,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
8967,LPVK,8.29369068145752,8.249349594116211,0.001966132026609557,0.044341087341308594,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8968,KSGV,8.25732421875,8.130749702453613,0.016021108175664267,0.12657451629638672,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8969,HTDA,4.726805210113525,4.588749885559082,0.01905927263783269,0.13805532455444336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8970,QRLS,9.168970108032227,8.906100273132324,0.06910055010030192,0.26286983489990234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8971,RNWN,9.434052467346191,8.888999938964844,0.2970822586948998,0.5450525283813477,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8972,EFEF,3.1597182750701904,3.2181499004364014,0.0034142548429372255,0.05843162536621094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8973,IRNS,9.34505844116211,8.924150466918945,0.17716352278148406,0.42090797424316406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8974,GDIM,3.2821295261383057,3.2660999298095703,0.00025694795846220586,0.01602959632873535,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8975,AWWN,5.810091972351074,5.819166660308838,8.2349961530781e-05,0.009074687957763672,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8976,VFQT,5.772945404052734,5.807555675506592,0.001197870890109698,0.03461027145385742,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8977,QMGD,3.424380302429199,3.341749906539917,0.006827782324819509,0.08263039588928223,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8978,FWEP,3.872089385986328,3.8275556564331055,0.001983253067919577,0.044533729553222656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8979,ILML,5.711740016937256,5.803277969360352,0.008379196733812933,0.0915379524230957,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8980,DQIP,3.250035285949707,3.218549966812134,0.0009913253211948359,0.03148531913757324,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8981,IHMH,7.518675327301025,7.447055339813232,0.005129422607751621,0.07161998748779297,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8982,PIQG,5.19670295715332,5.249149799346924,0.00275067125608075,0.052446842193603516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8983,LAHS,7.169267177581787,7.241888999938965,0.00527392908247748,0.07262182235717773,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8984,GASS,5.448599338531494,5.22629976272583,0.04941710140337818,0.22229957580566406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8985,SMYI,5.7971296310424805,5.758833408355713,0.0014666006720744917,0.03829622268676758,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8986,LTNG,5.355494499206543,5.228000164031982,0.016254805501603187,0.12749433517456055,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8987,TDKS,5.750073432922363,5.525450229644775,0.05045558345068457,0.2246232032775879,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8988,IHNV,7.144712924957275,7.239388942718506,0.008963548339124827,0.09467601776123047,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8989,LEHC,5.036693572998047,4.794149875640869,0.058827445127690225,0.24254369735717773,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8990,DGSQ,3.22784161567688,3.2168500423431396,0.00012081468435098941,0.010991573333740234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8991,NVSG,5.2930169105529785,5.221149921417236,0.005164864127436886,0.07186698913574219,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8992,ISEK,5.797913551330566,5.723400115966797,0.00555225204971066,0.07451343536376953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8993,FCAM,5.439938545227051,5.512277603149414,0.00523293930109503,0.07233905792236328,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8994,PHIK,8.728102684020996,9.166555404663086,0.19224078823845048,0.43845272064208984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8995,TANT,5.436328887939453,5.233399868011475,0.0411801871289299,0.20292901992797852,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8996,RNRT,10.10793685913086,10.4822998046875,0.14014761500584427,0.3743629455566406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8997,WRFS,10.153987884521484,9.90494441986084,0.0620226472901777,0.24904346466064453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8998,RDTM,5.493430137634277,5.54610013961792,0.002774129108956913,0.05267000198364258,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
8999,PDSH,4.958584785461426,4.726049900054932,0.05407247293101136,0.23253488540649414,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9000,VCLD,3.4999425411224365,3.688166618347168,0.03542830324710167,0.18822407722473145,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9001,PLTA,5.531906604766846,5.841555595397949,0.09588249739886123,0.3096489906311035,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9002,KASN,8.101130485534668,8.131199836730957,0.0009041658813657705,0.030069351196289062,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9003,QMHE,4.994572162628174,4.857349872589111,0.01882995688356459,0.1372222900390625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9004,MYFG,5.812372207641602,5.759277820587158,0.0028190139366870426,0.05309438705444336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9005,LNPE,3.581899642944336,3.5231499671936035,0.003451524400816197,0.05874967575073242,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9006,YLKW,8.629486083984375,8.79961109161377,0.028942518220901547,0.17012500762939453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9007,FKCM,8.063104629516602,8.129111289978027,0.0043568792252699495,0.06600666046142578,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9008,VCQK,7.381747722625732,7.405099868774414,0.0005453227297493868,0.02335214614868164,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9009,VCVK,7.482271671295166,7.405099868774414,0.0059554871043019375,0.07717180252075195,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9010,CICA,5.062439918518066,4.9054999351501465,0.02463015837952298,0.15693998336791992,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9011,FWQS,5.796196937561035,5.80555534362793,8.757976411288837e-05,0.009358406066894531,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9012,RFAN,9.342633247375488,8.888099670410156,0.20660077258889942,0.45453357696533203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9013,RELN,5.773308753967285,5.697850227355957,0.005693989238352515,0.07545852661132812,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9014,YALN,5.651057720184326,5.781833171844482,0.017102218756917864,0.13077545166015625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9015,VGDY,3.4634175300598145,3.6513333320617676,0.03531234864203725,0.18791580200195312,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9016,EANI,3.3617162704467773,3.4068000316619873,0.00203254552531007,0.04508376121520996,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9017,WQIV,5.769472122192383,5.801888942718506,0.0010508502530228725,0.03241682052612305,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9018,YLWS,5.809362411499023,5.778166770935059,0.0009731679901960888,0.031195640563964844,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9019,IWRF,10.079675674438477,9.915721893310547,0.026880842346145073,0.1639537811279297,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9020,HEKW,7.161059856414795,7.169277667999268,6.753242723789299e-05,0.008217811584472656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9021,PFES,3.6182198524475098,3.842611074447632,0.05035142051070807,0.22439122200012207,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9022,EQYF,3.601733446121216,3.379149913787842,0.04954342886600216,0.22258353233337402,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9023,CQQF,5.318394660949707,4.956850051879883,0.13071450434745202,0.3615446090698242,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9024,DMSQ,3.246151924133301,3.216949939727783,0.0008527558932200918,0.029201984405517578,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9025,WMHY,7.263738632202148,7.264500141143799,5.79895868213498e-07,0.0007615089416503906,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9026,EWQT,3.497199058532715,3.4077000617980957,0.008010070416503368,0.08949899673461914,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9027,RPFS,9.791057586669922,9.8768892288208,0.0073670707943165326,0.0858316421508789,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9028,DAGE,3.010869026184082,3.086250066757202,0.005682301277886381,0.07538104057312012,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9029,LHCW,7.0233659744262695,6.948888778686523,0.005546852685256454,0.0744771957397461,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9030,RRFF,10.829898834228516,11.647000312805176,0.6676548262921642,0.8171014785766602,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9031,ENVH,4.94111442565918,4.81535005569458,0.015816676752592684,0.1257643699645996,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9032,RPLK,9.573193550109863,9.80994987487793,0.056053557317682134,0.2367563247680664,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9033,NDHH,6.064800262451172,6.231333255767822,0.027733237863003524,0.1665329933166504,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9034,CVVM,5.357674598693848,5.506222248077393,0.022066404137376594,0.14854764938354492,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9035,LCFS,5.660853862762451,5.518055438995361,0.02039138983036537,0.14279842376708984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9036,RPVY,9.008838653564453,9.108722686767578,0.009976820088922977,0.099884033203125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9037,DQTQ,3.211425304412842,3.2172000408172607,3.334758054052145e-05,0.005774736404418945,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9038,WMGE,3.836475372314453,3.91355562210083,0.005941364907130264,0.07708024978637695,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9039,KTKF,9.26628589630127,8.992500305175781,0.07495854990793305,0.2737855911254883,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9040,MSFM,5.769144058227539,5.807833194732666,0.001496849283512347,0.03868913650512695,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9041,NIKI,8.210752487182617,8.161199569702148,0.0024554916308261454,0.04955291748046875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9042,ESNM,3.4046452045440674,3.4058499336242676,1.4513721566800086e-06,0.0012047290802001953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9043,KGFD,5.8042755126953125,6.197166442871094,0.15436328301439062,0.39289093017578125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9044,IIKM,8.151687622070312,8.164549827575684,0.00016543633046239847,0.012862205505371094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9045,NITR,9.025104522705078,9.031399726867676,3.962959544878686e-05,0.006295204162597656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9046,AEGN,3.4372191429138184,3.4496500492095947,0.00015452743133437252,0.012430906295776367,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9047,NRIS,9.166131019592285,8.91759967803955,0.06176782773400191,0.24853134155273438,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9048,ARHS,9.406274795532227,9.925555229187012,0.26965216877670173,0.5192804336547852,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9049,NNPH,7.119929313659668,6.561100006103516,0.3122901949836887,0.5588293075561523,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9050,MVVN,5.460478782653809,5.223899841308594,0.055969595488022605,0.23657894134521484,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9051,CKIP,7.53364896774292,7.307400226593018,0.051188492871915514,0.22624874114990234,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9052,HVKS,8.509096145629883,9.027999877929688,0.26926108339466737,0.5189037322998047,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9053,NKGM,8.140649795532227,8.159199714660645,0.00034409949967084685,0.01854991912841797,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9054,MGQI,5.183876037597656,5.225399971008301,0.0017242370458916412,0.04152393341064453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9055,FNYH,7.193783283233643,7.267000198364258,0.005360716661243714,0.07321691513061523,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9056,QFEQ,3.5255777835845947,3.454900026321411,0.004995345371753501,0.0706777572631836,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9057,HWQC,6.986139297485352,6.958333492279053,0.000773162803170635,0.027805805206298828,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9058,WHAF,7.17834997177124,7.231944561004639,0.0028723799950967077,0.05359458923339844,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9059,CAWW,5.686497688293457,5.517166614532471,0.028673012541048593,0.16933107376098633,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9060,AVCQ,4.9160261154174805,4.979800224304199,0.0040671369642950594,0.06377410888671875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9061,EKCS,5.5846147537231445,5.438000202178955,0.021495826724503786,0.14661455154418945,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9062,FYPW,5.7624053955078125,5.769499778747559,5.033027355239028e-05,0.007094383239746094,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9063,TWEI,3.740341901779175,3.84244441986084,0.010424924198616736,0.10210251808166504,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9064,GDNW,3.47442626953125,3.266700029373169,0.043150190850212766,0.20772624015808105,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9065,FCHE,5.298959732055664,5.366000175476074,0.004494421054005215,0.06704044342041016,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9066,RDGG,5.517746448516846,5.544000148773193,0.000689256777150149,0.026253700256347656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9067,QDYP,3.4490010738372803,3.241349935531616,0.043118995239638025,0.20765113830566406,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9068,EIHG,4.991434574127197,4.769400119781494,0.049299298916594125,0.22203445434570312,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9069,LLIT,5.8157525062561035,5.796111106872559,0.00038578456974391884,0.019641399383544922,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9070,VSAH,7.194894313812256,7.298055648803711,0.010642261037219214,0.10316133499145508,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9071,QGET,3.4406614303588867,3.4527499675750732,0.00014613273202712662,0.012088537216186523,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9072,DKHS,7.016479015350342,7.1706109046936035,0.023756639312523475,0.15413188934326172,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9073,IPPT,5.7095842361450195,5.811611175537109,0.010409496361717174,0.10202693939208984,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9074,KPGV,8.219200134277344,8.129799842834473,0.00799241211007029,0.0894002914428711,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9075,IIRC,7.442036151885986,7.542749881744385,0.010143255381990457,0.10071372985839844,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9076,QCYQ,5.274974822998047,4.9830498695373535,0.08522017845302798,0.29192495346069336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9077,VWPI,5.819033145904541,5.811944484710693,5.024911752116168e-05,0.007088661193847656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9078,MVHW,7.1836700439453125,7.234166622161865,0.002549904411580428,0.050496578216552734,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9079,RRGP,10.1729097366333,10.4822998046875,0.09572221421058202,0.3093900680541992,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9080,LKHF,9.031255722045898,9.073222160339355,0.0017611819430385367,0.04196643829345703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9081,MAEL,3.507023811340332,3.4559500217437744,0.002608531983753437,0.05107378959655762,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9082,KDQL,5.489474296569824,5.527599811553955,0.0014535548928051867,0.03812551498413086,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9083,ARRT,10.115649223327637,10.504300117492676,0.1510495175352844,0.38865089416503906,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9084,ATER,5.7793989181518555,5.746300220489502,0.001095523786943886,0.033098697662353516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9085,NEQT,3.4327878952026367,3.4507501125335693,0.0003226412514436561,0.017962217330932617,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9086,AMPC,5.164200305938721,5.007800102233887,0.024461023718913566,0.15640020370483398,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9087,TSDH,5.221550941467285,5.251222133636475,0.0008803796447409695,0.029671192169189453,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9088,RWEP,5.935221195220947,6.344888687133789,0.1678274539301583,0.4096674919128418,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9089,CWLY,5.71363639831543,5.539333343505859,0.030381554915948072,0.1743030548095703,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9090,PART,8.856134414672852,8.953399658203125,0.009460527599003399,0.09726524353027344,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9091,MEIY,3.658653497695923,3.4711499214172363,0.035157591117297216,0.18750357627868652,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9092,WYIK,8.697102546691895,8.907888412475586,0.04443068121418037,0.2107858657836914,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9093,KPLM,8.278817176818848,8.129850387573242,0.022191104298144637,0.14896678924560547,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9094,YQVK,8.328119277954102,8.018250465393066,0.09601868099798594,0.30986881256103516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9095,LVPY,5.878735542297363,5.818999767303467,0.0035683628141214285,0.059735774993896484,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9096,CITF,5.645199298858643,5.494777679443359,0.022626663587516305,0.1504216194152832,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9097,QINW,5.699447154998779,5.804388999938965,0.011012790819449947,0.10494184494018555,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9098,SASQ,5.298879623413086,5.228300094604492,0.004981469886843115,0.07057952880859375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9099,CLCW,5.523006916046143,5.456888675689697,0.0043716217078326736,0.06611824035644531,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9100,AFVK,8.606873512268066,8.248200416564941,0.12864638958126307,0.358673095703125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9101,FVCV,5.536620140075684,5.509833335876465,0.0007175328792072833,0.02678680419921875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9102,TCMI,5.461772918701172,5.51455545425415,0.002785996059401441,0.052782535552978516,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9103,NKVY,8.449566841125488,8.906499862670898,0.20878778617861826,0.45693302154541016,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9104,KIRF,9.975589752197266,9.77964973449707,0.03839249053635285,0.1959400177001953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9105,HICL,7.035874366760254,6.898555755615234,0.018856400966797082,0.13731861114501953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9106,SPDR,5.721776485443115,5.602749824523926,0.014167346009571702,0.11902666091918945,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9107,MDGD,3.0146875381469727,3.0719499588012695,0.0032789848191896453,0.057262420654296875,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9108,KFME,5.812990188598633,6.366166591644287,0.30600413288652817,0.5531764030456543,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9109,IQTL,5.556811332702637,5.805833339691162,0.06201195996459319,0.2490220069885254,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9110,QMNC,5.007126808166504,5.009500026702881,5.632166221403168e-06,0.002373218536376953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9111,NYMR,8.672090530395508,8.204350471496582,0.21878076269877056,0.4677400588989258,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9112,QDKD,3.926297426223755,3.7318499088287354,0.03780983702108642,0.19444751739501953,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9113,INQL,5.3607330322265625,5.22629976272583,0.018072303948656554,0.13443326950073242,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9114,FVES,3.6420233249664307,3.8328332901000977,0.03640844279431121,0.190809965133667,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9115,WYQH,7.122296333312988,7.268055438995361,0.021245716889325195,0.14575910568237305,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9116,FTQK,8.433128356933594,8.248550415039062,0.034069016634020954,0.18457794189453125,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9117,VLEH,5.222182273864746,5.375333309173584,0.02345523961616891,0.1531510353088379,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9118,SWRM,9.700429916381836,9.899110794067383,0.03947409115789924,0.19868087768554688,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9119,GFSN,5.5964860916137695,5.807555675506592,0.044550369244689136,0.21106958389282227,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9120,EAYD,3.054921865463257,3.102950096130371,0.0023067109410135345,0.04802823066711426,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9121,HRPN,9.244697570800781,8.865150451660156,0.1440560156479478,0.379547119140625,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9122,MALK,8.115438461303711,8.248299598693848,0.017652081828600785,0.13286113739013672,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9123,HTDP,4.867603302001953,5.102444648742676,0.05515045813899633,0.23484134674072266,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9124,KHGW,9.06264877319336,9.04800033569336,0.00021457672119140625,0.0146484375,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9125,STQG,5.347885608673096,5.225100040435791,0.015076295767357806,0.12278556823730469,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9126,LWKC,7.765704154968262,8.217389106750488,0.20401929566651233,0.45168495178222656,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9127,VVET,3.5529794692993164,3.4523000717163086,0.01013634109767736,0.10067939758300781,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9128,LMQY,5.742321014404297,5.822722434997559,0.00646438843341457,0.08040142059326172,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9129,HLRR,10.550798416137695,10.507450103759766,0.0018790761860145722,0.04334831237792969,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9130,HRFH,10.090999603271484,9.981277465820312,0.012038947446853854,0.10972213745117188,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9131,TTYE,3.9791436195373535,3.90327787399292,0.005755611347012746,0.0758657455444336,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9132,MFAF,5.844142913818359,5.8077778816223145,0.0013224155666193838,0.03636503219604492,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9133,LERA,5.676021575927734,5.698450088500977,0.0005030381762480829,0.022428512573242188,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9134,TGGN,5.394580841064453,5.228499889373779,0.027582882514479934,0.16608095169067383,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9135,VEFF,3.7593188285827637,3.847222328186035,0.00772702524250235,0.08790349960327148,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9136,RHSA,9.36545181274414,8.916000366210938,0.20200660279078875,0.4494514465332031,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9137,QNAM,5.071158409118652,5.227449893951416,0.024427028231229997,0.15629148483276367,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9138,YFMM,5.762520790100098,5.783944606781006,0.0004589799211771606,0.021423816680908203,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9139,DWLG,3.4187941551208496,3.2179501056671143,0.04033833220097449,0.20084404945373535,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9140,PYNC,5.423521041870117,5.599611282348633,0.031007772791781463,0.17609024047851562,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9141,HKFD,7.209177017211914,7.240499973297119,0.0009811275779156858,0.03132295608520508,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9142,SVQS,5.5959625244140625,5.805444240570068,0.043882589403665406,0.20948171615600586,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
9143,DIMW,3.4298200607299805,3.5760555267333984,0.021384811517236813,0.14623546600341797,0.04150390462039015,0.20372507116305089,0.14695034744739532,0.9896616935007209
