,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7118,GQQD,1.3253413438796997,1.2757699489593506,0.0024573231943492146,0.04957139492034912,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7119,GIHN,1.9336886405944824,1.9152300357818604,0.00034072009162855466,0.01845860481262207,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7120,IRMG,1.5925921201705933,1.6260299682617188,0.0011180896849651845,0.03343784809112549,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7121,AYRT,1.900470495223999,1.9245200157165527,0.0005783794359217609,0.02404952049255371,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7122,QGMA,1.3855901956558228,1.4549299478530884,0.004808001234778203,0.06933975219726562,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7123,IYRH,2.0474190711975098,2.0084099769592285,0.0015217094332911074,0.03900909423828125,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7124,AIMF,1.8817613124847412,1.7802799940109253,0.010298457999184052,0.10148131847381592,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7125,DDDF,1.3684680461883545,1.496999979019165,0.016520457757223994,0.12853193283081055,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7126,MQKV,1.6614856719970703,1.7043299674987793,0.0018356336570377607,0.042844295501708984,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7127,MFGQ,1.8351244926452637,1.804029941558838,0.0009668711072663427,0.03109455108642578,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7128,CKIY,1.9691743850708008,1.9788399934768677,9.342398585943101e-05,0.009665608406066895,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7129,NGFQ,1.8845826387405396,1.935349941253662,0.0025773190044589,0.05076730251312256,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7130,QKKH,1.5220204591751099,1.5443400144577026,0.000498162548012715,0.022319555282592773,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7131,LRHG,1.82163405418396,1.851699948310852,0.0009039579896494843,0.03006589412689209,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7132,FAYS,2.2580251693725586,2.283829927444458,0.000665885539149258,0.025804758071899414,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7133,EHDN,1.4668607711791992,1.5478700399398804,0.006562501625140271,0.08100926876068115,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7134,KNRF,1.633008599281311,1.7161099910736084,0.006905841317816908,0.08310139179229736,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7135,AFID,1.8154661655426025,1.7684799432754517,0.002207705082938105,0.04698622226715088,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7136,YMTG,1.9787657260894775,2.0301599502563477,0.0026413662777144964,0.05139422416687012,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7137,LRPY,1.9116109609603882,1.8763999938964844,0.0012398122015753188,0.03521096706390381,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7138,GPVQ,1.6169546842575073,1.592519998550415,0.00059705386560438,0.024434685707092285,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7139,PYTC,2.082749843597412,2.0637800693511963,0.000359852334952393,0.01896977424621582,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7140,MLED,1.3859394788742065,1.439869999885559,0.0029085010965559377,0.05393052101135254,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7141,PCAE,1.538356065750122,1.4980599880218506,0.0016237738802828972,0.040296077728271484,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7142,FFKS,2.2270593643188477,2.070509910583496,0.02450773146483698,0.15654945373535156,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7143,IPPH,1.915635108947754,1.8488399982452393,0.004461586813761187,0.06679511070251465,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7144,NCEV,1.6885768175125122,1.6340500116348267,0.002973172559222803,0.05452680587768555,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7145,RPKG,1.3506169319152832,1.333899974822998,0.000279456654425303,0.016716957092285156,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7146,RWQP,1.9346116781234741,1.9383599758148193,1.4049735582943867e-05,0.003748297691345215,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7147,DCGP,1.6405580043792725,1.6521400213241577,0.00013414311651160915,0.011582016944885254,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7148,WPLQ,2.0058956146240234,1.9937000274658203,0.00014873234613332897,0.012195587158203125,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7149,RMLL,1.6852879524230957,1.6137100458145142,0.005123396714466821,0.07157790660858154,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7150,SHVG,2.055471658706665,2.08732008934021,0.0010143225338197226,0.03184843063354492,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7151,NGRT,1.7166614532470703,1.7397600412368774,0.0005335447671228621,0.02309858798980713,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7152,KIIV,1.7927837371826172,1.7482999563217163,0.0019788067596806513,0.04448378086090088,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7153,TRSK,1.5886651277542114,1.6390899419784546,0.0025426618895494357,0.050424814224243164,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7154,GYIH,2.047830581665039,2.030410051345825,0.0003034748766026496,0.017420530319213867,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7155,AVVF,1.9837424755096436,1.9095900058746338,0.005498588752971045,0.07415246963500977,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7156,AIID,1.5355830192565918,1.5661900043487549,0.0009367875364318934,0.030606985092163086,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7157,KWRY,1.975748062133789,1.844689965248108,0.017176224759296588,0.13105809688568115,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7158,WFNH,2.3292648792266846,2.3921000957489014,0.003948264435393867,0.0628352165222168,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7159,QMGN,1.5796189308166504,1.6778000593185425,0.009639533993905047,0.09818112850189209,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7160,FAKE,1.958963394165039,1.9590200185775757,3.206324095117452e-09,5.6624412536621094e-05,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7161,TVGK,1.7590614557266235,1.7284599542617798,0.0009364518919028342,0.03060150146484375,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7162,WPGQ,1.9866037368774414,1.9681999683380127,0.000338698696452866,0.01840376853942871,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7163,QLKI,1.6510658264160156,1.660230040550232,8.398282069776997e-05,0.009164214134216309,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7164,NVHH,2.138481616973877,2.189229965209961,0.0025753948486908484,0.050748348236083984,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7165,DDWP,1.7805129289627075,1.8542200326919556,0.005432737140154131,0.07370710372924805,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7166,KIHP,1.9206249713897705,1.9757800102233887,0.0030420783087379277,0.055155038833618164,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7167,GTSV,1.8778102397918701,1.8825600147247314,2.2560361912837834e-05,0.004749774932861328,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7168,QVYN,1.9409046173095703,1.9506499767303467,9.497203024011469e-05,0.009745359420776367,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7169,DHAL,1.8024342060089111,1.8027499914169312,9.972042391837022e-08,0.00031578540802001953,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7170,ERKD,1.7423325777053833,1.6220699548721313,0.014463098450733014,0.12026262283325195,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7171,KVEY,2.0324883460998535,2.153939962387085,0.014750495098780902,0.12145161628723145,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7172,AWKD,1.98651123046875,1.9831600189208984,1.1230618838453665e-05,0.0033512115478515625,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7173,QNKF,1.859654426574707,1.889870047569275,0.0009129837520873707,0.03021562099456787,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7174,MDMQ,1.4703195095062256,1.5225000381469727,0.0027228075692278253,0.05218052864074707,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7175,QMFV,1.9157845973968506,1.8013499975204468,0.013095277648872639,0.11443459987640381,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7176,VFET,2.0262269973754883,1.9033199548721313,0.015106141096921988,0.12290704250335693,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7177,LGRF,1.8656790256500244,1.8642499446868896,2.0422723991941893e-06,0.0014290809631347656,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7178,LMMF,1.8850126266479492,1.8749500513076782,0.00010125542247862995,0.010062575340270996,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7179,NGWE,1.8765839338302612,1.8784099817276,3.334450923375698e-06,0.0018260478973388672,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7180,VGKD,1.8368840217590332,1.8582299947738647,0.00045565056394991643,0.021345973014831543,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7181,FDIP,1.8861870765686035,1.886139988899231,2.2172486069393926e-09,4.7087669372558594e-05,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7182,IHQG,1.9045087099075317,1.9462900161743164,0.0017456775533588598,0.04178130626678467,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7183,FPFR,2.070509433746338,2.029059886932373,0.0017180649310830631,0.041449546813964844,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7184,GNSS,1.962295651435852,1.8889100551605225,0.005385445740685668,0.07338559627532959,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7185,TWYT,2.332089900970459,2.276050090789795,0.0031404603250848595,0.05603981018066406,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7186,LAHR,1.8532782793045044,1.8875600099563599,0.0011752370564863668,0.03428173065185547,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7187,MDGF,1.844299554824829,1.8793599605560303,0.001229232050036444,0.03506040573120117,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7188,DRPG,1.7068233489990234,1.7351100444793701,0.0008001371411978653,0.02828669548034668,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7189,MAKC,1.655487298965454,1.6512199640274048,1.8210147473496363e-05,0.004267334938049316,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7190,KQWS,2.060215473175049,2.069960117340088,9.495808990322985e-05,0.009744644165039062,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7191,WCLE,1.9729653596878052,1.9848899841308594,0.00014219666810788567,0.0119246244430542,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7192,CPTE,1.6875,1.713189959526062,0.0006599740204507043,0.02568995952606201,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7193,SPTI,1.922642469406128,1.9282100200653076,3.099762034253217e-05,0.0055675506591796875,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7194,DQRP,1.7618359327316284,1.7835999727249146,0.00047367343682935825,0.021764039993286133,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7195,DYMS,1.9841461181640625,1.9942200183868408,0.00010148346569849309,0.01007390022277832,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7196,VCAI,1.7598267793655396,1.7102999687194824,0.0024529049727703978,0.04952681064605713,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7197,KQMW,1.9663047790527344,1.9366999864578247,0.0008764437445876183,0.029604792594909668,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7198,KCWK,1.7642395496368408,1.8041900396347046,0.001596041651069413,0.03995048999786377,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7199,VDSM,1.7733584642410278,1.6729700565338135,0.010077832401989895,0.10038840770721436,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7200,HKFE,2.0751423835754395,2.1837799549102783,0.011802121905532204,0.10863757133483887,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7201,QQDP,1.3738049268722534,1.3222899436950684,0.0026537934917456596,0.05151498317718506,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7202,CRMM,1.663761019706726,1.6920900344848633,0.0008025330782999163,0.028329014778137207,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7203,PDSE,1.4173152446746826,1.4219199419021606,2.1203236556743832e-05,0.004604697227478027,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7204,FGKP,1.910188913345337,1.9345500469207764,0.0005934648290804034,0.024361133575439453,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7205,NLNC,1.8572369813919067,1.8247900009155273,0.0010528065420345456,0.032446980476379395,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7206,CSHF,2.241166114807129,2.336479902267456,0.009084718080032417,0.09531378746032715,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7207,KTLR,1.5055423974990845,1.4915000200271606,0.00019718836506399384,0.014042377471923828,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7208,MSVT,1.932005524635315,1.9852399826049805,0.0028339075153240856,0.05323445796966553,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7209,YVQG,1.9319016933441162,1.8255000114440918,0.011321317911153983,0.10640168190002441,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7210,RFKP,1.7211613655090332,1.7644799947738647,0.0018765036413839198,0.04331862926483154,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7211,VAPG,1.6046276092529297,1.601789951324463,8.052302518990473e-06,0.002837657928466797,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7212,PKWI,2.0553817749023438,2.106489896774292,0.0026120401212779143,0.05110812187194824,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7213,MWPM,2.008218288421631,2.00462007522583,1.2947138202434871e-05,0.0035982131958007812,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7214,QRWM,1.9012364149093628,1.8711800575256348,0.0009033846191783823,0.030056357383728027,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7215,EVKQ,1.680645227432251,1.5948400497436523,0.007362528518171985,0.08580517768859863,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7216,HKTC,2.0286619663238525,2.0469698905944824,0.0003351800910991187,0.018307924270629883,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7217,VEPN,1.6343495845794678,1.5919400453567505,0.0017985690170831958,0.042409539222717285,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7218,KGFV,1.9258246421813965,1.9316999912261963,3.451972639822998e-05,0.005875349044799805,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7219,KYCI,1.9455640316009521,1.932569980621338,0.00016884536086081425,0.012994050979614258,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7220,MGNH,1.9649384021759033,1.964609980583191,1.0786074255975109e-07,0.00032842159271240234,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7221,ERPK,1.6226481199264526,1.625290036201477,6.9797216042388754e-06,0.002641916275024414,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7222,RICN,1.7303173542022705,1.7223999500274658,6.26852888672147e-05,0.007917404174804688,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7223,LLML,1.7091294527053833,1.7578799724578857,0.0023766131761391307,0.04875051975250244,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7224,TLFR,1.9447624683380127,1.9928499460220337,0.0023124055100112173,0.048087477684020996,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7225,WEVE,1.7054014205932617,1.6660799980163574,0.001546174273471479,0.0393214225769043,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7226,YVMH,2.147219657897949,2.1596999168395996,0.00015575686325064453,0.01248025894165039,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7227,PWDV,2.049670934677124,2.132620096206665,0.006880563398453887,0.08294916152954102,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7228,MYQR,1.8123879432678223,1.819599986076355,5.201356147210845e-05,0.007212042808532715,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7229,GRVR,1.3937029838562012,1.4093400239944458,0.0002445170242850736,0.01563704013824463,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7230,GMVE,1.529207468032837,1.5375900268554688,7.026729241488283e-05,0.008382558822631836,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7231,VMMG,1.6963492631912231,1.6315200328826904,0.004202829102396777,0.06482923030853271,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7232,DMLA,1.4312955141067505,1.5029300451278687,0.0051315060346155406,0.07163453102111816,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7233,NMKR,1.3853853940963745,1.3041599988937378,0.00659756482582452,0.08122539520263672,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7234,ICTQ,1.8066394329071045,1.7597899436950684,0.00219487463942869,0.04684948921203613,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7235,FEDT,1.6742218732833862,1.762220025062561,0.007743674716550686,0.0879981517791748,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7236,HVLC,2.008228063583374,2.019860029220581,0.00013530262458516518,0.011631965637207031,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7237,VKSH,2.0417320728302,1.9916199445724487,0.002511225398521333,0.050112128257751465,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7238,WPWL,2.2329678535461426,2.2367100715637207,1.4004195691086352e-05,0.003742218017578125,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7239,ELIC,1.6832188367843628,1.687019944190979,1.4448417516632617e-05,0.003801107406616211,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7240,FRPR,1.6853680610656738,1.6634000539779663,0.0004825933354055678,0.02196800708770752,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7241,AVCR,1.6180641651153564,1.5669200420379639,0.00261572132535548,0.05114412307739258,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7242,GHPD,1.7477400302886963,1.7413100004196167,4.134528411725569e-05,0.00643002986907959,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7243,QKDL,1.7513599395751953,1.7876900434494019,0.0013198764475106373,0.03633010387420654,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7244,DKAM,1.7395529747009277,1.6468499898910522,0.008593843392660006,0.09270298480987549,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7245,VVIG,1.7483268976211548,1.7426700592041016,3.199982087664921e-05,0.005656838417053223,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7246,YDFN,2.14274263381958,2.091949939727783,0.002579897773102857,0.050792694091796875,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7247,FCQF,2.1933557987213135,2.261240005493164,0.004608265529043365,0.06788420677185059,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7248,IRIN,1.6935369968414307,1.69268000125885,7.344414285626044e-07,0.0008569955825805664,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7249,SVDK,1.9413495063781738,1.8792999982833862,0.0038501414548051116,0.0620495080947876,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7250,KEDI,1.6100118160247803,1.5862599611282349,0.0005641506110265482,0.02375185489654541,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7251,VPTY,2.067661762237549,2.034909963607788,0.0010726803134843976,0.03275179862976074,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7252,RFQN,1.807135820388794,1.879639983177185,0.005256853621645519,0.07250416278839111,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7253,FSLH,2.167980194091797,2.217629909515381,0.0024650942416428734,0.049649715423583984,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7254,DLMT,1.7322231531143188,1.7715200185775757,0.001544243635237308,0.039296865463256836,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7255,IEGS,1.6947449445724487,1.6276600360870361,0.004500384946496183,0.0670849084854126,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7256,VSLA,1.7815687656402588,1.7352800369262695,0.0021426464059572936,0.04628872871398926,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7257,YQMP,1.957111120223999,1.9956400394439697,0.0014844776162590279,0.0385289192199707,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7258,SPQG,1.743325114250183,1.7288000583648682,0.00021097724847152222,0.014525055885314941,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7259,LLKW,2.001862049102783,2.056989908218384,0.0030390808506695066,0.055127859115600586,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7260,RRHV,1.7136690616607666,1.7469700574874878,0.0011089563230513022,0.03330099582672119,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7261,YRVC,2.00567889213562,2.0452399253845215,0.0015650753517206795,0.03956103324890137,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7262,CVMM,1.7631559371948242,1.7393499612808228,0.0005667244892180179,0.023805975914001465,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7263,TFIT,2.133118152618408,2.158679962158203,0.0006534061069487507,0.025561809539794922,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7264,WPAM,2.029557704925537,1.9662200212478638,0.004011662173653008,0.06333768367767334,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7265,SDLS,1.8626251220703125,1.873420000076294,0.00011652939116402194,0.010794878005981445,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7266,HSTY,2.2134580612182617,2.1174299716949463,0.009221393977497883,0.09602808952331543,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7267,SNEA,1.5052804946899414,1.5916999578475952,0.007468323612457084,0.08641946315765381,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7268,RTIW,2.007650375366211,2.0552799701690674,0.0022685783010842897,0.047629594802856445,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7269,GREI,1.70298433303833,1.7242900133132935,0.0004539320119789636,0.02130568027496338,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7270,VEGG,1.480512261390686,1.4397200345993042,0.00166400576659953,0.040792226791381836,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7271,CDWY,2.1760544776916504,2.258769989013672,0.006841855813263464,0.08271551132202148,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7272,HYGM,2.0993142127990723,2.122730016708374,0.0005482998727188715,0.023415803909301758,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7273,GSLV,1.8179957866668701,1.8270299434661865,8.161598907463485e-05,0.009034156799316406,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7274,WDDP,1.7413241863250732,1.7414900064468384,2.7496312782204768e-08,0.00016582012176513672,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7275,TRTI,1.855952501296997,1.886199951171875,0.0009149082239332529,0.03024744987487793,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7276,CIVH,1.9716246128082275,2.033989906311035,0.003889429833691338,0.06236529350280762,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7277,HERT,1.9924986362457275,2.0790200233459473,0.0074859504257460685,0.08652138710021973,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7278,PQKS,1.7633026838302612,1.6127599477767944,0.022663115378463772,0.1505427360534668,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7279,RLMN,1.6591291427612305,1.6935800313949585,0.001186863727653531,0.03445088863372803,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7280,WLFT,2.2590043544769287,2.3071401119232178,0.002317051144927973,0.04813575744628906,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7281,LFWG,2.1531147956848145,2.1314399242401123,0.0004698000521443646,0.02167487144470215,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7282,DHDR,1.8213034868240356,1.87090003490448,0.0024598175814958267,0.049596548080444336,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7283,MLIK,1.71339750289917,1.6996099948883057,0.00019009537714964608,0.013787508010864258,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7284,VPRC,1.7678110599517822,1.730780005455017,0.0013712989971423895,0.03703105449676514,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7285,TATN,1.8941044807434082,1.957509994506836,0.004020259175604224,0.06340551376342773,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7286,KHSR,1.6885261535644531,1.6782000064849854,0.00010662931350680083,0.010326147079467773,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7287,EFDA,1.4110926389694214,1.4707399606704712,0.003557802986108527,0.059647321701049805,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
7288,MVYH,2.1227941513061523,2.1829800605773926,0.003622343674805961,0.060185909271240234,0.0037120996998912074,0.06092700304373429,0.047158057487010956,0.9392615254850477
