,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6970,LRHE,-4.7025861740112305,-4.300000190734863,0.1620754739305994,0.4025859832763672,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6971,LNVK,-2.0554447174072266,-1.940000057220459,0.01332746956563824,0.11544466018676758,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6972,IDTR,-4.544488906860352,-4.579999923706055,0.0012610323174158111,0.035511016845703125,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6973,FPLD,-0.7177162170410156,-0.8199999928474426,0.010461970793219422,0.102283775806427,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6974,CEPW,-1.8171186447143555,-1.659999966621399,0.024686279005678102,0.15711867809295654,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6975,RYNH,-1.8001537322998047,-2.059999942779541,0.06752005310067943,0.25984621047973633,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6976,MVFN,2.2823991775512695,1.9900000095367432,0.08549727345558722,0.29239916801452637,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6977,WVNS,1.2825775146484375,1.2400000095367432,0.0018128439415363573,0.042577505111694336,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6978,EHLP,-2.749828338623047,-2.630000114440918,0.014358803310642543,0.1198282241821289,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6979,CSIV,1.2894792556762695,1.1399999856948853,0.02234405215416757,0.14947926998138428,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6980,CRMT,-1.284398078918457,-1.3700000047683716,0.007327689709214269,0.08560192584991455,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6981,GQMI,-0.039825439453125,-0.12999999523162842,0.008131450509850424,0.09017455577850342,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6982,QFSP,0.4586944580078125,0.3400000035762787,0.014088373512799457,0.11869445443153381,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6983,RWPL,1.568497657775879,1.3899999856948853,0.03186141893833394,0.17849767208099365,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6984,ARND,-6.840250015258789,-6.800000190734863,0.0016200483742068172,0.04024982452392578,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6985,AWNM,1.5199823379516602,1.409999966621399,0.012096122003427467,0.10998237133026123,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6986,QHYE,-4.012148857116699,-3.799999952316284,0.04500715780801556,0.21214890480041504,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6987,AFMY,2.861006736755371,2.5899999141693115,0.07344469788819197,0.27100682258605957,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6988,LMYI,4.118496894836426,3.75,0.13578996150408784,0.3684968948364258,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6989,IARS,-1.6794586181640625,-1.649999976158142,0.0008678115888329785,0.02945864200592041,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6990,RMNV,-1.249281883239746,-1.5299999713897705,0.07880264501460488,0.2807180881500244,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6991,DKNS,-7.92115592956543,-7.75,0.029294352225406328,0.1711559295654297,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6992,IQLL,3.119744300842285,2.8499999046325684,0.07276203928654468,0.2697443962097168,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6993,RGMS,-2.897465705871582,-2.75,0.021746134408203943,0.14746570587158203,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6994,WRMY,1.7491474151611328,1.659999966621399,0.007947267581144501,0.08914744853973389,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6995,EWMG,-2.067972183227539,-2.0199999809265137,0.0023013321936105058,0.04797220230102539,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6996,MQKW,-0.7149543762207031,-0.8100000023841858,0.0090336710528085,0.09504562616348267,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6997,WCRL,1.7029056549072266,1.5499999523162842,0.023380153884829724,0.15290570259094238,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6998,FNSP,0.1867208480834961,0.25999999046325684,0.005369832707913247,0.07327914237976074,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
6999,RKCA,-5.136852264404297,-5.090000152587891,0.002195120381657034,0.04685211181640625,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7000,ISKW,-0.06782913208007812,-0.05000000074505806,0.0003178779241613944,0.017829131335020065,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7001,HTQG,-2.475240707397461,-2.2799999713897705,0.038118944996824666,0.19524073600769043,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7002,AGPH,-1.761246681213379,-1.899999976158142,0.019252476858028444,0.13875329494476318,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7003,FGDA,-3.6208972930908203,-3.5799999237060547,0.0016725948225939646,0.040897369384765625,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7004,YNQF,0.9589681625366211,0.800000011920929,0.02527087291017338,0.15896815061569214,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7005,RGPQ,-3.8465824127197266,-3.869999885559082,0.0005483780341819511,0.02341747283935547,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7006,RPGS,-3.5157012939453125,-3.559999942779541,0.0019623702885382954,0.044298648834228516,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7007,GAQV,-1.912034034729004,-1.9600000381469727,0.00230073748389259,0.04796600341796875,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7008,FWWC,5.751208305358887,5.909999847412109,0.02521475382764038,0.15879154205322266,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7009,KMLA,-1.1962976455688477,-1.3799999952316284,0.03374655327162657,0.18370234966278076,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7010,YPTC,0.5162286758422852,0.3400000035762787,0.031056544928639518,0.17622867226600647,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7011,AVGN,-1.9650306701660156,-2.0399999618530273,0.005620394696052244,0.07496929168701172,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7012,PYVM,1.906214714050293,1.7000000476837158,0.042524488624678725,0.20621466636657715,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7013,GRFQ,-2.0283632278442383,-2.0199999809265137,6.994389900683018e-05,0.00836324691772461,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7014,VFWR,2.573817253112793,2.450000047683716,0.015330700360266292,0.12381720542907715,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7015,RFDV,-3.344801902770996,-3.2799999713897705,0.004199290310737069,0.06480193138122559,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7016,CDWD,-5.109827041625977,-5.170000076293945,0.003620794101152569,0.06017303466796875,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7017,MYCP,1.5631418228149414,1.2599999904632568,0.09189497052153683,0.30314183235168457,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7018,WYGI,3.065976142883301,2.7699999809265137,0.08760188844667027,0.2959761619567871,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7019,FERC,-3.8337440490722656,-3.7100000381469727,0.015312580239879026,0.12374401092529297,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7020,QTGP,-2.418341636657715,-2.309999942779541,0.011737922632391928,0.10834169387817383,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7021,SARH,-3.017714500427246,-2.880000114440918,0.018965252107591368,0.13771438598632812,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7022,RWYE,-3.005396842956543,-2.640000104904175,0.13351477617931096,0.36539673805236816,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7023,EKED,-12.291360855102539,-13.699999809265137,1.984263703184297,1.4086389541625977,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7024,ISCA,0.1116647720336914,0.18000000715255737,0.0046697043587506926,0.06833523511886597,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7025,NRSQ,-3.9569015502929688,-3.890000104904175,0.004475803395109779,0.06690144538879395,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7026,IRHA,-1.17230224609375,-1.2999999523162842,0.016306704174496645,0.12769770622253418,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7027,LGPR,-1.9431638717651367,-1.850000023841858,0.008679502559871821,0.09316384792327881,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7028,QMAC,-0.5040140151977539,-0.5799999833106995,0.005773867350061579,0.07598596811294556,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7029,YGCS,-0.8443489074707031,-0.8799999952316284,0.0012710000585371972,0.03565108776092529,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7030,SQEY,-4.208975791931152,-4.150000095367432,0.003478132785176058,0.0589756965637207,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7031,PVGQ,-1.3799123764038086,-1.600000023841858,0.048438572554815096,0.22008764743804932,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7032,MDRD,-8.352771759033203,-8.420000076293945,0.004519646641711006,0.06722831726074219,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7033,GETI,-3.918705940246582,-3.9100000858306885,7.57919011107333e-05,0.008705854415893555,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7034,QASG,-2.9828224182128906,-2.880000114440918,0.010572426152975822,0.10282230377197266,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7035,QLKF,-0.5763912200927734,-0.6100000143051147,0.0011295510484075066,0.03360879421234131,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7036,MWFQ,3.980221748352051,3.700000047683716,0.07852420152545392,0.28022170066833496,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7037,DAIM,-2.637455940246582,-2.3499999046325684,0.0826309724109251,0.28745603561401367,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7038,SNYN,-1.1983356475830078,-1.4500000476837158,0.06333497027804924,0.251664400100708,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7039,GLCI,1.4154834747314453,1.2400000095367432,0.03079444655674024,0.17548346519470215,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7040,HNQN,-2.7369279861450195,-2.5799999237060547,0.02462641678084765,0.15692806243896484,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7041,HSEV,-3.941971778869629,-3.740000009536743,0.040792595607456406,0.20197176933288574,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7042,FTWF,5.1892290115356445,5.260000228881836,0.005008565204661863,0.0707712173461914,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7043,MIAY,2.13864803314209,2.0,0.019223277094170044,0.13864803314208984,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7044,QDLM,-2.5432052612304688,-2.490000009536743,0.0028307988077926893,0.053205251693725586,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7045,CVHW,2.710150718688965,2.4600000381469727,0.06257536297562183,0.2501506805419922,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7046,ARDM,-5.313596725463867,-5.28000020980835,0.0011287258641914377,0.03359651565551758,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7047,THQP,-1.0432682037353516,-1.2699999809265137,0.05140729878826278,0.2267317771911621,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7048,PQHR,-2.910829544067383,-2.8299999237060547,0.00653342752775643,0.08082962036132812,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7049,RTKL,-3.7233810424804688,-3.609999895095825,0.012855284582258264,0.11338114738464355,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7050,WMQS,1.6333160400390625,1.5299999713897705,0.010674210041145216,0.10331606864929199,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7051,AYAM,0.4536762237548828,0.3799999952316284,0.005428186649410804,0.0736762285232544,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7052,QKGI,-3.6010303497314453,-3.5999999046325684,1.0618171017995337e-06,0.0010304450988769531,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7053,ISCN,-0.1525125503540039,-0.17000000178813934,0.00030581095766124555,0.017487451434135437,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7054,MNWG,0.7685070037841797,0.7599999904632568,7.236927564235884e-05,0.008507013320922852,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7055,QKAD,-7.7213873863220215,-7.710000038146973,0.00012967169845978788,0.011387348175048828,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7056,SHIF,2.4561262130737305,2.259999990463257,0.03846549519545306,0.19612622261047363,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7057,HMNV,0.3461313247680664,0.17000000178813934,0.031022242934659383,0.17613132297992706,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7058,PKEP,-6.755767345428467,-6.710000038146973,0.0020946464157987066,0.04576730728149414,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7059,LDCL,-0.9720211029052734,-1.1200000047683716,0.02189775539660843,0.14797890186309814,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7060,IWIL,5.527850151062012,5.579999923706055,0.0027195987868253724,0.05214977264404297,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7061,TSKQ,-4.4142866134643555,-4.28000020980835,0.018032838206863744,0.13428640365600586,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7062,EHPR,-5.72679328918457,-5.690000057220459,0.0013537419183649035,0.03679323196411133,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7063,HTML,1.7020063400268555,1.559999942779541,0.020165816859162078,0.14200639724731445,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7064,SAMC,-0.3165311813354492,-0.27000001072883606,0.0021651498380217404,0.04653117060661316,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7065,ETVV,-3.0125303268432617,-2.9600000381469727,0.0027594312305154745,0.05253028869628906,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7066,SVWT,1.8909835815429688,1.840000033378601,0.0025993221834283986,0.050983548164367676,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7067,AHFE,-2.8979339599609375,-2.5299999713897705,0.13537541994588764,0.367933988571167,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7068,SDCA,-4.480011940002441,-4.579999923706055,0.009997596885114035,0.09998798370361328,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7069,TRQE,-6.657760143280029,-6.460000038146973,0.039109059182237615,0.19776010513305664,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7070,MSTM,0.6521196365356445,0.6299999952316284,0.0004892785314183357,0.022119641304016113,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7071,KSVC,-2.7835493087768555,-2.7799999713897705,1.2597795887359098e-05,0.003549337387084961,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7072,NCER,-6.420070171356201,-6.269999980926514,0.02252106205560267,0.1500701904296875,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7073,VSPQ,-0.8780794143676758,-0.9100000262260437,0.0010189254614125787,0.03192061185836792,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7074,CPFM,2.592984199523926,2.259999990463257,0.11087848348375928,0.33298420906066895,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7075,WTSK,-1.4518375396728516,-1.4199999570846558,0.0010136316650601884,0.0318375825881958,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7076,CPPI,1.0805091857910156,0.8600000143051147,0.04862429470939844,0.22050917148590088,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7077,SMGP,-0.9978113174438477,-1.0800000429153442,0.006754986594629031,0.08218872547149658,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7078,NCPM,-0.1382284164428711,-0.30000001192092896,0.02617004910351639,0.16177159547805786,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7079,IWKM,0.8254499435424805,1.0800000429153442,0.06479575309073482,0.25455009937286377,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7080,EVKA,-6.632112503051758,-6.46999979019165,0.02628053167086364,0.16211271286010742,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7081,WNWF,5.178193092346191,5.039999961853027,0.01909734131550067,0.13819313049316406,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7082,NNYN,-1.6189870834350586,-1.840000033378601,0.048846724042746814,0.22101294994354248,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7083,DTEV,-7.214926242828369,-7.059999942779541,0.02400215844681952,0.15492630004882812,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7084,HALQ,-0.12378883361816406,-0.12999999523162842,3.8578528588573135e-05,0.0062111616134643555,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7085,VCVT,0.7697591781616211,0.6899999976158142,0.006361526881338619,0.07975918054580688,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7086,WPCS,1.6157331466674805,1.5099999904632568,0.011179500320906754,0.10573315620422363,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7087,YYNE,-3.1245012283325195,-3.059999942779541,0.004160415837986875,0.06450128555297852,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7088,MMGA,-0.39076709747314453,-0.3100000023841858,0.006523323649108903,0.08076709508895874,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7089,GQHY,-1.129587173461914,-1.3200000524520874,0.036257064485326396,0.19041287899017334,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7090,HQRK,-5.684678077697754,-5.489999771118164,0.037899643052696774,0.19467830657958984,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7091,SICV,1.2674636840820312,1.1399999856948853,0.016246994406529325,0.127463698387146,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7092,SQME,-4.363213539123535,-4.190000057220459,0.030002910312987296,0.17321348190307617,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7093,VAAH,-0.718876838684082,-0.6499999761581421,0.00474402219141723,0.06887686252593994,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7094,VDQM,-3.2377662658691406,-3.2799999713897705,0.001783685882003283,0.04223370552062988,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7095,SGGA,-3.3111753463745117,-3.259999990463257,0.00261891705264361,0.05117535591125488,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7096,RFRT,-2.289163589477539,-2.1600000858306885,0.016683210674329985,0.12916350364685059,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7097,ACSN,-1.6657447814941406,-1.7899999618530273,0.015439349846019468,0.12425518035888672,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7098,IHFR,1.0175418853759766,0.9100000262260437,0.011565251469423998,0.10754185914993286,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7099,LVYL,3.9857492446899414,3.6700000762939453,0.0996975373427631,0.3157491683959961,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7100,HDWG,-2.8556137084960938,-2.809999942779541,0.0020806156228445616,0.045613765716552734,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7101,KFLT,-0.10734176635742188,-0.09000000357627869,0.00030073673635744314,0.01734176278114319,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7102,ACFA,0.8746929168701172,0.7300000190734863,0.020936034672786263,0.14469289779663086,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7103,QQET,-5.540406227111816,-5.420000076293945,0.01449764115477592,0.1204061508178711,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7104,FSDN,-3.206814765930176,-3.240000009536743,0.0011012603932272214,0.03318524360656738,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7105,VNQL,0.1333179473876953,0.09000000357627869,0.001876444256049048,0.043317943811416626,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7106,FTSK,-2.067294120788574,-1.7999999523162842,0.07144617249929297,0.26729416847229004,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7107,MDSD,-7.079099178314209,-7.070000171661377,8.279192206828156e-05,0.009099006652832031,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7108,YWQG,0.7575263977050781,0.8799999952316284,0.014999782091095426,0.12247359752655029,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7109,WHNK,-1.4501543045043945,-1.6699999570846558,0.04833211095844092,0.21984565258026123,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7110,IGQE,-4.634696960449219,-4.429999828338623,0.04190091589430267,0.2046971321105957,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7111,FQLI,3.481501579284668,3.309999942779541,0.029412811323936694,0.17150163650512695,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7112,WMWF,6.248412132263184,6.559999942779541,0.09708696366237746,0.3115878105163574,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7113,YRDG,-5.857129096984863,-5.889999866485596,0.0010804874875702808,0.03287076950073242,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7114,KCWG,-1.6391620635986328,-1.840000033378601,0.040335890105339445,0.20083796977996826,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7115,GLPK,-3.0570688247680664,-2.8399999141693115,0.04711891194853024,0.21706891059875488,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7116,TPIQ,0.049457550048828125,-0.03999999910593033,0.008002653100776025,0.08945754915475845,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7117,ERSQ,-7.250048637390137,-6.670000076293945,0.3364563332297621,0.5800485610961914,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7118,GQQD,-6.295493125915527,-6.329999923706055,0.0011907190937563428,0.034506797790527344,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7119,GIHN,-1.0429086685180664,-0.9900000095367432,0.0027993261952019566,0.05290865898132324,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7120,IRMG,-1.1443243026733398,-1.1699999570846558,0.0006592392294493266,0.025675654411315918,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7121,AYRT,-1.593536376953125,-1.850000023841858,0.06577360217546868,0.2564636468887329,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7122,QGMA,-1.5938434600830078,-1.75,0.024384864958847174,0.1561565399169922,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7123,IYRH,-0.16257381439208984,-0.09000000357627869,0.0052669580163291485,0.07257381081581116,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7124,AIMF,3.213688850402832,3.0,0.04566292478648393,0.21368885040283203,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7125,DDDF,-8.892019271850586,-9.210000038146973,0.10111176773443731,0.3179807662963867,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7126,MQKV,-2.6530370712280273,-2.440000057220459,0.04538476933726088,0.21303701400756836,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7127,MFGQ,0.39760589599609375,0.46000000834465027,0.003893025255764293,0.06239411234855652,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7128,CKIY,-0.8330574035644531,-0.949999988079071,0.013675568072958555,0.11694258451461792,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7129,NGFQ,-0.9715862274169922,-1.059999942779541,0.007816985064209803,0.08841371536254883,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7130,QKKH,-6.5550994873046875,-6.480000019073486,0.005639930128609194,0.07509946823120117,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7131,LRHG,-1.919236183166504,-1.8200000524520874,0.009847809639168759,0.0992361307144165,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7132,FAYS,1.436899185180664,1.4600000381469727,0.0005336494077710086,0.023100852966308594,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7133,EHDN,-8.401338577270508,-8.229999542236328,0.029357064926443854,0.1713390350341797,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7134,KNRF,-3.844485282897949,-3.75,0.008927468684305495,0.09448528289794922,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7135,AFID,-1.3558597564697266,-1.309999942779541,0.0021031225116985297,0.04585981369018555,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7136,YMTG,-0.00965118408203125,-0.019999999552965164,0.00010709798165144113,0.010348815470933914,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7137,LRPY,-0.040352821350097656,0.009999999776482582,0.002535406595405385,0.05035282112658024,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7138,GPVQ,-1.3462820053100586,-1.600000023841858,0.06437283292770246,0.2537180185317993,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7139,PYTC,0.5418720245361328,0.3400000035762787,0.040752312846415784,0.20187202095985413,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7140,MLED,-5.805254936218262,-5.349999904632568,0.20725714378409066,0.45525503158569336,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7141,PCAE,-4.3411760330200195,-4.25,0.008313068997267692,0.09117603302001953,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
7142,FFKS,-0.23989391326904297,0.1599999964237213,0.15991513900936472,0.3998939096927643,0.035663217549960206,0.1888470745072854,0.14696995973326266,0.9962900710916855
