,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9517,RGVC,7.699841499328613,7.534999847412109,0.027172770206561836,0.1648416519165039,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9518,ENKL,5.667078018188477,5.682149887084961,0.00022716123203281313,0.015071868896484375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9519,GCNM,5.0089311599731445,4.981150150299072,0.0007717844985108968,0.027781009674072266,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9520,HPWL,7.210952281951904,7.205722332000732,2.7352376491762698e-05,0.005229949951171875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9521,DTTF,3.3951358795166016,3.2197000980377197,0.03077771342310598,0.17543578147888184,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9522,IAVL,5.5067138671875,5.806000232696533,0.08957232857960662,0.2992863655090332,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9523,CSQW,5.611983776092529,5.51455545425415,0.00949227789624274,0.0974283218383789,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9524,KKPW,9.365549087524414,8.990799903869629,0.1404369506499279,0.37474918365478516,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9525,YYNY,5.861205101013184,5.7977776527404785,0.004023041194386678,0.06342744827270508,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9526,MQAQ,5.178516387939453,5.231349945068359,0.0027913847588934004,0.05283355712890625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9527,YFYT,5.851540565490723,5.7873334884643555,0.004122548740269849,0.06420707702636719,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9528,AYMT,5.827357292175293,5.778944492340088,0.002343799187883633,0.04841279983520508,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9529,GGDI,3.342406988143921,3.2681500911712646,0.005514086748007685,0.07425689697265625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9530,NIDP,3.3129541873931885,3.2596499919891357,0.0028413372476734367,0.053304195404052734,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9531,HSVW,7.238709926605225,7.205666542053223,0.0010918652626514813,0.03304338455200195,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9532,CLAH,7.064446449279785,6.978055477142334,0.007463400066853865,0.08639097213745117,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9533,LRFI,9.666105270385742,9.91794490814209,0.06342320314524841,0.25183963775634766,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9534,LKHD,7.217649936676025,7.254944324493408,0.0013908713626733515,0.03729438781738281,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9535,EDNS,3.1220998764038086,3.0901501178741455,0.0010207870701037791,0.031949758529663086,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9536,CLSH,7.089080810546875,6.977611064910889,0.012425504192151493,0.11146974563598633,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9537,AEWE,3.1957614421844482,3.296600103378296,0.010168435591367597,0.10083866119384766,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9538,TWRV,9.903255462646484,9.905221939086914,3.867029590765014e-06,0.0019664764404296875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9539,MDVG,3.293596029281616,3.266249895095825,0.000747811054907288,0.027346134185791016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9540,VYDC,3.5038437843322754,3.6519999504089355,0.021950249546534906,0.14815616607666016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9541,KHFI,9.168004989624023,9.047111511230469,0.014615233118092874,0.12089347839355469,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9542,HTNP,7.166486740112305,7.205277919769287,0.0015047556191802869,0.03879117965698242,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9543,DNIK,5.682775497436523,5.579500198364258,0.010665787398465909,0.10327529907226562,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9544,WVHR,10.052349090576172,10.031777381896973,0.00042319519798184047,0.02057170867919922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9545,NLPK,8.245534896850586,8.248649597167969,9.701358067104593e-06,0.0031147003173828125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9546,SHST,7.27493143081665,7.224555492401123,0.0025377351712450036,0.050375938415527344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9547,RNWR,10.569116592407227,10.509200096130371,0.0035899865260944352,0.05991649627685547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9548,MDRP,5.644545078277588,5.547599792480469,0.00939838843828511,0.09694528579711914,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9549,IDTM,3.301638603210449,3.266200065612793,0.0012558899470604956,0.03543853759765625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9550,HNIK,8.53074836730957,8.247750282287598,0.08008791612610366,0.28299808502197266,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9551,FTLF,5.836015701293945,5.7984442710876465,0.001411612367746784,0.03757143020629883,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9552,GDEF,3.1120493412017822,3.1382999420166016,0.0006890940431389936,0.026250600814819336,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9553,QEQF,3.5234014987945557,3.4638500213623047,0.0035463784643638974,0.05955147743225098,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9554,RLKA,9.493946075439453,9.759599685668945,0.07057184062796296,0.2656536102294922,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9555,IPAE,3.6240906715393066,3.5241498947143555,0.009988158872374697,0.09994077682495117,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9556,NLLQ,5.295219898223877,5.2179999351501465,0.005962922697108297,0.07721996307373047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9557,PSSI,5.82531213760376,5.833000183105469,5.910604363634775e-05,0.007688045501708984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9558,QDSE,3.08232045173645,3.1628000736236572,0.006476969539107813,0.08047962188720703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9559,GDKF,5.844545364379883,5.537749767303467,0.0941235383854746,0.306795597076416,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9560,RYKA,8.976593017578125,8.969099998474121,5.61453352929675e-05,0.007493019104003906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9561,YFRH,9.111140251159668,9.11733341217041,3.8355243304977193e-05,0.0061931610107421875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9562,KIAV,8.312036514282227,8.12975025177002,0.033228281500669254,0.18228626251220703,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9563,PPPH,7.307722091674805,7.2936110496521,0.00019912150696654862,0.014111042022705078,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9564,DKHI,6.696681976318359,6.452250003814697,0.05974698918203103,0.2444319725036621,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9565,PGRH,9.273202896118164,9.979555130004883,0.49893347831675783,0.7063522338867188,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9566,KFKM,9.226598739624023,8.99020004272461,0.05588434389574104,0.23639869689941406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9567,MPAR,8.985475540161133,9.026000022888184,0.0016422337002950371,0.04052448272705078,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9568,TPIS,5.823457717895508,5.809999942779541,0.00018111171107193513,0.013457775115966797,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9569,FLEH,5.3935651779174805,5.3740553855896,0.00038063199667703884,0.01950979232788086,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9570,FEKD,4.168597221374512,3.888700008392334,0.07834244983519056,0.27989721298217773,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9571,MSQW,5.849302291870117,5.811888694763184,0.0013997772484799498,0.037413597106933594,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9572,KHMY,8.961663246154785,8.9127779006958,0.0023897770006442443,0.048885345458984375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9573,SDAV,3.347663402557373,3.2681000232696533,0.006330331323681548,0.07956337928771973,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9574,VPVM,5.775313854217529,5.811055660247803,0.0012774766983056907,0.03574180603027344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9575,GIKL,8.258453369140625,8.169750213623047,0.00786824979877565,0.08870315551757812,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9576,SPTG,5.654241561889648,5.2288498878479,0.18095807634404082,0.42539167404174805,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9577,QPKY,8.522050857543945,8.908944129943848,0.14968640422830504,0.38689327239990234,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9578,HKQW,8.736505508422852,9.026166915893555,0.08390373097790871,0.2896614074707031,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9579,GIAK,8.219038009643555,8.249300003051758,0.0009157882450381294,0.030261993408203125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9580,KEDR,5.762563705444336,5.795450210571289,0.0010815222194651142,0.032886505126953125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9581,ITLC,5.643527984619141,5.543833255767822,0.00993903896073789,0.09969472885131836,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9582,CMWS,5.678284645080566,5.513888835906982,0.02702598207383744,0.16439580917358398,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9583,CCYD,3.674984931945801,3.6070556640625,0.004614385435161239,0.06792926788330078,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9584,VDWC,3.5413358211517334,3.6510555744171143,0.012038424256616054,0.10971975326538086,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9585,IWLI,5.8415327072143555,5.801166534423828,0.00162942790575471,0.040366172790527344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9586,VFMR,9.652645111083984,10.03355598449707,0.14509309348431998,0.38091087341308594,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9587,AGRL,8.726188659667969,8.931900024414062,0.04231716558570042,0.20571136474609375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9588,ITQS,5.636658668518066,5.802055358886719,0.027356065184903855,0.16539669036865234,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9589,GNSA,5.234381675720215,5.2355499267578125,1.3648104868480004e-06,0.0011682510375976562,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9590,ECDH,3.8426761627197266,3.767199993133545,0.0056966521754020505,0.07547616958618164,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9591,DLHA,4.708597183227539,4.60414981842041,0.01090925201515347,0.1044473648071289,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9592,PSRF,9.751043319702148,9.947444915771484,0.038573586938582594,0.19640159606933594,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9593,WKRW,10.236820220947266,10.854499816894531,0.3815280832495773,0.6176795959472656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9594,WARA,9.331225395202637,8.920499801635742,0.16869551321087783,0.41072559356689453,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9595,IPYD,3.7230355739593506,3.688666582107544,0.0011812276009095513,0.03436899185180664,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9596,EDWI,3.1823620796203613,3.0906500816345215,0.008411090574554692,0.09171199798583984,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9597,AYDT,3.429142475128174,3.243350028991699,0.03451883304137482,0.1857924461364746,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9598,WPPI,5.8544464111328125,5.809999942779541,0.0019754885490783636,0.044446468353271484,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9599,NIQH,7.122721195220947,7.290611267089844,0.028187076232143227,0.16789007186889648,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9600,MEWA,3.6523427963256836,3.4556000232696533,0.03870771874977663,0.19674277305603027,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9601,RKVQ,9.546979904174805,9.759599685668945,0.045207171482616104,0.21261978149414062,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9602,CYSN,5.596128463745117,5.531055450439453,0.004234497060679132,0.06507301330566406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9603,HMDG,4.665676116943359,4.5931501388549805,0.005260017497676017,0.0725259780883789,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9604,HRHC,8.464441299438477,8.40061092376709,0.0040743168583503575,0.06383037567138672,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9605,SIIH,7.288614749908447,7.289333343505859,5.163767582416767e-07,0.0007185935974121094,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9606,EEHD,3.4085464477539062,3.5978000164031982,0.03581691324649228,0.189253568649292,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9607,PSKH,8.982414245605469,9.155333518981934,0.029901075105044583,0.17291927337646484,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9608,YWDT,3.68979549407959,3.583277702331543,0.011346039958880283,0.10651779174804688,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9609,GQFC,5.496767997741699,5.552000045776367,0.00305057913010387,0.05523204803466797,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9610,CASK,7.368814468383789,7.406899929046631,0.00145050231390087,0.0380854606628418,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9611,YIFI,5.8366312980651855,5.774777889251709,0.00382584418184706,0.06185340881347656,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9612,FVIW,5.827055931091309,5.8017778396606445,0.0006389819063770119,0.025278091430664062,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9613,HSND,5.0717973709106445,5.140777587890625,0.004758270334605186,0.06898021697998047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9614,HNNA,6.531416416168213,6.487100124359131,0.001963933719707711,0.04431629180908203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9615,KCDL,5.447352409362793,5.284900188446045,0.02639072408078391,0.16245222091674805,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9616,ESEY,3.160313367843628,3.2065000534057617,0.002133209923215418,0.04618668556213379,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9617,IIRH,9.622958183288574,9.973333358764648,0.1227627635898898,0.3503751754760742,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9618,TREY,5.989856243133545,6.341055393218994,0.12334084302074189,0.3511991500854492,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9619,ALNI,5.27212381362915,5.230949878692627,0.0016952929181570653,0.04117393493652344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9620,QRHH,9.390149116516113,9.979555130004883,0.34739944873672357,0.5894060134887695,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9621,CTIY,5.697216033935547,5.532277584075928,0.027204692242094097,0.16493844985961914,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9622,PHND,5.061861038208008,4.7829999923706055,0.07776348288552981,0.27886104583740234,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9623,SITS,5.840889930725098,5.804055690765381,0.0013567612334099977,0.0368342399597168,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9624,PIYR,8.978107452392578,9.114388465881348,0.018572514637526183,0.13628101348876953,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9625,TWQP,5.85923957824707,5.809389114379883,0.0024850687477737665,0.0498504638671875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9626,WYRC,8.334312438964844,8.325611114501953,7.571304740849882e-05,0.008701324462890625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9627,WVYT,5.826287269592285,5.76627779006958,0.00360113763258596,0.06000947952270508,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9628,ALGQ,5.242084503173828,5.225249767303467,0.0002834083318248304,0.016834735870361328,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9629,FSTK,9.022712707519531,9.16622257232666,0.020595081296960416,0.1435098648071289,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9630,WSHD,5.419623374938965,5.294111251831055,0.015753293047055195,0.12551212310791016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9631,YWFN,5.798910617828369,5.785055637359619,0.00019196048378944397,0.01385498046875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9632,KEAV,5.635498523712158,5.6768999099731445,0.0017140747843313875,0.04140138626098633,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9633,ITCD,3.518372058868408,3.319350004196167,0.03960977824596057,0.1990220546722412,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9634,DHNI,4.722326278686523,4.612150192260742,0.01213877002010122,0.11017608642578125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9635,PFWN,5.82703161239624,5.83472204208374,5.914270877838135e-05,0.0076904296875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9636,RFMN,9.359966278076172,8.888400077819824,0.22237468122420978,0.47156620025634766,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9637,AHRM,8.965946197509766,8.933549880981445,0.0010495213246031199,0.03239631652832031,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9638,QVHT,7.1506476402282715,7.225389003753662,0.005586271421634592,0.07474136352539062,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9639,DQIW,3.4103920459747314,3.5761666297912598,0.027481212639543173,0.16577458381652832,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9640,IYFE,4.087522506713867,3.90238881111145,0.03427448524740839,0.185133695602417,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9641,SAKP,8.188444137573242,8.156450271606445,0.0010236074595013633,0.031993865966796875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9642,HKDS,7.0608978271484375,7.169388771057129,0.011770284910198825,0.1084909439086914,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9643,QRPI,8.778498649597168,8.90845012664795,0.016887386387679726,0.12995147705078125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9644,HTGY,7.239315032958984,7.245222091674805,3.489334267214872e-05,0.0059070587158203125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9645,RETE,4.099743366241455,3.9916000366210938,0.01169497974137812,0.10814332962036133,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9646,PMCG,5.235494613647461,5.000699996948242,0.05512851203093305,0.23479461669921875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9647,CWEK,5.733680248260498,6.098666667938232,0.13321508654917125,0.3649864196777344,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9648,MLMT,5.786099910736084,5.811110973358154,0.0006255532534851227,0.025011062622070312,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9649,MIKW,9.004650115966797,9.056278228759766,0.0026654620305635035,0.05162811279296875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9650,DKQL,5.505149841308594,5.527949810028076,0.0005198385736093769,0.022799968719482422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9651,WKGE,5.999932765960693,6.361000061035156,0.13036959157238925,0.3610672950744629,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9652,EGWN,3.6017603874206543,3.4063000679016113,0.03820473650648637,0.19546031951904297,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9653,KSFM,8.924548149108887,9.032388687133789,0.011629581641500408,0.10784053802490234,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9654,AMTV,5.320295333862305,5.236199855804443,0.007072049429780236,0.08409547805786133,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9655,KWCC,7.695412635803223,7.921555519104004,0.05114060366759077,0.22614288330078125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9656,SCGR,7.473133087158203,7.536300182342529,0.003990081914025723,0.06316709518432617,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9657,WKPD,6.025613784790039,6.197500228881836,0.029544949662522413,0.17188644409179688,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9658,NDTM,3.3053152561187744,3.265199899673462,0.0016092418227344751,0.0401153564453125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9659,GTKP,8.212950706481934,8.175749778747559,0.001383909024298191,0.037200927734375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9660,SEFM,3.6285386085510254,3.838277816772461,0.043990535465354696,0.20973920822143555,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9661,QWQR,9.257564544677734,9.030750274658203,0.05144471308449283,0.22681427001953125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9662,QEHD,3.76216459274292,3.8525500297546387,0.008169527223799378,0.09038543701171875,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9663,ITKI,8.4265775680542,8.170450210571289,0.06560122325117845,0.25612735748291016,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9664,YMHI,7.219099044799805,7.16527795791626,0.0028967093933260912,0.05382108688354492,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9665,VNAF,5.736549377441406,5.819777965545654,0.0069269978778265795,0.08322858810424805,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9666,EFQQ,3.4733076095581055,3.40844988822937,0.0042065240159558925,0.06485772132873535,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9667,HQSI,7.167058944702148,7.2022223472595215,0.0012364648794118693,0.03516340255737305,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9668,QWGG,5.606075286865234,5.224299907684326,0.14575244014872624,0.3817753791809082,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9669,VRIS,9.269688606262207,8.923250198364258,0.12001957046686584,0.3464384078979492,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9670,KFAS,8.858781814575195,9.032388687133789,0.03013934619957581,0.17360687255859375,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9671,SVSK,8.620038986206055,8.249099731445312,0.1375959307224548,0.3709392547607422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9672,ETMC,3.395139694213867,3.376699924468994,0.0003400251082439354,0.018439769744873047,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9673,TRTL,9.179054260253906,8.91510009765625,0.06967179995262995,0.26395416259765625,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9674,RCDE,3.934734344482422,3.8302500247955322,0.010916973060432156,0.10448431968688965,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9675,DHFH,6.004674911499023,6.2195000648498535,0.04614984651220766,0.21482515335083008,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9676,AAFV,5.604496955871582,5.814888954162598,0.04426479294488672,0.21039199829101562,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9677,VGQP,5.292850971221924,5.224999904632568,0.00460376723731315,0.06785106658935547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9678,MAFH,7.224643707275391,7.289777755737305,0.00424244426903897,0.06513404846191406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9679,EATC,3.4025306701660156,3.3769500255584717,0.0006543693785374671,0.025580644607543945,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9680,CQNP,4.96333122253418,4.975450038909912,0.0001468657103487203,0.012118816375732422,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9681,PVMK,8.440067291259766,8.25154972076416,0.03553887438556558,0.18851757049560547,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9682,MWCI,5.700570106506348,5.518055438995361,0.03331160385664589,0.18251466751098633,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9683,KPGN,8.152725219726562,8.130049705505371,0.0005141789451954537,0.022675514221191406,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9684,YYQP,5.841044902801514,5.80388879776001,0.001380576141855272,0.037156105041503906,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9685,CLNS,5.310137748718262,5.50005578994751,0.03606886238435436,0.18991804122924805,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9686,HKFQ,8.54440975189209,9.023444175720215,0.2294739792123437,0.479034423828125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9687,MQWV,5.835772514343262,5.80988883972168,0.0006699646119159297,0.02588367462158203,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9688,EAAN,3.4939990043640137,3.4068500995635986,0.0075949316079118034,0.08714890480041504,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9689,RDPN,5.587369918823242,5.555300235748291,0.0010284645725278097,0.03206968307495117,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9690,RCNI,7.465577602386475,7.44350004196167,0.00048741867431090213,0.022077560424804688,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9691,KECP,5.528602600097656,5.448050022125244,0.006488717818001533,0.08055257797241211,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9692,THCD,5.279018402099609,5.2838335037231445,2.3185203644970898e-05,0.004815101623535156,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
9693,HWVI,7.23248291015625,7.201000213623047,0.00099116018100176,0.031482696533203125,0.029227622471448535,0.17096087994464854,0.12171034398078918,0.9927196218736826
