,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
6816,FCHD,-1.9753332138061523,-2.0199999809265137,0.001995120084984592,0.04466676712036133,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6817,LEKG,-6.543514251708984,-6.329999923706055,0.045588368262542645,0.2135143280029297,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6818,FPFN,2.7292871475219727,2.430000066757202,0.08957275671269826,0.2992870807647705,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6819,MYNE,-3.363450050354004,-3.0999999046325684,0.06940597928064562,0.26345014572143555,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6820,IGPD,-3.825092315673828,-3.809999942779541,0.00022777971958021226,0.01509237289428711,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6821,LLEN,-2.0566463470458984,-1.9800000190734863,0.005874659591654563,0.07664632797241211,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6822,CCMA,0.08491230010986328,0.20999999344348907,0.01564693102352721,0.1250876933336258,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6823,TIQP,-0.1425647735595703,-0.03999999910593033,0.010519532958726041,0.10256477445363998,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6824,DHGY,-4.186418533325195,-4.190000057220459,1.2827313412344665e-05,0.003581523895263672,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6825,VRYT,-1.1444854736328125,-0.8899999856948853,0.06476286357100491,0.25448548793792725,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6826,MKEI,-4.705386161804199,-4.639999866485596,0.004275367615491632,0.06538629531860352,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6827,PRNF,-1.2556171417236328,-1.090000033378601,0.02742902657656998,0.16561710834503174,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6828,VIPD,-2.4021949768066406,-2.200000047683716,0.040882789363024585,0.2021949291229248,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6829,PWHH,1.8895998001098633,1.7300000190734863,0.02547209010685947,0.15959978103637695,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6830,MSLH,1.495802879333496,1.350000023841858,0.021258472669515527,0.14580285549163818,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6831,CFCF,3.6271753311157227,3.4600000381469727,0.027947578579187393,0.16717529296875,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6832,LACT,0.46621131896972656,0.5199999809265137,0.002893220155101517,0.05378866195678711,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6833,YACT,-0.2460031509399414,-0.019999999552965164,0.0510774244368445,0.22600315138697624,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6834,IPWV,3.678147315979004,3.5299999713897705,0.021947635708841062,0.1481473445892334,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6835,MLFS,3.4029626846313477,3.1700000762939453,0.054271576883365924,0.23296260833740234,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6836,NWVD,-2.0076074600219727,-1.940000057220459,0.004570760913566119,0.06760740280151367,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6837,LSIW,4.083888053894043,4.0,0.007037205586129858,0.08388805389404297,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6838,GVRH,-2.73626708984375,-2.609999895095825,0.01594340446951037,0.1262671947479248,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6839,CVPE,-3.5260019302368164,-3.2899999618530273,0.05569692908102297,0.23600196838378906,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6840,MVCR,-0.7927036285400391,-0.6600000262260437,0.017610246067111035,0.13270360231399536,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6841,HAHS,-1.3575773239135742,-1.1799999475479126,0.03153372459691184,0.17757737636566162,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6842,YDSY,-3.0139694213867188,-2.680000066757202,0.11153552983165582,0.3339693546295166,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6843,CWHQ,1.3413829803466797,1.2300000190734863,0.012406164061985692,0.11138296127319336,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6844,IHGA,-0.9033212661743164,-0.6399999856948853,0.06933809675332725,0.26332128047943115,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6845,SWWG,2.5773401260375977,2.569999933242798,5.387843026483097e-05,0.007340192794799805,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6846,HWEW,0.4728822708129883,0.4399999976158142,0.0010812438906135924,0.03288227319717407,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6847,YSNS,-1.260690689086914,-1.059999942779541,0.04027677565341037,0.20069074630737305,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6848,YAFN,1.1284475326538086,1.0700000524520874,0.0034161079419305906,0.05844748020172119,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6849,NDSM,-4.248635292053223,-4.28000020980835,0.000983758065785878,0.03136491775512695,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6850,RDES,-9.306323051452637,-9.539999961853027,0.05460489845427219,0.23367691040039062,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6851,SGCR,-3.465062141418457,-3.4000000953674316,0.004233069836345749,0.06506204605102539,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6852,AADD,-7.944821834564209,-8.279999732971191,0.11234422358052143,0.3351778984069824,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6853,TAQM,-0.9274215698242188,-0.8500000238418579,0.005994095782298814,0.07742154598236084,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6854,FFVN,3.203089714050293,3.0299999713897705,0.02996005901428589,0.17308974266052246,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6855,SHYC,-0.00042057037353515625,0.1599999964237213,0.025734758251553025,0.16042056679725647,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6856,EDWN,-5.787084579467773,-6.03000020980835,0.05900800346375945,0.24291563034057617,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6857,DPFW,0.0023927688598632812,0.019999999552965164,0.000310014572680109,0.017607230693101883,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6858,FNSF,2.322232246398926,2.109999895095825,0.0450425709396427,0.21223235130310059,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6859,DIVS,-2.6985960006713867,-2.5199999809265137,0.03189653826871108,0.17859601974487305,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6860,SEHH,-4.229250907897949,-4.309999942779541,0.006520406634308529,0.0807490348815918,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6861,LECN,-3.3729772567749023,-3.2100000381469727,0.02656157379169599,0.1629772186279297,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6862,MCFS,2.1735010147094727,1.940000057220459,0.05452269714828617,0.23350095748901367,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6863,NTKC,-3.998727798461914,-3.880000114440918,0.014096262952989491,0.1187276840209961,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6864,VVFW,4.6481828689575195,4.71999979019165,0.005157670175549356,0.07181692123413086,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6865,VQCT,-0.6899356842041016,-0.5400000214576721,0.02248070296321103,0.14993566274642944,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6866,DKID,-8.763202667236328,-8.960000038146973,0.0387292051973418,0.19679737091064453,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6867,SWSM,1.9603490829467773,1.840000033378601,0.014483893731963349,0.12034904956817627,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6868,FIPD,-1.227522850036621,-0.949999988079071,0.07701893890910938,0.27752286195755005,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6869,WNDW,-0.2580995559692383,-0.3100000023841858,0.002693656338070838,0.05190044641494751,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6870,FHVA,1.7304506301879883,1.559999942779541,0.029053436838012203,0.17045068740844727,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6871,TPAW,1.1984539031982422,1.2000000476837158,2.3905627699605247e-06,0.0015461444854736328,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6872,MLRH,-0.08049678802490234,-1.2500000045343672e-16,0.006479732882326041,0.08049678802490222,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6873,DSSQ,-5.277472496032715,-5.329999923706055,0.0027591306579779484,0.052527427673339844,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6874,HNIY,0.814366340637207,0.8700000047683716,0.003095104584659225,0.05563366413116455,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6875,KWPE,-4.670540809631348,-4.480000019073486,0.03630579286641478,0.19054079055786133,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6876,PDSQ,-5.016892433166504,-5.010000228881836,4.750247990159551e-05,0.006892204284667969,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6877,STYW,2.1507272720336914,2.0899999141693115,0.003687811993188461,0.06072735786437988,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6878,DGEW,-6.306990623474121,-6.329999923706055,0.0005294278971632593,0.023009300231933594,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6879,HYWQ,2.013270378112793,1.9199999570846558,0.00869937143876598,0.09327042102813721,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6880,AYNI,0.4854707717895508,0.47999998927116394,2.9929461363487064e-05,0.005470782518386841,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6881,FVVW,4.684750556945801,4.71999979019165,0.0012425084444203094,0.03524923324584961,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6882,MKSH,-2.9278364181518555,-2.700000047683716,0.051909411708095377,0.22783637046813965,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6883,TVSY,0.35618114471435547,0.46000000834465027,0.010778356445485748,0.1038188636302948,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6884,DQRN,-6.942453384399414,-7.070000171661377,0.01626818294084842,0.1275467872619629,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6885,WAWF,5.120491981506348,5.389999866485596,0.0726345000659876,0.26950788497924805,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6886,HEPI,-3.006688117980957,-2.759999990463257,0.06085503225818911,0.2466881275177002,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6887,AHSM,-0.500401496887207,-0.4000000059604645,0.010080459380312767,0.10040149092674255,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6888,AWFS,3.085198402404785,2.8399999141693115,0.0601222986329617,0.24519848823547363,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6889,DADW,-5.6599531173706055,-5.690000057220459,0.0009028185943407152,0.030046939849853516,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6890,CGFL,2.154587745666504,1.8300000429153442,0.10535717677727519,0.32458770275115967,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6891,MMMP,2.022904396057129,1.8700000047683716,0.023379752875385407,0.15290439128875732,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6892,ARLE,-4.776395797729492,-4.690000057220459,0.007464223978104201,0.0863957405090332,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6893,CLNY,1.2228355407714844,1.1299999952316284,0.00861843851568267,0.09283554553985596,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6894,ESRY,-5.230118751525879,-5.190000057220459,0.0016095096327717329,0.04011869430541992,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6895,TSYN,-0.8583755493164062,-0.8500000238418579,7.01494269748082e-05,0.00837552547454834,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6896,EWDE,-8.919111251831055,-8.8100004196167,0.011905173706509231,0.10911083221435547,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6897,VDFI,-0.22181129455566406,-0.3499999940395355,0.016432342675366307,0.12818869948387146,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6898,FTEP,-2.591888427734375,-2.309999942779541,0.07946111795013167,0.281888484954834,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6899,CMIE,-2.063325881958008,-1.8200000524520874,0.05920745930474425,0.2433258295059204,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6900,IGPT,-0.7343244552612305,-0.41999998688697815,0.09879987141875635,0.3143244683742523,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6901,GCDP,-4.857232093811035,-4.909999847412109,0.002784435820103681,0.05276775360107422,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6902,PFHN,0.5864334106445312,0.6100000143051147,0.0005553848080950274,0.023566603660583496,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6903,YTSN,-1.0301170349121094,-0.8500000238418579,0.03244213767688109,0.18011701107025146,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6904,FNWG,1.932662010192871,1.7999999523162842,0.017599221600050896,0.13266205787658691,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6905,AQFK,-2.7976551055908203,-2.359999895095825,0.19154208327341848,0.4376552104949951,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6906,LPIP,2.291256904602051,2.0899999141693115,0.0405043761980437,0.20125699043273926,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6907,LDNS,-3.6974992752075195,-3.700000047683716,6.253862977700919e-06,0.002500772476196289,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6908,MDNS,-4.180913925170898,-4.28000020980835,0.009818091803253992,0.09908628463745117,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6909,WGRM,-0.3614521026611328,-0.20000000298023224,0.026066780491371455,0.16145209968090057,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6910,EDDF,-8.882503509521484,-9.199999809265137,0.10080390035091114,0.31749629974365234,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6911,FPHH,1.5072755813598633,1.350000023841858,0.024735600992599416,0.15727555751800537,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6912,TFKV,-0.9975299835205078,-0.8799999952316284,0.013813298147184128,0.1175299882888794,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6913,PTIC,0.5912723541259766,0.75,0.02519446556470939,0.15872764587402344,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6914,CWVL,4.043276786804199,3.819999933242798,0.04985255333627947,0.22327685356140137,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6915,GQKS,-5.16358757019043,-5.179999828338623,0.0002693622175229393,0.01641225814819336,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6916,WYPV,3.264206886291504,3.119999885559082,0.020795659060240723,0.14420700073242188,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6917,PYKE,-6.002589225769043,-5.860000133514404,0.020331649230001858,0.14258909225463867,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6918,PKIA,-2.6023426055908203,-2.319999933242798,0.07971738462862277,0.28234267234802246,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6919,HLRH,-0.8794832229614258,-0.7799999713897705,0.009896917343269251,0.09948325157165527,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6920,ATSG,-2.668600082397461,-2.359999895095825,0.09523407560260466,0.30860018730163574,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6921,FKIQ,-1.2067995071411133,-0.7400000095367432,0.21790177096369234,0.4667994976043701,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6922,KINQ,-3.3918638229370117,-3.299999952316284,0.008438970725421768,0.09186387062072754,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6923,CKAF,-1.6996116638183594,-1.5700000524520874,0.016799169800961522,0.12961161136627197,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6924,KCRP,-4.733715057373047,-4.730000019073486,1.380150956720172e-05,0.003715038299560547,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6925,WNHY,1.9927892684936523,1.840000033378601,0.023344550367042416,0.15278923511505127,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6926,RPRL,-2.6512346267700195,-2.509999990463257,0.01994722249270353,0.1412346363067627,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6927,LASP,0.060980796813964844,0.15000000596046448,0.007924419597068244,0.08901920914649963,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6928,GWDL,-1.5520763397216797,-1.4500000476837158,0.010419569396219686,0.10207629203796387,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6929,IEAD,-6.703880786895752,-6.650000095367432,0.0029031289195700083,0.05388069152832031,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6930,RCMI,-0.2167491912841797,0.0,0.046980211922345916,0.2167491912841797,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6931,EKHK,-9.188702583312988,-9.34000015258789,0.022890954468493874,0.15129756927490234,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6932,HQGF,-0.3262796401977539,-0.3199999928474426,3.943397084427147e-05,0.006279647350311279,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6933,RFDD,-7.380012035369873,-7.380000114440918,1.4210854715202004e-10,1.1920928955078125e-05,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6934,GTRN,-4.018431663513184,-4.059999942779541,0.0017279218411658803,0.04156827926635742,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6935,WLFP,4.906126976013184,4.909999847412109,1.4999132872617338e-05,0.0038728713989257812,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6936,EKMF,-4.013912200927734,-4.050000190734863,0.0013023430083194398,0.036087989807128906,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6937,PFLN,2.164120674133301,1.9700000286102295,0.0376828250182939,0.1941206455230713,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6938,NSTK,-4.314443588256836,-4.360000133514404,0.002075398815804874,0.04555654525756836,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6939,NQKH,-4.478553771972656,-4.53000020980835,0.0026467359659818612,0.05144643783569336,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6940,EDEA,-10.826937675476074,-11.399999618530273,0.32839999057705427,0.5730619430541992,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6941,EHKN,-7.318938255310059,-7.389999866485596,0.005049752582863221,0.07106161117553711,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6942,QKFK,-4.737577438354492,-4.659999847412109,0.006018282616423676,0.07757759094238281,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6943,EQFP,-2.9771499633789062,-2.8299999237060547,0.02165313417572179,0.14715003967285156,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6944,TYTK,-2.9534482955932617,-2.5899999141693115,0.13209472595968919,0.3634483814239502,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6945,RMPH,-1.4004621505737305,-1.3899999856948853,0.00010945689395214231,0.010462164878845215,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6946,EVFK,-4.442364692687988,-4.260000228881836,0.03325679765930545,0.18236446380615234,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6947,RADV,-5.429488182067871,-5.489999771118164,0.003661652409391536,0.06051158905029297,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6948,WLQY,3.535759925842285,3.2799999713897705,0.06541315430155237,0.25575995445251465,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6949,EERS,-9.303969383239746,-9.529999732971191,0.05108971899971948,0.2260303497314453,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6950,LLEA,-1.8734846115112305,-1.6299999952316284,0.05928475836482505,0.24348461627960205,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6951,NATD,-5.12847900390625,-5.239999771118164,0.012436881519533927,0.11152076721191406,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6952,WKGW,-0.16158485412597656,0.23000000417232513,0.15333870124850102,0.3915848582983017,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6953,KSCV,-3.0958385467529297,-2.7799999713897705,0.09975400568742998,0.3158385753631592,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6954,HMTN,-0.6327037811279297,-0.5400000214576721,0.008593987057000874,0.09270375967025757,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6955,HAVS,-0.7259798049926758,-0.6100000143051147,0.01345131184793047,0.11597979068756104,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6956,SMAN,-1.2244977951049805,-1.1399999856948853,0.0071398797951047754,0.08449780941009521,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6957,QDDV,-7.355735778808594,-7.590000152587891,0.05487979682220612,0.23426437377929688,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6958,TAHK,-3.7896862030029297,-3.6600000858306885,0.016818488987212277,0.1296861171722412,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6959,RKSH,-5.1911115646362305,-5.179999828338623,0.0001234706835475663,0.011111736297607422,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6960,KRTY,-4.307300567626953,-4.150000095367432,0.024743438573068488,0.15730047225952148,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6961,YEFD,-5.030828475952148,-4.849999904632568,0.03269897220548046,0.18082857131958008,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6962,WFVV,4.771895408630371,4.71999979019165,0.0026931552131372882,0.0518956184387207,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6963,RKSE,-8.515218734741211,-8.699999809265137,0.03414404550221661,0.18478107452392578,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6964,WVPT,2.348687171936035,2.1600000858306885,0.03560281646292651,0.18868708610534668,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6965,PMSD,-3.5801897048950195,-3.569999933242798,0.00010383144632442054,0.01018977165222168,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6966,KRPA,-5.321861267089844,-5.25,0.00516404170775786,0.07186126708984375,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6967,DQTV,-4.0622100830078125,-4.199999809265137,0.018986008662068343,0.13778972625732422,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6968,CMTS,-0.1487445831298828,-0.019999999552965164,0.016575167800393933,0.12874458357691765,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6969,ESDL,-6.457157135009766,-6.480000019073486,0.0005217973523485853,0.022842884063720703,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6970,LRHE,-4.349469184875488,-4.300000190734863,0.0024471813812851906,0.049468994140625,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6971,LNVK,-2.118978500366211,-1.940000057220459,0.032033283110877164,0.17897844314575195,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6972,IDTR,-4.695356369018555,-4.579999923706055,0.013307109475135803,0.1153564453125,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6973,FPLD,-1.0049571990966797,-0.8199999928474426,0.03420916814352282,0.18495720624923706,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6974,CEPW,-1.6707067489624023,-1.659999966621399,0.00011463518809762263,0.010706782341003418,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6975,RYNH,-1.9704961776733398,-2.059999942779541,0.008010923968186034,0.08950376510620117,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6976,MVFN,2.243199348449707,1.9900000095367432,0.06410990522596194,0.25319933891296387,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6977,WVNS,1.3568525314331055,1.2400000095367432,0.013654511873539832,0.1168525218963623,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6978,EHLP,-2.743302345275879,-2.630000114440918,0.012837395512178773,0.11330223083496094,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6979,CSIV,1.0985746383666992,1.1399999856948853,0.0017160594012608499,0.041425347328186035,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6980,CRMT,-1.5179357528686523,-1.3700000047683716,0.021884985565989723,0.14793574810028076,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6981,GQMI,-0.1515493392944336,-0.12999999523162842,0.0004643742295371567,0.021549344062805176,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6982,QFSP,0.33060646057128906,0.3400000035762787,8.82386501865895e-05,0.009393543004989624,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6983,RWPL,1.5849599838256836,1.3899999856948853,0.03800940087116089,0.19495999813079834,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6984,ARND,-6.520285606384277,-6.800000190734863,0.07824024869842106,0.27971458435058594,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6985,AWNM,1.5763959884643555,1.409999966621399,0.02768763608516167,0.16639602184295654,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6986,QHYE,-3.987799644470215,-3.799999952316284,0.03526872437311113,0.18779969215393066,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6987,AFMY,2.807124137878418,2.5899999141693115,0.0471429285212821,0.21712422370910645,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
6988,LMYI,3.9879045486450195,3.75,0.056598574265990464,0.23790454864501953,0.03408937775882709,0.18463308955554822,0.14269461539685727,0.9964537925430662
