,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7326,AGQM,-1.8718690872192383,-1.75,0.014852074419650307,0.12186908721923828,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7327,EFSY,-1.2896547317504883,-1.6699999570846558,0.14466249043449864,0.3803452253341675,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7328,IRFY,1.745748519897461,1.7300000190734863,0.00024801527820272895,0.01574850082397461,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7329,YWCI,3.6506147384643555,3.940000057220459,0.08374386271157164,0.2893853187561035,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7330,CCHS,-0.9277753829956055,-0.5299999713897705,0.15822527807819142,0.39777541160583496,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7331,AFTK,-1.7042150497436523,-1.840000033378601,0.018437561780743295,0.13578498363494873,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7332,LATY,1.026658058166504,1.2100000381469727,0.033614281623158604,0.18334197998046875,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7333,EAIF,-1.3671960830688477,-1.2999999523162842,0.004515319988115607,0.06719613075256348,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7334,PQCP,-1.2640933990478516,-1.0299999713897705,0.05479973287270923,0.23409342765808105,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7335,IVHH,1.1661491394042969,1.3600000143051147,0.03757816169981254,0.19385087490081787,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7336,WDSL,-1.1022357940673828,-0.7599999904632568,0.11712534526856189,0.342235803604126,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7337,VAFV,1.8811349868774414,2.130000114440918,0.06193385171718546,0.24886512756347656,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7338,GCLH,-0.5385160446166992,0.009999999776482582,0.300869850956743,0.5485160443931818,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7339,CLGP,-0.3903532028198242,-0.019999999552965164,0.1371614951700234,0.37035320326685905,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7340,NFWW,4.482985496520996,5.039999961853027,0.31026511458912864,0.5570144653320312,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7341,CIHH,0.33884525299072266,0.9200000166893005,0.3377408593695499,0.5811547636985779,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7342,FDIE,-4.502209663391113,-4.440000057220459,0.003870035099907909,0.0622096061706543,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7343,KHES,-7.247541904449463,-7.0,0.061276994458467016,0.2475419044494629,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7344,IETN,-3.5105466842651367,-3.609999895095825,0.009890941144533372,0.09945321083068848,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7345,MRFT,0.3129749298095703,0.3199999928474426,4.935151068607979e-05,0.0070250630378723145,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7346,KSIE,-6.131213665008545,-5.769999980926514,0.13047532556811348,0.36121368408203125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7347,RWHN,-0.9926328659057617,-0.6800000071525574,0.09773930437220102,0.31263285875320435,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7348,DFND,-6.054214954376221,-6.420000076293945,0.13379875541636466,0.3657851219177246,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7349,LPFD,-1.2783470153808594,-0.8199999928474426,0.21008199306524844,0.45834702253341675,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7350,RTGY,-2.5073041915893555,-2.5,5.335121477401117e-05,0.007304191589355469,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7351,KEPY,-6.111448764801025,-5.860000133514404,0.06322641417591512,0.2514486312866211,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7352,KAPI,-2.718256950378418,-2.319999933242798,0.15860865169776162,0.3982570171356201,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7353,RPMA,-1.8965997695922852,-1.7799999713897705,0.013595512940867138,0.11659979820251465,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7354,WREP,-3.9190073013305664,-3.490000009536743,0.1840472564122706,0.42900729179382324,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7355,LNYR,-1.0159053802490234,-0.699999988079071,0.09979621680205142,0.3159053921699524,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7356,KNSE,-7.825946807861328,-7.739999771118164,0.007386893124930793,0.08594703674316406,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7357,ICTV,1.3285751342773438,1.350000023841858,0.00045902589285162776,0.02142488956451416,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7358,YRSQ,-1.979574203491211,-2.3299999237060547,0.12279818538809195,0.35042572021484375,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7359,PPRN,-2.781285285949707,-2.940000057220459,0.02519037861952711,0.15871477127075195,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7360,AIVC,0.6504020690917969,1.100000023841858,0.20213832091543793,0.44959795475006104,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7361,GSGD,-6.566693305969238,-6.400000095367432,0.027786626460738262,0.16669321060180664,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7362,GNDS,-6.187605381011963,-6.099999904632568,0.007674719491660653,0.08760547637939453,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7363,NMKD,-6.777828216552734,-6.619999885559082,0.02490978206424188,0.15782833099365234,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7364,AFEY,-1.4751806259155273,-1.7100000381469727,0.05514015636072145,0.2348194122314453,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7365,CMKS,-2.7714176177978516,-2.569999933242798,0.04056908365151912,0.2014176845550537,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7366,HEYL,-2.222249984741211,-1.7799999713897705,0.19558507430934924,0.44225001335144043,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7367,VQNC,-1.346724510192871,-1.1399999856948853,0.04273502902891835,0.20672452449798584,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7368,NFQK,-2.675997734069824,-2.7100000381469727,0.0011561566825548653,0.03400230407714844,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7369,MGYQ,-0.7722854614257812,-0.5400000214576721,0.05395652562117803,0.23228543996810913,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7370,DVCC,-3.310856819152832,-3.140000104904175,0.02919201680384731,0.17085671424865723,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7371,PNCW,0.7431373596191406,1.1200000047683716,0.14202545330887517,0.37686264514923096,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7372,CKTL,-1.7129182815551758,-1.7799999713897705,0.0044999531110647695,0.06708168983459473,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7373,LNGK,-3.4735193252563477,-3.549999952316284,0.005849286315481095,0.07648062705993652,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7374,MPTF,1.9612293243408203,1.9900000095367432,0.0008277523266428943,0.02877068519592285,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7375,ETHM,-3.4597606658935547,-3.319999933242798,0.019533062391076328,0.13976073265075684,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7376,SAAL,-0.5428361892700195,-0.20999999344348907,0.11077993325227653,0.33283619582653046,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7377,KKKW,-6.33488655090332,-6.309999942779541,0.0006193432639065577,0.024886608123779297,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7378,GFNM,0.07852554321289062,0.3799999952316284,0.09088684521999824,0.3014744520187378,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7379,QCVN,-1.2717781066894531,-1.1399999856948853,0.01736547317285897,0.13177812099456787,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7380,VNKG,-4.415959358215332,-4.340000152587891,0.005769800919551926,0.0759592056274414,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7381,ECDK,-10.061251640319824,-10.050000190734863,0.00012659511776291765,0.011251449584960938,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7382,MVID,-1.6039619445800781,-1.3899999856948853,0.045779719849988965,0.21396195888519287,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7383,HWCC,1.6122779846191406,2.0199999809265137,0.16623722627286952,0.40772199630737305,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7384,QSMW,1.2803955078125,1.5299999713897705,0.06230238823769696,0.2496044635772705,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7385,KWQT,-1.7075929641723633,-1.7300000190734863,0.0005020761093419424,0.022407054901123047,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7386,RECY,-4.746999740600586,-4.710000038146973,0.0013689779816559167,0.03699970245361328,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7387,SCHL,0.2916717529296875,0.699999988079071,0.16673194762021026,0.40832823514938354,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7388,TAVL,0.7737636566162109,0.9599999785423279,0.03468396760456827,0.18623632192611694,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7389,EFTW,0.3552846908569336,-0.07999999821186066,0.1894727605377169,0.43528468906879425,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7390,RQKI,-4.337162971496582,-4.260000228881836,0.005954088847829553,0.0771627426147461,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7391,SVKG,-4.315671920776367,-3.950000047683716,0.13371591877108813,0.36567187309265137,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7392,PLWL,3.7934579849243164,4.449999809265137,0.43104716710877256,0.6565418243408203,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7393,HYDG,-4.375577926635742,-4.190000057220459,0.034439145616715905,0.1855778694152832,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7394,WSGR,-1.4500541687011719,-1.3300000429153442,0.014412993118199324,0.12005412578582764,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7395,NPQF,-0.4344940185546875,-0.05000000074505806,0.14783564973139163,0.38449401780962944,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7396,LCTG,-0.4089832305908203,-0.12999999523162842,0.07783164561148226,0.2789832353591919,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7397,NYYM,1.1235952377319336,1.2400000095367432,0.013550070898929789,0.11640477180480957,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7398,HYSY,0.43708038330078125,0.8500000238418579,0.17050262954457196,0.41291964054107666,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7399,RDML,-3.6418542861938477,-3.5299999713897705,0.012511387740289592,0.11185431480407715,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7400,DMND,-7.245425224304199,-7.460000038146973,0.046042350735660875,0.21457481384277344,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7401,KAKV,-5.438458442687988,-5.639999866485596,0.0406189455063668,0.20154142379760742,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7402,YGWE,-2.038628578186035,-1.9800000190734863,0.0034373079436136322,0.05862855911254883,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7403,DKSI,-5.747953414916992,-5.78000020980835,0.0010269970628087322,0.03204679489135742,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7404,MPND,-3.8272151947021484,-3.9600000381469727,0.017631814648666477,0.13278484344482422,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7405,QICV,0.4207038879394531,0.8299999833106995,0.16752329368614838,0.40929609537124634,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7406,YFCH,2.2898635864257812,2.3299999237060547,0.0016109255702758674,0.04013633728027344,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7407,LMME,-1.2550859451293945,-1.0399999618530273,0.046261980201961705,0.2150859832763672,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7408,LRDI,-3.3833160400390625,-3.0799999237060547,0.09200066642733873,0.3033161163330078,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7409,VVQE,-3.577378273010254,-3.4800000190734863,0.00948252433977359,0.09737825393676758,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7410,IDFM,-0.22643566131591797,-0.14000000059604645,0.007471123444080741,0.08643566071987152,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7411,MVDN,-3.3575963973999023,-3.359999895095825,5.776801174306456e-06,0.0024034976959228516,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7412,PDWM,-1.139657974243164,-1.0199999809265137,0.01431803536456755,0.11965799331665039,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7413,TFKM,-0.6036586761474609,-0.6700000166893005,0.0044011734648883305,0.0663413405418396,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7414,QWKM,-1.0963554382324219,-0.8100000023841858,0.08199943563983325,0.2863554358482361,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7415,HADS,-4.788459777832031,-4.710000038146973,0.006155930751447158,0.0784597396850586,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7416,CNTD,-4.667463302612305,-4.71999979019165,0.0027600825271747453,0.0525364875793457,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7417,CGVL,0.16380691528320312,0.5799999833106995,0.1732166698741402,0.41619306802749634,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7418,DKEK,-11.58678150177002,-12.869999885559082,1.6466494204942137,1.2832183837890625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7419,CQVQ,-1.279942512512207,-1.059999942779541,0.04837473398060865,0.21994256973266602,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7420,MATR,-1.8267450332641602,-1.8899999856948853,0.004001189007013295,0.0632549524307251,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7421,LSRI,-0.2269296646118164,0.10000000149011612,0.10688300657752109,0.3269296661019325,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7422,YIEA,-2.1672191619873047,-2.299999952316284,0.017630738280388414,0.1327807903289795,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7423,QLRY,-0.8796606063842773,-0.6200000047683716,0.06742362803153412,0.25966060161590576,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7424,VRTD,-5.240082740783691,-5.239999771118164,6.883965397719294e-09,8.296966552734375e-05,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7425,IDFY,-0.154998779296875,-0.10000000149011612,0.003024865560237233,0.05499877780675888,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7426,FRMS,-0.100555419921875,0.10999999940395355,0.044333584607475496,0.21055541932582855,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7427,FESD,-6.044997215270996,-6.019999980926514,0.0006248617248729715,0.024997234344482422,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7428,TPMH,-0.19839000701904297,0.17000000178813934,0.13571119858895586,0.3683900088071823,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7429,TWKI,0.1546916961669922,0.1599999964237213,2.8178051615590505e-05,0.005308300256729126,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7430,HCQK,-3.799990653991699,-3.6600000858306885,0.019597359174042595,0.13999056816101074,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7431,FDHH,-1.9613399505615234,-2.1500000953674316,0.03559265023818625,0.1886601448059082,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7432,HSIC,-0.28162479400634766,0.5699999928474426,0.7252647775837637,0.8516247868537903,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7433,ECLW,-0.5017738342285156,-0.27000001072883606,0.053719105259660616,0.23177382349967957,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7434,AFDI,-1.1798887252807617,-1.309999942779541,0.016928928919014652,0.1301112174987793,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7435,TTIK,-2.0887184143066406,-2.180000066757202,0.008332340074105105,0.09128165245056152,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7436,VNQA,-1.5194120407104492,-1.659999966621399,0.019764964911942684,0.1405879259109497,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7437,KIEI,-4.170354843139648,-4.190000057220459,0.000385934436280877,0.019645214080810547,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7438,IVGN,-0.7498111724853516,-0.41999998688697815,0.10877541814580471,0.3298111855983734,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7439,SAEN,-5.431085586547852,-5.440000057220459,7.946778737277782e-05,0.008914470672607422,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7440,LRCS,-1.5107431411743164,-1.0,0.2608585562566077,0.5107431411743164,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7441,SSVE,-4.444303512573242,-4.090000152587891,0.12553087089690962,0.35430335998535156,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7442,RERV,-6.975868225097656,-6.789999961853027,0.03454701128157467,0.1858682632446289,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7443,VEAG,-4.948408126831055,-4.820000171661377,0.016488602950857967,0.12840795516967773,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7444,RGLI,-0.9160451889038086,-0.5899999737739563,0.10630548230907166,0.3260452151298523,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7445,PCIN,-0.31662559509277344,0.15000000596046448,0.21773945155829555,0.4666256010532379,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7446,SIMD,-2.591036796569824,-2.309999942779541,0.07898171318834102,0.2810368537902832,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7447,GTCV,-1.3107881546020508,-0.9200000166893005,0.1527153687333147,0.39078813791275024,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7448,FHTY,2.0708065032958984,2.059999942779541,0.00011678175019369519,0.010806560516357422,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7449,KTCQ,-3.718003273010254,-3.799999952316284,0.006723455417215973,0.08199667930603027,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7450,DPKH,-6.707211971282959,-6.690000057220459,0.00029624998569488525,0.0172119140625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7451,MYVN,1.0400733947753906,0.9900000095367432,0.0025073439092579974,0.05007338523864746,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7452,REDP,-9.42162036895752,-9.220000267028809,0.04065066550174379,0.20162010192871094,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7453,ARAD,-6.325690746307373,-6.449999809265137,0.015452743133437252,0.12430906295776367,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7454,CQWK,-1.6337499618530273,-1.4600000381469727,0.030189035987859825,0.1737499237060547,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7455,INLR,-0.5966529846191406,-0.28999999165534973,0.09403605809365079,0.3066529929637909,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7456,DQYN,-4.272099494934082,-4.550000190734863,0.07722879672655836,0.27790069580078125,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7457,CVIW,3.3558835983276367,3.690000057220459,0.11163380810307899,0.33411645889282227,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7458,NKQE,-8.233512878417969,-8.050000190734863,0.03367690654067701,0.18351268768310547,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7459,EGFV,-3.085555076599121,-2.609999895095825,0.2261527306546327,0.4755551815032959,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7460,FQSM,1.2486000061035156,1.149999976158142,0.009721965905228558,0.09860002994537354,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7461,GESG,-6.839396953582764,-6.389999866485596,0.20195774189141957,0.44939708709716797,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7462,PGNH,-2.2335033416748047,-2.25,0.0002721397358982358,0.016496658325195312,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7463,MAQG,-1.820322036743164,-1.75,0.0049451888517069165,0.07032203674316406,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7464,SNMV,-0.5690708160400391,-0.18000000715255737,0.1513760943283593,0.3890708088874817,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7465,FSEL,-0.8617362976074219,-1.1299999952316284,0.07196541146301172,0.26826369762420654,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7466,WWEE,-4.556631088256836,-3.0799999237060547,2.1804395961225964,1.4766311645507812,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7467,SWNV,1.2027168273925781,1.2400000095367432,0.0013900356707949868,0.03728318214416504,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7468,PSDG,-5.512569427490234,-5.389999866485596,0.015023297284869841,0.12256956100463867,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7469,HDDL,-6.3153181076049805,-6.139999866485596,0.030736485669194735,0.17531824111938477,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7470,PAEF,-2.7938032150268555,-2.559999942779541,0.05466397011355184,0.23380327224731445,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7471,GLLV,1.308558464050293,1.809999942779541,0.2514435565901749,0.501441478729248,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7472,HPRE,-5.774195194244385,-5.690000057220459,0.007088821098477638,0.08419513702392578,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7473,KRRM,-6.058112144470215,-5.75,0.09493309357003454,0.30811214447021484,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7474,VEHV,-3.1564407348632812,-2.819999933242798,0.11319241299503346,0.3364408016204834,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7475,VTSQ,-1.1360511779785156,-1.0199999809265137,0.013467880337202587,0.11605119705200195,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7476,NWIS,1.879643440246582,1.899999976158142,0.0004143885543186343,0.02035653591156006,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7477,FEQK,-5.513007164001465,-5.489999771118164,0.0005293401272865594,0.02300739288330078,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7478,TWNG,-0.1690816879272461,-0.1599999964237213,8.247712056519418e-05,0.00908169150352478,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7479,MNAL,0.6619243621826172,0.5699999928474426,0.008450089677669581,0.09192436933517456,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7480,MGFS,0.6709461212158203,0.7699999809265137,0.009811667123585721,0.09905385971069336,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7481,HMRF,-0.12739086151123047,0.46000000834465027,0.3450280339900482,0.5873908698558807,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7482,FRGQ,-1.9358720779418945,-2.0199999809265137,0.00707750406058949,0.08412790298461914,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7483,GSFI,0.6397485733032227,1.2200000286102295,0.33669175138589935,0.5802514553070068,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7484,VRCK,-4.153404235839844,-4.130000114440918,0.0005477528984556557,0.02340412139892578,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7485,VKKV,-4.613646507263184,-4.679999828338623,0.0044027632177403575,0.06635332107543945,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7486,KPNK,-6.524301528930664,-6.590000152587891,0.00431630915045389,0.06569862365722656,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7487,MAMI,1.9179468154907227,1.9600000381469727,0.0017684735357761383,0.04205322265625,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7488,HCFM,1.749582290649414,2.2899999618530273,0.29205125934913667,0.5404176712036133,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7489,TGIY,0.1583395004272461,0.4300000071525574,0.0737994309142529,0.2716605067253113,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7490,PGQG,-3.2988805770874023,-3.2100000381469727,0.007899750202341238,0.08888053894042969,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7491,FRRN,-2.574460983276367,-2.759999990463257,0.03442472318789669,0.18553900718688965,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7492,SDFS,-3.11057186126709,-2.8499999046325684,0.06789774458434295,0.2605719566345215,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7493,SDAT,-4.971785545349121,-4.849999904632568,0.014831742284741267,0.12178564071655273,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7494,DLAM,-2.4486942291259766,-2.2200000286102295,0.05230103734953673,0.22869420051574707,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7495,MHAM,0.3828544616699219,0.7300000190734863,0.12051003802503146,0.34714555740356445,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7496,SYLI,2.4593896865844727,2.619999885559082,0.025795636014663614,0.16061019897460938,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7497,AYAV,-0.15983104705810547,0.17000000178813934,0.10878852078301393,0.3298310488462448,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
7498,FCLI,3.7711076736450195,4.099999904632568,0.10817009960396717,0.32889223098754883,0.0834976354552947,0.28895957408484446,0.22568398087061942,0.9913140116671317
