,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7428,TPMH,1.9990394115447998,2.084630012512207,0.007325750973961931,0.08559060096740723,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7429,TWKI,2.0963902473449707,2.0632901191711426,0.0010956184851238504,0.033100128173828125,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7430,HCQK,1.8991615772247314,1.8853600025177002,0.00019048346439376473,0.01380157470703125,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7431,FDHH,2.180936813354492,2.0527400970458984,0.016434398072306067,0.12819671630859375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7432,HSIC,2.0567119121551514,2.1165900230407715,0.0035853881632306184,0.05987811088562012,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7433,ECLW,1.939765453338623,1.944000005722046,1.7931433887952153e-05,0.0042345523834228516,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7434,AFDI,1.8446879386901855,1.849679946899414,2.492014596100489e-05,0.004992008209228516,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7435,TTIK,1.8808643817901611,1.8280099630355835,0.0027935895818842482,0.05285441875457764,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7436,VNQA,1.5779154300689697,1.5858099460601807,6.232338273548521e-05,0.007894515991210938,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7437,KIEI,1.7797679901123047,1.8038100004196167,0.000578018259616897,0.02404201030731201,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7438,IVGN,1.7604835033416748,1.7208000421524048,0.0015747770919603,0.03968346118927002,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7439,SAEN,1.5197972059249878,1.6181800365447998,0.00967918136076662,0.09838283061981201,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7440,LRCS,1.8544247150421143,1.840190052986145,0.00020262560384765038,0.014234662055969238,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7441,SSVE,1.8604028224945068,1.8315900564193726,0.0008301754889004087,0.028812766075134277,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7442,RERV,1.6931921243667603,1.649999976158142,0.0018655616668752373,0.043192148208618164,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7443,VEAG,1.393697738647461,1.4577300548553467,0.004100137518946667,0.06403231620788574,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7444,RGLI,1.630906581878662,1.6321099996566772,1.4482143484428889e-06,0.0012034177780151367,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7445,PCIN,1.7892355918884277,1.8032200336456299,0.0001955646112605791,0.013984441757202148,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7446,SIMD,1.7981934547424316,1.7339099645614624,0.0041323671098467685,0.06428349018096924,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7447,GTCV,1.8373141288757324,1.7795100212097168,0.0033413148630643263,0.057804107666015625,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7448,FHTY,2.3112852573394775,2.2318201065063477,0.006314710196932083,0.07946515083312988,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7449,KTCQ,1.6326117515563965,1.6017999649047852,0.000949366196664414,0.030811786651611328,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7450,DPKH,1.9713129997253418,2.0149900913238525,0.0019076883305046977,0.04367709159851074,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7451,MYVN,2.0208723545074463,2.0157899856567383,2.5830473134647036e-05,0.005082368850708008,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7452,REDP,1.611011028289795,1.508870005607605,0.01043278851456364,0.10214102268218994,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7453,ARAD,1.4629300832748413,1.4616899490356445,1.5379329312281698e-06,0.0012401342391967773,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7454,CQWK,1.998915433883667,1.9973100423812866,2.577281875915105e-06,0.001605391502380371,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7455,INLR,1.698507308959961,1.7025599479675293,1.6423882925664657e-05,0.004052639007568359,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7456,DQYN,1.8056976795196533,1.7535500526428223,0.0027193749888851926,0.052147626876831055,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7457,CVIW,2.0939443111419678,2.1663401126861572,0.005241152081225664,0.07239580154418945,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7458,NKQE,1.5317895412445068,1.760349988937378,0.05223987824956566,0.2285604476928711,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7459,EGFV,1.883784294128418,1.818619966506958,0.00424638959435697,0.06516432762145996,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7460,FQSM,2.0431790351867676,2.001420021057129,0.0017438152610793622,0.04175901412963867,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7461,GESG,1.4765853881835938,1.5110000371932983,0.001184368066461161,0.03441464900970459,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7462,PGNH,1.970423698425293,2.0137600898742676,0.0018780428238187596,0.04333639144897461,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7463,MAQG,1.4331870079040527,1.4531899690628052,0.0004001184551185588,0.02000296115875244,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7464,SNMV,1.9496428966522217,1.9372199773788452,0.00015432892327282843,0.012422919273376465,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7465,FSEL,1.9749886989593506,1.9356600046157837,0.0015467461987697106,0.039328694343566895,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7466,WWEE,2.049112319946289,1.863860011100769,0.034318417932595935,0.18525230884552002,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7467,SWNV,2.2115478515625,2.1718499660491943,0.0015759221142275237,0.039697885513305664,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7468,PSDG,1.6455082893371582,1.651479959487915,3.566084438944017e-05,0.005971670150756836,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7469,HDDL,1.5912442207336426,1.589900016784668,1.8068842564389342e-06,0.0013442039489746094,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7470,PAEF,1.7838165760040283,1.7741199731826782,9.402410627501467e-05,0.009696602821350098,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7471,GLLV,1.7746407985687256,1.6458100080490112,0.016597372585934522,0.12883079051971436,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7472,HPRE,1.870690941810608,1.916659951210022,0.0021131498251634184,0.04596900939941406,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7473,KRRM,1.282987117767334,1.1912100315093994,0.008423033561996363,0.09177708625793457,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7474,VEHV,1.9507555961608887,1.9449900388717651,3.324165085416553e-05,0.005765557289123535,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7475,VTSQ,1.9099297523498535,1.878190040588379,0.0010074093027014897,0.03173971176147461,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7476,NWIS,2.175671100616455,2.1274800300598145,0.002322379281395115,0.048191070556640625,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7477,FEQK,1.9322525262832642,1.9513700008392334,0.0003654778333981312,0.01911747455596924,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7478,TWNG,2.1237361431121826,2.1602399349212646,0.0013325268164408044,0.03650379180908203,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7479,MNAL,1.6487672328948975,1.6469000577926636,3.4863428624021253e-06,0.0018671751022338867,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7480,MGFS,2.031259536743164,1.9967000484466553,0.001194358231316528,0.03455948829650879,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7481,HMRF,2.064152717590332,2.0553998947143555,7.661190829821862e-05,0.008752822875976562,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7482,FRGQ,1.840950846672058,1.9650299549102783,0.015395625101191968,0.12407910823822021,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7483,GSFI,1.9794340133666992,2.01774001121521,0.0014673494711701096,0.03830599784851074,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7484,VRCK,1.5484600067138672,1.5591000318527222,0.00011321013495546595,0.01064002513885498,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7485,VKKV,1.5916788578033447,1.5175600051879883,0.005493604313016931,0.07411885261535645,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7486,KPNK,1.4324291944503784,1.2952300310134888,0.018823610447782357,0.13719916343688965,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7487,MAMI,1.6764981746673584,1.630620002746582,0.002104806658792313,0.04587817192077637,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7488,HCFM,2.131497859954834,2.104449987411499,0.0007315874091204932,0.02704787254333496,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7489,TGIY,2.054508924484253,2.0129001140594482,0.0017312931049673352,0.04160881042480469,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7490,PGQG,1.4947586059570312,1.5124399662017822,0.0003126305001046603,0.017681360244750977,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7491,FRRN,1.7176331281661987,1.628059983253479,0.008023348289555088,0.08957314491271973,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7492,SDFS,2.115375518798828,2.187000036239624,0.005130071498626876,0.0716245174407959,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7493,SDAT,1.710248351097107,1.7584799528121948,0.002326287404002869,0.04823160171508789,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7494,DLAM,1.476379156112671,1.512910008430481,0.0013345031710656485,0.03653085231781006,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7495,MHAM,1.9025375843048096,1.7975399494171143,0.011024503332009772,0.10499763488769531,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7496,SYLI,2.06597900390625,2.055579900741577,0.00010814134662950892,0.010399103164672852,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7497,AYAV,1.9171819686889648,1.8791199922561646,0.001448714049971045,0.03806197643280029,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7498,FCLI,2.004936695098877,1.8827600479125977,0.014927133117680569,0.1221766471862793,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7499,PARM,1.5558576583862305,1.5781300067901611,0.0004960575034260728,0.022272348403930664,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7500,VSCH,2.0793514251708984,2.1055800914764404,0.0006879429361674738,0.026228666305541992,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7501,VNKL,1.7608067989349365,1.7716000080108643,0.00011649336215668882,0.010793209075927734,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7502,TWNR,2.0915615558624268,2.027899980545044,0.0040527961718908045,0.06366157531738281,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7503,VWCF,2.270395278930664,2.2723300457000732,3.743322452010034e-06,0.0019347667694091797,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7504,HEFT,2.1279006004333496,2.118459939956665,8.912607023603414e-05,0.00944066047668457,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7505,DPLS,1.772011399269104,1.7821199893951416,0.00010218359433622481,0.010108590126037598,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7506,EPCW,1.9113273620605469,1.9039700031280518,5.413073046156569e-05,0.007357358932495117,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7507,QYLY,2.0886220932006836,2.1312999725341797,0.001821401384404453,0.042677879333496094,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7508,GQEQ,1.2678582668304443,1.162850022315979,0.011026731416009738,0.10500824451446533,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7509,NATH,2.0099167823791504,2.104599952697754,0.008964902741581682,0.09468317031860352,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7510,HLGP,1.9342105388641357,1.8993500471115112,0.0012152538852348016,0.03486049175262451,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7511,FTPY,2.225541114807129,2.3652000427246094,0.019504616147060005,0.13965892791748047,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7512,GRKE,1.532745122909546,1.5095399618148804,0.0005384795014293786,0.023205161094665527,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7513,HSGS,2.1022658348083496,1.9356199502944946,0.02777085082540509,0.16664588451385498,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7514,YKQM,1.8877019882202148,1.7970199584960938,0.008223230514886382,0.0906820297241211,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7515,METE,1.3649368286132812,1.3251299858093262,0.0015845847340187902,0.03980684280395508,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7516,CQIL,1.7469220161437988,1.772439956665039,0.0006511652884455543,0.025517940521240234,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7517,KTHI,1.976150631904602,2.039910078048706,0.004065266972602899,0.063759446144104,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7518,TYIQ,1.9862184524536133,2.0190999507904053,0.0010811929328724545,0.03288149833679199,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7519,DKMD,1.6529653072357178,1.641260027885437,0.0001370135646681092,0.011705279350280762,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7520,IGNR,1.6175296306610107,1.6669299602508545,0.002440392563585192,0.04940032958984375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7521,FNGD,1.930840015411377,1.9932899475097656,0.0038999940190933557,0.06244993209838867,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7522,AMKA,1.380797266960144,1.4294899702072144,0.0023709793495072518,0.04869270324707031,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7523,YNLH,2.160473585128784,2.1892600059509277,0.00082865802374954,0.028786420822143555,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7524,HGFI,2.1086578369140625,2.0182700157165527,0.008169958220832996,0.09038782119750977,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7525,VITY,2.05686616897583,2.096709966659546,0.0015875282138608782,0.03984379768371582,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7526,RALY,1.8193631172180176,1.867419958114624,0.0023094599569617458,0.048056840896606445,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7527,RPYF,2.096384048461914,2.0949199199676514,2.1436722477119474e-06,0.0014641284942626953,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7528,QFRF,2.054215908050537,2.0139598846435547,0.0016205474205435166,0.04025602340698242,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7529,AWKL,1.9083658456802368,2.0372400283813477,0.016608554966879296,0.12887418270111084,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7530,PQKN,1.5687707662582397,1.5303900241851807,0.0014730813620786876,0.03838074207305908,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7531,IHSK,1.9811134338378906,2.0308101177215576,0.0024697603890331266,0.04969668388366699,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7532,MMEK,1.6656763553619385,1.7659599781036377,0.010056804990199453,0.10028362274169922,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7533,WNIT,2.166822910308838,2.1924500465393066,0.000656750111375004,0.02562713623046875,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7534,PFAL,1.908286213874817,1.862820029258728,0.002067173943544276,0.04546618461608887,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7535,IQLP,1.7403020858764648,1.6532299518585205,0.007581556522438859,0.08707213401794434,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7536,APCS,1.8001844882965088,1.7340500354766846,0.0043737658497775556,0.06613445281982422,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7537,FQKR,1.5978915691375732,1.6662399768829346,0.004671504841326168,0.06834840774536133,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7538,KFIW,2.1719489097595215,2.0967800617218018,0.005650355715317801,0.07516884803771973,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7539,PGSK,1.7299304008483887,1.7186599969863892,0.0001270220032125735,0.011270403861999512,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7540,KKLF,1.707618236541748,1.7984700202941895,0.008254046611000376,0.0908517837524414,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7541,WISG,2.047980785369873,1.9855799674987793,0.003893862070981413,0.06240081787109375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7542,CAGC,1.6746885776519775,1.6253199577331543,0.002437260632689231,0.04936861991882324,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7543,ESTT,1.8573640584945679,1.8402899503707886,0.0002915251682225062,0.017074108123779297,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7544,GWFN,2.1559970378875732,2.200730085372925,0.0020010455373267177,0.04473304748535156,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7545,VHHI,2.1493191719055176,2.240489959716797,0.008312112550129314,0.0911707878112793,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7546,LLIY,1.9579367637634277,1.8820600509643555,0.005757275545192897,0.07587671279907227,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7547,SKKR,1.3728151321411133,1.2731399536132812,0.009935141214555188,0.09967517852783203,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7548,IPHF,2.1031384468078613,2.140810012817383,0.0014191468856097345,0.037671566009521484,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7549,IYWR,2.0945582389831543,2.0736100673675537,0.00043882589403665406,0.020948171615600586,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7550,TPQD,1.6145099401474,1.6329799890518188,0.0003411427065316275,0.018470048904418945,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7551,RIHM,1.8686740398406982,1.8715900182724,8.502930214149274e-06,0.00291597843170166,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7552,AEWH,2.0622682571411133,2.0428099632263184,0.0003786252020745451,0.019458293914794922,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7553,PNDW,2.0180552005767822,1.9993300437927246,0.000350631496587539,0.018725156784057617,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7554,VFKR,1.717495322227478,1.7534600496292114,0.0012934616170809932,0.0359647274017334,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7555,LWQG,1.9699240922927856,1.9948400259017944,0.0006208037476085337,0.02491593360900879,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7556,SHDA,1.9220595359802246,1.8590099811553955,0.003975246363609131,0.0630495548248291,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7557,WSMS,2.1609253883361816,2.149169921875,0.0001381909917199664,0.01175546646118164,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7558,MIWV,2.060774803161621,2.107990026473999,0.0022292773124377163,0.04721522331237793,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7559,GPDV,1.5797383785247803,1.6024399995803833,0.0005153635985521987,0.022701621055603027,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7560,MRLC,1.7563518285751343,1.6745200157165527,0.0066964455957219116,0.08183181285858154,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7561,AFMD,1.8239874839782715,1.7637900114059448,0.0036237357040960205,0.06019747257232666,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7562,YSTN,2.1365435123443604,2.1321299076080322,1.9479906768538058e-05,0.004413604736328125,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7563,CQFP,1.9906643629074097,1.958709955215454,0.001021084170943709,0.031954407691955566,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7564,LRRW,1.7744402885437012,1.8283799886703491,0.002909491249752705,0.05393970012664795,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7565,AEMI,1.4193134307861328,1.4882500171661377,0.004752252941727875,0.06893658638000488,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7566,GRRT,1.495452642440796,1.4232200384140015,0.005217549084491679,0.07223260402679443,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7567,PQQS,1.7517311573028564,1.7734500169754028,0.00047170886547576174,0.021718859672546387,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7568,VKDV,1.9304194450378418,1.928879976272583,2.3699640792074206e-06,0.001539468765258789,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7569,QHKG,1.7564456462860107,1.6381800174713135,0.013986758958935752,0.11826562881469727,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7570,YNSD,2.0167641639709473,1.9677799940109253,0.002399448906672319,0.04898416996002197,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7571,IGGI,1.6923367977142334,1.5470199584960938,0.02111698376035065,0.14531683921813965,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7572,HVFA,2.1271982192993164,2.044189929962158,0.006890376098681372,0.0830082893371582,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7573,RGRN,1.3901889324188232,1.350100040435791,0.0016071192604272255,0.04008889198303223,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7574,FIMV,1.988769769668579,1.9000500440597534,0.00787118971210532,0.08871972560882568,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7575,NRVT,1.8160535097122192,1.919819951057434,0.010767474349449913,0.10376644134521484,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7576,HMMW,2.145935535430908,2.189310073852539,0.0018813505832895316,0.04337453842163086,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7577,GVNY,1.987180233001709,2.0024499893188477,0.00023316545798479638,0.015269756317138672,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7578,SDCP,1.757745623588562,1.7440999746322632,0.0001862037354385393,0.013645648956298828,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7579,KCCP,1.7302002906799316,1.7508900165557861,0.00042806475681800293,0.020689725875854492,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7580,SKFT,2.12385892868042,2.228260040283203,0.010899592103896794,0.1044011116027832,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7581,ANTG,1.602783441543579,1.5879499912261963,0.00022003124831826426,0.014833450317382812,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7582,WTRI,2.052767276763916,1.919950008392334,0.017640426777688845,0.13281726837158203,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7583,LFVQ,1.9176549911499023,1.915220022201538,5.92907377949814e-06,0.002434968948364258,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7584,VMMA,1.6812646389007568,1.61981999874115,0.003775443804343581,0.061444640159606934,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7585,KRGR,1.2424275875091553,1.1849100589752197,0.00330826608865209,0.05751752853393555,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7586,ASEA,1.3238775730133057,1.2549500465393066,0.004751003905823836,0.06892752647399902,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7587,LTIC,1.8666915893554688,1.8695399761199951,8.113307160328986e-06,0.002848386764526367,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7588,CYPA,1.930810809135437,1.9084500074386597,0.0005000054525226005,0.022360801696777344,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7589,SFVH,2.2418580055236816,2.1514499187469482,0.008173622154629356,0.0904080867767334,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7590,LNGY,1.989966630935669,1.9526699781417847,0.0013910403096275559,0.03729665279388428,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7591,RSWW,2.2116007804870605,2.063499927520752,0.021933862649348157,0.1481008529663086,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7592,IFDH,2.070617437362671,1.992460012435913,0.0061085830711817835,0.07815742492675781,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7593,FWHE,2.243424892425537,2.214440107345581,0.0008401177661312431,0.028984785079956055,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7594,NMIS,1.918366551399231,1.937999963760376,0.00038547088094276205,0.01963341236114502,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7595,FNHE,2.0922927856445312,2.078389883041382,0.00019329070079265875,0.013902902603149414,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7596,VVQY,2.0447287559509277,2.0186400413513184,0.0006806210294598714,0.026088714599609375,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7597,IYPN,1.981020450592041,1.9459999799728394,0.0012264333623903667,0.03502047061920166,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7598,FYNQ,2.1513142585754395,2.255510091781616,0.010856771657529407,0.10419583320617676,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7599,CYLS,2.1133296489715576,2.0379199981689453,0.005686615434171927,0.0754096508026123,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7600,FDPL,1.902479648590088,1.7919600009918213,0.012214592505245037,0.1105196475982666,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
7601,AQEY,1.552370548248291,1.607069969177246,0.002992026649963009,0.05469942092895508,0.004503719472341598,0.06710975690867609,0.05253159391880036,0.9263088083541152
