,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9150,HWMD,5.244518280029297,5.143222332000732,0.01026086908700563,0.10129594802856445,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9151,DSCE,3.0639023780822754,3.0991499423980713,0.0012423907901961684,0.0352475643157959,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9152,CLIE,3.6164000034332275,3.4179999828338623,0.03936256817382855,0.19840002059936523,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9153,YKPP,8.572244644165039,8.799888610839844,0.05182177556343959,0.2276439666748047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9154,DDWY,3.1185543537139893,3.0022499561309814,0.013526712897146353,0.11630439758300781,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9155,DLHV,4.961118221282959,4.602350234985352,0.12871446799204023,0.3587679862976074,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9156,PKSI,8.427663803100586,8.196200370788574,0.05357532049765723,0.23146343231201172,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9157,MAWD,3.5813095569610596,3.7118887901306152,0.017050936135149186,0.13057923316955566,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9158,RCNP,7.483637809753418,7.443550109863281,0.0016070236824816675,0.04008769989013672,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9159,TGDY,3.4570600986480713,3.6541666984558105,0.03885101168776828,0.19710659980773926,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9160,WNFV,5.864800453186035,5.803500175476074,0.0037577240473183338,0.06130027770996094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9161,NVLC,5.36269474029541,4.998549938201904,0.13260143689171855,0.36414480209350586,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9162,KYQA,8.155139923095703,7.919899940490723,0.055337849415991514,0.23523998260498047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9163,YRPD,5.977812767028809,5.5617499351501465,0.17310828007089185,0.4160628318786621,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9164,RKPR,10.397841453552246,10.52904987335205,0.01721564942636178,0.1312084197998047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9165,RWWQ,9.677075386047363,9.875555992126465,0.03939455098952749,0.19848060607910156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9166,WYGH,7.152996063232422,7.266388893127441,0.012857933871600835,0.11339282989501953,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9167,CNHV,6.955070495605469,6.912166595458984,0.001840744647779502,0.042903900146484375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9168,GFTI,5.837186336517334,5.80988883972168,0.0007451533313087566,0.027297496795654297,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9169,DFKL,5.830061435699463,5.525149822235107,0.09297109202543652,0.30491161346435547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9170,RKKK,10.001018524169922,10.012700080871582,0.0001364587669741013,0.011681556701660156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9171,KSID,5.8742146492004395,6.195555686950684,0.10326006254240383,0.32134103775024414,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9172,NSDY,3.452108144760132,3.652277708053589,0.0400678540690933,0.20016956329345703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9173,HEWK,7.123262405395508,7.251166820526123,0.016359539409904755,0.12790441513061523,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9174,QSIY,5.785040855407715,5.813555717468262,0.0008130973583320156,0.028514862060546875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9175,DSHI,4.924283027648926,4.606599807739258,0.10092262821217446,0.31768321990966797,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9176,KNAW,8.616056442260742,8.129300117492676,0.23693171970171534,0.4867563247680664,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9177,TIQL,5.50121545791626,5.799388885498047,0.08890739291587124,0.2981734275817871,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9178,SRIG,8.902484893798828,8.909950256347656,5.573163798544556e-05,0.007465362548828125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9179,IEPF,3.62681245803833,3.845944404602051,0.048018810004805346,0.2191319465637207,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9180,QVCN,5.046830177307129,4.9621500968933105,0.007170716018890744,0.08468008041381836,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9181,SVWS,5.8531670570373535,5.8077778816223145,0.0020601772448571865,0.04538917541503906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9182,RRPK,10.363630294799805,10.527350425720215,0.02680428126859624,0.16372013092041016,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9183,PHAM,7.067565441131592,7.2748332023620605,0.042959924845490605,0.20726776123046875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9184,KMGY,8.524410247802734,8.90999984741211,0.14867933932691813,0.385589599609375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9185,MHME,5.173029899597168,4.856949806213379,0.09990662543350481,0.31608009338378906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9186,HWKI,8.768556594848633,9.02922248840332,0.06794670806266367,0.2606658935546875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9187,YYFC,5.7489013671875,5.528055667877197,0.04877282290385665,0.22084569931030273,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9188,ARWW,9.636831283569336,9.921500205993652,0.08103639539422147,0.2846689224243164,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9189,QTHW,7.111706733703613,7.22772216796875,0.013459580987728259,0.11601543426513672,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9190,SALR,8.813566207885742,9.024800300598145,0.04461984192403179,0.21123409271240234,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9191,MQNR,8.885799407958984,9.025099754333496,0.01940458650005894,0.13930034637451172,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9192,VFHV,7.217203140258789,7.24233341217041,0.0006315305663520121,0.025130271911621094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9193,FMPQ,5.65266227722168,5.808555603027344,0.024302729030750925,0.15589332580566406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9194,IMLI,5.7857160568237305,5.803277969360352,0.00030842077194392914,0.017561912536621094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9195,GHLM,7.097068786621094,7.242722034454346,0.021214868604374715,0.14565324783325195,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9196,FIDY,3.6767895221710205,3.6492221355438232,0.0007599608054533746,0.027567386627197266,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9197,VPGD,3.4184422492980957,3.3386499881744385,0.0063668049352259,0.07979226112365723,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9198,WSNH,7.190478324890137,7.294055461883545,0.01072822330775125,0.1035771369934082,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9199,CNDN,3.3364615440368652,3.2251999378204346,0.012379145017860083,0.11126160621643066,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9200,VSQS,5.6737446784973145,5.805110931396484,0.01725709240076867,0.13136625289916992,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9201,WRTP,9.509136199951172,9.91272258758545,0.16288197228368517,0.40358638763427734,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9202,HGSK,8.618392944335938,9.166388511657715,0.3002991418043166,0.5479955673217773,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9203,YSTH,7.2276291847229,7.261499881744385,0.0011472241167211905,0.033870697021484375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9204,YKTA,8.407539367675781,8.800889015197754,0.15472394520566013,0.39334964752197266,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9205,MTGT,5.508617401123047,5.809722423553467,0.09066423453282368,0.3011050224304199,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9206,ERSR,8.740436553955078,8.924500465393066,0.03387952349385159,0.18406391143798828,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9207,SRAF,9.456056594848633,9.898833274841309,0.1960511883453364,0.4427766799926758,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9208,TFAN,5.694398880004883,5.808555603027344,0.013031757411226863,0.11415672302246094,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9209,KPHN,8.593130111694336,9.050167083740234,0.20888279381688335,0.45703697204589844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9210,QGRI,8.755491256713867,8.909000396728516,0.023565056068036938,0.15350914001464844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9211,KNFC,8.161199569702148,8.224166870117188,0.0039648809215577785,0.06296730041503906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9212,GQLW,5.775328636169434,5.813055515289307,0.0014233174081255129,0.03772687911987305,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9213,HETH,6.249192237854004,6.179666519165039,0.004833825559217075,0.06952571868896484,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9214,GYVP,5.810445785522461,5.767000198364258,0.0018875190435210243,0.043445587158203125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9215,YKPY,8.726550102233887,8.801833152770996,0.005667537698172964,0.07528305053710938,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9216,HSNW,7.137284755706787,7.209499835968018,0.0052150178171359585,0.07221508026123047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9217,LCTA,5.264708518981934,5.5286664962768555,0.06967381377762649,0.2639579772949219,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9218,SSLI,5.8572998046875,5.799221992492676,0.0033730322693372727,0.05807781219482422,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9219,RHAK,9.71369743347168,9.810150146484375,0.009303125847509364,0.09645271301269531,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9220,IMKS,8.469006538391113,8.166150093078613,0.0917220264673233,0.3028564453125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9221,RIWF,9.952274322509766,9.873944282531738,0.006135595162959362,0.07833003997802734,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9222,WALT,5.827228546142578,5.80816650390625,0.00036336145421955734,0.019062042236328125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9223,HGKH,8.81405258178711,9.157999992370605,0.11829982124709204,0.3439474105834961,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9224,LHHC,7.113131999969482,7.156833171844482,0.001909792423248291,0.043701171875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9225,PIPV,5.622840881347656,5.835000038146973,0.045011507813796925,0.2121591567993164,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9226,DRPF,5.823116302490234,5.5447001457214355,0.07751555634990837,0.27841615676879883,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9227,FTHS,7.221906661987305,7.229000091552734,5.0316742999712005e-05,0.0070934295654296875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9228,LAPF,5.88749361038208,5.818999767303467,0.0046914065396777005,0.06849384307861328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9229,DELE,3.0109610557556152,3.0111498832702637,3.565583028830588e-08,0.0001888275146484375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9230,NYQE,3.629340410232544,3.513000011444092,0.013535088390256078,0.11634039878845215,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9231,QNCI,5.118364334106445,4.9621500968933105,0.02440288790808154,0.15621423721313477,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9232,WEVV,3.640713930130005,3.838277816772461,0.039031489305273226,0.19756388664245605,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9233,TEEY,3.166633367538452,3.2778000831604004,0.012358038662171111,0.11116671562194824,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9234,QPLD,3.3831217288970947,3.343050003051758,0.0016057432122238424,0.040071725845336914,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9235,CRIT,7.9275031089782715,7.457250118255615,0.22113787528360263,0.47025299072265625,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9236,VWHL,7.209478855133057,7.242666721343994,0.001101434463635087,0.0331878662109375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9237,PRIN,8.966882705688477,8.951149940490723,0.0002475199007676565,0.015732765197753906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9238,RVWP,9.689029693603516,9.875778198242188,0.03487500398478005,0.18674850463867188,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9239,GRML,8.804008483886719,8.928850173950195,0.015585447577905143,0.12484169006347656,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9240,RHRE,8.768037796020508,8.915349960327148,0.021700873752706684,0.14731216430664062,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9241,YIHS,7.198050022125244,7.161611080169678,0.0013277964908411377,0.036438941955566406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9242,QMPG,5.166350364685059,5.227550029754639,0.00374539900462878,0.06119966506958008,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9243,CWDS,3.522427797317505,3.5780556201934814,0.0030944546779210214,0.05562782287597656,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9244,DFED,2.9997098445892334,2.940000057220459,0.0035652587076242526,0.059709787368774414,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9245,GLIT,5.628637313842773,5.801055431365967,0.029728007250241717,0.17241811752319336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9246,WVVI,5.87514066696167,5.80055570602417,0.005562916398048401,0.0745849609375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9247,SVTL,5.828737258911133,5.804500102996826,0.0005874397268144094,0.02423715591430664,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9248,FGER,5.946165084838867,5.746150016784668,0.040006027448725945,0.20001506805419922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9249,CEVL,3.4991703033447266,3.4151499271392822,0.007059423617704397,0.08402037620544434,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9250,HAID,4.917069435119629,4.612750053405762,0.0926102860867104,0.3043193817138672,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9251,NVLT,5.62836217880249,5.802555561065674,0.030343334424287605,0.1741933822631836,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9252,DSWK,5.830750465393066,6.201388835906982,0.1373728016972109,0.370638370513916,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9253,DCNS,3.3152270317077637,3.1974000930786133,0.013883187466717573,0.11782693862915039,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9254,WRFK,10.26864242553711,10.886500358581543,0.3817484254259398,0.6178579330444336,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9255,CSDY,3.502737283706665,3.5992777347564697,0.009320058688899735,0.09654045104980469,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9256,QFAP,5.531795501708984,5.227149963378906,0.0928089040244231,0.3046455383300781,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9257,TPQL,5.304424285888672,5.2283501625061035,0.005787272248426234,0.07607412338256836,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9258,NDAQ,3.2383923530578613,3.262399911880493,0.0005763628806221277,0.024007558822631836,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9259,VEFK,5.9012346267700195,5.724899768829346,0.03109398212495762,0.17633485794067383,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9260,TNFM,5.801644325256348,5.808944225311279,5.328854081199097e-05,0.007299900054931641,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9261,DEMN,3.0990617275238037,3.0901999473571777,7.853114772160552e-05,0.008861780166625977,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9262,SHLK,8.746338844299316,9.165111541748047,0.17537057212848595,0.41877269744873047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9263,ITNV,5.517871856689453,5.805944442749023,0.08298581483904854,0.2880725860595703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9264,KRFK,10.239903450012207,9.929400444030762,0.09641211672351346,0.3105030059814453,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9265,KMTD,5.752391815185547,6.203944206237793,0.20389956186500058,0.4515523910522461,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9266,HWYK,8.796710968017578,8.911999702453613,0.013291492287862638,0.11528873443603516,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9267,KCKD,7.5574727058410645,7.350500106811523,0.04283765674904316,0.20697259902954102,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9268,CKCP,7.207742214202881,7.046150207519531,0.026111976623951705,0.1615920066833496,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9269,AMHY,7.221672058105469,7.2640557289123535,0.001796375551066376,0.042383670806884766,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9270,CPFC,5.511971473693848,5.462166786193848,0.0024805068969726562,0.0498046875,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9271,RHYS,9.091360092163086,9.015055656433105,0.00582236691207072,0.07630443572998047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9272,SMKG,8.213447570800781,8.152999877929688,0.003653923573438078,0.06044769287109375,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9273,STTK,8.392082214355469,8.250499725341797,0.020045601195306517,0.14158248901367188,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9274,MHAA,6.6215925216674805,6.509550094604492,0.012553505462165049,0.11204242706298828,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9275,HYIN,7.105702877044678,7.168222427368164,0.0039086941726509394,0.06251955032348633,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9276,SSPQ,5.555734157562256,5.229549884796143,0.10639617979995819,0.3261842727661133,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9277,PPYW,5.876672744750977,5.810888767242432,0.004327531696844744,0.06578397750854492,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9278,PWEL,3.7209489345550537,3.8466110229492188,0.015790960459582948,0.12566208839416504,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9279,VGKK,8.86275863647461,9.075050354003906,0.045067773331538774,0.21229171752929688,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9280,WEQK,5.977478504180908,5.73360013961792,0.05947665670191782,0.24387836456298828,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9281,DFWW,3.7150063514709473,3.5757222175598145,0.019400069959374378,0.1392841339111328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9282,YHKN,8.643392562866211,8.805000305175781,0.026117062374396482,0.1616077423095703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9283,KFDD,4.112070083618164,4.094333171844482,0.0003145980392673664,0.01773691177368164,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9284,EPTQ,3.3487050533294678,3.406899929046631,0.003386643559736058,0.058194875717163086,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9285,VQDK,5.601883411407471,5.582900047302246,0.00036036811275153013,0.01898336410522461,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9286,DKSF,5.885491371154785,6.137666702270508,0.06359239762332436,0.25217533111572266,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9287,WKID,6.074746131896973,6.197111129760742,0.014973192702200322,0.12236499786376953,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9288,EYPW,3.6889407634735107,3.755333423614502,0.004407985320597163,0.06639266014099121,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9289,LWIE,3.884319305419922,3.91605544090271,0.001007182295381881,0.031736135482788086,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9290,FWIY,5.842279434204102,5.816111087799072,0.0006847823535736097,0.026168346405029297,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9291,QPGF,5.666036605834961,5.223800182342529,0.19557305426337734,0.44223642349243164,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9292,VKRS,9.701971054077148,9.769149780273438,0.004512981253355974,0.06717872619628906,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9293,GLAD,3.3809967041015625,3.3405001163482666,0.0016399736196603953,0.0404965877532959,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9294,QRHI,9.280720710754395,8.913599967956543,0.13477763979244628,0.36712074279785156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9295,SHKY,8.810323715209961,8.910943984985352,0.010124438689672388,0.10062026977539062,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9296,SMIY,5.891426086425781,5.81416654586792,0.0059690366072118195,0.07725954055786133,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9297,NGKP,8.188443183898926,8.16604995727539,0.0005014565986130037,0.022393226623535156,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9298,QWLT,5.853968620300293,5.805166721343994,0.0023816253417408006,0.04880189895629883,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9299,KRAV,9.397868156433105,9.77964973449707,0.14575717334901128,0.38178157806396484,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9300,RLIQ,8.89130973815918,8.88759994506836,1.3762564776698127e-05,0.0037097930908203125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9301,MITI,5.681404113769531,5.8031110763549805,0.014812584741775936,0.12170696258544922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9302,AISI,5.609480857849121,5.8049445152282715,0.03820604135603389,0.1954636573791504,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9303,YTWN,5.837518692016602,5.78849983215332,0.0024028486222960055,0.04901885986328125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9304,IWIG,5.8261637687683105,5.804388999938965,0.00047414055757144524,0.021774768829345703,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9305,NRVL,8.900505065917969,8.920350074768066,0.0003938243762604543,0.019845008850097656,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9306,CCSL,5.382261276245117,5.44777774810791,0.004292408085348143,0.06551647186279297,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9307,YWCQ,5.616260528564453,5.536722183227539,0.006326348378934199,0.07953834533691406,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9308,VLLA,5.629274368286133,5.808111190795898,0.03198260908538941,0.17883682250976562,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9309,LIHL,7.16914701461792,7.233889102935791,0.004191537999759021,0.0647420883178711,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9310,SSHW,7.2049384117126465,7.229000091552734,0.000578964436726892,0.02406167984008789,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9311,WRAF,9.633874893188477,9.90655517578125,0.07435453651487478,0.27268028259277344,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9312,MYYH,7.210361957550049,7.269277572631836,0.0034710497004653007,0.05891561508178711,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9313,KCIE,5.7196364402771,5.476200103759766,0.059261249936980676,0.24343633651733398,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9314,EIDK,4.133066177368164,3.80679988861084,0.10644969117947767,0.3262662887573242,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9315,TTTP,5.833841323852539,5.807833194732666,0.0006764227803159883,0.026008129119873047,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9316,HRNH,9.542744636535645,9.981833457946777,0.19279899308821768,0.4390888214111328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9317,PGAI,5.271847724914551,5.252699851989746,0.0003666410375444684,0.019147872924804688,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9318,PTNV,5.380633354187012,5.252900123596191,0.016315778197167674,0.1277332305908203,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9319,KQKR,9.766456604003906,9.93809986114502,0.029461407722010335,0.17164325714111328,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9320,FAKR,9.595399856567383,9.809700012207031,0.045924556707177544,0.21430015563964844,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9321,GTQA,5.17380952835083,5.2355499267578125,0.0038118767954529176,0.06174039840698242,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9322,VCSW,5.727060317993164,5.532833099365234,0.0377242124559416,0.1942272186279297,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9323,ESFF,3.617959976196289,3.786722183227539,0.028480682522058487,0.16876220703125,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9324,WEMK,6.168569564819336,6.369111061096191,0.040216891728960036,0.20054149627685547,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9325,KHIR,9.983036041259766,9.810400009155273,0.029803199580783257,0.1726360321044922,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
9326,NFET,3.62092661857605,3.452349901199341,0.028418109641506817,0.16857671737670898,0.04159164376324927,0.20394029460420338,0.14954954402446746,0.9896398383485573
