,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7283,MLIK,1.6932358741760254,1.6996099948883057,4.062941485472038e-05,0.0063741207122802734,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7284,VPRC,1.7974281311035156,1.730780005455017,0.004441972652458048,0.06664812564849854,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7285,TATN,1.8821969032287598,1.957509994506836,0.005672061717859833,0.07531309127807617,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7286,KHSR,1.7450432777404785,1.6782000064849854,0.004468022912135439,0.06684327125549316,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7287,EFDA,1.4472830295562744,1.4707399606704712,0.0005502276172961729,0.023456931114196777,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7288,MVYH,2.124128818511963,2.1829800605773926,0.0034634686926438008,0.05885124206542969,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7289,QISE,1.5877708196640015,1.5504599809646606,0.0013920986844482286,0.03731083869934082,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7290,RRQV,1.4435945749282837,1.373329997062683,0.004937110902631048,0.07026457786560059,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7291,MTMF,1.9984424114227295,2.0035901069641113,2.6498769386762433e-05,0.005147695541381836,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7292,KLGD,1.6961557865142822,1.831529974937439,0.018326170891228344,0.13537418842315674,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7293,MATY,2.0055456161499023,1.9125499725341797,0.008648189731502498,0.09299564361572266,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7294,SGYN,2.0611166954040527,2.088089942932129,0.0007275560822108673,0.026973247528076172,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7295,AVSC,1.8232879638671875,1.8063199520111084,0.00028791342634804096,0.0169680118560791,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7296,DYFE,1.9118542671203613,1.8193000555038452,0.008566282087954846,0.09255421161651611,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7297,GDYF,2.0846142768859863,2.1027801036834717,0.0003299972632362369,0.01816582679748535,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7298,PDDR,1.543454885482788,1.4958699941635132,0.002264321881867204,0.0475848913192749,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7299,PFRN,1.8690228462219238,1.8619999885559082,4.932052979711443e-05,0.007022857666015625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7300,VCLS,1.8922815322875977,1.902269959449768,9.976867717398363e-05,0.00998842716217041,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7301,CVRD,1.8043960332870483,1.978909969329834,0.03045511387314548,0.17451393604278564,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7302,YAIP,1.9647529125213623,1.8405400514602661,0.015428834852983186,0.12421286106109619,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7303,KRNA,1.371052861213684,1.1288100481033325,0.058681580503616715,0.24224281311035156,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7304,VHMR,1.8880363702774048,1.9813400506973267,0.008705576779902913,0.09330368041992188,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7305,INDH,1.932729959487915,1.8960399627685547,0.0013461558592666734,0.03668999671936035,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7306,WVQY,2.2226974964141846,2.3190701007843018,0.00928767887307913,0.09637260437011719,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7307,RPNI,1.6792304515838623,1.6527099609375,0.0007033364241237905,0.026520490646362305,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7308,RWLP,1.9136765003204346,1.9049500226974487,7.61514117044726e-05,0.00872647762298584,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7309,WYRL,2.0990169048309326,2.0992400646209717,4.980029189027846e-08,0.0002231597900390625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7310,WYTV,2.2819786071777344,2.365449905395508,0.006967457626160467,0.08347129821777344,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7311,YDGD,1.5652104616165161,1.6053800582885742,0.0016135964967958216,0.040169596672058105,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7312,DNLV,1.7289717197418213,1.7597399950027466,0.0009466867625320674,0.030768275260925293,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7313,IYKL,1.8931586742401123,1.9733699560165405,0.006433849724217566,0.08021128177642822,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7314,YCKD,1.9527771472930908,2.104789972305298,0.023107898968191876,0.15201282501220703,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7315,EFIT,1.929543137550354,1.9470700025558472,0.0003071909969207809,0.017526865005493164,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7316,KLIN,1.6934866905212402,1.7047699689865112,0.0001273123729248482,0.011283278465270996,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7317,MDFR,1.8934650421142578,2.0392699241638184,0.021259063629486263,0.14580488204956055,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7318,FELQ,1.7472888231277466,1.8400599956512451,0.00860649045138473,0.09277117252349854,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7319,LRHA,1.7893823385238647,1.7959200143814087,4.274120561831296e-05,0.006537675857543945,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7320,PIHE,1.7955613136291504,1.6823999881744385,0.01280548557866723,0.11316132545471191,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7321,NQGA,1.3981486558914185,1.3091599941253662,0.007918981922912849,0.08898866176605225,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7322,PKYT,2.001204490661621,2.014849901199341,0.00018619722874291256,0.013645410537719727,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7323,TIRN,1.7620258331298828,1.7675800323486328,3.084912896156311e-05,0.00555419921875,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7324,SNWL,2.1749730110168457,2.2397899627685547,0.00420123723438337,0.06481695175170898,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7325,AIGP,1.6246106624603271,1.5818099975585938,0.0018318969160304732,0.0428006649017334,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7326,AGQM,1.4001623392105103,1.4737299680709839,0.005412196016152393,0.07356762886047363,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7327,EFSY,2.117774486541748,2.0976901054382324,0.0004033823643112555,0.020084381103515625,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7328,IRFY,2.0953333377838135,1.9409899711608887,0.02382187482049858,0.1543433666229248,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7329,YWCI,2.2238898277282715,2.289299964904785,0.004278486045450336,0.06541013717651367,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7330,CCHS,2.1006345748901367,2.1146700382232666,0.0001969942309756334,0.014035463333129883,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7331,AFTK,1.9315268993377686,1.9441100358963013,0.00015833532565068253,0.012583136558532715,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7332,LATY,2.004720449447632,1.9525200128555298,0.0027248855804060668,0.05220043659210205,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7333,EAIF,1.818062663078308,1.7917300462722778,0.000693406707853228,0.026332616806030273,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7334,PQCP,1.7626702785491943,1.720270037651062,0.001797780428219653,0.042400240898132324,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7335,IVHH,2.0973873138427734,2.176919937133789,0.006325438167550601,0.07953262329101562,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7336,WDSL,2.0569686889648438,1.9152899980545044,0.020072851458067476,0.14167869091033936,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7337,VAFV,2.035613536834717,1.9322700500488281,0.010679876261065147,0.10334348678588867,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7338,GCLH,1.8691890239715576,1.90910005569458,0.0015928904531961052,0.03991103172302246,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7339,CLGP,1.782195806503296,1.6873899698257446,0.008988146668130526,0.09480583667755127,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7340,NFWW,2.361582040786743,2.33171010017395,0.00089233283597423,0.02987194061279297,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7341,CIHH,2.1171061992645264,2.1763899326324463,0.003514561042038622,0.05928373336791992,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7342,FDIE,1.6259431838989258,1.748769998550415,0.015086426397431296,0.12282681465148926,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7343,KHES,2.0250930786132812,1.9622999429702759,0.0039429778838808716,0.06279313564300537,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7344,IETN,1.693434238433838,1.6521899700164795,0.0017010896772831074,0.0412442684173584,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7345,MRFT,1.9547810554504395,1.9316400289535522,0.0005355071073296358,0.023141026496887207,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7346,KSIE,1.8397188186645508,1.887850046157837,0.002316615060010463,0.04813122749328613,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7347,RWHN,2.0920705795288086,1.8460700511932373,0.06051625994138021,0.2460005283355713,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7348,DFND,1.7433042526245117,1.6392699480056763,0.010823136537524647,0.10403430461883545,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7349,LPFD,1.9019837379455566,1.7840499877929688,0.013908369425053024,0.11793375015258789,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7350,RTGY,1.8812788724899292,1.910830020904541,0.0008732703726224145,0.029551148414611816,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7351,KEPY,1.9549611806869507,1.984760046005249,0.0008879723742580836,0.02979886531829834,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7352,KAPI,1.5822267532348633,1.5674699544906616,0.0002177631091768717,0.01475679874420166,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7353,RPMA,1.5099616050720215,1.4736599922180176,0.0013178070958019816,0.036301612854003906,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7354,WREP,1.9868438243865967,2.024250030517578,0.0013992242571134739,0.037406206130981445,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7355,LNYR,1.900850534439087,1.8752299547195435,0.0006564141051654815,0.025620579719543457,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7356,KNSE,1.8202934265136719,1.9086300134658813,0.007803352594365265,0.08833658695220947,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7357,ICTV,1.8786678314208984,1.8446500301361084,0.0011572108042514628,0.03401780128479004,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7358,YRSQ,1.864667534828186,1.8613100051879883,1.1273005284806459e-05,0.003357529640197754,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7359,PPRN,1.6489033699035645,1.6308000087738037,0.00032773168419453214,0.018103361129760742,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7360,AIVC,1.704791784286499,1.700350046157837,1.9729037603610777e-05,0.004441738128662109,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7361,GSGD,1.5400986671447754,1.5487799644470215,7.53649228499853e-05,0.008681297302246094,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7362,GNDS,1.680579662322998,1.6173299551010132,0.004000525463666804,0.06324970722198486,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7363,NMKD,1.6253941059112549,1.8383699655532837,0.045358716790261155,0.2129758596420288,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7364,AFEY,2.0389907360076904,1.9637099504470825,0.005667196674622232,0.07528078556060791,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7365,CMKS,1.8542029857635498,1.850059986114502,1.716444609201062e-05,0.0041429996490478516,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7366,HEYL,2.016537666320801,2.009690046310425,4.688989980650149e-05,0.0068476200103759766,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7367,VQNC,1.8091206550598145,1.8073500394821167,3.135079523985951e-06,0.001770615577697754,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7368,NFQK,1.8953495025634766,1.827280044555664,0.004633451113477349,0.0680694580078125,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7369,MGYQ,1.8153120279312134,1.8446400165557861,0.0008601309167630689,0.029327988624572754,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7370,DVCC,1.7193059921264648,1.7382700443267822,0.00035963527585636257,0.018964052200317383,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7371,PNCW,2.1195921897888184,2.1133899688720703,3.846754430014698e-05,0.006202220916748047,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7372,CKTL,1.8376598358154297,1.7986299991607666,0.0015233281492896822,0.039029836654663086,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7373,LNGK,1.6604156494140625,1.6317600011825562,0.0008211461755678329,0.028655648231506348,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7374,MPTF,2.0360264778137207,1.9534800052642822,0.0068139201303552,0.08254647254943848,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7375,ETHM,1.875969648361206,1.9190000295639038,0.0018516137064494842,0.043030381202697754,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7376,SAAL,1.6761703491210938,1.6368900537490845,0.0015429416045122935,0.03928029537200928,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7377,KKKW,1.5171585083007812,1.5281599760055542,0.00012103229165916218,0.01100146770477295,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7378,GFNM,1.9557750225067139,1.9993300437927246,0.0018970398792248488,0.04355502128601074,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7379,QCVN,1.6613974571228027,1.7119699716567993,0.0025575792262912955,0.05057251453399658,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7380,VNKG,1.5830259323120117,1.6297500133514404,0.0021831397489791016,0.04672408103942871,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7381,ECDK,1.6363162994384766,1.6392500400543213,8.606834001056995e-06,0.0029337406158447266,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7382,MVID,1.6865215301513672,1.6603800058364868,0.0006833792935054817,0.02614152431488037,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7383,HWCC,2.161999225616455,2.379460096359253,0.047289230304215835,0.21746087074279785,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7384,QSMW,2.0469272136688232,2.0872600078582764,0.0016267342871287838,0.040332794189453125,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7385,KWQT,1.9991174936294556,1.9293500185012817,0.004867500585760354,0.06976747512817383,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7386,RECY,1.9351965188980103,2.0602500438690186,0.015638384107674597,0.1250535249710083,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7387,SCHL,2.042722225189209,2.134469985961914,0.00841765160680552,0.09174776077270508,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7388,TAVL,1.8087012767791748,1.7764300107955933,0.0010414346081830672,0.03227126598358154,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7389,EFTW,2.1761231422424316,2.0558199882507324,0.014472848860350496,0.12030315399169922,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7390,RQKI,1.4127743244171143,1.4171299934387207,1.897185262578205e-05,0.004355669021606445,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7391,SVKG,1.7064855098724365,1.7732199430465698,0.004453484571072863,0.0667344331741333,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7392,PLWL,2.0100162029266357,2.0416100025177,0.0009981681726003444,0.03159379959106445,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7393,HYDG,2.0316569805145264,2.015700101852417,0.0002546219766372815,0.015956878662109375,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7394,WSGR,2.0138394832611084,1.981719970703125,0.0010316630869624532,0.0321195125579834,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7395,NPQF,2.0159926414489746,1.991510033607483,0.0005993980867202708,0.0244826078414917,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7396,LCTG,1.7809829711914062,1.7401200532913208,0.0016697780593091238,0.04086291790008545,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7397,NYYM,2.1789298057556152,2.101599931716919,0.005979909418840634,0.07732987403869629,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7398,HYSY,2.3073554039001465,2.1826798915863037,0.015543983370719161,0.12467551231384277,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7399,RDML,1.719191312789917,1.7828500270843506,0.004052431905620324,0.0636587142944336,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7400,DMND,1.377976417541504,1.2311899662017822,0.02154626229690848,0.14678645133972168,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7401,KAKV,1.421899437904358,1.4054100513458252,0.00027189986907671937,0.016489386558532715,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7402,YGWE,2.0730714797973633,2.0377399921417236,0.0012483140199606169,0.03533148765563965,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7403,DKSI,1.927428960800171,1.8641999959945679,0.003997901990388186,0.06322896480560303,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7404,MPND,1.5879652500152588,1.6580100059509277,0.00490626783408743,0.07004475593566895,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7405,QICV,1.773789644241333,1.6907099485397339,0.0069022358378703075,0.08307969570159912,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7406,YFCH,2.278377056121826,2.271549940109253,4.6609513049133966e-05,0.006827116012573242,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7407,LMME,1.6077322959899902,1.5844500064849854,0.0005420650045948605,0.023282289505004883,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7408,LRDI,1.8039308786392212,1.8464499711990356,0.0018078732321100688,0.04251909255981445,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7409,VVQE,1.69559645652771,1.7161999940872192,0.0004245057599661095,0.020603537559509277,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7410,IDFM,1.9080215692520142,1.8676700592041016,0.0016282443631467913,0.0403515100479126,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7411,MVDN,1.6663920879364014,1.6386699676513672,0.0007685159530979035,0.02772212028503418,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7412,PDWM,1.9956707954406738,2.0355300903320312,0.0015887633892361919,0.03985929489135742,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7413,TFKM,1.9987547397613525,1.9656599760055542,0.0010952633880521034,0.03309476375579834,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7414,QWKM,1.8559367656707764,1.9402799606323242,0.007113774536321671,0.08434319496154785,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7415,HADS,1.9562487602233887,1.8964099884033203,0.003580678612934207,0.05983877182006836,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7416,CNTD,1.8127981424331665,1.8217699527740479,8.049338079274548e-05,0.008971810340881348,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7417,CGVL,1.7976903915405273,1.74127995967865,0.0031821368228435176,0.05641043186187744,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7418,DKEK,1.6938518285751343,1.7680200338363647,0.005500922671672015,0.07416820526123047,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7419,CQVQ,1.605724573135376,1.692020058631897,0.007446910817080266,0.086295485496521,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7420,MATR,1.6375336647033691,1.6510200500488281,0.00018188258968621085,0.013486385345458984,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7421,LSRI,1.7824527025222778,1.7887300252914429,3.9404781148277834e-05,0.006277322769165039,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7422,YIEA,1.742422342300415,1.8977500200271606,0.024126687467983743,0.1553276777267456,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7423,QLRY,1.8461953401565552,1.7631900310516357,0.006889881339603221,0.08300530910491943,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7424,VRTD,1.8592195510864258,1.9084800481796265,0.002426596573869233,0.049260497093200684,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7425,IDFY,2.0937700271606445,2.1542699337005615,0.003660238691338691,0.06049990653991699,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7426,FRMS,1.9857542514801025,2.0151400566101074,0.0008635255431386213,0.029385805130004883,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7427,FESD,1.7565786838531494,1.8298499584197998,0.005368679676621468,0.07327127456665039,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7428,TPMH,1.9950921535491943,2.084630012512207,0.008017028187680353,0.0895378589630127,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7429,TWKI,2.056826591491699,2.0632901191711426,4.177719006293046e-05,0.006463527679443359,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7430,HCQK,1.8656786680221558,1.8853600025177002,0.00038735492752550726,0.019681334495544434,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7431,FDHH,2.1943788528442383,2.0527400970458984,0.02006153714410175,0.14163875579833984,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7432,HSIC,2.0300941467285156,2.1165900230407715,0.007481536619025064,0.08649587631225586,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7433,ECLW,1.9252756834030151,1.944000005722046,0.0003506002463069535,0.01872432231903076,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7434,AFDI,1.8608782291412354,1.849679946899414,0.00012540152516749004,0.011198282241821289,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7435,TTIK,1.8564213514328003,1.8280099630355835,0.0008072069906575052,0.028411388397216797,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7436,VNQA,1.5558669567108154,1.5858099460601807,0.0008965826111761999,0.029942989349365234,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7437,KIEI,1.7637226581573486,1.8038100004196167,0.0016069950096522234,0.040087342262268066,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7438,IVGN,1.7620537281036377,1.7208000421524048,0.0017018666045629516,0.04125368595123291,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7439,SAEN,1.5395171642303467,1.6181800365447998,0.006187847480759956,0.07866287231445312,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7440,LRCS,1.8477579355239868,1.840190052986145,5.7272846106570796e-05,0.007567882537841797,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7441,SSVE,1.8892987966537476,1.8315900564193726,0.003330298699438572,0.057708740234375,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7442,RERV,1.6659352779388428,1.649999976158142,0.0002539338428420024,0.015935301780700684,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7443,VEAG,1.4308582544326782,1.4577300548553467,0.0007220936579557247,0.026871800422668457,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7444,RGLI,1.6206080913543701,1.6321099996566772,0.00013229389459468166,0.011501908302307129,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7445,PCIN,1.7809624671936035,1.8032200336456299,0.0004953992643663696,0.022257566452026367,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7446,SIMD,1.7878559827804565,1.7339099645614624,0.0029101728816840478,0.05394601821899414,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7447,GTCV,1.80574631690979,1.7795100212097168,0.0006883432120616817,0.026236295700073242,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7448,FHTY,2.318230152130127,2.2318201065063477,0.00746669598470362,0.0864100456237793,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7449,KTCQ,1.6776633262634277,1.6017999649047852,0.005755249596631984,0.07586336135864258,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7450,DPKH,1.9494433403015137,2.0149900913238525,0.004296376569584481,0.06554675102233887,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7451,MYVN,2.01053524017334,2.0157899856567383,2.761235009529628e-05,0.0052547454833984375,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7452,REDP,1.6045554876327515,1.508870005607605,0.009155711470384631,0.09568548202514648,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
7453,ARAD,1.3398845195770264,1.4616899490356445,0.014836562645598406,0.12180542945861816,0.0052731043198487385,0.07261614365861588,0.056646943926811216,0.9137199056493004
