,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
8423,SKTI,1.9233312606811523,1.8939100503921509,0.0008656076148696457,0.029421210289001465,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8424,RDRA,1.510857343673706,1.3378900289535522,0.029917691961500736,0.1729673147201538,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8425,GPFS,1.9987488985061646,1.949049949645996,0.0024699855178056396,0.04969894886016846,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8426,DINF,1.969687819480896,2.0148301124572754,0.0020378266151652724,0.045142292976379395,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8427,KGCW,1.9911072254180908,2.04475998878479,0.0028786190168830217,0.05365276336669922,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8428,AWHV,2.1746716499328613,2.233959913253784,0.003515098167611086,0.05928826332092285,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8429,MKSR,1.5158157348632812,1.4780199527740479,0.0014285211437368162,0.0377957820892334,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8430,PFDK,2.006537914276123,2.0641400814056396,0.003318009658016763,0.0576021671295166,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8431,AGVF,1.8940744400024414,1.9465099573135376,0.0027494834756822684,0.05243551731109619,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8432,PSCM,1.8432217836380005,1.7914799451828003,0.0026772178467240337,0.051741838455200195,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8433,HLVA,1.9307719469070435,1.8874800205230713,0.0018741908900352655,0.04329192638397217,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8434,MTGH,1.9662989377975464,1.9979599714279175,0.0010024210505434894,0.031661033630371094,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8435,VDPM,1.6809536218643188,1.6201900243759155,0.0036922147797326943,0.06076359748840332,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8436,LSDI,1.7521188259124756,1.7539600133895874,3.3899713258733755e-06,0.0018411874771118164,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8437,YGEI,1.8373808860778809,1.8230400085449219,0.00020566076841532777,0.014340877532958984,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8438,ILQY,1.9512810707092285,1.94622004032135,2.561402858702877e-05,0.005061030387878418,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8439,NAAR,1.3340156078338623,1.17877995967865,0.0240981064581689,0.1552356481552124,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8440,LHMH,2.0947723388671875,2.0829598903656006,0.00013953393960264293,0.011812448501586914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8441,GGCK,1.5798134803771973,1.5490200519561768,0.0009482352339205136,0.030793428421020508,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8442,HDIN,1.8315293788909912,1.812980055809021,0.000344077386799313,0.018549323081970215,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8443,ATLP,1.7723374366760254,1.7606899738311768,0.0001356633907221294,0.011647462844848633,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8444,TYYN,2.275639533996582,2.1533799171447754,0.014947413912750562,0.12225961685180664,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8445,KMMD,1.8189626932144165,1.8048900365829468,0.00019803966466724887,0.014072656631469727,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8446,DMGQ,1.4079163074493408,1.4087200164794922,6.459482051468513e-07,0.0008037090301513672,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8447,LGRG,1.582345724105835,1.6320799589157104,0.0024734941121238307,0.04973423480987549,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8448,DEDP,1.182132601737976,1.073930025100708,0.01170779759094387,0.10820257663726807,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8449,QCNA,1.4606842994689941,1.5214500427246094,0.0036924755534073483,0.060765743255615234,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8450,RLKM,1.4738355875015259,1.503499984741211,0.0008799764635938345,0.02966439723968506,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8451,KQCL,1.693608283996582,1.6851600408554077,7.137281217239888e-05,0.008448243141174316,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8452,LAKV,1.7265889644622803,1.7288600206375122,5.157696151059099e-06,0.0022710561752319336,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8453,GYAV,1.9148426055908203,1.8320599794387817,0.006852963192628181,0.08278262615203857,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8454,ESPC,1.7214022874832153,1.768149971961975,0.0021853460041256767,0.046747684478759766,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8455,NGWP,2.043443202972412,2.0076498985290527,0.00128116064297501,0.035793304443359375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8456,NIQT,1.8388938903808594,1.770609974861145,0.004662693118703487,0.06828391551971436,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8457,MINF,2.0093443393707275,1.9866000413894653,0.0005173030906604481,0.022744297981262207,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8458,ISYG,1.9695212841033936,1.9300700426101685,0.0015564004553567656,0.0394512414932251,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8459,GWQA,1.8863893747329712,1.8534200191497803,0.0010869784075708822,0.03296935558319092,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8460,TVAE,1.6561493873596191,1.6185799837112427,0.0014114600904946428,0.037569403648376465,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8461,RGDY,1.983412265777588,1.8798099756240845,0.010733434525050711,0.10360229015350342,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8462,DSIS,1.8712685108184814,1.8814300298690796,0.00010325646941566902,0.010161519050598145,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8463,RPVL,1.7268702983856201,1.7011699676513672,0.0006605069998499857,0.02570033073425293,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8464,LPEK,1.7676262855529785,1.757949948310852,9.36315024233636e-05,0.009676337242126465,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8465,EKMI,1.8117432594299316,1.7987699508666992,0.00016830673507683969,0.012973308563232422,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8466,CNLC,1.8395335674285889,1.8496500253677368,0.00010234272123454957,0.01011645793914795,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8467,YPHY,2.290358543395996,2.27947998046875,0.0001183431313620531,0.010878562927246094,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8468,VQCM,1.797605037689209,1.8468999862670898,0.002429991955295918,0.04929494857788086,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8469,TNHW,2.2758469581604004,2.237790107727051,0.0014483238649063424,0.03805685043334961,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8470,FLSH,2.1610829830169678,2.2191898822784424,0.0033764117417831585,0.05810689926147461,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8471,AGEM,1.3248575925827026,1.3426400423049927,0.0003162155181257731,0.01778244972229004,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8472,RKCY,1.7132070064544678,1.70510995388031,6.556226038867408e-05,0.008097052574157715,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8473,DKMK,1.68937349319458,1.648710012435913,0.0016535186674104807,0.04066348075866699,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8474,FKLW,2.1937484741210938,2.222059965133667,0.0008015405233550155,0.028311491012573242,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8475,KRKI,1.2841230630874634,1.2742199897766113,9.80708610001102e-05,0.00990307331085205,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8476,EKQY,1.9604945182800293,1.9918299913406372,0.000981911871932084,0.03133547306060791,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8477,TEHD,1.6602728366851807,1.6532599925994873,4.917998217024433e-05,0.007012844085693359,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8478,RIIE,1.7973730564117432,1.7457599639892578,0.002663911309412015,0.05161309242248535,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8479,EQPM,1.4517873525619507,1.5218199491500854,0.004904564584876425,0.07003259658813477,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8480,FKQI,1.9603626728057861,1.7952100038528442,0.027275404062280018,0.1651526689529419,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8481,WDKI,2.075369358062744,1.9328399896621704,0.020314620856666465,0.14252936840057373,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8482,PPMM,1.7311209440231323,1.6984599828720093,0.001066738383315169,0.03266096115112305,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8483,GVMN,1.7143335342407227,1.6825799942016602,0.0010082873050123453,0.0317535400390625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8484,EAFC,1.8487744331359863,1.8519200086593628,9.89464537326512e-06,0.003145575523376465,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8485,MDPW,1.9624338150024414,2.0782101154327393,0.013404151741326586,0.11577630043029785,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8486,GKQC,1.5293376445770264,1.5255199670791626,1.4574661477695372e-05,0.0038176774978637695,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8487,GPSA,1.635170578956604,1.5818300247192383,0.0028452147263493544,0.05334055423736572,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8488,GSIG,1.6915452480316162,1.6755499839782715,0.00025584847213622197,0.015995264053344727,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8489,YAPM,1.9090291261672974,1.8448200225830078,0.004122808983098025,0.06420910358428955,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8490,YNSH,2.2113237380981445,2.1530399322509766,0.003397002024030371,0.05828380584716797,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8491,EYDD,1.253339409828186,1.2588900327682495,3.080941502275891e-05,0.0055506229400634766,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8492,SIQK,1.773025393486023,1.824970006942749,0.0026982428671686876,0.051944613456726074,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8493,GGED,1.2366265058517456,1.241029977798462,1.9390565185517517e-05,0.004403471946716309,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8494,HFIM,2.121694326400757,2.0861001014709473,0.0012669488483538771,0.03559422492980957,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8495,MKGG,1.522780179977417,1.5198899507522583,8.35342497396141e-06,0.0028902292251586914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8496,LECM,1.6276652812957764,1.631250023841858,1.2850379121687183e-05,0.003584742546081543,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8497,ACMF,1.9061522483825684,1.8925600051879883,0.00018474907506060845,0.013592243194580078,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8498,DRRQ,1.482932209968567,1.5148099660873413,0.0010161913351680596,0.031877756118774414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8499,QCDK,1.7558423280715942,1.7830400466918945,0.0007397158981490293,0.027197718620300293,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8500,ARQT,1.4955041408538818,1.4520299434661865,0.001890005838504294,0.04347419738769531,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8501,AVEV,1.5029664039611816,1.5938700437545776,0.008263471727687488,0.090903639793396,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8502,ACFY,2.117382526397705,2.1134700775146484,1.5307256262531155e-05,0.003912448883056641,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8503,HWHT,2.3126606941223145,2.252729892730713,0.0035917009554395918,0.05993080139160156,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8504,DYLC,1.9406547546386719,1.9240299463272095,0.0002763842513928694,0.016624808311462402,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8505,DPWT,2.04162859916687,2.000619888305664,0.0016817143664979994,0.041008710861206055,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8506,PYGL,1.8938806056976318,1.8891500234603882,2.237840830332516e-05,0.004730582237243652,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8507,NSFH,2.1983184814453125,2.2562999725341797,0.003361853308888385,0.05798149108886719,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8508,KHKR,1.3442928791046143,1.4212100505828857,0.00591625126821782,0.07691717147827148,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8509,LQDM,1.5622963905334473,1.5647000074386597,5.777374227022847e-06,0.0024036169052124023,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8510,TAWW,2.2844443321228027,2.296449899673462,0.00014413365221344066,0.01200556755065918,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8511,VHCY,2.218289375305176,2.2774600982666016,0.0035011744557778,0.05917072296142578,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8512,RKTI,1.5632174015045166,1.5633200407028198,1.0534805028328265e-08,0.00010263919830322266,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8513,SYMK,2.0245954990386963,2.052109956741333,0.0007570453826701851,0.02751445770263672,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8514,DGFA,1.7202264070510864,1.747439980506897,0.0007405785802347964,0.027213573455810547,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8515,GMMK,1.5817034244537354,1.5588500499725342,0.0005222767251780169,0.022853374481201172,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8516,MYQG,1.8628383874893188,1.8583300113677979,2.03254552531007e-05,0.004508376121520996,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8517,HWQN,2.1762871742248535,2.2176899909973145,0.0017141932366939727,0.04140281677246094,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8518,WKHP,2.134429931640625,2.1354498863220215,1.040307552102604e-06,0.0010199546813964844,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8519,SNVM,1.9046541452407837,1.9857800006866455,0.006581404421822867,0.08112585544586182,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8520,NHPW,2.2172319889068604,2.104720115661621,0.012658921621152786,0.11251187324523926,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8521,KEED,1.2559120655059814,1.2443100214004517,0.00013460742742665843,0.011602044105529785,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8522,WAAC,2.0539374351501465,2.042910099029541,0.00012160214191681007,0.011027336120605469,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8523,RIRT,1.5839533805847168,1.5549299716949463,0.0008423582635828097,0.029023408889770508,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8524,GWER,1.9533394575119019,1.9730199575424194,0.0003873220814512024,0.019680500030517578,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8525,ITLM,1.7955408096313477,1.7833600044250488,0.00014837201547379664,0.012180805206298828,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8526,SGGP,1.7731000185012817,1.8416500091552734,0.004699101218662349,0.0685499906539917,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8527,KAMI,1.5922603607177734,1.6321899890899658,0.001594375221941391,0.03992962837219238,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8528,MLGW,1.9665602445602417,2.032680034637451,0.004371826639854248,0.06611979007720947,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8529,EEEH,1.2531476020812988,1.2286200523376465,0.0006016006964273402,0.024527549743652344,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8530,GSCY,1.9880640506744385,2.0126700401306152,0.0006054547171174818,0.024605989456176758,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8531,SEYI,1.9676597118377686,2.0038700103759766,0.001311185720226149,0.03621029853820801,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8532,WYQS,2.2958219051361084,2.265850067138672,0.0008983110729445798,0.029971837997436523,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8533,IFFC,2.1683430671691895,2.1791000366210938,0.00011571239178920223,0.010756969451904297,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8534,RVCQ,1.6415631771087646,1.664180040359497,0.0005115225033023307,0.022616863250732422,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8535,RELD,1.6697860956192017,1.7388800382614136,0.00477397290984527,0.06909394264221191,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8536,VATY,2.050522804260254,2.1081900596618652,0.003325512345554671,0.05766725540161133,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8537,SACY,2.0585360527038574,2.0707099437713623,0.00014820362372347518,0.012173891067504883,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8538,DPHI,1.9056307077407837,1.950369954109192,0.0020016001656131266,0.0447392463684082,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8539,IKCW,2.032392978668213,1.9931800365447998,0.0015376548299741444,0.039212942123413086,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8540,TMWS,2.1887388229370117,2.2782700061798096,0.008015832772855447,0.08953118324279785,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8541,STRC,1.9250887632369995,1.9085899591445923,0.00027221053647963345,0.016498804092407227,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8542,NTGL,1.8340431451797485,1.7369099855422974,0.009434850701154573,0.09713315963745117,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8543,NDLS,1.7424752712249756,1.8731499910354614,0.01707588239754898,0.13067471981048584,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8544,VATR,1.7324111461639404,1.743980050086975,0.00013383953798040693,0.011568903923034668,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8545,HGFK,2.047074556350708,2.0099000930786133,0.0013819407195683198,0.03717446327209473,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8546,RRYD,1.9362664222717285,1.8620400428771973,0.005509555398020893,0.07422637939453125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8547,RLAS,1.7181884050369263,1.7086900472640991,9.021880038062591e-05,0.009498357772827148,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8548,QSDN,1.5389184951782227,1.5300300121307373,7.900513088543448e-05,0.008888483047485352,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8549,LAKR,1.374093770980835,1.435789942741394,0.003806417609908408,0.06169617176055908,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8550,NMTT,1.9685510396957397,1.9896999597549438,0.0004472768196706056,0.0211489200592041,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8551,RTQH,1.9124202728271484,1.8870199918746948,0.0006451742724635778,0.025400280952453613,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8552,WWIH,2.296996831893921,2.4150900840759277,0.013946016210923062,0.11809325218200684,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8553,FCND,1.9772799015045166,1.9564399719238281,0.0004343026649280546,0.020839929580688477,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8554,RCNN,1.6199262142181396,1.5481899976730347,0.0051460847642061935,0.07173621654510498,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8555,DVSV,1.831756353378296,1.8227800130844116,8.057468507161047e-05,0.008976340293884277,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8556,CTKN,1.804734468460083,1.8217500448226929,0.0002895298389518075,0.017015576362609863,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8557,LEVK,1.8110171556472778,1.747789978981018,0.003997675869186423,0.06322717666625977,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8558,GLLK,1.6543185710906982,1.6535099744796753,6.538284793577986e-07,0.0008085966110229492,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8559,VWER,2.0617990493774414,2.2203900814056396,0.025151115439769,0.15859103202819824,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8560,CWAE,1.918694257736206,1.9046800136566162,0.000196399037122319,0.014014244079589844,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8561,TDYS,2.087789535522461,2.128350019454956,0.0016451528568381946,0.04056048393249512,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8562,MMQL,1.6932880878448486,1.6791599988937378,0.0001996028974105002,0.01412808895111084,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8563,YTKP,2.0097081661224365,1.8851499557495117,0.015514747771305792,0.1245582103729248,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8564,LLCC,1.7774949073791504,1.6959799528121948,0.00664468781805283,0.08151495456695557,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8565,DDGV,1.3781485557556152,1.424530029296875,0.0021512410878585797,0.046381473541259766,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8566,IPKY,1.991158127784729,1.9928200244903564,2.7619006601753426e-06,0.0016618967056274414,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8567,FYLC,2.2025344371795654,2.164829969406128,0.001421626890078187,0.0377044677734375,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8568,LLDE,1.4287645816802979,1.4854700565338135,0.003215510878362693,0.056705474853515625,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8569,PNTL,1.8592928647994995,1.8500900268554688,8.469222622409234e-05,0.009202837944030762,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8570,NVPY,2.051748752593994,2.014620065689087,0.0013785393912826294,0.03712868690490723,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8571,YFGT,2.230337619781494,2.2088301181793213,0.0004625726251674678,0.02150750160217285,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8572,RAFW,2.092514991760254,2.208620071411133,0.013480389520736935,0.1161050796508789,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8573,CQKT,1.765641212463379,1.7959500551223755,0.000918625943327811,0.030308842658996582,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8574,IHQA,1.8750633001327515,1.884369969367981,8.66140922539671e-05,0.009306669235229492,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8575,HEWP,2.068819046020508,2.0826098918914795,0.00019018742983689663,0.01379084587097168,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8576,LVPL,1.7394895553588867,1.6822500228881836,0.0032763640774646774,0.057239532470703125,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8577,LVSE,1.7385070323944092,1.6210600137710571,0.013793802183514003,0.11744701862335205,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8578,AAAF,1.7360936403274536,1.831220030784607,0.00904903016140679,0.09512639045715332,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8579,NFNC,2.10629940032959,1.9649800062179565,0.019971171152079137,0.1413193941116333,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8580,RNTE,1.860396385192871,1.7936400175094604,0.004456412626282713,0.06675636768341064,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8581,HYEW,2.235565185546875,2.0879600048065186,0.021787289381393293,0.14760518074035645,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8582,ETKC,1.9019811153411865,1.9407800436019897,0.001505356834186955,0.03879892826080322,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8583,PNSN,1.901737928390503,1.8241900205612183,0.00601367800869923,0.07754790782928467,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8584,NRYK,1.5634126663208008,1.6422499418258667,0.006215316009061667,0.07883727550506592,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8585,DFDT,1.7643623352050781,1.7429900169372559,0.00045677598814108933,0.021372318267822266,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8586,AIPW,1.9993226528167725,1.9371800422668457,0.0038617040459598684,0.06214261054992676,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8587,HIAA,1.864715337753296,1.8043400049209595,0.0036451808146154008,0.060375332832336426,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8588,IKVS,1.8642199039459229,1.8477799892425537,0.00027027079545405286,0.01643991470336914,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8589,IKEI,1.8318781852722168,1.8381600379943848,3.946167362300912e-05,0.006281852722167969,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8590,AGWY,2.1262621879577637,2.114219903945923,0.00014501660422183704,0.01204228401184082,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8591,LNMA,1.646096110343933,1.631309986114502,0.000218629469728171,0.014786124229431152,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8592,FQKN,1.8994145393371582,1.8627500534057617,0.0013442845286135707,0.036664485931396484,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8593,IDYG,1.7975202798843384,1.8056000471115112,6.528263844529647e-05,0.008079767227172852,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8594,EWMD,1.5894194841384888,1.6640499830245972,0.005569711363989427,0.0746304988861084,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
8595,MMGV,1.719129204750061,1.6874099969863892,0.0010061081411549821,0.031719207763671875,0.003612030138774982,0.06010016754365151,0.04638596330881119,0.9408988932765859
