,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
8121,GRSY,-2.8659210205078125,-2.7100000381469727,0.02431135274036933,0.15592098236083984,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8122,RTVL,-0.22744464874267578,-0.3499999940395355,0.015019812660832521,0.12255534529685974,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8123,LWQS,2.032162666320801,2.109999895095825,0.006058634183375489,0.07783722877502441,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8124,PTPT,-0.6452856063842773,-0.7799999713897705,0.01814796013883324,0.13471436500549316,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8125,ASQL,-0.42302608489990234,-0.47999998927116394,0.0032460257793056613,0.0569739043712616,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8126,ACQN,-2.325654983520508,-2.0999999046325684,0.05092021462792218,0.22565507888793945,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8127,KGAP,-4.609060287475586,-4.590000152587891,0.00036328874193714,0.019060134887695312,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8128,QILE,-2.205021858215332,-2.0299999713897705,0.030632660867979666,0.17502188682556152,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8129,QCAY,-0.539520263671875,-0.5400000214576721,2.3016753303295445e-07,0.00047975778579711914,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8130,CMQY,0.6775779724121094,0.6299999952316284,0.0022636639125863667,0.04757797718048096,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8131,YLVY,3.126317024230957,3.130000114440918,1.3565153494710103e-05,0.0036830902099609375,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8132,KANA,-4.637042045593262,-4.650000095367432,0.00016791105394986516,0.012958049774169922,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8133,FYQN,0.722386360168457,0.800000011920929,0.006023878938353988,0.07761365175247192,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8134,LTGL,1.1062602996826172,1.100000023841858,3.919105360239428e-05,0.006260275840759277,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8135,CFDM,-1.5440235137939453,-1.2400000095367432,0.09243029114082901,0.30402350425720215,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8136,CVGC,-0.6129474639892578,-0.6499999761581421,0.0013728886580253175,0.03705251216888428,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8137,DNSI,-3.864203453063965,-3.8299999237060547,0.001169881420537422,0.034203529357910156,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8138,HAVG,-1.4494047164916992,-1.2999999523162842,0.02232178355831138,0.14940476417541504,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8139,ENIY,-2.795969009399414,-2.6500000953674316,0.021306923863676275,0.14596891403198242,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8140,MWAI,3.280514717102051,3.380000114440918,0.009897344283672282,0.09948539733886719,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8141,FMGQ,0.3403186798095703,0.46000000834465027,0.014323620399921744,0.11968132853507996,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8142,CKWI,0.3512716293334961,0.4300000071525574,0.00619815747402086,0.07872837781906128,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8143,HTSD,-4.502488136291504,-4.460000038146973,0.0018052384839393198,0.04248809814453125,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8144,ECFS,-2.551785469055176,-2.359999895095825,0.036781706378917534,0.19178557395935059,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8145,ANTT,-1.9419136047363281,-1.850000023841858,0.00844810635284432,0.09191358089447021,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8146,KSCQ,-4.054137229919434,-4.010000228881836,0.0019480748605928966,0.044137001037597656,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8147,AMSE,-4.0361127853393555,-3.9200000762939453,0.013482161201864074,0.11611270904541016,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8148,FAKL,-0.5005874633789062,-0.3400000035762787,0.025788332245860524,0.16058745980262756,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8149,FRVC,0.29201793670654297,0.3799999952316284,0.007740842622311561,0.08798205852508545,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8150,EKRW,-6.115518569946289,-6.150000095367432,0.0011889755953689018,0.03448152542114258,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8151,YMFN,2.19399356842041,2.240000009536743,0.0021165926241906163,0.04600644111633301,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8152,NCTT,-1.3510150909423828,-1.3300000429153442,0.00044163224357873787,0.021015048027038574,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8153,VKHM,-2.136259078979492,-1.7799999713897705,0.1269205517406249,0.3562591075897217,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8154,MALI,2.352585792541504,2.5399999618530273,0.03512407085872837,0.18741416931152344,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8155,PCPT,-0.33658790588378906,-0.5099999904632568,0.030071751078196485,0.17341208457946777,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8156,PIPH,0.7684974670410156,0.7300000190734863,0.0014820535000126256,0.0384974479675293,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8157,VIAA,0.5019054412841797,0.5799999833106995,0.006098757494331863,0.07809454202651978,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8158,SGCN,-2.5563268661499023,-2.440000057220459,0.013531926475707223,0.11632680892944336,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8159,MTMP,0.8905467987060547,0.949999988079071,0.003534681726623745,0.05945318937301636,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8160,QGLK,-3.6662368774414062,-3.4700000286102295,0.03850890083919012,0.19623684883117676,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8161,HQWM,1.920454978942871,1.8799999952316284,0.0016366057070769102,0.040454983711242676,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8162,EKPY,-5.6507415771484375,-5.860000133514404,0.0437891434123685,0.2092585563659668,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8163,WPWQ,3.1445608139038086,3.2699999809265137,0.0157349846233501,0.12543916702270508,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8164,VEPE,-6.83479118347168,-6.940000057220459,0.011068907115486581,0.1052088737487793,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8165,CQPA,-1.5539875030517578,-1.3899999856948853,0.02689190584887058,0.16398751735687256,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8166,LKQR,-4.30454158782959,-4.130000114440918,0.030464725932688452,0.17454147338867188,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8167,PGLQ,-0.8845224380493164,-0.8100000023841858,0.0055535934174635315,0.07452243566513062,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8168,PFSP,1.0284404754638672,0.9700000286102295,0.003415285828452852,0.058440446853637695,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8169,AVMC,0.6324186325073242,0.6499999761581421,0.00030910364456815387,0.01758134365081787,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8170,HKGE,-7.541153430938721,-7.690000057220459,0.02215531815545546,0.14884662628173828,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8171,VPKM,-2.1080799102783203,-1.809999942779541,0.08885166702407332,0.2980799674987793,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8172,HCNM,-0.21168136596679688,-0.27000001072883606,0.0034010643268809204,0.058318644762039185,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8173,VYII,3.344355583190918,3.4100000858306885,0.004309200726822837,0.06564450263977051,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8174,DVWF,0.7087793350219727,0.6200000047683716,0.007881769480277967,0.08877933025360107,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8175,ILPN,1.2809715270996094,1.3799999952316284,0.009806637500574311,0.09902846813201904,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8176,VNDD,-7.671304225921631,-7.670000076293945,1.7008062513923505e-06,0.0013041496276855469,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8177,VFNC,1.320084571838379,1.340000033378601,0.0003966256083600683,0.019915461540222168,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8178,YPFW,4.4105329513549805,4.369999885559082,0.0016429294228146318,0.04053306579589844,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8179,IAFH,2.0269594192504883,2.2200000286102295,0.037264676861980206,0.1930406093597412,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8180,GYHA,-1.1253957748413086,-1.0499999523162842,0.005684530054224979,0.07539582252502441,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8181,SKCH,-3.5902557373046875,-3.3499999046325684,0.05772286513297331,0.24025583267211914,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8182,NIQG,-1.8154516220092773,-1.649999976158142,0.02737424711484948,0.16545164585113525,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8183,EQKQ,-7.655094623565674,-7.96999979019165,0.09916526396773406,0.31490516662597656,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8184,TDIT,-3.3509864807128906,-3.0199999809265137,0.10955206304083731,0.33098649978637695,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8185,YRRM,-2.5577287673950195,-2.240000009536743,0.10095156357016322,0.31772875785827637,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8186,QFPS,0.37052249908447266,0.3400000035762787,0.0009316227320477211,0.03052249550819397,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8187,QVRV,-1.7666330337524414,-1.659999966621399,0.011370611005773412,0.10663306713104248,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8188,NEIP,-3.7717208862304688,-3.5,0.07383224001387134,0.27172088623046875,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8189,KVIF,0.31213951110839844,0.49000000953674316,0.03163435690117922,0.17786049842834473,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8190,IFNL,3.1417551040649414,3.2300000190734863,0.007787165024865317,0.08824491500854492,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8191,MAAE,-4.08963680267334,-3.9600000381469727,0.016805690716864774,0.1296367645263672,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8192,VGTM,-0.23752117156982422,-0.27000001072883606,0.001054874993116961,0.03247883915901184,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8193,DMLV,-1.5612735748291016,-1.2599999904632568,0.09076577263664376,0.3012735843658447,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8194,PEMR,-5.007655143737793,-4.909999847412109,0.009536556900457072,0.0976552963256836,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8195,NVCW,1.8019990921020508,1.7200000286102295,0.006723846413535739,0.08199906349182129,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8196,IYRW,1.9793767929077148,2.109999895095825,0.01706239482524552,0.13062310218811035,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8197,RAGK,-6.141413688659668,-6.260000228881836,0.014062767521863861,0.11858654022216797,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8198,PAGG,-3.213010787963867,-2.940000057220459,0.07453485910104973,0.2730107307434082,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8199,MMSM,1.4532661437988281,1.5499999523162842,0.009357429710291854,0.09673380851745605,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8200,ADLW,-1.0613679885864258,-0.800000011920929,0.0683132192262157,0.2613679766654968,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8201,RPLA,-1.3573999404907227,-1.2000000476837158,0.024774726255657242,0.15739989280700684,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8202,LIWT,4.118348121643066,4.210000038146973,0.008400073798839003,0.09165191650390625,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8203,QPLS,-0.07274627685546875,-0.11999999731779099,0.002232914097531291,0.047253720462322235,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8204,DAGL,-4.04897403717041,-4.039999961853027,8.053402780205943e-05,0.008974075317382812,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8205,QKWI,-0.32440757751464844,-0.36000001430511475,0.0012668215566833396,0.03559243679046631,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8206,FPMH,1.9261560440063477,2.130000114440918,0.04155240505133406,0.2038440704345703,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8207,CELE,-6.0329742431640625,-5.989999771118164,0.0018468052476237062,0.04297447204589844,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8208,NYSP,-0.6659345626831055,-0.7400000095367432,0.00548569041762903,0.0740654468536377,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8209,WCGQ,0.047942161560058594,0.1899999976158142,0.02018042878484394,0.14205783605575562,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8210,LNWK,-0.6206169128417969,-0.3100000023841858,0.09648286506223158,0.3106169104576111,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8211,QAMH,-0.7674160003662109,-0.7099999785423279,0.0032965995620806154,0.05741602182388306,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8212,MDCE,-6.680400848388672,-6.579999923706055,0.01008034567712457,0.10040092468261719,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8213,PYSI,1.2589178085327148,1.2300000190734863,0.0008362385472082678,0.028917789459228516,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8214,TACS,-1.2613677978515625,-1.190000057220459,0.005093354402788464,0.07136774063110352,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8215,GTPT,-1.886948585510254,-1.7899999618530273,0.00939903562903055,0.09694862365722656,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8216,HEVA,-3.958064079284668,-3.7799999713897705,0.031706826520405684,0.17806410789489746,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8217,CRCP,-2.1496191024780273,-1.909999966621399,0.05741733026867735,0.23961913585662842,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8218,IKFG,-1.483149528503418,-1.1200000047683716,0.13187757658899102,0.3631495237350464,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8219,PIHA,0.3254575729370117,0.3700000047683716,0.0019840282334513404,0.04454243183135986,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8220,HCHS,-0.6133298873901367,-0.6600000262260437,0.002178101858962833,0.04667013883590698,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8221,SAAN,-2.4721670150756836,-2.309999942779541,0.026298159337102334,0.16216707229614258,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8222,EHNS,-4.894375801086426,-5.050000190734863,0.0242189506534487,0.1556243896484375,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8223,TIMT,1.1930360794067383,1.2899999618530273,0.009401994499057764,0.09696388244628906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8224,GWTT,0.5317020416259766,0.4399999976158142,0.008409264875641753,0.09170204401016235,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8225,IALC,1.689824104309082,1.8899999856948853,0.04007038348858316,0.20017588138580322,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8226,TKIF,-0.27084827423095703,-0.2199999988079071,0.002585547113498343,0.05084827542304993,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8227,HNCN,-1.871321678161621,-1.7899999618530273,0.006613221543375403,0.08132171630859375,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8228,SVKL,-1.7652568817138672,-1.5499999523162842,0.046335545653676036,0.215256929397583,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8229,VLCC,1.6991472244262695,1.75,0.002586004783552198,0.05085277557373047,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8230,CNDF,-3.1038217544555664,-2.759999990463257,0.11821340539478342,0.34382176399230957,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8231,AQGY,-1.8057975769042969,-1.7100000381469727,0.009177168431961036,0.09579753875732422,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8232,VDWN,-2.2078723907470703,-1.940000057220459,0.0717555870689921,0.26787233352661133,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8233,QWMH,1.7543916702270508,1.8799999952316284,0.015777451310455604,0.12560832500457764,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8234,YVTE,-2.7845144271850586,-2.7100000381469727,0.005552394173719222,0.07451438903808594,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8235,CTWR,0.1380939483642578,0.05000000074505806,0.00776054360713431,0.08809394761919975,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8236,QGEW,-3.6114978790283203,-3.4600000381469727,0.022951595791710133,0.15149784088134766,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8237,QKWT,-1.8678503036499023,-1.7300000190734863,0.01900270095779888,0.13785028457641602,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8238,STVH,-0.22992992401123047,-0.36000001430511475,0.01691822838905921,0.13007009029388428,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8239,LYWY,4.7625017166137695,4.760000228881836,6.257440873014275e-06,0.0025014877319335938,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8240,WMLT,3.693190574645996,3.759999990463257,0.00446349804184365,0.06680941581726074,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8241,YNST,-0.8818731307983398,-0.8500000238418579,0.001015894947059337,0.031873106956481934,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8242,FSRT,-0.8591690063476562,-0.8100000023841858,0.0024175909507597737,0.04916900396347046,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8243,KPNI,-2.868393898010254,-2.6700000762939453,0.03936010849520244,0.1983938217163086,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8244,QGRC,-3.8060970306396484,-3.7100000381469727,0.009234631966137385,0.09609699249267578,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8245,GNCY,-1.3204212188720703,-1.2699999809265137,0.002542301235962441,0.05042123794555664,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8246,YYDN,-3.400925636291504,-3.069999933242798,0.10951182093828038,0.33092570304870605,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8247,NEIK,-6.203839302062988,-6.159999847412109,0.0019218977840864682,0.043839454650878906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8248,NHLH,0.22086811065673828,0.18000000715255737,0.0016702018840284438,0.04086810350418091,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8249,NHNS,-2.418123245239258,-2.2699999809265137,0.021940501430663062,0.14812326431274414,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8250,HPNH,-1.265915870666504,-1.2100000381469727,0.0031265803263522685,0.05591583251953125,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8251,TAES,-4.825769424438477,-4.840000152587891,0.0002025136236625258,0.014230728149414062,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8252,DRGN,-7.2681050300598145,-7.449999809265137,0.03308571070215294,0.18189477920532227,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8253,LVHR,-0.3010396957397461,-0.20999999344348907,0.008288227394191106,0.09103970229625702,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8254,VKEG,-7.0176682472229,-7.119999885559082,0.01047176420456708,0.10233163833618164,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8255,MISC,1.2618484497070312,1.350000023841858,0.007770700022447841,0.08815157413482666,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8256,CVSM,0.7510232925415039,0.6899999976158142,0.003723842523587706,0.0610232949256897,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8257,IQYA,0.4513978958129883,0.5600000023841858,0.011794417551701741,0.10860210657119751,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8258,IQNM,0.12167930603027344,0.17000000178813934,0.00233488963852424,0.048320695757865906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8259,PDQH,-4.718233108520508,-4.659999847412109,0.00339111269931891,0.05823326110839844,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8260,TDFE,-5.786980628967285,-5.809999942779541,0.0005298888083871134,0.02301931381225586,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8261,ATLE,-3.3410863876342773,-3.130000114440918,0.04455741473066155,0.21108627319335938,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8262,HVSP,-0.17039108276367188,-0.25,0.006337579703540541,0.07960891723632812,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8263,VHNY,0.28705692291259766,0.20999999344348907,0.0059377703792071745,0.07705692946910858,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8264,DHEL,-6.115915298461914,-6.130000114440918,0.00019838204116240377,0.014084815979003906,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8265,MQWS,1.4927244186401367,1.5299999713897705,0.0013894668327907311,0.03727555274963379,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8266,RHIV,-0.26993751525878906,-0.3400000035762787,0.00490875226923837,0.07006248831748962,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8267,HLCV,1.5900030136108398,1.6200000047683716,0.0008998194785050373,0.02999699115753174,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8268,DNWQ,-3.319718360900879,-3.1700000762939453,0.02241556474564277,0.1497182846069336,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8269,ETVL,-2.312854766845703,-2.1700000762939453,0.020407462612638483,0.1428546905517578,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8270,IVYK,-0.795313835144043,-0.5099999904632568,0.08140398996653175,0.28531384468078613,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8271,ELNQ,-4.041438102722168,-4.0,0.0017171163572129444,0.04143810272216797,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8272,NAAS,-2.5166749954223633,-2.309999942779541,0.042714577384913355,0.20667505264282227,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8273,NVQG,-2.464456558227539,-2.309999942779541,0.02385684605565075,0.15445661544799805,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8274,CIHL,2.224034309387207,2.2799999713897705,0.0031321553233851773,0.05596566200256348,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8275,TIHR,-1.2359867095947266,-1.0499999523162842,0.03459107388295024,0.18598675727844238,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8276,SRIH,-1.4708805084228516,-1.2599999904632568,0.044470592854906954,0.21088051795959473,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8277,HSCA,-1.1590471267700195,-1.0499999523162842,0.011891286256343392,0.10904717445373535,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8278,DWWV,1.1389827728271484,1.0,0.01931621114272275,0.13898277282714844,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8279,TFCM,2.1028146743774414,2.1500000953674316,0.002226463954002611,0.047185420989990234,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8280,QMQI,0.24326705932617188,0.25,4.5332490117289126e-05,0.006732940673828125,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8281,HWAI,2.531977653503418,2.5999999046325684,0.004627026648677202,0.06802225112915039,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8282,EKAL,-5.573282241821289,-5.679999828338623,0.011388643272084664,0.10671758651733398,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8283,GAND,-6.177618026733398,-6.139999866485596,0.0014151259804293659,0.037618160247802734,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8284,YGHD,-4.352651596069336,-4.190000057220459,0.02645552308990773,0.16265153884887695,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8285,LRPI,0.3524627685546875,0.41999998688697815,0.004561275860063496,0.06753721833229065,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8286,AKFF,0.11967945098876953,0.11999999731779099,1.0274994904913015e-07,0.00032054632902145386,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8287,MRAT,-2.2242164611816406,-1.8899999856948853,0.11170065248678895,0.33421647548675537,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8288,EIVC,-2.3579559326171875,-2.0299999713897705,0.10755511250459904,0.327955961227417,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8289,MDTM,-2.972651481628418,-2.549999952316284,0.1786343152298855,0.4226515293121338,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8290,NNTA,-2.551243782043457,-2.450000047683716,0.010250293747105843,0.10124373435974121,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8291,LPCF,2.8466882705688477,2.8399999141693115,4.473411132721594e-05,0.006688356399536133,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
8292,MSGP,-1.1827459335327148,-1.0800000429153442,0.010556718038756685,0.1027458906173706,0.02912288564501873,0.17065428692247592,0.13229740785360336,0.9969704406172373
