,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
8534,RVCQ,-2.1193246841430664,-2.0999999046325684,0.00037344710312936513,0.019324779510498047,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8535,RELD,-7.24572229385376,-7.829999923706055,0.34138034874581535,0.5842776298522949,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8536,VATY,0.34911251068115234,0.41999998688697815,0.00502503428283152,0.0708874762058258,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8537,SACY,-0.10579967498779297,-0.23000000417232513,0.015425721769546152,0.12420032918453217,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8538,DPHI,-2.7347145080566406,-2.7699999809265137,0.0012450645956505468,0.03528547286987305,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8539,IKCW,0.30426597595214844,0.4300000071525574,0.015809046601905408,0.12573403120040894,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8540,TMWS,1.9391202926635742,2.049999952316284,0.012294298924700797,0.11087965965270996,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8541,STRC,-2.5479698181152344,-2.5,0.002301103450008668,0.047969818115234375,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8542,NTGL,-1.1388216018676758,-1.0,0.019271437145107484,0.13882160186767578,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8543,NDLS,-3.6328563690185547,-3.700000047683716,0.004508273584690414,0.06714367866516113,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8544,VATR,-2.291004180908203,-2.0999999046325684,0.036482633555579014,0.19100427627563477,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8545,HGFK,-2.400339126586914,-2.3499999046325684,0.0025340372669688804,0.0503392219543457,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8546,RRYD,-6.137734413146973,-6.550000190734863,0.1699630713701481,0.4122657775878906,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8547,RLAS,-1.4974727630615234,-1.5199999809265137,0.0005074755447367352,0.022527217864990234,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8548,QSDN,-5.400899887084961,-5.71999979019165,0.1018247481626986,0.31909990310668945,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8549,LAKR,-3.6386499404907227,-3.859999895095825,0.048995802403680955,0.22134995460510254,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8550,NMTT,-0.9058828353881836,-0.6800000071525574,0.05102305209172542,0.22588282823562622,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8551,RTQH,-2.9413347244262695,-2.940000057220459,1.7813365502661327e-06,0.0013346672058105469,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8552,WWIH,5.10634708404541,5.190000057220459,0.006997819921025439,0.08365297317504883,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8553,FCND,-2.7220640182495117,-2.759999990463257,0.0014391379878020416,0.03793597221374512,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8554,RCNN,-3.379582405090332,-3.490000009536743,0.012192047371684112,0.11041760444641113,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8555,DVSV,-3.0318851470947266,-3.180000066757202,0.021938029426621597,0.14811491966247559,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8556,CTKN,-3.864621162414551,-3.880000114440918,0.00023651216542930342,0.015378952026367188,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8557,LEVK,-4.544349670410156,-4.71999979019165,0.03085296457925324,0.17565011978149414,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8558,GLLK,-1.5284175872802734,-1.4500000476837158,0.006149310516377682,0.07841753959655762,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8559,VWER,-2.9851932525634766,-2.890000104904175,0.009061735361285628,0.09519314765930176,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8560,CWAE,-2.230250358581543,-2.0199999809265137,0.04420522130408244,0.2102503776550293,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8561,TDYS,-3.613353729248047,-3.640000104904175,0.0007100293356074872,0.02664637565612793,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8562,MMQL,1.6400880813598633,1.8200000524520874,0.03236831734228929,0.17991197109222412,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8563,YTKP,-2.7611007690429688,-2.4800000190734863,0.07901763163340547,0.2811007499694824,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8564,LLCC,2.5477590560913086,2.5399999618530273,6.020354339852929e-05,0.00775909423828125,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8565,DDGV,-7.338728427886963,-7.96999979019165,0.39850353286601603,0.6312713623046875,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8566,IPKY,-1.2145490646362305,-1.1100000143051147,0.010930503925138169,0.10454905033111572,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8567,FYLC,3.729672431945801,3.690000057220459,0.0015738973163479386,0.0396723747253418,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8568,LLDE,-4.618452072143555,-4.769999980926514,0.022966768656488057,0.15154790878295898,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8569,PNTL,0.028699874877929688,0.009999999776482582,0.0003496853288097214,0.018699875101447105,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8570,NVPY,0.2079010009765625,0.18000000715255737,0.0007784654563671722,0.027900993824005127,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8571,YFGT,0.847987174987793,1.0199999809265137,0.02958840540691199,0.1720128059387207,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8572,RAFW,1.5526113510131836,1.4900000095367432,0.00392018008147943,0.06261134147644043,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8573,CQKT,-3.734172821044922,-3.799999952316284,0.004333211211417165,0.0658271312713623,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8574,IHQA,-0.2765016555786133,-0.25999999046325684,0.00027230495157937185,0.016501665115356445,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8575,HEWP,-2.089104652404785,-1.7899999618530273,0.0894636159100628,0.2991046905517578,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8576,LVPL,2.8080358505249023,2.819999933242798,0.00014313927528064596,0.011964082717895508,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8577,LVSE,-2.422077178955078,-2.380000114440918,0.0017704793581287959,0.042077064514160156,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8578,AAAF,0.20348072052001953,0.20999999344348907,4.250091945068313e-05,0.0065192729234695435,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8579,NFNC,-0.019405364990234375,0.029999999329447746,0.0024408900235605192,0.04940536431968212,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8580,RNTE,-6.221240997314453,-6.539999961853027,0.10160727747370402,0.3187589645385742,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8581,HYEW,-1.261251449584961,-0.9399999976158142,0.10320249539228499,0.32125145196914673,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8582,ETKC,-6.248063087463379,-6.659999847412109,0.169691894197058,0.41193675994873047,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8583,PNSN,-2.3550195693969727,-2.299999952316284,0.003027158263705587,0.05501961708068848,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8584,NRYK,-4.589756965637207,-4.75,0.025677830061795248,0.16024303436279297,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8585,DFDT,-5.565027236938477,-5.820000171661377,0.06501119744120842,0.2549729347229004,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8586,AIPW,2.4843263626098633,2.569999933242798,0.007339960704996429,0.08567357063293457,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8587,HIAA,-0.0737009048461914,0.009999999776482582,0.007005841434653968,0.08370090462267399,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8588,IKVS,-1.876997947692871,-1.6799999475479126,0.03880821206111307,0.1969980001449585,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8589,IKEI,-4.175051689147949,-4.190000057220459,0.00022345370803122933,0.014948368072509766,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8590,AGWY,1.2376518249511719,1.149999976158142,0.007682846596836157,0.08765184879302979,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8591,LNMA,0.47875118255615234,0.5699999928474426,0.008326345379575883,0.09124881029129028,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8592,FQKN,-2.762786865234375,-2.7100000381469727,0.002786449113955314,0.052786827087402344,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8593,IDYG,-3.005110740661621,-2.9600000381469727,0.002034975481365109,0.04511070251464844,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8594,EWMD,-4.4052581787109375,-4.510000228881836,0.010970897074003005,0.10474205017089844,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8595,MMGV,0.5316486358642578,0.6499999761581421,0.014007039749358796,0.11835134029388428,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8596,ECSH,-3.899825096130371,-4.179999828338623,0.0784978805679657,0.28017473220825195,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8597,CVMT,0.8211307525634766,0.8999999761581421,0.0062203544304253455,0.07886922359466553,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8598,SPNY,-0.6750574111938477,-0.7400000095367432,0.004217541079526654,0.06494259834289551,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8599,WAQD,-2.770400047302246,-2.819999933242798,0.002460148685315744,0.04959988594055176,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8600,MCIN,0.8284940719604492,0.9599999785423279,0.017293803465921798,0.13150590658187866,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8601,YANL,0.44953155517578125,0.6100000143051147,0.025750126375342575,0.1604684591293335,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8602,GFGA,-1.2375297546386719,-1.090000033378601,0.021765018655074186,0.1475297212600708,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8603,CKIN,-2.6392641067504883,-2.509999990463257,0.016709211759518894,0.12926411628723145,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8604,FHIT,2.4132070541381836,2.4700000286102295,0.003225441949382457,0.0567929744720459,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8605,HNPD,-4.572962760925293,-4.739999771118164,0.02790136277417332,0.1670370101928711,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8606,TGEG,-5.918180465698242,-6.179999828338623,0.06854937865341526,0.26181936264038086,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8607,RIME,-3.669976234436035,-3.6500000953674316,0.00039904613208818773,0.019976139068603516,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8608,MWYC,3.414181709289551,3.490000009536743,0.0057484146523734125,0.07581830024719238,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8609,LFTS,2.1709280014038086,2.25,0.006252380961996096,0.0790719985961914,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8610,ENQF,-3.46368408203125,-3.5399999618530273,0.005824113512971962,0.07631587982177734,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8611,QACI,-0.026327133178710938,-0.12999999523162842,0.010748062326243257,0.10367286205291748,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8612,QYPH,-0.2813081741333008,-0.3100000023841858,0.0008232210083782832,0.02869182825088501,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8613,EYKI,-4.413445472717285,-4.599999904632568,0.034802556067234036,0.1865544319152832,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8614,THGT,-2.0394811630249023,-1.7599999904632568,0.07810972581643227,0.2794811725616455,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8615,VKSN,-3.5764684677124023,-3.6500000953674316,0.005406900265597869,0.0735316276550293,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8616,SMIF,2.994420051574707,3.0399999618530273,0.0020775282209797297,0.04557991027832031,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8617,CDME,-6.235232353210449,-6.579999923706055,0.11886467766544229,0.34476757049560547,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8618,ECAS,-4.271212577819824,-4.570000171661377,0.08927402623362468,0.29878759384155273,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8619,WSRK,-2.72757625579834,-2.9800000190734863,0.06371775626598719,0.2524237632751465,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8620,RTIA,-1.4522619247436523,-1.440000057220459,0.00015035339515634405,0.01226186752319336,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8621,YGEC,-4.087911605834961,-4.050000190734863,0.0014372753948919126,0.037911415100097656,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8622,GRMY,-1.4429817199707031,-1.5800000429153442,0.018774020822561965,0.1370183229446411,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8623,KNDE,-9.963403701782227,-10.920000076293945,0.9150766237289645,0.9565963745117188,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8624,IFGP,1.503809928894043,1.5399999618530273,0.0013097184855723754,0.036190032958984375,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8625,IKGT,-3.0992298126220703,-3.0799999237060547,0.0003697886277223006,0.019229888916015625,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8626,ASTC,-1.2497596740722656,-1.190000057220459,0.0035712118062747322,0.05975961685180664,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8627,YHVE,-2.691298484802246,-2.569999933242798,0.014713338610420124,0.12129855155944824,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8628,HWFE,-0.030975341796875,0.05999999865889549,0.008276512571043351,0.09097534045577049,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8629,NQFE,-3.5353927612304688,-3.5399999618530273,2.1226297576504294e-05,0.004607200622558594,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8630,LWDW,1.6216745376586914,1.7899999618530273,0.028333448430203134,0.16832542419433594,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8631,ENSE,-7.940314769744873,-8.569999694824219,0.3965031048721812,0.6296849250793457,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8632,DMLH,-1.8786983489990234,-1.8300000429153442,0.0023715250154197065,0.0486983060836792,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8633,AISY,0.8293027877807617,0.8700000047683716,0.0016562634705366008,0.04069721698760986,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8634,QCWL,2.6097421646118164,2.5899999141693115,0.00038975645253458424,0.019742250442504883,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8635,FIGS,1.135514259338379,1.2200000286102295,0.007137845209456373,0.08448576927185059,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8636,DETC,-6.945115566253662,-7.5,0.30789673481399404,0.5548844337463379,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8637,CCQE,-4.157120704650879,-4.360000133514404,0.04116006265599026,0.2028794288635254,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8638,GIDS,-4.087945938110352,-4.130000114440918,0.0017685537468423718,0.042054176330566406,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8639,TTMK,-2.8269643783569336,-2.630000114440918,0.038794921259977855,0.19696426391601562,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8640,YCMQ,0.5710983276367188,0.6299999952316284,0.0034694064454612317,0.05890166759490967,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8641,EYIN,-2.7609376907348633,-2.6500000953674316,0.01230715006590799,0.11093759536743164,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8642,KAKP,-5.924848556518555,-6.239999771118164,0.09932028806360904,0.3151512145996094,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8643,KLPF,-0.0885324478149414,0.019999999552965164,0.01177929213166741,0.10853244736790657,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8644,WFTF,5.1212873458862305,5.260000228881836,0.019241263908952533,0.13871288299560547,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8645,HAWL,2.6979494094848633,2.7300000190734863,0.0010272415750023356,0.03205060958862305,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8646,QLTK,-2.633729934692383,-2.569999933242798,0.004061513084764101,0.06373000144958496,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8647,KGDT,-7.385710716247559,-7.840000152587891,0.2063788919704166,0.45428943634033203,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8648,LLDF,0.45330333709716797,0.5699999928474426,0.013618109463298111,0.11669665575027466,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8649,GTHN,-2.51912784576416,-2.359999895095825,0.025321704683904045,0.15912795066833496,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8650,QFYQ,0.8015909194946289,0.8799999952316284,0.0061479831579305255,0.07840907573699951,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8651,LHMA,1.2829160690307617,1.309999942779541,0.0007335362172398163,0.027083873748779297,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8652,RHKD,-7.775758743286133,-8.359999656677246,0.34133744488008233,0.5842409133911133,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8653,EWVN,-2.095752716064453,-1.9299999475479126,0.02747398027089787,0.16575276851654053,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8654,DWRI,-2.229145050048828,-2.240000009536743,0.00011783014548427673,0.010854959487915039,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8655,RCME,-4.568437576293945,-4.75,0.03296491370201693,0.1815624237060547,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8656,YFPC,2.185296058654785,2.299999952316284,0.013156983221108476,0.11470389366149902,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8657,NWPM,1.6804075241088867,1.7699999809265137,0.00802680831861835,0.08959245681762695,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8658,DIYC,-1.8104209899902344,-1.7899999618530273,0.00041701839018060127,0.02042102813720703,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8659,HRWF,1.8695306777954102,1.8799999952316284,0.00010960660758030372,0.010469317436218262,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8660,KTPE,-6.541815757751465,-6.820000171661377,0.0773865681424013,0.2781844139099121,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8661,GTQE,-5.58138370513916,-5.800000190734863,0.04779316777421627,0.21861648559570312,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8662,IIKF,0.9664506912231445,1.149999976158142,0.03369034000014892,0.18354928493499756,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8663,FSSH,0.5855188369750977,0.6800000071525574,0.008926691518102103,0.09448117017745972,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8664,TLWH,2.795262336730957,2.9800000190734863,0.03412801127728926,0.1847376823425293,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8665,THVE,-3.5818395614624023,-3.5299999713897705,0.002687343098898509,0.051839590072631836,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8666,TLQK,-2.6829137802124023,-2.569999933242798,0.012749536837475262,0.11291384696960449,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8667,YWWN,3.906611442565918,4.039999961853027,0.01779249707760755,0.13338851928710938,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8668,RCED,-8.342671394348145,-9.0600004196167,0.5145609304927348,0.7173290252685547,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8669,NRYI,-0.7197084426879883,-0.8299999833106995,0.01216422393293115,0.11029154062271118,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8670,WNAV,0.9706935882568359,1.2000000476837158,0.05258145233489131,0.22930645942687988,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8671,LRGE,-5.070622444152832,-5.340000152587891,0.07256434980172344,0.2693777084350586,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8672,DYCH,-2.9619550704956055,-3.0199999809265137,0.003369211626932156,0.0580449104309082,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8673,NMGY,-0.6159944534301758,-0.6200000047683716,1.604444152292217e-05,0.004005551338195801,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8674,QKVC,-3.0504722595214844,-3.0899999141693115,0.0015624354819578912,0.03952765464782715,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8675,IFPV,3.2053022384643555,3.1500000953674316,0.00305832703111264,0.05530214309692383,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8676,SWPV,1.8948450088500977,1.9500000476837158,0.0030420783087379277,0.055155038833618164,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8677,TWES,-2.51947021484375,-2.25,0.07261419668793678,0.26947021484375,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8678,SWQV,1.2943296432495117,1.3200000524520874,0.0006589699086276823,0.025670409202575684,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8679,KHPW,-1.1315860748291016,-0.9599999785423279,0.02944178843893397,0.17158609628677368,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8680,HHWN,1.042825698852539,1.0199999809265137,0.0005210133988384769,0.02282571792602539,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8681,GQTM,-1.4740028381347656,-1.5,0.0006758524250471964,0.025997161865234375,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8682,SNQS,-2.546405792236328,-2.5399999618530273,4.1034662899619434e-05,0.006405830383300781,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8683,AALL,1.3854427337646484,1.5,0.01312336724731722,0.11455726623535156,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8684,EGIG,-4.461568832397461,-4.809999942779541,0.12140423868208927,0.3484311103820801,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8685,GVTL,0.30514049530029297,0.3100000023841858,2.361480909840452e-05,0.004859507083892822,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8686,AWYS,1.6444120407104492,1.840000033378601,0.038254662875957024,0.19558799266815186,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8687,LYAR,-0.46214866638183594,-0.3499999940395355,0.012577324708140658,0.11214867234230042,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8688,CCNF,0.9411935806274414,0.8999999761581421,0.0016969130491730766,0.041193604469299316,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8689,VYWF,4.920746803283691,4.96999979019165,0.002425856719355579,0.049252986907958984,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8690,PSIS,0.11737537384033203,0.05999999865889549,0.003291933677210604,0.05737537518143654,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8691,PYEN,-3.9695663452148438,-3.9100000858306885,0.003548139257020466,0.05956625938415527,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8692,TTTE,-4.3994140625,-4.380000114440918,0.00037690137924073497,0.01941394805908203,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8693,IITC,1.8610296249389648,2.009999990463257,0.022192169804441164,0.148970365524292,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8694,ERKC,-7.754585266113281,-8.220000267028809,0.21661112307720032,0.46541500091552734,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8695,WCIN,2.259932518005371,2.380000114440918,0.014416227713809349,0.12006759643554688,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8696,VPNI,0.5209808349609375,0.5899999737739563,0.004763641522490758,0.0690191388130188,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8697,APVV,0.2736177444458008,0.2800000011920929,4.0733201175591205e-05,0.006382256746292114,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8698,QLYW,3.2142419815063477,3.2799999713897705,0.004324113233508342,0.06575798988342285,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8699,VRKS,-4.475238800048828,-4.610000133514404,0.01816061699742022,0.13476133346557617,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8700,TFQI,1.667159080505371,1.809999942779541,0.02040351193522838,0.14284086227416992,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8701,MHMD,-2.48770809173584,-2.4100000858306885,0.00603853418175504,0.07770800590515137,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8702,IPYM,2.3516340255737305,2.359999895095825,6.998777286071345e-05,0.008365869522094727,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8703,MCIG,0.5802545547485352,0.6600000262260437,0.006359340221170129,0.07974547147750854,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8704,FDID,-4.529436111450195,-4.449999809265137,0.006310126104835945,0.0794363021850586,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8705,HRYG,-2.5090646743774414,-2.359999895095825,0.022220308422276958,0.1490647792816162,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8706,SDVF,-2.057681083679199,-1.9299999475479126,0.016302472523776146,0.12768113613128662,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8707,REDT,-8.701164245605469,-9.329999923706055,0.39543431005222374,0.6288356781005859,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
8708,IWHK,0.1371145248413086,0.30000001192092896,0.02653168190116517,0.16288548707962036,0.048551317443419194,0.22034363490561554,0.1522336759570986,0.994949363840552
