,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9123,HTDP,-3.9311609268188477,-4.139999866485596,0.04361370272113163,0.20883893966674805,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9124,KHGW,-2.0256662368774414,-1.9700000286102295,0.003098726742848612,0.055666208267211914,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9125,STQG,-2.7629318237304688,-2.630000114440918,0.01767083933464164,0.13293170928955078,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9126,LWKC,0.6738014221191406,0.5600000023841858,0.012950763133691368,0.11380141973495483,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9127,VVET,-3.1440000534057617,-2.9600000381469727,0.03385600561523461,0.18400001525878906,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9128,LMQY,1.8767824172973633,1.8600000143051147,0.0002816490501942326,0.016782402992248535,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9129,HLRR,-2.592548370361328,-2.4800000190734863,0.01266713137761144,0.1125483512878418,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9130,HRFH,-0.4596405029296875,-0.3199999928474426,0.019499472056029532,0.13964051008224487,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9131,TTYE,-3.4907407760620117,-3.4200000762939453,0.0050042466036757105,0.0707406997680664,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9132,MFAF,3.8558340072631836,3.5899999141693115,0.07066776505104144,0.26583409309387207,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9133,LERA,-4.464921951293945,-4.690000057220459,0.05066015376746691,0.22507810592651367,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9134,TGGN,-3.434408187866211,-3.4000000953674316,0.0011839168294045521,0.0344080924987793,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9135,VEFF,0.19395923614501953,0.25,0.0031405672134496854,0.05604076385498047,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9136,RHSA,-2.8751420974731445,-2.880000114440918,2.3600328859174624e-05,0.0048580169677734375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9137,QNAM,-1.5310068130493164,-1.4500000476837158,0.006562096034997467,0.08100676536560059,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9138,YFMM,4.116389274597168,3.759999990463257,0.12701332184548164,0.35638928413391113,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9139,DWLG,-1.621988296508789,-1.4500000476837158,0.029579957733915307,0.17198824882507324,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9140,PYNC,-0.46471595764160156,-0.25999999046325684,0.041908627217765115,0.20471596717834473,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9141,HKFD,-4.561154365539551,-4.840000152587891,0.07775497295460809,0.27884578704833984,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9142,SVQS,-1.3358125686645508,-1.2300000190734863,0.011196295650961474,0.10581254959106445,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9143,DIMW,-0.08223533630371094,0.23999999463558197,0.10383560850555562,0.3222353309392929,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9144,EVQY,-3.164325714111328,-3.2300000190734863,0.004313114332262558,0.0656743049621582,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9145,SCID,-2.920193672180176,-2.9600000381469727,0.0015845467714825645,0.039806365966796875,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9146,SWEF,-0.3347606658935547,-0.28999999165534973,0.002003517958258705,0.044760674238204956,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9147,FIWQ,4.324606895446777,4.150000095367432,0.0304875346339486,0.1746068000793457,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9148,KGDQ,-8.095617294311523,-8.359999656677246,0.06989803353008028,0.26438236236572266,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9149,CAYW,2.239384651184082,2.319999933242798,0.006498823701406309,0.08061528205871582,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9150,HWMD,-0.9978179931640625,-0.9900000095367432,6.11208679970332e-05,0.007817983627319336,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9151,DSCE,-7.278172492980957,-7.710000038146973,0.18647502876410726,0.4318275451660156,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9152,CLIE,-1.2875585556030273,-1.2400000095367432,0.0022618153039388744,0.04755854606628418,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9153,YKPP,-2.633596420288086,-2.369999885559082,0.06948313312113896,0.2635965347290039,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9154,DDWY,-4.177483558654785,-4.480000019073486,0.09151620882425959,0.30251646041870117,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9155,DLHV,-2.071108818054199,-2.0399999618530273,0.0009677609341451898,0.031108856201171875,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9156,PKSI,-2.437734603881836,-2.2799999713897705,0.024880214287406943,0.15773463249206543,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9157,MAWD,-1.5468149185180664,-1.3799999952316284,0.02782721863106019,0.166814923286438,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9158,RCNP,-2.8719730377197266,-2.7799999713897705,0.008459044930134496,0.09197306632995605,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9159,TGDY,-4.143890380859375,-4.329999923706055,0.0346367619386001,0.1861095428466797,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9160,WNFV,3.3413209915161133,3.4100000858306885,0.004716817995870315,0.0686790943145752,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9161,NVLC,0.7140045166015625,0.8799999952316284,0.02755449892562467,0.16599547863006592,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9162,KYQA,-3.3184385299682617,-3.359999895095825,0.0017273470712666494,0.04156136512756348,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9163,YRPD,-4.752545356750488,-4.880000114440918,0.016244715257926146,0.1274547576904297,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9164,RKPR,-6.290410041809082,-6.559999942779541,0.07267871470526188,0.269589900970459,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9165,RWWQ,1.405282974243164,1.600000023841858,0.0379147294044202,0.19471704959869385,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9166,WYGH,1.371145248413086,1.5399999618530273,0.02851191425088473,0.1688547134399414,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9167,CNHV,-0.6447486877441406,-0.47999998927116394,0.02714213364853979,0.16474869847297668,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9168,GFTI,1.380441665649414,1.4299999475479126,0.0024560233047310476,0.049558281898498535,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9169,DFKL,-3.1294994354248047,-3.4800000190734863,0.12285065913806648,0.35050058364868164,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9170,RKKK,-9.938237190246582,-10.210000038146973,0.07385504549893085,0.2717628479003906,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9171,KSID,-5.452645301818848,-5.78000020980835,0.10716123578481529,0.32735490798950195,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9172,NSDY,-4.104493141174316,-4.239999771118164,0.01836204675873887,0.13550662994384766,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9173,HEWK,-4.362025260925293,-4.449999809265137,0.007739521155599505,0.08797454833984375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9174,QSIY,0.4961833953857422,0.6000000238418579,0.010777892343995177,0.10381662845611572,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9175,DSHI,-2.958134651184082,-3.0899999141693115,0.017388447582163735,0.1318652629852295,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9176,KNAW,-2.1483583450317383,-2.059999942779541,0.007807207248561099,0.08835840225219727,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9177,TIQL,1.3266963958740234,1.350000023841858,0.000543059076463237,0.023303627967834473,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9178,SRIG,-2.3842945098876953,-2.299999952316284,0.007105572436159946,0.08429455757141113,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9179,IEPF,-1.0894498825073242,-0.9399999976158142,0.022335268094085592,0.14944988489151,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9180,QVCN,-1.1976604461669922,-1.1399999856948853,0.003324728701855406,0.057660460472106934,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9181,SVWS,1.4747552871704102,1.6299999952316284,0.024100919381012886,0.15524470806121826,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9182,RRPK,-6.292515754699707,-6.559999942779541,0.071547790872728,0.267484188079834,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9183,PHAM,-0.2927265167236328,-0.07999999821186066,0.04525257167813934,0.21272651851177216,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9184,KMGY,-2.676647186279297,-2.569999933242798,0.01137363658023105,0.10664725303649902,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9185,MHME,-2.4590024948120117,-2.4000000953674316,0.0034812831402177835,0.05900239944458008,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9186,HWKI,0.3627500534057617,0.30000001192092896,0.003937567706348233,0.06275004148483276,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9187,YYFC,3.32375431060791,3.1500000953674316,0.030190527313834536,0.17375421524047852,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9188,ARWW,1.7347612380981445,1.8700000047683716,0.018289524010484115,0.13523876667022705,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9189,QTHW,0.8559246063232422,0.9599999785423279,0.010831683102541234,0.1040753722190857,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9190,SALR,-1.647496223449707,-1.5199999809265137,0.01625529185753294,0.12749624252319336,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9191,MQNR,-2.8510961532592773,-2.759999990463257,0.008298510876159071,0.09109616279602051,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9192,VFHV,2.4748220443725586,2.5199999809265137,0.0020410459512731904,0.04517793655395508,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9193,FMPQ,1.508976936340332,1.4700000286102295,0.001519199336200927,0.03897690773010254,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9194,IMLI,4.2935075759887695,4.159999847412109,0.01782431358969916,0.13350772857666016,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9195,GHLM,0.5858964920043945,0.6600000262260437,0.00549133378413913,0.07410353422164917,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9196,FIDY,0.008577346801757812,-0.10000000149011612,0.011789040562094899,0.10857734829187393,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9197,VPGD,-4.376229286193848,-4.46999979019165,0.008792907420001939,0.09377050399780273,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9198,WSNH,0.5319576263427734,0.6700000166893005,0.019055701532582958,0.1380423903465271,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9199,CNDN,-5.054520606994629,-5.320000171661377,0.07047939925564606,0.26547956466674805,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9200,VSQS,-1.3124580383300781,-1.2300000190734863,0.006799324939720464,0.0824580192565918,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9201,WRTP,-0.2897624969482422,-0.10999999940395355,0.03231455552336038,0.17976249754428864,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9202,HGSK,-4.354276657104492,-4.519999980926514,0.027464220058618594,0.16572332382202148,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9203,YSTH,-0.3017606735229492,-0.10999999940395355,0.036772156138571654,0.19176067411899567,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9204,YKTA,-3.0419483184814453,-2.8399999141693115,0.04078315800421706,0.2019484043121338,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9205,MTGT,-1.1389961242675781,-0.9800000190734863,0.025279761466890704,0.1589961051940918,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9206,ERSR,-7.261549949645996,-7.710000038146973,0.2011074818765337,0.44845008850097656,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9207,SRAF,-1.0572319030761719,-1.059999942779541,7.66204379942792e-06,0.0027680397033691406,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9208,TFAN,0.11485862731933594,0.10999999940395355,2.3606265220132983e-05,0.004858627915382385,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9209,KPHN,-3.8521242141723633,-3.9000000953674316,0.0022921000002043,0.04787588119506836,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9210,QGRI,-2.645585060119629,-2.609999895095825,0.001266303969771343,0.03558516502380371,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9211,KNFC,-2.017092704772949,-1.9199999570846558,0.009427001653662614,0.09709274768829346,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9212,GQLW,1.3165960311889648,1.4199999570846558,0.010692371890641539,0.10340392589569092,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9213,HETH,-4.045218467712402,-4.099999904632568,0.0030010058310381282,0.054781436920166016,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9214,GYVP,-0.29117584228515625,-0.11999999731779099,0.02930116990029147,0.17117584496736526,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9215,YKPY,-1.7754812240600586,-1.5199999809265137,0.0652706655930615,0.2554812431335449,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9216,HSNW,0.6230859756469727,0.6700000166893005,0.002200927246921225,0.04691404104232788,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9217,LCTA,0.4531097412109375,0.5199999809265137,0.004474304169207244,0.06689023971557617,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9218,SSLI,1.3534440994262695,1.4500000476837158,0.009323051143894645,0.09655594825744629,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9219,RHAK,-4.986278533935547,-5.21999979019165,0.05462562562593121,0.23372125625610352,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9220,IMKS,-1.5353546142578125,-1.4700000286102295,0.004271221865167263,0.06535458564758301,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9221,RIWF,2.982720375061035,3.109999895095825,0.01620007622028652,0.12727952003479004,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9222,WALT,2.488532066345215,2.5899999141693115,0.010295724142054041,0.10146784782409668,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9223,HGKH,-4.026422500610352,-4.170000076293945,0.02061452023917809,0.14357757568359375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9224,LHHC,0.9710874557495117,1.0499999523162842,0.0062271821144008754,0.07891249656677246,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9225,PIPV,1.1438283920288086,1.2999999523162842,0.02438955624262462,0.15617156028747559,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9226,DRPF,-3.4489431381225586,-3.880000114440918,0.18581011683272664,0.4310569763183594,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9227,FTHS,0.8343114852905273,0.8899999856948853,0.003101209077286171,0.05568850040435791,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9228,LAPF,2.420985221862793,2.319999933242798,0.010198028517663715,0.10098528861999512,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9229,DELE,-9.035757064819336,-9.649999618530273,0.37729391478933394,0.6142425537109375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9230,NYQE,-4.516397476196289,-4.539999961853027,0.0005570773291765363,0.02360248565673828,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9231,QNCI,-0.5797605514526367,-0.47999998927116394,0.009952169766763497,0.09976056218147278,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9232,WEVV,-0.8875627517700195,-0.6200000047683716,0.07158982358306787,0.26756274700164795,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9233,TEEY,-6.506680488586426,-6.800000190734863,0.08603644766844809,0.2933197021484375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9234,QPLD,-3.1520233154296875,-3.299999952316284,0.021897085064267685,0.14797663688659668,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9235,CRIT,-1.0619783401489258,-0.9200000166893005,0.020157844332405972,0.14197832345962524,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9236,VWHL,3.804022789001465,3.690000057220459,0.013001183362803204,0.11402273178100586,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9237,PRIN,-1.8961772918701172,-1.6799999475479126,0.046732644198201,0.2161773443222046,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9238,RVWP,0.415740966796875,0.6000000238418579,0.033951400103106266,0.1842590570449829,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9239,GRML,-1.0501394271850586,-1.0399999618530273,0.00010280875721946359,0.01013946533203125,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9240,RHRE,-7.0414581298828125,-7.360000133514404,0.10146900807762904,0.3185420036315918,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9241,YIHS,1.2672920227050781,1.2599999904632568,5.3173734215761215e-05,0.007292032241821289,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9242,QMPG,-1.4575881958007812,-1.3899999856948853,0.004568166145318742,0.067588210105896,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9243,CWDS,-2.0152502059936523,-1.9900000095367432,0.0006375724211125089,0.02525019645690918,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9244,DFED,-8.52046012878418,-9.199999809265137,0.4617741773481612,0.679539680480957,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9245,GLIT,0.8845338821411133,0.9700000286102295,0.007304462192280425,0.08546614646911621,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9246,WVVI,4.184573173522949,4.130000114440918,0.0029782187775708735,0.05457305908203125,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9247,SVTL,0.8724517822265625,1.0,0.016268547857180238,0.1275482177734375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9248,FGER,-4.684435844421387,-4.880000114440918,0.03824538370827213,0.19556427001953125,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9249,CEVL,-2.0600509643554688,-1.899999976158142,0.025616318822940798,0.16005098819732666,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9250,HAID,-3.007826805114746,-3.130000114440918,0.014926317511708476,0.12217330932617188,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9251,NVLT,0.3940095901489258,0.6100000143051147,0.04665186332717042,0.21599042415618896,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9252,DSWK,-4.451128959655762,-4.809999942779541,0.12878838252822788,0.3588709831237793,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9253,DCNS,-4.594443321228027,-4.929999828338623,0.11259816946426326,0.3355565071105957,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9254,WRFK,-0.9388580322265625,-0.8100000023841858,0.016604391854858847,0.1288580298423767,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9255,CSDY,-3.2822513580322266,-3.369999885559082,0.007699804083131312,0.08774852752685547,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9256,QFAP,0.38408851623535156,0.30000001192092896,0.0070708765578366695,0.08408850431442261,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9257,TPQL,0.0020704269409179688,0.09000000357627869,0.0077316104472737734,0.08792957663536072,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9258,NDAQ,-5.507752418518066,-5.760000228881836,0.06362895783331624,0.25224781036376953,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9259,VEFK,-4.2698211669921875,-4.260000228881836,9.645082536735572e-05,0.009820938110351562,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9260,TNFM,1.2375497817993164,1.2799999713897705,0.0018020185962654978,0.0424501895904541,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9261,DEMN,-6.956904888153076,-7.449999809265137,0.24314260122650921,0.49309492111206055,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9262,SHLK,-2.1738243103027344,-2.119999885559082,0.0028970686989850947,0.053824424743652344,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9263,ITNV,0.3051910400390625,0.47999998927116394,0.03055816873163142,0.17480894923210144,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9264,KRFK,-5.5042829513549805,-5.699999809265137,0.03830508847022429,0.19571685791015625,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9265,KMTD,-5.783636093139648,-6.019999980926514,0.05586788744972182,0.23636388778686523,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9266,HWYK,-0.2342090606689453,-0.10999999940395355,0.015427890900330476,0.12420906126499176,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9267,KCKD,-8.899736404418945,-9.220000267028809,0.10256894169378938,0.3202638626098633,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9268,CKCP,-3.0321550369262695,-2.9000000953674316,0.017464928578419858,0.1321549415588379,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9269,AMHY,0.7259206771850586,0.7699999809265137,0.0019429850183314556,0.04407930374145508,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9270,CPFC,1.4906797409057617,1.6100000143051147,0.014237327644096354,0.11932027339935303,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9271,RHYS,-1.7924375534057617,-1.6699999570846558,0.014990964992890099,0.12243759632110596,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9272,SMKG,-3.720770835876465,-3.740000009536743,0.00036976111965714153,0.01922917366027832,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9273,STTK,-3.772068977355957,-3.759999990463257,0.00014566044461616912,0.012068986892700195,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9274,MHAA,-0.516510009765625,-0.4399999976158142,0.005853781959164195,0.07651001214981079,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9275,HYIN,0.8330888748168945,0.8700000047683716,0.0013624315142948262,0.03691112995147705,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9276,SSPQ,-1.933140754699707,-1.8300000429153442,0.010638006427384994,0.10314071178436279,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9277,PPYW,2.4883832931518555,2.5199999809265137,0.0009996149458402215,0.0316166877746582,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9278,PWEL,-0.5962371826171875,-0.4300000071525574,0.027634798506458225,0.16623717546463013,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9279,VGKK,-6.2030744552612305,-6.289999961853027,0.007556043696240522,0.08692550659179688,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9280,WEQK,-4.889202117919922,-5.110000133514404,0.0487517636904613,0.22079801559448242,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9281,DFWW,2.123661994934082,2.25,0.015961291524035914,0.12633800506591797,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9282,YHKN,-3.1377267837524414,-3.049999952316284,0.007695996953827944,0.08772683143615723,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9283,KFDD,-7.849279880523682,-8.369999885559082,0.2711493236440674,0.5207200050354004,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9284,EPTQ,-4.59116268157959,-4.789999961853027,0.03953626402653754,0.1988372802734375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9285,VQDK,-6.475642204284668,-6.75,0.07527220006977586,0.27435779571533203,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9286,DKSF,-4.71690559387207,-5.190000057220459,0.22381837125089987,0.47309446334838867,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9287,WKID,-3.1147384643554688,-3.2300000190734863,0.01328522599601456,0.11526155471801758,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9288,EYPW,-1.0772943496704102,-0.9700000286102295,0.011512071331765128,0.10729432106018066,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9289,LWIE,1.182098388671875,0.8299999833106995,0.12397328705788269,0.35209840536117554,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9290,FWIY,5.7944135665893555,5.630000114440918,0.027031783247366548,0.1644134521484375,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9291,QPGF,-0.5,-0.3499999940395355,0.02250000178813938,0.15000000596046448,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9292,VKRS,-4.5366363525390625,-4.610000133514404,0.005382244358997923,0.0733637809753418,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9293,GLAD,-3.778989791870117,-4.039999961853027,0.06812630883450765,0.26101016998291016,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9294,QRHI,-1.710479736328125,-1.5700000524520874,0.019734541581911458,0.1404796838760376,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
9295,SHKY,-2.725155830383301,-2.6600000858306885,0.004245271048205268,0.0651557445526123,0.03394809435156779,0.1842500864357132,0.14190310351401567,0.9964684897979093
