,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7426,FRMS,9.6653413772583,9.902722358703613,0.0563497303519398,0.2373809814453125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7427,FESD,3.1445424556732178,3.1707499027252197,0.0006868302809834859,0.026207447052001953,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7428,TPMH,7.206085681915283,7.291833400726318,0.007352671281296352,0.08574771881103516,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7429,TWKI,9.022865295410156,9.060277938842773,0.001399705888616154,0.03741264343261719,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7430,HCQK,7.6192402839660645,7.41825008392334,0.040397060513214456,0.2009902000427246,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7431,FDHH,6.358152866363525,6.227833271026611,0.016983196928777033,0.13031959533691406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7432,HSIC,7.058554172515869,6.947944641113281,0.012234468437100077,0.11060953140258789,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7433,ECLW,3.532396078109741,3.753333330154419,0.048813269341053456,0.22093725204467773,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7434,AFDI,3.3756067752838135,3.2673499584198,0.011719538397528595,0.10825681686401367,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7435,TTIK,8.385157585144043,8.249549865722656,0.018389453566669545,0.13560771942138672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7436,VNQA,5.119711875915527,5.235199928283691,0.013337490239791805,0.11548805236816406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7437,KIEI,5.673161506652832,5.6730499267578125,1.2450072972569615e-08,0.00011157989501953125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7438,IVGN,5.303675651550293,5.223100185394287,0.006492405746257646,0.08057546615600586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7439,SAEN,3.4488329887390137,3.453399896621704,2.0856647608979983e-05,0.00456690788269043,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7440,LRCS,7.5130720138549805,7.473050117492676,0.0016017521884350572,0.04002189636230469,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7441,SSVE,3.8307623863220215,3.917222261428833,0.007475310003485447,0.08645987510681152,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7442,RERV,8.501522064208984,8.77904987335205,0.0770216848477503,0.2775278091430664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7443,VEAG,3.4425065517425537,3.453550100326538,0.0001219599653268233,0.011043548583984375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7444,RGLI,8.862838745117188,8.887749671936035,0.0006205542749739834,0.024910926818847656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7445,PCIN,5.033331871032715,4.998050212860107,0.001244795403408716,0.03528165817260742,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7446,SIMD,3.5486044883728027,3.7138888835906982,0.02731893130254548,0.1652843952178955,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7447,GTCV,5.237241744995117,4.974999904632568,0.06877078283673654,0.26224184036254883,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7448,FHTY,7.2015886306762695,7.256833553314209,0.003052001477271915,0.05524492263793945,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7449,KTCQ,7.249228000640869,7.310349941253662,0.0037358916242737905,0.06112194061279297,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7450,DPKH,6.6655755043029785,6.53380012512207,0.017364750558272135,0.1317753791809082,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7451,MYVN,5.724560737609863,5.765999794006348,0.0017171953950310126,0.041439056396484375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7452,REDP,3.8313605785369873,3.815700054168701,0.0002452520234896838,0.015660524368286133,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7453,ARAD,5.496181011199951,5.584549903869629,0.007809061191665023,0.08836889266967773,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7454,CQWK,7.818176746368408,8.228166580200195,0.1680916638454164,0.4099898338317871,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7455,INLR,9.01243782043457,9.030050277709961,0.00031019865127746016,0.017612457275390625,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7456,DQYN,3.2626335620880127,3.1984000205993652,0.004125947852173795,0.06423354148864746,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7457,CVIW,5.647274494171143,5.503055572509766,0.020799097365170383,0.14421892166137695,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7458,NKQE,5.553981304168701,5.72790002822876,0.030247722578678804,0.1739187240600586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7459,EGFV,3.4363791942596436,3.4076499938964844,0.0008253669535065455,0.02872920036315918,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7460,FQSM,5.768466949462891,5.8049445152282715,0.0013306128041676857,0.03647756576538086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7461,GESG,3.4173364639282227,3.4528000354766846,0.0012576649069728774,0.035463571548461914,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7462,PGNH,7.115962505340576,7.2971110343933105,0.03281478957796935,0.18114852905273438,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7463,MAQG,5.078210830688477,5.228650093078613,0.022631971668488404,0.15043926239013672,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7464,SNMV,5.474611282348633,5.8077778816223145,0.11099998287158996,0.33316659927368164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7465,FSEL,3.806586980819702,3.8352222442626953,0.0008199783124496207,0.028635263442993164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7466,WWEE,3.2578320503234863,3.6637778282165527,0.1647919745892068,0.4059457778930664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7467,SWNV,5.8135576248168945,5.807222366333008,4.0135500057658646e-05,0.006335258483886719,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7468,PSDG,3.32328462600708,3.2706499099731445,0.0027704133319730317,0.05263471603393555,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7469,HDDL,3.6852362155914307,3.626499891281128,0.00344995579348506,0.058736324310302734,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7470,PAEF,3.5210328102111816,3.467250108718872,0.002892578979810878,0.05378270149230957,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7471,GLLV,5.57428503036499,5.800222396850586,0.051047693574446384,0.2259373664855957,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7472,HPRE,7.108027935028076,6.571849822998047,0.28748696782008665,0.5361781120300293,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7473,KRRM,10.416604995727539,10.523799896240234,0.011490746695926646,0.10719490051269531,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7474,VEHV,5.076699733734131,4.78879976272583,0.08288639330658043,0.2878999710083008,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7475,VTSQ,5.460936546325684,5.223899841308594,0.056186399525358866,0.23703670501708984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7476,NWIS,5.814981460571289,5.803389072418213,0.00013438346309158078,0.011592388153076172,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7477,FEQK,5.840054988861084,5.732049942016602,0.011665090143878842,0.10800504684448242,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7478,TWNG,5.794506072998047,5.808444499969482,0.0001942797464380419,0.013938426971435547,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7479,MNAL,5.185917377471924,5.229599952697754,0.0019081673783603037,0.04368257522583008,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7480,MGFS,5.795401096343994,5.804666519165039,8.584806005274004e-05,0.009265422821044922,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7481,HMRF,9.666033744812012,9.852055549621582,0.03460411186460988,0.1860218048095703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7482,FRGQ,8.924694061279297,8.910200119018555,0.00021007436225772835,0.014493942260742188,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7483,GSFI,5.791186332702637,5.80483341217041,0.00018624277799972333,0.013647079467773438,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7484,VRCK,8.5020751953125,8.499799728393555,5.177749699214473e-06,0.0022754669189453125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7485,VKKV,9.002569198608398,8.990650177001953,0.0001420630760549102,0.011919021606445312,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7486,KPNK,8.707630157470703,9.072549819946289,0.13316636006129556,0.36491966247558594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7487,MAMI,5.279258728027344,5.2270002365112305,0.002730949935539684,0.05225849151611328,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7488,HCFM,7.0262980461120605,6.906277656555176,0.014404893909386374,0.12002038955688477,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7489,TGIY,5.8093342781066895,5.807610988616943,2.969726665469352e-06,0.0017232894897460938,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7490,PGQG,5.05502462387085,5.253049850463867,0.039213990367215956,0.19802522659301758,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7491,FRRN,10.418424606323242,10.504300117492676,0.007374603418611514,0.0858755111694336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7492,SDFS,3.5398306846618652,3.629611015319824,0.00806050777305245,0.08978033065795898,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7493,SDAT,3.2983953952789307,3.2648000717163086,0.0011286457652772697,0.03359532356262207,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7494,DLAM,3.21464467048645,3.217550039291382,8.44116789266991e-06,0.0029053688049316406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7495,MHAM,6.8798041343688965,6.509399890899658,0.13719930358001875,0.3704042434692383,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7496,SYLI,5.803014755249023,5.753166675567627,0.002484831047922853,0.049848079681396484,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7497,AYAV,5.634461402893066,5.781111240386963,0.021506174836986247,0.14664983749389648,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7498,FCLI,5.667369842529297,5.50261116027832,0.02714542337707826,0.16475868225097656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7499,PARM,8.861120223999023,8.953499794006348,0.008533984954738116,0.09237957000732422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7500,VSCH,7.081117153167725,7.001555442810059,0.00633006575503714,0.07956171035766602,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7501,VNKL,8.256512641906738,8.1673002243042,0.007958855454489822,0.08921241760253906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7502,TWNR,9.778952598571777,10.025666236877441,0.06086761932601803,0.24671363830566406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7503,VWCF,5.657566547393799,5.539555549621582,0.013926595595194158,0.1180109977722168,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7504,HEFT,5.051976680755615,5.287833213806152,0.055628304182619104,0.2358565330505371,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7505,DPLS,3.2340521812438965,3.217900037765503,0.00026089173894661144,0.016152143478393555,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7506,EPCW,3.5075364112854004,3.3790500164031982,0.016508753669825182,0.12848639488220215,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7507,QYLY,5.793126583099365,5.823888778686523,0.0009463126773425756,0.030762195587158203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7508,GQEQ,3.4343807697296143,3.4521501064300537,0.00031574932677358447,0.017769336700439453,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7509,NATH,7.097604274749756,7.295666694641113,0.039228722173220376,0.19806241989135742,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7510,HLGP,7.127491474151611,7.197611331939697,0.004916794456221396,0.07011985778808594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7511,FTPY,5.838451862335205,5.818666458129883,0.000391462219567984,0.019785404205322266,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7512,GRKE,8.12374210357666,8.203499794006348,0.006361289182677865,0.0797576904296875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7513,HSGS,7.169326305389404,7.205389022827148,0.0013005195889945753,0.03606271743774414,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7514,YKQM,8.18244457244873,7.919549942016602,0.06911358671004564,0.2628946304321289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7515,METE,3.111222505569458,3.297600030899048,0.034736581947981904,0.18637752532958984,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7516,CQIL,5.202764511108398,5.503110885620117,0.09020794468233362,0.30034637451171875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7517,KTHI,8.886746406555176,9.052499771118164,0.0274741778639509,0.16575336456298828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7518,TYIQ,5.7300825119018555,5.764166831970215,0.0011617408745223656,0.034084320068359375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7519,DKMD,3.7387635707855225,3.676949977874756,0.003820920268537975,0.0618135929107666,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7520,IGNR,8.854652404785156,9.031800270080566,0.03138136617872078,0.17714786529541016,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7521,FNGD,3.5309886932373047,3.3333001136779785,0.039080774488184034,0.19768857955932617,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7522,AMKA,8.052438735961914,8.174850463867188,0.0149846311287547,0.12241172790527344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7523,YNLH,7.165439128875732,7.262333393096924,0.009388498438966053,0.0968942642211914,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7524,HGFI,7.117640018463135,7.195944309234619,0.006131561953225173,0.07830429077148438,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7525,VITY,5.811623573303223,5.808666706085205,8.743063744987012e-06,0.002956867218017578,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7526,RALY,8.76342487335205,9.10777759552002,0.11857879726449028,0.34435272216796875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7527,RPYF,9.132566452026367,9.013500213623047,0.014176769127516309,0.11906623840332031,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7528,QFRF,9.596559524536133,9.89566707611084,0.08946532740901603,0.29910755157470703,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7529,AWKL,8.619049072265625,9.080222129821777,0.2126805890156902,0.46117305755615234,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7530,PQKN,8.0700044631958,8.193849563598633,0.015337608893787547,0.12384510040283203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7531,IHSK,8.75866985321045,9.165389060974121,0.1654205139639089,0.4067192077636719,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7532,MMEK,5.715814590454102,5.735350131988525,0.0003816373830431985,0.019535541534423828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7533,WNIT,5.819278717041016,5.805722236633301,0.00018377816104475642,0.013556480407714844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7534,PFAL,5.798088073730469,5.837222099304199,0.0015314719576053903,0.03913402557373047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7535,IQLP,5.401815414428711,5.799166679382324,0.15788802776023658,0.3973512649536133,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7536,APCS,5.0843505859375,4.983749866485596,0.010120504754240756,0.1006007194519043,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7537,FQKR,9.8369140625,9.809700012207031,0.0007406045333482325,0.02721405029296875,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7538,KFIW,9.08339786529541,9.029555320739746,0.0028990196042286698,0.05384254455566406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7539,PGSK,8.21959114074707,8.252599716186523,0.001089566052542068,0.033008575439453125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7540,KKLF,9.403486251831055,9.988666534423828,0.3424359631353582,0.5851802825927734,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7541,WISG,5.81821346282959,5.798555374145508,0.000386440450711234,0.01965808868408203,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7542,CAGC,4.900008201599121,4.912399768829346,0.0001535509384211764,0.01239156723022461,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7543,ESTT,3.4679646492004395,3.4068000316619873,0.003741110438625128,0.06116461753845215,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7544,GWFN,5.793570518493652,5.809389114379883,0.0002502279758118675,0.01581859588623047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7545,VHHI,7.295764446258545,7.392277717590332,0.00931481154316316,0.09651327133178711,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7546,LLIY,5.836851596832275,5.805055618286133,0.001010984251706759,0.03179597854614258,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7547,SKKR,9.9501953125,9.937800407409668,0.0001536336721983389,0.012394905090332031,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7548,IPHF,7.179936408996582,7.239333152770996,0.0035279731710033957,0.05939674377441406,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7549,IYWR,9.222901344299316,9.108444213867188,0.013100434706757369,0.1144571304321289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7550,TPQD,3.4392147064208984,3.342250108718872,0.009402133207515817,0.09696459770202637,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7551,RIHM,9.62331771850586,9.90494441986084,0.07931359891608736,0.28162670135498047,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7552,AEWH,5.204015731811523,5.387388706207275,0.0336256477387451,0.18337297439575195,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7553,PNDW,3.4588022232055664,3.2731499671936035,0.03446676016233141,0.1856522560119629,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7554,VFKR,10.153604507446289,9.809700012207031,0.1182703018457687,0.3439044952392578,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7555,LWQG,5.704871654510498,5.808722019195557,0.010784898245219665,0.1038503646850586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7556,SHDA,4.839120864868164,4.640999794006348,0.03925195871943288,0.1981210708618164,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7557,WSMS,5.825836181640625,5.80483341217041,0.0004411163254189887,0.021002769470214844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7558,MIWV,5.818700790405273,5.805110931396484,0.00018468426787876524,0.013589859008789062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7559,GPDV,3.2569966316223145,3.265350103378296,6.978049037797973e-05,0.008353471755981445,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7560,MRLC,7.4536004066467285,7.544650077819824,0.008290042620728855,0.0910496711730957,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7561,AFMD,3.530576229095459,3.7088332176208496,0.031775553958141245,0.17825698852539062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7562,YSTN,5.751652240753174,5.784555435180664,0.0010826202035332244,0.032903194427490234,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7563,CQFP,5.498401165008545,5.516055583953857,0.0003116785082966089,0.0176544189453125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7564,LRRW,10.809675216674805,10.504300117492676,0.09325395120049507,0.3053750991821289,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7565,AEMI,3.41914439201355,3.4531500339508057,0.0011563836835648544,0.03400564193725586,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7566,GRRT,10.356622695922852,10.504300117492676,0.021808620841511583,0.14767742156982422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7567,PQQS,5.162174224853516,5.245100021362305,0.006876687726617092,0.08292579650878906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7568,VKDV,5.537356853485107,5.53410005569458,1.0606731848383788e-05,0.0032567977905273438,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7569,QHKG,8.150047302246094,8.152250289916992,4.853154678130522e-06,0.0022029876708984375,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7570,YNSD,3.5153846740722656,3.5826666355133057,0.004526862335353599,0.06728196144104004,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7571,IGGI,5.4218292236328125,5.225749969482422,0.03844707390817348,0.19607925415039062,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7572,HVFA,7.111896991729736,7.200666904449463,0.007880097404267872,0.08876991271972656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7573,RGRN,10.03472900390625,10.4822998046875,0.20031962171196938,0.44757080078125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7574,FIMV,5.805107116699219,5.801610946655273,1.2223204976180568e-05,0.0034961700439453125,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7575,NRVT,8.94760513305664,8.918499946594238,0.0008471118790112087,0.029105186462402344,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7576,HMMW,7.210123538970947,7.21311092376709,8.924467920223833e-06,0.002987384796142578,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7577,GVNY,5.686588764190674,5.821277618408203,0.01814108745043086,0.1346888542175293,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7578,SDCP,3.340538263320923,3.240950107574463,0.009917800764981166,0.09958815574645996,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7579,KCCP,7.134948253631592,7.0457000732421875,0.00796523770281965,0.0892481803894043,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7580,SKFT,8.994306564331055,9.050666809082031,0.003176477188389981,0.05636024475097656,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7581,ANTG,5.168720722198486,5.236599922180176,0.0046075857901541895,0.06787919998168945,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7582,WTRI,9.844710350036621,9.910611152648926,0.004342915784945944,0.06590080261230469,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7583,LFVQ,5.726850509643555,5.802833557128906,0.00577342350516119,0.07598304748535156,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7584,VMMA,5.352373123168945,5.237349987030029,0.013230321847231608,0.11502313613891602,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7585,KRGR,10.448966979980469,10.527350425720215,0.00614396456603572,0.0783834457397461,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7586,ASEA,3.4250731468200684,3.454900026321411,0.0008896427407876217,0.029826879501342773,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7587,LTIC,5.58863639831543,5.547277927398682,0.001710523116571494,0.04135847091674805,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7588,CYPA,5.52650260925293,5.537889003753662,0.00012964997972630954,0.011386394500732422,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7589,SFVH,7.27682638168335,7.2895002365112305,0.00016062659619819897,0.01267385482788086,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7590,LNGY,5.714417457580566,5.819277763366699,0.010995683729561279,0.10486030578613281,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7591,RSWW,10.07656478881836,9.87761116027832,0.039582546309247846,0.19895362854003906,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7592,IFDH,5.301758766174316,5.223277568817139,0.006159298338616281,0.07848119735717773,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7593,FWHE,5.435579299926758,5.386333465576172,0.00242515220088535,0.04924583435058594,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7594,NMIS,5.481291770935059,5.224400043487549,0.06599335963096564,0.25689172744750977,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7595,FNHE,5.184207439422607,5.386166572570801,0.040787491461969694,0.20195913314819336,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7596,VVQY,5.8110432624816895,5.819777965545654,7.629503761563683e-05,0.008734703063964844,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7597,IYPN,5.72258186340332,5.776777744293213,0.0029371935054314235,0.05419588088989258,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7598,FYNQ,5.556096076965332,5.764166831970215,0.043293439088301966,0.2080707550048828,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7599,CYLS,5.66752815246582,5.5188889503479,0.02209361240625185,0.14863920211791992,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7600,FDPL,3.4535059928894043,3.6262776851654053,0.029850057651913176,0.17277169227600098,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7601,AQEY,3.5415546894073486,3.47094988822937,0.004985037949381876,0.07060480117797852,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
7602,PFIG,5.784992694854736,5.833277702331543,0.002331441947035273,0.04828500747680664,0.03334548391097428,0.18260745853051644,0.12759097447395323,0.9916938939554841
