,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9404,GSFQ,1.9344432353973389,1.981029987335205,0.002170325456120281,0.04658675193786621,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9405,PYKK,1.71974515914917,1.6917099952697754,0.0007859704137445078,0.02803516387939453,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9406,FFPT,2.2111563682556152,2.056649923324585,0.02387224152522549,0.15450644493103027,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9407,KGRM,1.380376935005188,1.3761099576950073,1.8207095365596615e-05,0.004266977310180664,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9408,RATI,1.6906670331954956,1.662719964981079,0.0007810386217812493,0.027947068214416504,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9409,AYYK,2.0163795948028564,2.051490068435669,0.0012327453587204218,0.0351104736328125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9410,GNDI,1.579282522201538,1.5650299787521362,0.00020313499477708774,0.014252543449401855,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9411,QQIL,1.6581381559371948,1.5758299827575684,0.006774635372167381,0.08230817317962646,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9412,SVQI,1.8617103099822998,1.8400700092315674,0.0004683026165821502,0.021640300750732422,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9413,SDEI,1.4476338624954224,1.4308300018310547,0.00028236973322748327,0.016803860664367676,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9414,NKRA,1.2692086696624756,1.101330041885376,0.02818323366432196,0.1678786277770996,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9415,ELKH,1.9363789558410645,2.0075700283050537,0.0050681687985729695,0.07119107246398926,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9416,MGCS,1.8319108486175537,1.8016999959945679,0.0009126956162077704,0.03021085262298584,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9417,QPQC,1.5902354717254639,1.559340000152588,0.0009545301637103876,0.030895471572875977,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9418,VTKC,1.86493718624115,1.8982800245285034,0.0011117448650566075,0.033342838287353516,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9419,THMF,2.2160606384277344,2.1326498985290527,0.006957351530445521,0.08341073989868164,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9420,GKCN,1.6380505561828613,1.6136300563812256,0.0005963608105616913,0.024420499801635742,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9421,MRNG,1.5545768737792969,1.5345200300216675,0.0004022769815179572,0.020056843757629395,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9422,PKGF,1.9155998229980469,1.9336400032043457,0.00032544810187573603,0.018040180206298828,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9423,NLLP,1.7851624488830566,1.7768399715423584,6.926362908643569e-05,0.008322477340698242,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9424,ATFK,1.9064626693725586,1.9888099431991577,0.006781073506672897,0.08234727382659912,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9425,PSQI,1.8226351737976074,1.8262799978256226,1.3284742195196486e-05,0.0036448240280151367,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9426,RFSI,1.9674065113067627,1.884559988975525,0.006863546262380282,0.08284652233123779,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9427,SKCL,1.867326021194458,1.842710018157959,0.0006059476054929291,0.024616003036499023,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9428,IAFD,1.8219265937805176,1.7467700242996216,0.0056485099361367475,0.075156569480896,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9429,PLDM,1.632521629333496,1.666890025138855,0.0011811866302338103,0.03436839580535889,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9430,SMIW,2.14975643157959,2.1527700424194336,9.081850294023752e-06,0.00301361083984375,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9431,THGA,1.9641634225845337,1.9348599910736084,0.0008586910983154894,0.029303431510925293,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9432,NVIV,1.856950044631958,1.819219946861267,0.0014235602777858958,0.03773009777069092,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9433,GCHY,2.1005306243896484,2.133430004119873,0.0010823691866335139,0.03289937973022461,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9434,ERIT,1.9184322357177734,1.9435499906539917,0.0006309016130359169,0.02511775493621826,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9435,IGWH,2.1313581466674805,2.1180500984191895,0.00017710414817884157,0.013308048248291016,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9436,IEPT,1.7107727527618408,1.6703300476074219,0.0016356124002072647,0.040442705154418945,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9437,NTIC,1.9186391830444336,1.9050400257110596,0.00018493708017786048,0.013599157333374023,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9438,VSTT,2.0459277629852295,1.9971200227737427,0.002382195504551987,0.048807740211486816,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9439,RQMK,1.3248863220214844,1.268720030784607,0.0031546522713057357,0.05616629123687744,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9440,SLMC,1.8715651035308838,1.8209500312805176,0.0025618855389097916,0.05061507225036621,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9441,FRTP,1.9909425973892212,2.04256010055542,0.002664366633112536,0.05161750316619873,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9442,TGVQ,1.7635555267333984,1.7958699464797974,0.0010442217235464568,0.032314419746398926,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9443,IKMI,1.7259504795074463,1.647189974784851,0.006203217104157943,0.07876050472259521,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9444,RMHF,2.050870895385742,2.0244901180267334,0.0006959454140655907,0.02638077735900879,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9445,YYLC,2.172184944152832,2.234869956970215,0.0039294108319154475,0.06268501281738281,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9446,HNWS,2.281207799911499,2.150969982147217,0.016961889176002387,0.13023781776428223,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9447,GNIW,2.0225987434387207,2.1145899295806885,0.008462378327806164,0.09199118614196777,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9448,PDFV,1.951138973236084,1.8872499465942383,0.00408180772524247,0.0638890266418457,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9449,ASHP,1.9992830753326416,2.0703699588775635,0.0050533450121292844,0.07108688354492188,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9450,YYEG,2.047170639038086,2.0299699306488037,0.00029586436909312397,0.017200708389282227,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9451,TAAW,2.085892677307129,2.0557498931884766,0.00090858743442368,0.030142784118652344,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9452,YYCQ,2.1343488693237305,2.1305999755859375,1.4054204257263336e-05,0.0037488937377929688,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9453,GPQY,1.877351999282837,1.8755300045013428,3.3196649837918812e-06,0.0018219947814941406,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9454,HSFK,2.133291721343994,2.153640031814575,0.0004140537390071586,0.020348310470581055,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9455,GCQS,1.7888383865356445,1.6721099615097046,0.013625525209036482,0.11672842502593994,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9456,FEEW,1.9587538242340088,2.0338799953460693,0.005643941585958601,0.07512617111206055,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9457,MEMV,1.6121556758880615,1.6393699645996094,0.0007406175100754808,0.02721428871154785,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9458,DGRY,1.974674105644226,2.0338199138641357,0.003498226629986334,0.05914580821990967,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9459,EAIL,1.5327720642089844,1.5043400526046753,0.0008083792838675663,0.028432011604309082,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9460,EWEH,1.837165117263794,1.6110999584197998,0.0511054560431603,0.22606515884399414,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9461,FFLG,2.1086509227752686,2.1504199504852295,0.0017446516758354846,0.04176902770996094,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9462,IAKI,1.6598618030548096,1.6736899614334106,0.0001912179641436751,0.013828158378601074,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9463,QGWM,1.9442189931869507,1.9147700071334839,0.0008672427795772819,0.029448986053466797,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9464,PEIN,1.6024158000946045,1.5841799974441528,0.0003325444983062198,0.01823580265045166,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9465,IRNG,1.601546287536621,1.6008599996566772,4.7099105415782105e-07,0.0006862878799438477,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9466,LHKT,2.0062365531921387,2.121690034866333,0.013329506430693527,0.11545348167419434,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9467,PCSH,2.0626611709594727,2.107150077819824,0.0019792628336290363,0.04448890686035156,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9468,AQWP,1.973391056060791,2.00996994972229,0.0013380154614992534,0.03657889366149902,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9469,EALN,1.4201436042785645,1.4016300439834595,0.0003427519148004876,0.01851356029510498,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9470,TQCS,1.9771504402160645,1.9775400161743164,1.5176942724792752e-07,0.0003895759582519531,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9471,EIDS,1.425339698791504,1.4348900318145752,9.120886085156599e-05,0.009550333023071289,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9472,LSTC,1.9064522981643677,1.9524600505828857,0.002116713282603655,0.046007752418518066,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9473,LSSE,1.7772653102874756,1.717479944229126,0.0035742899947308615,0.05978536605834961,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9474,QQYE,1.617741584777832,1.5175100564956665,0.010046359261778548,0.10023152828216553,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9475,LQAC,1.651332139968872,1.6375900506973267,0.00018884501754712346,0.01374208927154541,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9476,APKY,1.8394232988357544,1.8117799758911133,0.0007641533034217218,0.027643322944641113,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9477,SYMQ,2.0306854248046875,1.9328199625015259,0.009577648711811548,0.09786546230316162,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9478,CMPG,1.6931676864624023,1.6040899753570557,0.007934838615767603,0.08907771110534668,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9479,ICHT,2.0643320083618164,2.1063098907470703,0.0017621426095502102,0.041977882385253906,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9480,ARDY,1.9386706352233887,1.9125299453735352,0.0006833356658262346,0.026140689849853516,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9481,LCDW,1.9740920066833496,1.9017800092697144,0.005229024969949592,0.07231199741363525,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9482,ILRT,1.7887696027755737,1.7613999843597412,0.0007490960122282786,0.02736961841583252,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9483,QPIV,1.7362760305404663,1.728279948234558,6.393733224285825e-05,0.007996082305908203,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9484,KCCG,1.6787290573120117,1.6763099431991577,5.852113091009414e-06,0.002419114112854004,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9485,HCFQ,2.09212064743042,2.0661799907684326,0.0006729176680551063,0.025940656661987305,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9486,WGMG,1.9471359252929688,1.8840999603271484,0.003973532879172126,0.06303596496582031,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9487,SAFG,1.972522258758545,1.9380199909210205,0.0011904064859322716,0.034502267837524414,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9488,ADQV,1.4138771295547485,1.3297499418258667,0.0070773837151705266,0.08412718772888184,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9489,PMSV,1.8575201034545898,1.8752100467681885,0.000312934094438333,0.017689943313598633,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9490,DGDP,1.3145328760147095,1.3446099758148193,0.0009046319323857688,0.030077099800109863,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9491,TFTN,2.156399726867676,2.2156200408935547,0.00350704559332371,0.059220314025878906,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9492,CRKH,1.7069122791290283,1.6723099946975708,0.0011973180878754874,0.03460228443145752,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9493,HEHT,2.054030656814575,1.900820016860962,0.023473500194995722,0.15321063995361328,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9494,YEPQ,1.6900572776794434,1.8131099939346313,0.015141970977779806,0.12305271625518799,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9495,MVNM,1.7913601398468018,1.7683600187301636,0.0005290055713800257,0.023000121116638184,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9496,GKFM,1.8626909255981445,1.8778200149536133,0.00022888934472575784,0.01512908935546875,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9497,WTAA,2.0185983180999756,2.03371000289917,0.00022836301747020116,0.015111684799194336,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9498,MIAG,1.5635018348693848,1.5904699563980103,0.0007272795787827135,0.02696812152862549,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9499,CSRD,1.9129748344421387,2.010200023651123,0.009452737416722812,0.09722518920898438,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9500,KVSV,1.8721344470977783,1.870669960975647,2.1447196019153125e-06,0.0014644861221313477,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9501,VDPG,1.5993068218231201,1.5723299980163574,0.0007277490227011185,0.026976823806762695,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9502,AVQS,1.7435581684112549,1.7509000301361084,5.390293358686904e-05,0.007341861724853516,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9503,TVDC,1.8109041452407837,1.7772899866104126,0.0011299116604277515,0.033614158630371094,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9504,HICA,1.9317055940628052,1.8823699951171875,0.002434001323322832,0.049335598945617676,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9505,QTGL,1.7156933546066284,1.6897300481796265,0.0006740932806224009,0.025963306427001953,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9506,YYHD,2.1901397705078125,2.131999969482422,0.0033802364632720128,0.058139801025390625,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9507,EVES,1.4179415702819824,1.3788199424743652,0.0015305017623177264,0.03912162780761719,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9508,GHLV,1.9156336784362793,1.8333499431610107,0.006770613090850475,0.08228373527526855,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9509,NMSS,1.9950339794158936,2.122299909591675,0.01619661698350683,0.12726593017578125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9510,LAEV,1.5731215476989746,1.607319951057434,0.0011695307922678921,0.03419840335845947,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9511,TPKG,1.688284158706665,1.7434300184249878,0.003041065844072932,0.055145859718322754,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9512,LWHV,2.216639280319214,2.2822999954223633,0.004311329507856954,0.06566071510314941,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9513,HGRP,1.8514046669006348,1.9201799631118774,0.004730041368944171,0.06877529621124268,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9514,RTLK,1.5082064867019653,1.5671099424362183,0.0034696170974370943,0.05890345573425293,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9515,AGFP,1.884054183959961,1.850119948387146,0.001151532343911299,0.03393423557281494,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9516,NANN,1.5652137994766235,1.565790057182312,3.3207294336534687e-07,0.0005762577056884766,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9517,RGVC,1.7030997276306152,1.7187800407409668,0.0002458722192386631,0.015680313110351562,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9518,ENKL,1.806019902229309,1.7960699796676636,9.90009589827423e-05,0.009949922561645508,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9519,GCNM,1.7296717166900635,1.6540499925613403,0.005718645160200708,0.07562172412872314,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9520,HPWL,2.1673316955566406,2.178800106048584,0.00013152443921171653,0.01146841049194336,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9521,DTTF,2.05438232421875,2.034600019454956,0.0003913395817676246,0.019782304763793945,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9522,IAVL,1.7103360891342163,1.7312599420547485,0.000437807621040065,0.020923852920532227,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9523,CSQW,2.1416656970977783,2.161360025405884,0.0003878665675074444,0.01969432830810547,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9524,KKPW,1.782034158706665,1.7441600561141968,0.001434447647184811,0.03787410259246826,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9525,YYNY,2.305109977722168,2.2757999897003174,0.0008590753978410248,0.029309988021850586,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9526,MQAQ,1.3881871700286865,1.3471800088882446,0.0016815872647981678,0.041007161140441895,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9527,YFYT,2.3432369232177734,2.3078200817108154,0.0012543526623289836,0.03541684150695801,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9528,AYMT,1.9674999713897705,1.9983799457550049,0.0009535728167975321,0.030879974365234375,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9529,GGDI,1.5127983093261719,1.5050499439239502,6.003716640634593e-05,0.00774836540222168,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9530,NIDP,1.6208553314208984,1.6561199426651,0.0012435928062046742,0.03526461124420166,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9531,HSVW,2.25435209274292,2.297029972076416,0.001821401384404453,0.042677879333496094,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9532,CLAH,1.9284842014312744,1.9353899955749512,4.7689992754840205e-05,0.006905794143676758,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9533,LRFI,1.8885746002197266,1.9153399467468262,0.0007163837747157231,0.02676534652709961,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9534,LKHD,1.9843175411224365,1.8096200227737427,0.030519222917192224,0.17469751834869385,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9535,EDNS,1.4059745073318481,1.4943000078201294,0.007801394036505371,0.08832550048828125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9536,CLSH,2.032595157623291,2.0234200954437256,8.418176599889193e-05,0.00917506217956543,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9537,AEWE,1.4283336400985718,1.5403599739074707,0.01254989946666285,0.11202633380889893,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9538,TWRV,2.109891891479492,2.0406100749969482,0.004799970095120898,0.06928181648254395,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9539,MDVG,1.5446768999099731,1.5912799835205078,0.002171847402010485,0.04660308361053467,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9540,VYDC,1.9883873462677002,1.9680900573730469,0.000411979936473017,0.02029728889465332,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9541,KHFI,2.093691349029541,2.0684399604797363,0.0006376326236932073,0.025251388549804688,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9542,HTNP,2.0507309436798096,2.0843799114227295,0.0011322530301640654,0.03364896774291992,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9543,DNIK,1.8767975568771362,1.9266300201416016,0.002483274395004287,0.04983246326446533,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9544,WVHR,2.1198577880859375,2.1058900356292725,0.00019509810869067223,0.013967752456665039,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9545,NLPK,1.6719446182250977,1.715149998664856,0.0018667048989442492,0.0432053804397583,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9546,SHST,2.2334847450256348,2.2095301151275635,0.0005738242935535709,0.02395462989807129,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9547,RNWR,1.6078972816467285,1.7171000242233276,0.011925238986250974,0.10920274257659912,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9548,MDRP,1.810088872909546,1.7719099521636963,0.0014576299893178657,0.03817892074584961,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9549,IDTM,1.7345025539398193,1.6754200458526611,0.0034907427618691145,0.0590825080871582,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9550,HNIK,1.9314167499542236,1.9552700519561768,0.000568980016396381,0.023853302001953125,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9551,FTLF,2.216174840927124,2.2151501178741455,1.0500573353056097e-06,0.0010247230529785156,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9552,GDEF,1.545548915863037,1.6630500555038452,0.013806517816888686,0.1175011396408081,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9553,QEQF,1.6839077472686768,1.7660800218582153,0.006752282711218527,0.08217227458953857,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9554,RLKA,1.3498271703720093,1.3484100103378296,2.008342562476173e-06,0.0014171600341796875,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9555,IPAE,1.5321619510650635,1.5151499509811401,0.0002894081468554077,0.01701200008392334,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9556,NLLQ,1.7272493839263916,1.6417700052261353,0.007306724182981839,0.08547937870025635,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9557,PSSI,1.9177193641662598,1.8828599452972412,0.0012151790838856869,0.034859418869018555,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9558,QDSE,1.2844500541687012,1.2526799440383911,0.0010093398976920298,0.03177011013031006,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9559,GDKF,2.0130934715270996,2.0953900814056396,0.006772731997500614,0.08229660987854004,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9560,RYKA,1.5290751457214355,1.6635299921035767,0.018078105715645165,0.1344548463821411,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9561,YFRH,2.202028274536133,2.1788299083709717,0.0005381641927328928,0.023198366165161133,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9562,KIAV,1.6768789291381836,1.7175899744033813,0.0016573892065849805,0.040711045265197754,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9563,PPPH,1.9336001873016357,1.9339499473571777,1.2233209645273746e-07,0.0003497600555419922,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9564,DKHI,2.001189947128296,2.08447003364563,0.006935572810334634,0.08328008651733398,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9565,PGRH,1.8848273754119873,1.891469955444336,4.4123869486156764e-05,0.006642580032348633,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9566,KFKM,1.702906608581543,1.7426400184631348,0.0015787438608185766,0.0397334098815918,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9567,MPAR,1.5070297718048096,1.5565600395202637,0.002453247419964555,0.0495302677154541,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9568,TPIS,1.9553372859954834,1.8902100324630737,0.004241559152674768,0.06512725353240967,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9569,FLEH,2.028714656829834,2.031219959259033,6.2765402617515065e-06,0.0025053024291992188,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9570,FEKD,1.9206044673919678,1.9090800285339355,0.00013281269099252313,0.011524438858032227,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9571,MSQW,2.0840682983398438,2.1250998973846436,0.0016835921201732162,0.041031599044799805,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9572,KHMY,2.0436911582946777,2.052229881286621,7.290979033314215e-05,0.00853872299194336,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9573,SDAV,1.7129690647125244,1.7145500183105469,2.499414279100165e-06,0.001580953598022461,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9574,VPVM,1.788741111755371,1.7114499807357788,0.005973918934287781,0.07729113101959229,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9575,GIKL,1.651839017868042,1.6362500190734863,0.00024301688341665795,0.015588998794555664,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
9576,SPTG,1.8365483283996582,1.8610800504684448,0.0006018053876601925,0.02453172206878662,0.003755012502608659,0.06127815681471383,0.04737020087242126,0.9385593734996646
