,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9169,DFKL,-3.5145063400268555,-3.4800000190734863,0.0011906861857369222,0.03450632095336914,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9170,RKKK,-10.609247207641602,-10.210000038146973,0.15939830234947294,0.3992471694946289,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9171,KSID,-5.878231048583984,-5.78000020980835,0.00964929768656475,0.09823083877563477,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9172,NSDY,-4.307713508605957,-4.239999771118164,0.004585150244565739,0.06771373748779297,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9173,HEWK,-4.388370513916016,-4.449999809265137,0.003798170045229199,0.061629295349121094,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9174,QSIY,0.6132097244262695,0.6000000238418579,0.00017449618952980472,0.013209700584411621,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9175,DSHI,-3.072920799255371,-3.0899999141693115,0.0002916961662435824,0.01707911491394043,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9176,KNAW,-2.290924072265625,-2.059999942779541,0.05332595357890568,0.23092412948608398,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9177,TIQL,1.402984619140625,1.350000023841858,0.0028073673389741316,0.05298459529876709,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9178,SRIG,-2.310098648071289,-2.299999952316284,0.00010198365595215364,0.010098695755004883,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9179,IEPF,-1.059443473815918,-0.9399999976158142,0.014266744006764753,0.11944347620010376,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9180,QVCN,-1.1283550262451172,-1.1399999856948853,0.0001356050805867426,0.011644959449768066,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9181,SVWS,1.6493558883666992,1.6299999952316284,0.00037465059905628095,0.0193558931350708,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9182,RRPK,-6.833037853240967,-6.559999942779541,0.07454970054914156,0.2730379104614258,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9183,PHAM,-0.046833038330078125,-0.07999999821186066,0.001100047227799772,0.03316695988178253,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9184,KMGY,-2.485154151916504,-2.569999933242798,0.00719880660886929,0.08484578132629395,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9185,MHME,-2.380006790161133,-2.4000000953674316,0.0003997322530722158,0.019993305206298828,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9186,HWKI,0.29103755950927734,0.30000001192092896,8.032555323111978e-05,0.008962452411651611,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9187,YYFC,3.2264699935913086,3.1500000953674316,0.0058476453343701,0.07646989822387695,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9188,ARWW,1.648411750793457,1.8700000047683716,0.049101354299651234,0.22158825397491455,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9189,QTHW,1.025101661682129,0.9599999785423279,0.004238229147635053,0.06510168313980103,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9190,SALR,-1.5565767288208008,-1.5199999809265137,0.0013378584865222365,0.03657674789428711,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9191,MQNR,-2.7977418899536133,-2.759999990463257,0.001424450977140168,0.037741899490356445,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9192,VFHV,2.532811164855957,2.5199999809265137,0.0001641264336740278,0.01281118392944336,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9193,FMPQ,1.430429458618164,1.4700000286102295,0.001565830009496949,0.03957056999206543,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9194,IMLI,4.085846900939941,4.159999847412109,0.005498659470504208,0.07415294647216797,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9195,GHLM,0.7479639053344727,0.6600000262260437,0.007737644027802304,0.08796387910842896,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9196,FIDY,-0.15759849548339844,-0.10000000149011612,0.0033175865102941793,0.05759849399328232,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9197,VPGD,-4.421786308288574,-4.46999979019165,0.0023245398372182535,0.04821348190307617,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9198,WSNH,0.42406654357910156,0.6700000166893005,0.06048327319604496,0.24593347311019897,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9199,CNDN,-5.320199966430664,-5.320000171661377,3.9917949834489264e-08,0.00019979476928710938,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9200,VSQS,-1.3418359756469727,-1.2300000190734863,0.01250728118270672,0.11183595657348633,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9201,WRTP,-0.15912342071533203,-0.10999999940395355,0.0024131105213351933,0.04912342131137848,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9202,HGSK,-4.565395355224609,-4.519999980926514,0.002060740007664208,0.0453953742980957,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9203,YSTH,0.02435588836669922,-0.10999999940395355,0.018051504578640243,0.13435588777065277,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9204,YKTA,-2.8781700134277344,-2.8399999141693115,0.0014569564773978527,0.03817009925842285,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9205,MTGT,-0.8223695755004883,-0.9800000190734863,0.02484735674102012,0.15763044357299805,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9206,ERSR,-7.990692615509033,-7.710000038146973,0.07878832298615634,0.28069257736206055,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9207,SRAF,-1.2171030044555664,-1.059999942779541,0.024681371987981038,0.1571030616760254,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9208,TFAN,0.11806297302246094,0.10999999940395355,6.501154357274608e-05,0.008062973618507385,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9209,KPHN,-3.9051761627197266,-3.9000000953674316,2.6791673235493363e-05,0.005176067352294922,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9210,QGRI,-2.6933164596557617,-2.609999895095825,0.006941649930070071,0.08331656455993652,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9211,KNFC,-2.0699357986450195,-1.9199999570846558,0.022480756584414507,0.14993584156036377,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9212,GQLW,1.305140495300293,1.4199999570846558,0.013192695961393497,0.11485946178436279,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9213,HETH,-3.8797807693481445,-4.099999904632568,0.048496467545419364,0.22021913528442383,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9214,GYVP,-0.05268573760986328,-0.11999999731779099,0.004531209560026339,0.0673142597079277,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9215,YKPY,-1.5467681884765625,-1.5199999809265137,0.0007165369354424911,0.026768207550048828,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9216,HSNW,0.6896820068359375,0.6700000166893005,0.0003873807361323145,0.019681990146636963,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9217,LCTA,0.6213254928588867,0.5199999809265137,0.010266859368357473,0.10132551193237305,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9218,SSLI,1.4207229614257812,1.4500000476837158,0.0008571477797545413,0.02927708625793457,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9219,RHAK,-5.319845199584961,-5.21999979019165,0.009969105776917786,0.09984540939331055,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9220,IMKS,-1.618321418762207,-1.4700000286102295,0.02199923477661514,0.14832139015197754,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9221,RIWF,2.771347999572754,3.109999895095825,0.11468510634136919,0.3386518955230713,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9222,WALT,2.4585351943969727,2.5899999141693115,0.017282972544819586,0.13146471977233887,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9223,HGKH,-4.233959197998047,-4.170000076293945,0.0040907692491600756,0.06395912170410156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9224,LHHC,1.1392698287963867,1.0499999523162842,0.007969110846772764,0.08926987648010254,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9225,PIPV,1.1858606338500977,1.2999999523162842,0.013027784019925548,0.11413931846618652,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9226,DRPF,-3.978541374206543,-3.880000114440918,0.009710379876196384,0.098541259765625,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9227,FTHS,0.8329305648803711,0.8899999856948853,0.003256918792104102,0.05706942081451416,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9228,LAPF,2.2291479110717773,2.319999933242798,0.008254089932563602,0.09085202217102051,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9229,DELE,-9.838754653930664,-9.649999618530273,0.03562846338900272,0.18875503540039062,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9230,NYQE,-4.572257995605469,-4.539999961853027,0.001040580741573649,0.032258033752441406,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9231,QNCI,-0.4502372741699219,-0.47999998927116394,0.0008858192101977025,0.029762715101242065,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9232,WEVV,-0.7902154922485352,-0.6200000047683716,0.028973312178109722,0.17021548748016357,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9233,TEEY,-6.83668851852417,-6.800000190734863,0.00134603339597561,0.03668832778930664,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9234,QPLD,-3.3105344772338867,-3.299999952316284,0.00011097621523958878,0.010534524917602539,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9235,CRIT,-0.7892742156982422,-0.9200000166893005,0.017089235044753792,0.13072580099105835,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9236,VWHL,3.6668901443481445,3.690000057220459,0.0005340680729659653,0.023109912872314453,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9237,PRIN,-1.8551616668701172,-1.6799999475479126,0.03068162791591078,0.1751617193222046,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9238,RVWP,0.5452079772949219,0.6000000238418579,0.003002168364801605,0.054792046546936035,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9239,GRML,-1.0879745483398438,-1.0399999618530273,0.0023015609485810273,0.047974586486816406,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9240,RHRE,-7.592111110687256,-7.360000133514404,0.05387550572413602,0.23211097717285156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9241,YIHS,1.2532472610473633,1.2599999904632568,4.559935456427411e-05,0.006752729415893555,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9242,QMPG,-1.3669366836547852,-1.3899999856948853,0.0005319159009928853,0.023063302040100098,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9243,CWDS,-1.9053716659545898,-1.9900000095367432,0.007161956537458991,0.08462834358215332,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9244,DFED,-9.526528358459473,-9.199999809265137,0.10662089343895786,0.32652854919433594,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9245,GLIT,1.0058326721191406,0.9700000286102295,0.0012839783408367111,0.03583264350891113,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9246,WVVI,4.067410469055176,4.130000114440918,0.003917463709512958,0.06258964538574219,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9247,SVTL,1.0302677154541016,1.0,0.0009161345988104586,0.030267715454101562,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9248,FGER,-4.974059104919434,-4.880000114440918,0.008847093689837493,0.09405899047851562,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9249,CEVL,-1.9049491882324219,-1.899999976158142,2.4494700156196814e-05,0.004949212074279785,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9250,HAID,-3.1309890747070312,-3.130000114440918,9.78042407950852e-07,0.0009889602661132812,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9251,NVLT,0.6503591537475586,0.6100000143051147,0.0016288601365346267,0.04035913944244385,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9252,DSWK,-4.705534934997559,-4.809999942779541,0.010912937850889648,0.10446500778198242,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9253,DCNS,-4.843276023864746,-4.929999828338623,0.00752101826242324,0.08672380447387695,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9254,WRFK,-1.0895099639892578,-0.8100000023841858,0.07812581863646884,0.279509961605072,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9255,CSDY,-3.3743181228637695,-3.369999885559082,1.8647173419594765e-05,0.0043182373046875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9256,QFAP,0.21250534057617188,0.30000001192092896,0.007655317513727056,0.08749467134475708,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9257,TPQL,0.1674509048461914,0.09000000357627869,0.005998642107521768,0.07745090126991272,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9258,NDAQ,-5.874358177185059,-5.760000228881836,0.013077740340122546,0.11435794830322266,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9259,VEFK,-4.287660598754883,-4.260000228881836,0.0007650960615137592,0.027660369873046875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9260,TNFM,1.364609718322754,1.2799999713897705,0.007158809276063494,0.0846097469329834,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9261,DEMN,-7.461862087249756,-7.449999809265137,0.00014071363898437994,0.01186227798461914,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9262,SHLK,-2.195614814758301,-2.119999885559082,0.005717617517802864,0.07561492919921875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9263,ITNV,0.4682760238647461,0.47999998927116394,0.00013745136485088238,0.011723965406417847,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9264,KRFK,-6.027111053466797,-5.699999809265137,0.10700176608315815,0.32711124420166016,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9265,KMTD,-5.975420951843262,-6.019999980926514,0.0019872898340054235,0.04457902908325195,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9266,HWYK,0.014560699462890625,-0.10999999940395355,0.015515367702196636,0.12456069886684418,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9267,KCKD,-9.460478782653809,-9.220000267028809,0.05782991647720337,0.240478515625,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9268,CKCP,-2.9421310424804688,-2.9000000953674316,0.00177501670464153,0.04213094711303711,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9269,AMHY,0.8294048309326172,0.7699999809265137,0.003528936204247657,0.059404850006103516,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9270,CPFC,1.6697092056274414,1.6100000143051147,0.0035651875283662093,0.05970919132232666,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9271,RHYS,-1.7310762405395508,-1.6699999570846558,0.003730312400662683,0.06107628345489502,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9272,SMKG,-3.8582725524902344,-3.740000009536743,0.013988394416685423,0.11827254295349121,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9273,STTK,-3.710428237915039,-3.759999990463257,0.0024573586507017353,0.04957175254821777,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9274,MHAA,-0.33917713165283203,-0.4399999976158142,0.01016525030098947,0.10082286596298218,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9275,HYIN,0.9537887573242188,0.8700000047683716,0.007020555054864985,0.08378875255584717,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9276,SSPQ,-1.9727230072021484,-1.8300000429153442,0.020369844534812387,0.1427229642868042,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9277,PPYW,2.430191993713379,2.5199999809265137,0.008065474567274578,0.08980798721313477,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9278,PWEL,-0.4166231155395508,-0.4300000071525574,0.0001789412292261261,0.013376891613006592,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9279,VGKK,-6.562000751495361,-6.289999961853027,0.07398442956605322,0.272000789642334,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9280,WEQK,-5.227160453796387,-5.110000133514404,0.013726540648576702,0.11716032028198242,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9281,DFWW,2.20426082611084,2.25,0.00209207202806283,0.045739173889160156,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9282,YHKN,-3.154505729675293,-3.049999952316284,0.010921457501410714,0.10450577735900879,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9283,KFDD,-8.82632064819336,-8.369999885559082,0.20822863841112849,0.45632076263427734,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9284,EPTQ,-4.743932723999023,-4.789999961853027,0.0021221904034973704,0.046067237854003906,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9285,VQDK,-6.915992736816406,-6.75,0.02755358867580071,0.16599273681640625,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9286,DKSF,-5.3446455001831055,-5.190000057220459,0.023915213029113147,0.15464544296264648,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9287,WKID,-3.301081657409668,-3.2300000190734863,0.0050525993085557275,0.07108163833618164,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9288,EYPW,-1.0375795364379883,-0.9700000286102295,0.0045669898782421114,0.06757950782775879,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9289,LWIE,0.8701400756835938,0.8299999833106995,0.0016112270157044861,0.04014009237289429,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9290,FWIY,5.509974479675293,5.630000114440918,0.014406153000891209,0.120025634765625,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9291,QPGF,-0.37444496154785156,-0.3499999940395355,0.0005975564364826269,0.02444496750831604,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9292,VKRS,-4.808038711547852,-4.610000133514404,0.03921927838950978,0.19803857803344727,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9293,GLAD,-4.042489051818848,-4.039999961853027,6.1955688579473644e-06,0.0024890899658203125,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9294,QRHI,-1.7187719345092773,-1.5700000524520874,0.022133072890838434,0.14877188205718994,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9295,SHKY,-2.745760917663574,-2.6600000858306885,0.0073549202766685084,0.08576083183288574,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9296,SMIY,2.0369062423706055,2.0399999618530273,9.571100235916674e-06,0.003093719482421875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9297,NGKP,-5.14974308013916,-4.940000057220459,0.043992135663074805,0.20974302291870117,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9298,QWLT,2.328301429748535,2.319999933242798,6.891484423476868e-05,0.008301496505737305,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9299,KRAV,-4.858818054199219,-4.650000095367432,0.043604939930673936,0.2088179588317871,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9300,RLIQ,-0.17212295532226562,-0.20999999344348907,0.0014346700168366144,0.03787703812122345,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9301,MITI,2.700467109680176,2.6600000858306885,0.0016375800192349743,0.040467023849487305,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9302,AISI,1.2073535919189453,1.2799999713897705,0.005277496450219132,0.0726463794708252,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9303,YTWN,1.7891817092895508,1.7000000476837158,0.007953368766777658,0.08918166160583496,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9304,IWIG,3.176783561706543,3.180000066757202,1.0345904740916012e-05,0.0032165050506591797,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9305,NRVL,-1.098409652709961,-0.949999988079071,0.02202542855585321,0.1484096646308899,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9306,CCSL,0.8722057342529297,0.8299999833106995,0.0017813254125975675,0.042205750942230225,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9307,YWCQ,2.169711112976074,2.049999952316284,0.014330761986514062,0.11971116065979004,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9308,VLLA,2.431279182434082,2.4600000381469727,0.000824887552880682,0.028720855712890625,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9309,LIHL,3.428666114807129,3.509999990463257,0.0066151993292464795,0.08133387565612793,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9310,SSHW,1.0531702041625977,1.059999942779541,4.664532957576739e-05,0.006829738616943359,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9311,WRAF,1.2129850387573242,1.4900000095367432,0.07673729403592233,0.27701497077941895,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9312,MYYH,2.107377052307129,1.9800000190734863,0.016224908595404486,0.12737703323364258,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9313,KCIE,-5.3135271072387695,-5.289999961853027,0.0005535265700018499,0.023527145385742188,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9314,EIDK,-9.304985046386719,-8.949999809265137,0.12601451857426582,0.35498523712158203,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9315,TTTP,-0.5881738662719727,-0.8899999856948853,0.0910990063658943,0.3018261194229126,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9316,HRNH,-3.007110595703125,-2.880000114440918,0.016157074446709885,0.12711048126220703,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9317,PGAI,-0.7298450469970703,-0.6700000166893005,0.003581427652537883,0.059845030307769775,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9318,PTNV,-0.7898740768432617,-0.7799999713897705,9.749795850666487e-05,0.009874105453491211,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9319,KQKR,-8.681516647338867,-8.180000305175781,0.2515186414566415,0.5015163421630859,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9320,FAKR,-3.5483407974243164,-3.4000000953674316,0.022004963886729456,0.14834070205688477,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9321,GTQA,-2.699357032775879,-2.6700000762939453,0.0008618308938821428,0.029356956481933594,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9322,VCSW,2.137709617614746,2.109999895095825,0.0007678287220755919,0.0277097225189209,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9323,ESFF,-0.7382497787475586,-0.6700000166893005,0.004658030021008841,0.06824976205825806,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9324,WEMK,-3.686826705932617,-3.6700000762939453,0.0002831354649970308,0.016826629638671875,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9325,KHIR,-3.563039779663086,-3.5999999046325684,0.001366050837759758,0.03696012496948242,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9326,NFET,-3.146656036376953,-3.0199999809265137,0.016041756382264794,0.12665605545043945,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9327,LNNC,-0.38782501220703125,-0.4300000071525574,0.001778730198655154,0.04217499494552612,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9328,KRFL,-1.8772411346435547,-1.649999976158142,0.051638544109792406,0.2272411584854126,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9329,WGCD,-2.7270078659057617,-2.680000066757202,0.002209733180791318,0.04700779914855957,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9330,NAPY,-0.8839912414550781,-0.7799999713897705,0.010814184249795744,0.10399127006530762,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9331,IMFL,4.620135307312012,4.75,0.016864838406945637,0.12986469268798828,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9332,VISQ,0.35395050048828125,0.3499999940395355,1.560650120158158e-05,0.0039505064487457275,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9333,NVFC,1.2919073104858398,1.340000033378601,0.00231290999523992,0.04809272289276123,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9334,WWKV,1.4961671829223633,1.840000033378601,0.11822102905286158,0.3438328504562378,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9335,DCGK,-7.663074016571045,-7.570000171661377,0.008662740606268926,0.09307384490966797,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9336,MEGA,-4.560977935791016,-4.610000133514404,0.0024031758696310135,0.04902219772338867,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9337,EQVE,-7.768644332885742,-7.570000171661377,0.03945950278853161,0.19864416122436523,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9338,KGNN,-5.886957168579102,-5.650000095367432,0.0561486545450407,0.23695707321166992,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9339,MNAT,-0.9255952835083008,-0.9300000071525574,1.940159038227307e-05,0.004404723644256592,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
9340,SISR,-1.652292251586914,-1.6100000143051147,0.001788633334300016,0.042292237281799316,0.017261800505997182,0.13138417144388886,0.09896837383024394,0.9982043108528544
