,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9205,MTGT,5.6712188720703125,5.809722423553467,0.019183233773446773,0.1385035514831543,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9206,ERSR,8.699495315551758,8.924500465393066,0.05062731745510973,0.2250051498413086,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9207,SRAF,9.572115898132324,9.898833274841309,0.1067442442436004,0.3267173767089844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9208,TFAN,5.704733848571777,5.808555603027344,0.010778956698231923,0.1038217544555664,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9209,KPHN,8.462798118591309,9.050167083740234,0.34500230122012,0.5873689651489258,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9210,QGRI,8.837563514709473,8.909000396728516,0.005103228112602665,0.07143688201904297,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9211,KNFC,7.797247886657715,8.224166870117188,0.1822598184380695,0.42691898345947266,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9212,GQLW,5.706083297729492,5.813055515289307,0.011443055329664276,0.10697221755981445,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9213,HETH,6.405176162719727,6.179666519165039,0.05085459933616221,0.2255096435546875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9214,GYVP,5.804343223571777,5.767000198364258,0.0013945015316494391,0.03734302520751953,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9215,YKPY,8.689996719360352,8.801833152770996,0.012507387838013528,0.11183643341064453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9216,HSNW,7.200070858001709,7.209499835968018,8.890562548913294e-05,0.009428977966308594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9217,LCTA,5.173338890075684,5.5286664962768555,0.12625770772865508,0.3553276062011719,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9218,SSLI,5.8198747634887695,5.799221992492676,0.0004265369498170912,0.02065277099609375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9219,RHAK,9.914595603942871,9.810150146484375,0.010908853583714517,0.1044454574584961,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9220,IMKS,8.466145515441895,8.166150093078613,0.08999725343892351,0.29999542236328125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9221,RIWF,10.058255195617676,9.873944282531738,0.03397051268257201,0.1843109130859375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9222,WALT,5.838596343994141,5.80816650390625,0.0009259751677745953,0.030429840087890625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9223,HGKH,8.896854400634766,9.157999992370605,0.06819702008306194,0.26114559173583984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9224,LHHC,7.2194318771362305,7.156833171844482,0.003918597904203125,0.06259870529174805,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9225,PIPV,5.760740280151367,5.835000038146973,0.00551451165756589,0.07425975799560547,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9226,DRPF,5.778278350830078,5.5447001457214355,0.0545587779017751,0.23357820510864258,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9227,FTHS,7.321047782897949,7.229000091552734,0.00847277748198394,0.09204769134521484,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9228,LAPF,5.835604667663574,5.818999767303467,0.0002757227159690956,0.016604900360107422,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9229,DELE,2.975891351699829,3.0111498832702637,0.0012431640485033313,0.03525853157043457,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9230,NYQE,3.538571357727051,3.513000011444092,0.0006538937507230003,0.025571346282958984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9231,QNCI,5.032965660095215,4.9621500968933105,0.005014843991602902,0.0708155632019043,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9232,WEVV,3.7683775424957275,3.838277816772461,0.004886048343962557,0.0699002742767334,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9233,TEEY,3.1365251541137695,3.2778000831604004,0.019958605577130584,0.14127492904663086,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9234,QPLD,3.3156774044036865,3.343050003051758,0.0007492591567483942,0.02737259864807129,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9235,CRIT,7.744433879852295,7.457250118255615,0.08247451292481855,0.2871837615966797,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9236,VWHL,7.269504547119141,7.242666721343994,0.000720268892337117,0.026837825775146484,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9237,PRIN,8.913642883300781,8.951149940490723,0.0014067793390495353,0.037507057189941406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9238,RVWP,9.699767112731934,9.875778198242188,0.030979902222497913,0.1760110855102539,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9239,GRML,9.018579483032227,8.928850173950195,0.008051348908338696,0.08972930908203125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9240,RHRE,9.097997665405273,8.915349960327148,0.03336018417030573,0.182647705078125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9241,YIHS,7.2904839515686035,7.161611080169678,0.016608216982604063,0.12887287139892578,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9242,QMPG,5.058810234069824,5.227550029754639,0.028473118647752926,0.16873979568481445,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9243,CWDS,3.5016818046569824,3.5780556201934814,0.00583295969960318,0.07637381553649902,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9244,DFED,2.9580001831054688,2.940000057220459,0.0003240045318761986,0.018000125885009766,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9245,GLIT,5.741509437561035,5.801055431365967,0.0035457253782169573,0.05954599380493164,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9246,WVVI,5.84496545791626,5.80055570602417,0.0019722260631169775,0.044409751892089844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9247,SVTL,5.814725399017334,5.804500102996826,0.0001045566787070129,0.010225296020507812,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9248,FGER,5.946033477783203,5.746150016784668,0.039953397980752925,0.19988346099853516,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9249,CEVL,3.451392889022827,3.4151499271392822,0.00131355228609209,0.03624296188354492,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9250,HAID,4.788517475128174,4.612750053405762,0.030894186538944268,0.1757674217224121,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9251,NVLT,5.6693525314331055,5.802555561065674,0.017743047103294884,0.13320302963256836,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9252,DSWK,5.932141304016113,6.201388835906982,0.0724942334293246,0.26924753189086914,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9253,DCNS,3.2435574531555176,3.1974000930786133,0.0021305018892689986,0.0461573600769043,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9254,WRFK,10.309234619140625,10.886500358581543,0.3332357339322698,0.577265739440918,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9255,CSDY,3.4839248657226562,3.5992777347564697,0.013306284394332124,0.11535286903381348,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9256,QFAP,5.488865852355957,5.227149963378906,0.06849520654304797,0.2617158889770508,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9257,TPQL,5.441041946411133,5.2283501625061035,0.04523779494070368,0.2126917839050293,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9258,NDAQ,3.2414567470550537,3.262399911880493,0.00043861615290552436,0.020943164825439453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9259,VEFK,5.9838151931762695,5.724899768829346,0.06703719696474764,0.25891542434692383,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9260,TNFM,5.827143669128418,5.808944225311279,0.00033121975525318703,0.018199443817138672,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9261,DEMN,3.042921781539917,3.0901999473571777,0.002235224963044402,0.04727816581726074,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9262,SHLK,8.889480590820312,9.165111541748047,0.07597242110932712,0.2756309509277344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9263,ITNV,5.572288513183594,5.805944442749023,0.05459509342108504,0.2336559295654297,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9264,KRFK,10.233750343322754,9.929400444030762,0.09262886119904579,0.3043498992919922,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9265,KMTD,5.883159637451172,6.203944206237793,0.10290273957161844,0.3207845687866211,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9266,HWYK,8.825429916381836,8.911999702453613,0.007494327860513295,0.08656978607177734,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9267,KCKD,7.375648498535156,7.350500106811523,0.0006324416062852833,0.025148391723632812,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9268,CKCP,7.263350486755371,7.046150207519531,0.0471759613001268,0.21720027923583984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9269,AMHY,7.201833724975586,7.2640557289123535,0.00387157777390712,0.06222200393676758,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9270,CPFC,5.572541236877441,5.462166786193848,0.012182519363705069,0.11037445068359375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9271,RHYS,9.292539596557617,9.015055656433105,0.0769973370270236,0.2774839401245117,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9272,SMKG,8.12635612487793,8.152999877929688,0.0007098895766830537,0.026643753051757812,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9273,STTK,8.477205276489258,8.250499725341797,0.05139540692107403,0.22670555114746094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9274,MHAA,7.010308742523193,6.509550094604492,0.2507592234653657,0.5007586479187012,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9275,HYIN,7.159518241882324,7.168222427368164,7.5762844971905e-05,0.008704185485839844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9276,SSPQ,5.4439897537231445,5.229549884796143,0.04598445738542978,0.21443986892700195,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9277,PPYW,5.870197296142578,5.810888767242432,0.0035175016002995108,0.059308528900146484,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9278,PWEL,3.7098419666290283,3.8466110229492188,0.01870577476671542,0.13676905632019043,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9279,VGKK,8.906518936157227,9.075050354003906,0.028402838801412145,0.1685314178466797,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9280,WEQK,6.063725471496582,5.73360013961792,0.1089827347479968,0.3301253318786621,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9281,DFWW,3.5413622856140137,3.5757222175598145,0.001180604923320061,0.03435993194580078,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9282,YHKN,8.439826011657715,8.805000305175781,0.13335226464641892,0.3651742935180664,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9283,KFDD,3.7753589153289795,4.094333171844482,0.10174457631961786,0.31897425651550293,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9284,EPTQ,3.3052237033843994,3.406899929046631,0.010338054864917012,0.10167622566223145,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9285,VQDK,5.698680877685547,5.582900047302246,0.013405200684246665,0.11578083038330078,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9286,DKSF,5.875328063964844,6.137666702270508,0.06882156114807003,0.26233863830566406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9287,WKID,6.077871322631836,6.197111129760742,0.014218131604138762,0.11923980712890625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9288,EYPW,3.627152919769287,3.755333423614502,0.016430241566013137,0.12818050384521484,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9289,LWIE,3.9019412994384766,3.91605544090271,0.0001992089892723925,0.014114141464233398,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9290,FWIY,5.820328712463379,5.816111087799072,1.7788357808967703e-05,0.004217624664306641,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9291,QPGF,5.505240440368652,5.223800182342529,0.07920861883781072,0.28144025802612305,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9292,VKRS,9.842966079711914,9.769149780273438,0.005448846062790835,0.07381629943847656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9293,GLAD,3.366820812225342,3.3405001163482666,0.0006927790314534832,0.026320695877075195,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9294,QRHI,9.353796005249023,8.913599967956543,0.19377255124800286,0.44019603729248047,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9295,SHKY,8.900333404541016,8.910943984985352,0.00011258441736572422,0.010610580444335938,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9296,SMIY,5.862122058868408,5.81416654586792,0.0022997312271400006,0.04795551300048828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9297,NGKP,8.177133560180664,8.16604995727539,0.00012284625336178578,0.011083602905273438,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9298,QWLT,5.805272102355957,5.805166721343994,1.1105157682322897e-08,0.00010538101196289062,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9299,KRAV,9.532922744750977,9.77964973449707,0.06087420746916905,0.24672698974609375,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9300,RLIQ,8.874765396118164,8.88759994506836,0.0001647256467549596,0.012834548950195312,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9301,MITI,5.76283597946167,5.8031110763549805,0.0016220834297655529,0.04027509689331055,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9302,AISI,5.535280227661133,5.8049445152282715,0.07271882798909246,0.26966428756713867,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9303,YTWN,5.842291355133057,5.78849983215332,0.0028935279444795015,0.05379152297973633,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9304,IWIG,5.824596405029297,5.804388999938965,0.0004083392204847769,0.02020740509033203,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9305,NRVL,9.026021957397461,8.920350074768066,0.011166546778440534,0.10567188262939453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9306,CCSL,5.412019729614258,5.44777774810791,0.001278635886592383,0.035758018493652344,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9307,YWCQ,5.602795600891113,5.536722183227539,0.004365696521745122,0.06607341766357422,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9308,VLLA,5.663991451263428,5.808111190795898,0.0207704993229072,0.1441197395324707,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9309,LIHL,7.2548418045043945,7.233889102935791,0.0004390157030229602,0.020952701568603516,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9310,SSHW,7.306186676025391,7.229000091552734,0.005957768822554499,0.07718658447265625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9311,WRAF,9.74594783782959,9.90655517578125,0.025794717003918777,0.16060733795166016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9312,MYYH,7.31367826461792,7.269277572631836,0.0019714214488431026,0.044400691986083984,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9313,KCIE,5.7205963134765625,5.476200103759766,0.05972950732393656,0.24439620971679688,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9314,EIDK,3.957374334335327,3.80679988861084,0.022672663705236573,0.1505744457244873,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9315,TTTP,5.850743293762207,5.807833194732666,0.0018412765987250168,0.042910099029541016,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9316,HRNH,9.556129455566406,9.981833457946777,0.181223897642667,0.4257040023803711,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9317,PGAI,5.307063102722168,5.252699851989746,0.0029553630301961675,0.054363250732421875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9318,PTNV,5.475708961486816,5.252900123596191,0.04964377824217081,0.222808837890625,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9319,KQKR,9.873448371887207,9.93809986114502,0.004179815063253045,0.0646514892578125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9320,FAKR,9.890686988830566,9.809700012207031,0.00655889038262103,0.08098697662353516,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9321,GTQA,5.111680030822754,5.2355499267578125,0.015343751118962246,0.1238698959350586,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9322,VCSW,5.727132797241211,5.532833099365234,0.03775237259469577,0.19429969787597656,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9323,ESFF,3.6258623600006104,3.786722183227539,0.025875882728598754,0.1608598232269287,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9324,WEMK,6.135263442993164,6.369111061096191,0.05468470849245932,0.23384761810302734,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9325,KHIR,10.029184341430664,9.810400009155273,0.04786658404918853,0.21878433227539062,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9326,NFET,3.5067927837371826,3.452349901199341,0.0029640274590292393,0.0544428825378418,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9327,LNNC,5.077169418334961,5.0065999031066895,0.004980056479553241,0.07056951522827148,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9328,KRFL,10.106575012207031,9.77964973449707,0.10688013720573508,0.32692527770996094,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9329,WGCD,3.5926060676574707,3.6841111183166504,0.008373174296139041,0.09150505065917969,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9330,NAPY,5.616933345794678,5.245500087738037,0.137962665190571,0.3714332580566406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9331,IMFL,5.866521835327148,5.807388782501221,0.00349671793651396,0.059133052825927734,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9332,VISQ,5.481451034545898,5.218900203704834,0.06893293877533324,0.26255083084106445,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9333,NVFC,5.538003921508789,5.5534443855285645,0.00023840792914597841,0.01544046401977539,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9334,WWKV,9.078023910522461,9.064000129699707,0.00019666642856464023,0.014023780822753906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9335,DCGK,5.445645332336426,5.3179497718811035,0.016306156159998864,0.12769556045532227,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9336,MEGA,3.3521063327789307,3.454200029373169,0.010423122884276381,0.10209369659423828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9337,EQVE,3.0638039112091064,3.218899965286255,0.024054785990301752,0.15509605407714844,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9338,KGNN,8.039403915405273,8.129949569702148,0.008198515512049198,0.090545654296875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9339,MNAT,5.307498931884766,5.235050201416016,0.005248818546533585,0.07244873046875,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9340,SISR,9.200228691101074,9.02400016784668,0.031056492408424674,0.17622852325439453,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9341,LKHK,9.312111854553223,9.072750091552734,0.05729405358670192,0.23936176300048828,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9342,YCQY,5.699947834014893,5.544333457946777,0.024215834039068795,0.15561437606811523,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9343,SMQD,3.3874568939208984,3.3417999744415283,0.0020845542963456865,0.04565691947937012,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9344,PYVQ,5.655813217163086,5.802055358886719,0.021386764015915105,0.1462421417236328,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9345,DKNA,5.595273971557617,5.528900146484375,0.004405484654853353,0.06637382507324219,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9346,KQRQ,9.285774230957031,9.77964973449707,0.24391301299692714,0.49387550354003906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9347,NGEA,3.3479113578796387,3.4560000896453857,0.01168317393472762,0.10808873176574707,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9348,TQHC,7.07309627532959,6.983611106872559,0.00800759537378326,0.08948516845703125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9349,PEEF,3.1323721408843994,3.2683000564575195,0.01847639823205327,0.13592791557312012,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9350,CADN,3.237046957015991,3.224600076675415,0.0001549248302126216,0.012446880340576172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9351,FKHP,8.988718032836914,9.066555976867676,0.006058745530935994,0.07783794403076172,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9352,LDMC,3.241654634475708,3.2843499183654785,0.001822887266428097,0.04269528388977051,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9353,CWPC,5.586375713348389,5.4698333740234375,0.01358211685533206,0.11654233932495117,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9354,DWIR,5.8455352783203125,6.217222213745117,0.13815117796548293,0.3716869354248047,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9355,GWNT,5.810474395751953,5.810888767242432,1.7170373212138657e-07,0.0004143714904785156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9356,IHMF,7.252960681915283,7.237833499908447,0.00022883163546794094,0.015127182006835938,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9357,PVYD,3.625934600830078,3.6947221755981445,0.004731730442472326,0.0687875747680664,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9358,NHMC,6.928259372711182,6.981833457946777,0.0028701826088308735,0.0535740852355957,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9359,MMNF,5.779660224914551,5.811611175537109,0.0010208632456851774,0.031950950622558594,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9360,TCWQ,5.568537712097168,5.5226664543151855,0.002104172290501083,0.04587125778198242,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9361,FDMS,3.3843977451324463,3.6213889122009277,0.056164813268480884,0.23699116706848145,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9362,FGKQ,8.403738975524902,8.149700164794922,0.06453571735710284,0.25403881072998047,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9363,PNIM,5.408931732177734,5.250699996948242,0.02503728203373612,0.1582317352294922,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9364,SQRI,8.969232559204102,8.911049842834473,0.0033852284841486835,0.058182716369628906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9365,RIKC,8.692953109741211,8.506999969482422,0.03457857037210488,0.18595314025878906,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9366,GSYD,3.59065580368042,3.6878888607025146,0.009454267377861925,0.09723305702209473,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9367,SRCR,9.074434280395508,9.159600257873535,0.007253243719787861,0.08516597747802734,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9368,IFRT,9.549646377563477,9.916166305541992,0.13433685760537628,0.3665199279785156,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9369,PGKK,8.883111953735352,9.074850082397461,0.03676350998284761,0.19173812866210938,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9370,HAKT,8.47901725769043,8.12720012664795,0.12377529369496187,0.35181713104248047,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9371,EVRQ,5.738958358764648,5.697800159454346,0.0016939973704666045,0.041158199310302734,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9372,YAWR,8.996932983398438,9.107166290283203,0.012151381946750917,0.11023330688476562,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9373,TIAF,5.830275535583496,5.805222034454346,0.0006276779188283399,0.02505350112915039,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9374,SMYT,5.836568832397461,5.767000198364258,0.004839794841245748,0.06956863403320312,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9375,RYKE,8.06348991394043,8.017450332641602,0.0021196430461714044,0.046039581298828125,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9376,AMNK,8.196703910827637,8.250049591064453,0.0028457615999286645,0.053345680236816406,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9377,RMHQ,9.192848205566406,8.915949821472168,0.07667271511400031,0.2768983840942383,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9378,FSNK,8.610980987548828,8.24804973602295,0.13171909333414078,0.3629312515258789,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9379,AGHV,7.085967063903809,7.249555587768555,0.026761205140246602,0.1635885238647461,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9380,ECFL,3.457469940185547,3.37785005569458,0.006339326006354895,0.0796198844909668,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
9381,TVNC,5.460844993591309,5.552388668060303,0.00838024433528517,0.09154367446899414,0.037028267762762815,0.19242730513823347,0.13936548814773558,0.9907765405503377
