,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7601,AQEY,-4.259647369384766,-4.190000057220459,0.004850748091712376,0.06964731216430664,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7602,PFIG,1.6608467102050781,1.5399999618530273,0.014603936587263888,0.12084674835205078,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7603,ANAS,-2.120110511779785,-2.309999942779541,0.03605799600541104,0.18988943099975586,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7604,SLAQ,-0.40641021728515625,-0.47999998927116394,0.005415454540952602,0.07358977198600769,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7605,ACAY,-0.2871112823486328,-0.27000001072883606,0.0002927956164464618,0.017111271619796753,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7606,QTLE,-3.6005172729492188,-3.4000000953674316,0.04020713850536595,0.2005171775817871,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7607,FRDH,-3.5184707641601562,-3.8499999046325684,0.10991157098237636,0.3315291404724121,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7608,HNEI,-3.6585817337036133,-3.4700000286102295,0.03556305949592797,0.1885817050933838,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7609,YGEG,-5.259988784790039,-5.21999979019165,0.0015991196889899584,0.03998899459838867,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7610,TGVP,-0.9644346237182617,-1.0800000429153442,0.013355366114197409,0.11556541919708252,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7611,TTIT,0.31646728515625,0.3700000047683716,0.0028657520690700267,0.05353271961212158,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7612,HVNW,1.740041732788086,1.590000033378601,0.02251251156168621,0.15004169940948486,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7613,LSCV,1.2295942306518555,1.2699999809265137,0.0016326246552580415,0.0404057502746582,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7614,PMSN,-0.6798486709594727,-0.7799999713897705,0.010030282977879779,0.10015130043029785,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7615,WKLQ,-0.3343935012817383,-0.23000000417232513,0.010898002238733051,0.10439349710941315,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7616,WPIR,1.7033252716064453,1.2599999904632568,0.1965373049006871,0.4433252811431885,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7617,NYIN,0.03240203857421875,0.12999999523162842,0.009525361143701616,0.09759795665740967,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7618,ADFG,-3.4544153213500977,-3.5799999237060547,0.01577149234890385,0.12558460235595703,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7619,SVKS,-3.272566795349121,-3.259999990463257,0.00015792458503938178,0.012566804885864258,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7620,RRLI,-1.246633529663086,-1.25,1.1333122529322281e-05,0.0033664703369140625,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7621,QEFE,-6.578114986419678,-6.320000171661377,0.06662325759771193,0.2581148147583008,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7622,CHNS,-1.2385683059692383,-1.399999976158142,0.026060184139979015,0.1614316701889038,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7623,RLRG,-3.2831602096557617,-3.5199999809265137,0.0560930772555821,0.23683977127075195,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7624,YHLM,2.6664323806762695,2.5199999809265137,0.0214424476964723,0.14643239974975586,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7625,LMWH,3.8596811294555664,3.9000000953674316,0.0016256190122021508,0.040318965911865234,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7626,NLCV,0.708888053894043,0.8799999952316284,0.029279296468317284,0.17111194133758545,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7627,SFFM,3.611882209777832,3.630000114440918,0.00032825846938067116,0.018117904663085938,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7628,ARVH,-1.6302919387817383,-1.9600000381469727,0.10870743078703526,0.3297080993652344,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7629,ENIH,-3.4092721939086914,-3.4700000286102295,0.0036878699075373333,0.060727834701538086,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7630,IRMD,-3.39544677734375,-3.6600000858306885,0.06998845303138523,0.2645533084869385,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7631,LGAP,-0.5342340469360352,-0.5400000214576721,3.32464621841666e-05,0.005765974521636963,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7632,YRTL,-0.01881122589111328,-0.10000000149011612,0.006591617283265239,0.08118877559900284,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7633,KQMV,-2.7322025299072266,-2.440000057220459,0.08538228504426115,0.2922024726867676,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7634,RPIS,-1.2199468612670898,-1.2899999618530273,0.004907436901703477,0.0700531005859375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7635,LGCL,1.4097375869750977,1.3700000047683716,0.0015790754396363127,0.039737582206726074,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7636,VCGR,-2.2614126205444336,-2.4800000190734863,0.047780450795698926,0.21858739852905273,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7637,HTQW,1.2446374893188477,0.9599999785423279,0.08101851254105341,0.2846375107765198,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7638,CQGE,-5.594867706298828,-5.53000020980835,0.0042077921009422425,0.06486749649047852,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7639,RTCD,-5.57560396194458,-5.679999828338623,0.01089849692016287,0.10439586639404297,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7640,INPL,1.311842918395996,1.3799999952316284,0.004645387122778288,0.06815707683563232,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7641,FINA,1.740992546081543,1.4800000190734863,0.06811709915405117,0.26099252700805664,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7642,NVPW,1.5936241149902344,1.559999942779541,0.0011305849568543636,0.03362417221069336,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7643,CEHG,-4.807219982147217,-4.869999885559082,0.003941316272403128,0.06277990341186523,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7644,YIGG,-0.42528247833251953,-0.4699999988079071,0.001999656637466707,0.04471752047538757,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7645,IKHD,-5.316722869873047,-5.429999828338623,0.01283166931921187,0.11327695846557617,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7646,FMCL,3.824662208557129,3.6500000953674316,0.03050685378389062,0.17466211318969727,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7647,FHQV,1.5063915252685547,1.2899999618530273,0.04682530871741619,0.21639156341552734,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7648,HYPD,-3.1126184463500977,-3.180000066757202,0.0045402827686871206,0.06738162040710449,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7649,EIAS,-3.366436004638672,-3.4700000286102295,0.01072550706118136,0.10356402397155762,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7650,ETPL,-3.1163129806518555,-2.7699999809265137,0.11993269377876459,0.3463129997253418,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7651,HSHK,-3.2835826873779297,-3.4800000190734863,0.03857976819040232,0.19641733169555664,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7652,VVHN,-0.0696878433227539,-0.03999999910593033,0.0008813680942423852,0.029687844216823578,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7653,YDKH,-5.648879051208496,-5.840000152587891,0.0365272753924728,0.19112110137939453,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7654,AMLN,0.5525503158569336,0.5699999928474426,0.0003044912270731004,0.017449676990509033,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7655,VHCQ,-0.3831033706665039,-0.4000000059604645,0.00028549628425711404,0.01689663529396057,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7656,ENSH,-4.827854633331299,-5.050000190734863,0.04934864867414035,0.22214555740356445,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7657,NHHF,0.5924844741821289,0.6399999856948853,0.002257723834318881,0.04751551151275635,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7658,LWMH,3.935702323913574,3.9000000953674316,0.001274649123160998,0.03570222854614258,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7659,HCTK,-3.148326873779297,-3.140000104904175,6.933507989970167e-05,0.00832676887512207,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7660,AHIE,-3.2951440811157227,-3.119999885559082,0.030675489237182774,0.17514419555664062,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7661,TVPM,0.6661720275878906,0.7400000095367432,0.005450570918640096,0.07382798194885254,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7662,TADM,-3.7732372283935547,-3.7200000286102295,0.0028341994407696802,0.053237199783325195,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7663,SGEQ,-6.004879951477051,-6.010000228881836,2.6217240701953415e-05,0.005120277404785156,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7664,QGCV,-1.2573184967041016,-1.440000057220459,0.03337255255269156,0.18268156051635742,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7665,QCKD,-7.087346076965332,-7.190000057220459,0.010537839662219994,0.10265398025512695,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7666,HYNS,-0.579197883605957,-0.7099999785423279,0.017109188039743373,0.13080209493637085,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7667,IGCT,-0.4059915542602539,-0.25999999046325684,0.021313536699892666,0.14599156379699707,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7668,INAR,-1.5297441482543945,-2.0399999618530273,0.2603609953112027,0.5102558135986328,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7669,TMSQ,-0.7258100509643555,-0.8100000023841858,0.00708794792007339,0.08418995141983032,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7670,WHYD,-0.8371410369873047,-0.949999988079071,0.01273714284153371,0.11285895109176636,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7671,NYSH,-0.6364345550537109,-0.7099999785423279,0.0054118715330595535,0.07356542348861694,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7672,CENG,-5.593820095062256,-5.610000133514404,0.000261793644313002,0.016180038452148438,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7673,AYEF,-1.7715387344360352,-1.7100000381469727,0.0037870111409574747,0.0615386962890625,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7674,VSED,-7.181528091430664,-7.269999980926514,0.007827275230965824,0.08847188949584961,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7675,SKDM,-6.449375629425049,-6.230000019073486,0.048125658417120576,0.2193756103515625,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7676,VCMW,3.1814985275268555,3.240000009536743,0.0034224233973532137,0.058501482009887695,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7677,WFVL,4.980542182922363,5.510000228881836,0.28032582243122306,0.5294580459594727,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7678,YGLM,1.5693817138671875,1.4800000190734863,0.007989087364194347,0.08938169479370117,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7679,NCWV,1.7392549514770508,1.7200000286102295,0.00037075205460723737,0.01925492286682129,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7680,QANF,-0.43068790435791016,-0.4099999964237213,0.00042798953469347367,0.020687907934188843,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7681,TARA,-2.8978271484375,-3.059999942779541,0.02630001522470593,0.16217279434204102,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7682,LPTI,2.1376428604125977,1.9800000190734863,0.024851265425468227,0.15764284133911133,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7683,DTLG,-3.6511545181274414,-3.7899999618530273,0.01927805724335485,0.13884544372558594,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7684,ISIT,1.534256935119629,1.5299999713897705,1.8121740197329927e-05,0.0042569637298583984,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7685,TWFV,3.9468908309936523,4.010000228881836,0.003982796101809072,0.0631093978881836,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7686,EYNR,-5.225235939025879,-5.579999923706055,0.125857484826156,0.3547639846801758,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7687,YQHC,-0.039307594299316406,-0.15000000596046448,0.01225280999936107,0.11069241166114807,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7688,ATQQ,-1.8998746871948242,-2.2899999618530273,0.15219772992713843,0.3901252746582031,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7689,RWMW,3.128241539001465,3.0399999618530273,0.007786575937643647,0.0882415771484375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7690,NNTK,-4.629568099975586,-4.75,0.014503842543490464,0.12043190002441406,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7691,PWAM,2.282689094543457,2.119999885559082,0.026467778719961643,0.162689208984375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7692,HCTH,-0.4237680435180664,-0.44999998807907104,0.0006881149154516208,0.02623194456100464,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7693,ELNS,-3.4646835327148438,-3.690000057220459,0.05076753621528951,0.22531652450561523,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7694,WAWN,3.0941038131713867,2.8299999237060547,0.06975086443071632,0.26410388946533203,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7695,HGNN,-2.8678674697875977,-2.9600000381469727,0.008488410152494907,0.092132568359375,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7696,GRAK,-6.045304298400879,-6.260000228881836,0.046094342565083934,0.21469593048095703,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7697,SAFD,-3.0000972747802734,-2.890000104904175,0.01212138681472652,0.11009716987609863,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7698,HQNK,-4.200510025024414,-4.53000020980835,0.10856378186895199,0.32949018478393555,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7699,VTPM,0.6881008148193359,0.7400000095367432,0.00269352641231535,0.05189919471740723,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7700,LLEK,-4.179465293884277,-3.930000066757202,0.062232899545563214,0.2494652271270752,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7701,DTNF,-3.192819595336914,-3.0299999713897705,0.026510229942289243,0.16281962394714355,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7702,AAFR,-1.0178947448730469,-1.100000023841858,0.006741276834546284,0.08210527896881104,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7703,GNVY,-0.8463001251220703,-0.8299999833106995,0.00026569462307080016,0.01630014181137085,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7704,PPCK,-2.991358757019043,-3.059999942779541,0.0047116123826072,0.06864118576049805,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7705,YLPL,3.156001091003418,3.069999933242798,0.00739619913616707,0.08600115776062012,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7706,QRHV,-2.010345458984375,-2.2300000190734863,0.04824812576794102,0.21965456008911133,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7707,FFCP,3.4789609909057617,3.299999952316284,0.03202705333302447,0.17896103858947754,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7708,VYAD,-3.0065183639526367,-2.9700000286102295,0.0013335888161805087,0.03651833534240723,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7709,RKAM,-4.410005569458008,-4.440000057220459,0.0008996692961318331,0.029994487762451172,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7710,NDLF,-1.5905733108520508,-1.5299999713897705,0.0036691294536126406,0.06057333946228027,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7711,EQAM,-4.110160827636719,-4.230000019073486,0.014361431804218228,0.11983919143676758,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7712,FIEM,-0.26783275604248047,-0.12999999523162842,0.018997869952741553,0.13783276081085205,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7713,ANQQ,-2.8367881774902344,-2.890000104904175,0.002831509219106465,0.05321192741394043,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7714,MSKY,-1.6274356842041016,-1.8799999952316284,0.06378873120480932,0.25256431102752686,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7715,RLRM,-1.536961555480957,-1.7000000476837158,0.02658154993974904,0.1630384922027588,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7716,HRNL,-1.2546577453613281,-1.5199999809265137,0.07040650197473042,0.26534223556518555,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7717,PCCI,0.8541440963745117,1.0199999809265137,0.027508174440527,0.16585588455200195,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7718,MHVQ,0.3571329116821289,0.25,0.011477460765490832,0.1071329116821289,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7719,PWDM,-1.014993667602539,-1.0199999809265137,2.5063173097805702e-05,0.005006313323974609,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7720,NKKQ,-7.193943977355957,-7.21999979019165,0.0006789053825286828,0.02605581283569336,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7721,TWTT,1.4797487258911133,1.340000033378601,0.019529697058956685,0.1397486925125122,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7722,RWMC,0.9726724624633789,0.9700000286102295,7.141902699459024e-06,0.002672433853149414,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7723,HECG,-4.761955261230469,-4.869999885559082,0.011673640846311173,0.10804462432861328,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7724,NPHY,-0.3686542510986328,-0.38999998569488525,0.0004556403854536484,0.02134573459625244,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7725,PKLT,-1.7392892837524414,-1.940000057220459,0.04028481458612987,0.20071077346801758,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7726,HFGN,-0.3802757263183594,-0.4000000059604645,0.0003890472073999618,0.019724279642105103,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7727,SDIA,-3.3604679107666016,-3.4800000190734863,0.01428792491628883,0.11953210830688477,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7728,RRWQ,-2.1941986083984375,-2.299999952316284,0.011193924374822473,0.10580134391784668,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7729,AKGP,-4.555295944213867,-4.590000152587891,0.0012043820788676385,0.03470420837402344,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7730,TGIE,-4.048954963684082,-3.9100000858306885,0.019308458079251523,0.13895487785339355,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7731,KSDN,-7.896481037139893,-7.75,0.02145669424157859,0.14648103713989258,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7732,VMDA,-3.0646677017211914,-3.009999990463257,0.002988558654180906,0.05466771125793457,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7733,HYMR,-0.3636445999145508,-0.5400000214576721,0.031101234707652026,0.17635542154312134,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7734,YSLS,1.19586181640625,1.0399999618530273,0.024292917704769934,0.15586185455322266,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7735,PMVW,3.041897773742676,3.0799999237060547,0.0014517738318318152,0.038102149963378906,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7736,STRI,-1.2511615753173828,-1.399999976158142,0.022152869564834532,0.14883840084075928,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7737,LYYR,1.1357345581054688,0.8600000143051147,0.07602953864478934,0.275734543800354,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7738,RTCR,-3.619753837585449,-3.8499999046325684,0.05301325139066648,0.23024606704711914,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7739,NHSA,-1.535909652709961,-1.9199999570846558,0.14752536191464571,0.3840903043746948,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7740,YFCW,4.302712440490723,4.53000020980835,0.051659730081382804,0.22728776931762695,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7741,YCDD,-6.478671550750732,-6.550000190734863,0.0050877748819857516,0.07132863998413086,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7742,CYCD,-3.041934013366699,-2.890000104904175,0.023083912540698748,0.15193390846252441,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7743,IIHH,2.1580419540405273,2.0199999809265137,0.019055586341210073,0.13804197311401367,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7744,DCEV,-7.051589488983154,-6.789999961853027,0.06842908070416343,0.26158952713012695,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7745,FRFL,3.1649208068847656,2.859999895095825,0.09297676244619879,0.30492091178894043,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7746,WLWS,4.662243843078613,4.96999979019165,0.0947137229834425,0.3077559471130371,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7747,PFPR,-0.3355264663696289,-0.3799999952316284,0.0019778947694391036,0.04447352886199951,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7748,NADM,-4.362144470214844,-4.320000171661377,0.0017761419005637435,0.0421442985534668,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7749,VQEY,-3.38924503326416,-3.2300000190734863,0.02535897454458791,0.15924501419067383,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7750,DTDN,-8.508064270019531,-8.380000114440918,0.016400427944063267,0.12806415557861328,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7751,HLDQ,-3.292609214782715,-3.2699999809265137,0.0005111774555643933,0.022609233856201172,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7752,HFTA,0.9685983657836914,0.8500000238418579,0.014065566711352062,0.1185983419418335,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7753,SGDW,-3.400588035583496,-3.1600000858306885,0.05788256156625948,0.24058794975280762,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7754,DTFG,-3.2659969329833984,-3.3299999237060547,0.004096382821444422,0.06400299072265625,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7755,PSSD,-4.354872703552246,-4.699999809265137,0.11911271909775678,0.3451271057128906,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7756,KQHP,-3.6620941162109375,-3.819999933242798,0.02493424705249936,0.15790581703186035,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7757,LWYY,4.505923271179199,4.760000228881836,0.06455510043542745,0.2540769577026367,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7758,ACME,-3.5430994033813477,-3.440000057220459,0.01062947517880275,0.10309934616088867,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7759,TICD,-2.9120702743530273,-2.75,0.026266773828865553,0.16207027435302734,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7760,FLCF,4.477215766906738,4.690000057220459,0.045277154204313774,0.2127842903137207,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7761,IIKI,0.37846946716308594,0.5600000023841858,0.032953335217658974,0.18153053522109985,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7762,PFDS,-2.780613899230957,-2.5299999713897705,0.06280734082798745,0.2506139278411865,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7763,SENN,-5.6347832679748535,-5.789999961853027,0.024092222058470725,0.15521669387817383,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7764,MTLP,1.6540613174438477,1.5299999713897705,0.015391217584749484,0.12406134605407715,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7765,DPIP,-3.078923225402832,-2.799999952316284,0.07779819226931295,0.27892327308654785,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7766,LMFK,0.9391460418701172,0.8299999833106995,0.011912862099055843,0.10914605855941772,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7767,YFCV,3.0539560317993164,2.9000000953674316,0.023702430362618543,0.15395593643188477,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7768,KMNC,-2.9591264724731445,-2.9600000381469727,7.631169864907861e-07,0.000873565673828125,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7769,IGIE,-2.851682662963867,-2.5399999618530273,0.09714610617174912,0.31168270111083984,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7770,DVWY,-0.3816871643066406,-0.3799999952316284,2.8465394876775463e-06,0.001687169075012207,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7771,ESPK,-6.986056327819824,-7.03000020980835,0.0019310647642214462,0.04394388198852539,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
7772,IMVI,3.4943132400512695,3.369999885559082,0.015453810105100274,0.1243133544921875,0.04463766948337734,0.21127628708252458,0.15820691312812268,0.9953564879505284
