,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7878,YMRL,0.9735736846923828,0.8199999928474426,0.023584878826884648,0.15357369184494019,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7879,NCHQ,-1.896653175354004,-1.7100000381469727,0.034839393629226834,0.18665313720703125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7880,KEQY,-6.338064670562744,-6.489999771118164,0.023084274780785563,0.15193510055541992,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7881,ANRQ,-3.6476831436157227,-3.930000066757202,0.07970284509207204,0.2823169231414795,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7882,YWTM,3.3591604232788086,3.2200000286102295,0.0193656154443147,0.1391603946685791,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7883,YWKD,-4.283967971801758,-3.640000104904175,0.4146946135966232,0.643967866897583,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7884,ARFF,1.3410100936889648,1.1100000143051147,0.053365656776932724,0.2310100793838501,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7885,SGKH,-4.443628311157227,-4.519999980926514,0.0058326319433490426,0.07637166976928711,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7886,VGVK,-3.2393417358398438,-3.0299999713897705,0.04382397434306995,0.20934176445007324,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7887,NVTG,-2.048023223876953,-1.7899999618530273,0.06657600374546746,0.2580232620239258,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7888,AMSS,-1.0666017532348633,-0.75,0.10023667015138926,0.3166017532348633,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7889,PDPA,-4.116257667541504,-4.420000076293945,0.0922594508747352,0.3037424087524414,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7890,THYE,-3.5461549758911133,-3.2799999713897705,0.07083848642110979,0.2661550045013428,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7891,SHMV,0.15073299407958984,0.5600000023841858,0.1674994840865942,0.40926700830459595,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7892,LDSE,-6.804473876953125,-6.480000019073486,0.10528328444729596,0.32447385787963867,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7893,FAES,-3.4560556411743164,-2.880000114440918,0.3318399698800931,0.5760555267333984,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7894,YCWI,3.901736259460449,3.940000057220459,0.0014641182190189284,0.038263797760009766,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7895,RCDT,-5.681481838226318,-5.679999828338623,2.1963533072266728e-06,0.0014820098876953125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7896,SCGY,-1.0967130661010742,-0.8799999952316284,0.04696455508566544,0.2167130708694458,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7897,RRLC,-2.5762405395507812,-2.3499999046325684,0.05118482488819609,0.2262406349182129,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7898,SKFA,-2.4313745498657227,-2.049999952316284,0.14544658365599616,0.3813745975494385,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7899,KRMV,-3.4479188919067383,-3.4800000190734863,0.0010291987202890596,0.03208112716674805,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7900,MVTH,0.43077564239501953,0.7699999809265137,0.11507315185212974,0.33922433853149414,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7901,MNQA,-1.715667724609375,-1.4500000476837158,0.07057931456307642,0.2656676769256592,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7902,FETW,-0.12487030029296875,-0.07999999821186066,0.0020133440088498933,0.04487030208110809,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7903,GFIC,2.0008792877197266,1.7000000476837158,0.09052831708464737,0.30087924003601074,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7904,AKKQ,-6.451650142669678,-6.869999885559082,0.17501650737563068,0.4183497428894043,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7905,LIQQ,0.845646858215332,0.8299999833106995,0.00024482469428122045,0.01564687490463257,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7906,CHTA,-1.0416765213012695,-0.8399999737739563,0.04067342982253663,0.20167654752731323,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7907,DNVT,-4.003931045532227,-4.28000020980835,0.07621418346411701,0.27606916427612305,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7908,TVMK,-2.239598274230957,-1.9199999570846558,0.10214308432274777,0.31959831714630127,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7909,VNDT,-4.611577987670898,-4.28000020980835,0.10994382277226578,0.33157777786254883,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7910,PCID,-2.9597110748291016,-2.640000104904175,0.10221510429033742,0.31971096992492676,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7911,PDME,-6.757706642150879,-6.739999771118164,0.00031353328176919604,0.017706871032714844,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7912,HFPM,2.37288761138916,2.130000114440918,0.05899433617378236,0.2428874969482422,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7913,IKQL,-1.6424369812011719,-1.2000000476837158,0.19575044014032983,0.44243693351745605,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7914,HFEK,-5.133968830108643,-4.829999923706055,0.09239709605958524,0.3039689064025879,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7915,GKNQ,-5.32371711730957,-5.570000171661377,0.060655342860854944,0.24628305435180664,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7916,IWHN,2.247908592224121,2.25,4.373986485006753e-06,0.0020914077758789062,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7917,HWSF,3.0563039779663086,3.2300000190734863,0.030170314696306377,0.17369604110717773,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7918,VLTI,2.53633975982666,2.5799999237060547,0.001906209909975587,0.04366016387939453,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7919,IHIV,2.6308088302612305,2.5899999141693115,0.001665367632597281,0.040808916091918945,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7920,QTLD,-3.575089454650879,-3.4100000858306885,0.027254499697448864,0.16508936882019043,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7921,ISKI,-1.2741374969482422,-1.0199999809265137,0.06458587704969432,0.2541375160217285,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7922,LMPR,-0.1565237045288086,-0.029999999329447746,0.01600824797737477,0.12652370519936085,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7923,MWDR,-3.525254249572754,-2.690000057220459,0.6976495658420845,0.8352541923522949,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7924,VPSQ,-1.1525392532348633,-0.9100000262260437,0.05882527663803572,0.24253922700881958,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7925,GSNG,-3.4861764907836914,-3.609999895095825,0.015332235455446153,0.12382340431213379,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7926,HNMR,-2.392899513244629,-2.0999999046325684,0.08579018072509825,0.29289960861206055,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7927,KMKN,-5.586848735809326,-5.78000020980835,0.03730749190799543,0.19315147399902344,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7928,ESSS,-5.427606582641602,-5.010000228881836,0.1743950667005265,0.4176063537597656,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7929,MWDV,-0.8844881057739258,-0.41999998688697815,0.2157492125871352,0.46448811888694763,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7930,PAYY,1.0862531661987305,0.7799999713897705,0.09379101933069478,0.30625319480895996,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7931,QNWM,1.1220455169677734,1.1399999856948853,0.0003223629472728362,0.017954468727111816,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7932,MHKL,-1.2755632400512695,-0.9900000095367432,0.08154635862189252,0.28556323051452637,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7933,WLPA,2.9302005767822266,2.700000047683716,0.05299228359723429,0.23020052909851074,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7934,YWNL,3.260247230529785,3.200000047683716,0.0036297230408877112,0.060247182846069336,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7935,MFFF,4.697985649108887,5.800000190734863,1.2144360499551112,1.1020145416259766,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7936,GNHE,-5.575936794281006,-5.739999771118164,0.02691666036866991,0.1640629768371582,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7937,KLPT,-2.2833986282348633,-1.940000057220459,0.11792257857473487,0.3433985710144043,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7938,HLSR,-1.5652656555175781,-1.1299999952316284,0.18945619502416378,0.4352656602859497,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7939,PDSD,-7.800527095794678,-7.880000114440918,0.006315960692745648,0.07947301864624023,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7940,WDWY,1.2673425674438477,1.25,0.00030076464554440463,0.017342567443847656,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7941,YEPE,-6.780053615570068,-6.690000057220459,0.0081096433714265,0.09005355834960938,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7942,DCDR,-8.823585510253906,-9.069999694824219,0.060719950357452035,0.2464141845703125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7943,KPWA,-1.556283950805664,-1.350000023841858,0.04255305852360891,0.20628392696380615,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7944,VQAW,1.0845060348510742,1.2799999713897705,0.03821787922339581,0.1954939365386963,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7945,TCRM,-1.4705572128295898,-1.3700000047683716,0.010111752093067139,0.10055720806121826,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7946,WNLL,3.617222785949707,3.740000009536743,0.015074246631741062,0.12277722358703613,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7947,KANN,-4.839718818664551,-5.0,0.025690057090287155,0.16028118133544922,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7948,WCQM,2.3633766174316406,2.009999990463257,0.12487504048755227,0.3533766269683838,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7949,LENR,-5.234409809112549,-5.039999961853027,0.03779518871147047,0.19440984725952148,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7950,WWCV,4.260256767272949,4.659999847412109,0.15979453011914302,0.39974308013916016,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7951,ELYP,-1.769759178161621,-1.809999942779541,0.0016193191370348359,0.04024076461791992,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7952,PKCY,-2.4118452072143555,-2.2100000381469727,0.04074147227584035,0.2018451690673828,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7953,ICMC,1.8860912322998047,1.8300000429153442,0.0031462215265634086,0.05609118938446045,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7954,IHDE,-6.669610500335693,-6.260000228881836,0.16778057448050276,0.4096102714538574,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7955,DYKS,-6.113503456115723,-6.190000057220459,0.005851729980577147,0.07649660110473633,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7956,KFDN,-5.675371170043945,-5.579999923706055,0.009095674628042616,0.09537124633789062,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7957,SQDV,-4.588164329528809,-4.409999847412109,0.031742582687911636,0.17816448211669922,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7958,EHSH,-4.398343086242676,-4.309999942779541,0.007804510996948011,0.08834314346313477,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7959,ERCS,-5.846575736999512,-5.880000114440918,0.001117189007345587,0.03342437744140625,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7960,PMWG,1.7049713134765625,1.4700000286102295,0.055211504711735415,0.234971284866333,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7961,NLPT,-0.39655399322509766,0.009999999776482582,0.16528614922552895,0.40655399300158024,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7962,LKNP,-2.938849449157715,-2.5399999618530273,0.15908091352321208,0.3988494873046875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7963,MLAH,1.1620168685913086,1.309999942779541,0.0218989902461999,0.14798307418823242,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7964,FSGF,1.9662437438964844,1.809999942779541,0.02441212538747095,0.15624380111694336,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7965,DTAV,-3.5911922454833984,-3.930000066757202,0.11479073975630172,0.3388078212738037,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7966,DIVT,-2.575289726257324,-2.309999942779541,0.0703786692176891,0.2652897834777832,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7967,VWSP,1.9675922393798828,1.9500000476837158,0.0003094852086746869,0.017592191696166992,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7968,ASND,-5.394347190856934,-5.449999809265137,0.0030972139356890693,0.055652618408203125,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7969,SGQY,-1.6441574096679688,-1.6699999570846558,0.0006678372569837165,0.02584254741668701,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7970,KYGA,-3.4427852630615234,-3.740000009536743,0.08833660552232914,0.2972147464752197,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7971,SAQR,-3.611727714538574,-3.5399999618530273,0.005144870505318977,0.07172775268554688,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7972,RWEF,-2.175929069519043,-1.6399999856948853,0.28721998288860107,0.5359290838241577,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7973,PIES,-3.585261344909668,-3.109999895095825,0.2258734456791558,0.4752614498138428,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7974,HRCA,-2.508784294128418,-2.4000000953674316,0.01183400190006978,0.10878419876098633,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7975,IVWS,2.8616113662719727,3.2100000381469727,0.12137466669082642,0.348388671875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7976,GPVA,-1.452010154724121,-1.3300000429153442,0.01488646738359023,0.12201011180877686,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7977,KHDN,-7.463428497314453,-7.400000095367432,0.004023162173552919,0.06342840194702148,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7978,LGFG,0.9296083450317383,0.6600000262260437,0.07268864556923305,0.2696083188056946,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7979,VHGW,1.248835563659668,1.2899999618530273,0.0016945076786214486,0.041164398193359375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7980,WACF,3.504136085510254,3.319999933242798,0.03390612257186376,0.18413615226745605,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7981,WPTL,3.183587074279785,2.950000047683716,0.0545628989939928,0.23358702659606934,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7982,TQIN,-1.1259994506835938,-0.75,0.14137558691436425,0.37599945068359375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7983,SLSG,-1.1898746490478516,-0.8199999928474426,0.1368072612993707,0.36987465620040894,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7984,QPRQ,-3.414854049682617,-3.490000009536743,0.005646915282397913,0.07514595985412598,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7985,ERHI,-4.205368995666504,-4.429999828338623,0.05045901098696959,0.22463083267211914,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7986,GQNR,-4.360490798950195,-4.579999923706055,0.048184255851083435,0.21950912475585938,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7987,WEEE,-9.119556427001953,-8.800000190734863,0.10211618813718815,0.31955623626708984,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7988,NCEK,-7.180338382720947,-7.260000228881836,0.006346009733761093,0.07966184616088867,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7989,CSWH,1.5130510330200195,1.5399999618530273,0.0007262447652465198,0.026948928833007812,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7990,LLHW,3.857546806335449,4.480000019073486,0.3874480020479041,0.6224532127380371,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7991,NEHW,-2.8437814712524414,-2.5,0.1181856999764932,0.3437814712524414,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7992,LNTV,0.1300640106201172,0.6100000143051147,0.230338567633126,0.47993600368499756,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7993,YNVC,0.19995784759521484,0.3400000035762787,0.019611805451824615,0.14004215598106384,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7994,PYEC,-3.3243026733398438,-3.0399999618530273,0.08082803175875597,0.2843027114868164,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7995,ATIT,0.22786808013916016,0.11999999731779099,0.011635523291557759,0.10786808282136917,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7996,GSQE,-5.961883068084717,-6.010000228881836,0.002315261163175819,0.04811716079711914,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7997,KRTD,-8.376577377319336,-8.5,0.015233143789373571,0.12342262268066406,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7998,DFRI,-2.4560537338256836,-2.619999885559082,0.026878340668190503,0.16394615173339844,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
7999,CKTC,-2.977569580078125,-3.009999990463257,0.0010517315177480668,0.032430410385131836,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8000,YVLT,2.279475212097168,2.1700000762939453,0.011984805359134043,0.10947513580322266,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8001,HSSV,-1.1586971282958984,-0.5699999928474426,0.3465643172852175,0.5886971354484558,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8002,EVLD,-5.874987602233887,-5.559999942779541,0.09921722560852686,0.3149876594543457,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8003,YMSR,-1.0347909927368164,-0.8899999856948853,0.020964435720216557,0.14479100704193115,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8004,CEDT,-7.498615264892578,-7.5,1.9174913177266717e-06,0.001384735107421875,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8005,KEKE,-11.03421401977539,-12.859999656677246,3.333493191917114,1.8257856369018555,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8006,PLRK,-3.5914440155029297,-3.5,0.008362007971300045,0.09144401550292969,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8007,LSVF,2.729262351989746,2.9600000381469727,0.05323987981319078,0.23073768615722656,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8008,KGVF,-2.0349416732788086,-1.7799999713897705,0.06499527136207917,0.2549417018890381,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8009,QENY,-4.417274475097656,-4.539999961853027,0.015061545099342766,0.1227254867553711,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8010,FDWY,0.948390007019043,0.8700000047683716,0.006144992452860265,0.07839000225067139,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8011,LAIQ,1.218358039855957,1.100000023841858,0.014008619954793744,0.11835801601409912,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8012,CREG,-6.401895999908447,-6.570000171661377,0.028259012560738483,0.1681041717529297,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8013,AGLI,1.0048980712890625,0.7200000286102295,0.08116689472223015,0.284898042678833,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8014,VEGA,-4.90558385848999,-4.820000171661377,0.0073245674511781544,0.08558368682861328,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8015,CING,-0.9907150268554688,-0.8600000143051147,0.017086414506039205,0.130715012550354,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8016,YDKA,-6.131936073303223,-6.230000019073486,0.009616537460033214,0.09806394577026367,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8017,EWKV,-3.9238414764404297,-3.880000114440918,0.0019220650219722302,0.04384136199951172,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8018,VNAD,-4.682863235473633,-4.53000020980835,0.02336710461554503,0.1528630256652832,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8019,GALW,1.9406070709228516,1.690000057220459,0.06280387531683118,0.2506070137023926,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8020,DHKQ,-7.366940498352051,-7.320000171661377,0.0022033942698271858,0.04694032669067383,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8021,EKGD,-10.483647346496582,-11.220000267028809,0.5422156235763396,0.7363529205322266,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8022,AYDI,-2.0724945068359375,-2.309999942779541,0.05640883210276115,0.23750543594360352,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8023,IMNR,-1.1102294921875,-0.8700000047683716,0.05771020662565718,0.24022948741912842,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8024,DAVC,-3.4609899520874023,-3.6600000858306885,0.039605033332520634,0.19901013374328613,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8025,GIPQ,-1.0328807830810547,-0.9399999976158142,0.008626840308640027,0.09288078546524048,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8026,KHEH,-6.703739643096924,-6.650000095367432,0.002887938990170369,0.05373954772949219,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8027,QPRL,-1.7930316925048828,-1.4700000286102295,0.10434945587854827,0.3230316638946533,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8028,QKPM,-3.1532392501831055,-3.0399999618530273,0.012823136421502568,0.11323928833007812,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8029,NSIS,-1.0464954376220703,-0.6499999761581421,0.1572086509614934,0.3964954614639282,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8030,GFRQ,-2.040102005004883,-2.0199999809265137,0.0004040913720473327,0.02010202407836914,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8031,GTVP,-1.1800565719604492,-1.0800000429153442,0.010011309004553937,0.10005652904510498,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8032,EPPW,-1.7954120635986328,-1.8200000524520874,0.0006045691958576072,0.02458798885345459,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8033,WINK,-0.5173635482788086,-0.4399999976158142,0.005985118971185699,0.07736355066299438,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8034,ALMH,1.1784687042236328,1.309999942779541,0.017300466716051233,0.1315312385559082,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8035,HNWP,0.8024587631225586,0.9900000095367432,0.0351717191065859,0.18754124641418457,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8036,HGCY,-0.737513542175293,-0.5299999713897705,0.04306188206015804,0.20751357078552246,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8037,WDQM,-2.170656204223633,-1.649999976158142,0.2710829078233843,0.5206562280654907,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8038,IKTI,-1.1269397735595703,-0.8100000023841858,0.1004508185527051,0.3169397711753845,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8039,WLCI,4.195794105529785,4.480000019073486,0.08077300129320975,0.28420591354370117,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8040,QYAW,1.7219209671020508,1.5299999713897705,0.0368336685951931,0.19192099571228027,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8041,VLPI,2.8100061416625977,2.690000057220459,0.014401460303133717,0.12000608444213867,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8042,TWGW,3.081498146057129,2.7799999713897705,0.09090114932774895,0.3014981746673584,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8043,AMQD,-4.07463264465332,-4.239999771118164,0.027346286515239626,0.16536712646484375,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8044,QMYA,0.0104217529296875,0.10999999940395355,0.00991582717088968,0.09957824647426605,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8045,MIDY,-1.5116653442382812,-1.1399999856948853,0.1381351387411911,0.371665358543396,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8046,HRYD,-4.981708526611328,-4.849999904632568,0.01734716110354384,0.13170862197875977,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8047,AEYG,-4.188782691955566,-4.570000171661377,0.14532676683325008,0.38121747970581055,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8048,GHGP,-2.5321884155273438,-2.549999952316284,0.00031725084278377835,0.01781153678894043,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8049,QMKG,-4.0218353271484375,-4.050000190734863,0.0007932595408419729,0.02816486358642578,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
8050,CHST,-1.0972862243652344,-0.800000011920929,0.0883790921094807,0.2972862124443054,0.08373645356722771,0.28937251695215926,0.22131766165681183,0.9912891681931506
