,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7729,AKGP,1.4414408206939697,1.5508999824523926,0.01198130809285658,0.10945916175842285,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7730,TGIE,1.6293054819107056,1.6623899936676025,0.001094584918192254,0.03308451175689697,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7731,KSDN,1.758017897605896,1.9112900495529175,0.023492352562470842,0.15327215194702148,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7732,VMDA,1.519221305847168,1.5288300514221191,9.232799152414373e-05,0.009608745574951172,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7733,HYMR,2.0191094875335693,1.9713200330734253,0.0022838319575981814,0.04778945446014404,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7734,YSLS,2.1498866081237793,2.062429904937744,0.007648674932170252,0.08745670318603516,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7735,PMVW,2.0417022705078125,2.0497899055480957,6.540984054481669e-05,0.008087635040283203,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7736,STRI,1.8942209482192993,1.919469952583313,0.0006375122213739814,0.025249004364013672,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7737,LYYR,2.053588390350342,2.103600025177002,0.002501163618035207,0.050011634826660156,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7738,RTCR,1.7344629764556885,1.47530996799469,0.06716028179438638,0.25915300846099854,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7739,NHSA,1.9726557731628418,1.960010051727295,0.00015991427062544972,0.012645721435546875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7740,YFCW,2.355485439300537,2.336090087890625,0.00037617965631397965,0.01939535140991211,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7741,YCDD,1.7358648777008057,1.7212599515914917,0.00021330386665852075,0.014604926109313965,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7742,CYCD,1.9580790996551514,1.9505300521850586,5.69881177057141e-05,0.0075490474700927734,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7743,IIHH,2.088634967803955,2.043790102005005,0.002011061988525853,0.044844865798950195,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7744,DCEV,1.5448153018951416,1.398650050163269,0.021364280813841674,0.14616525173187256,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7745,FRFL,2.0929110050201416,1.9273200035095215,0.027420379781290194,0.16559100151062012,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7746,WLWS,2.2940802574157715,2.230530023574829,0.0040386322212384584,0.06355023384094238,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7747,PFPR,1.8538706302642822,1.826200008392334,0.0007656633147803404,0.027670621871948242,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7748,NADM,1.4329969882965088,1.3150899410247803,0.013902071796337623,0.11790704727172852,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7749,VQEY,1.812124490737915,1.8699400424957275,0.003342638025060296,0.0578155517578125,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7750,DTDN,1.5884671211242676,1.4013299942016602,0.03502030427284808,0.18713712692260742,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7751,HLDQ,1.772508144378662,1.7797900438308716,5.302605963208862e-05,0.007281899452209473,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7752,HFTA,2.126687526702881,2.156949996948242,0.0009158171053513797,0.030262470245361328,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7753,SGDW,2.077742576599121,1.940809965133667,0.018750540082749012,0.1369326114654541,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7754,DTFG,1.9558944702148438,1.871359944343567,0.007146086064281576,0.08453452587127686,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7755,PSSD,1.8310999870300293,1.7854499816894531,0.002083922987594633,0.04565000534057617,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7756,KQHP,1.8869993686676025,1.9342700242996216,0.0022345148838809337,0.04727065563201904,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7757,LWYY,2.320100784301758,2.379470109939575,0.0035247168266892004,0.05936932563781738,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7758,ACME,1.3811557292938232,1.4924900531768799,0.012395331674497356,0.11133432388305664,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7759,TICD,1.7924712896347046,1.8223899602890015,0.000895126853720285,0.029918670654296875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7760,FLCF,2.1915619373321533,2.097759962081909,0.008798810560847414,0.09380197525024414,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7761,IIKI,1.7706660032272339,1.7526500225067139,0.00032457556132214904,0.01801598072052002,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7762,PFDS,2.024944305419922,1.9907100200653076,0.0011719862937411563,0.03423428535461426,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7763,SENN,1.7800168991088867,1.741420030593872,0.001489718259165329,0.03859686851501465,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7764,MTLP,1.8446013927459717,1.770740032196045,0.005455500582286277,0.07386136054992676,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7765,DPIP,1.679708480834961,1.611899971961975,0.004597993875577799,0.06780850887298584,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7766,LMFK,1.9323978424072266,1.709879994392395,0.04951419268515167,0.22251784801483154,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7767,YFCV,2.2354846000671387,2.217600107192993,0.00031985508536536145,0.017884492874145508,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7768,KMNC,1.7514268159866333,1.7290400266647339,0.0005011683361431096,0.022386789321899414,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7769,IGIE,1.6637916564941406,1.6153899431228638,0.0023427258572752407,0.048401713371276855,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7770,DVWY,2.180331230163574,2.235610008239746,0.0030557433055946603,0.055278778076171875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7771,ESPK,1.695624589920044,1.8714300394058228,0.030907556068896724,0.1758054494857788,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7772,IMVI,1.8398267030715942,1.7711800336837769,0.004712365218040304,0.06864666938781738,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7773,QAMT,1.5708787441253662,1.691499948501587,0.014549474945170005,0.1206212043762207,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7774,TITV,2.007573127746582,1.9296499490737915,0.0060720217744716365,0.07792317867279053,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7775,WRWP,2.1885433197021484,2.1236701011657715,0.004208534483268522,0.06487321853637695,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7776,LSHA,1.9653434753417969,1.89096999168396,0.0055314150714025345,0.07437348365783691,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7777,RPQT,1.5956311225891113,1.6169899702072144,0.00045620037157334536,0.021358847618103027,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7778,VFEK,1.9291062355041504,2.0729000568389893,0.02067666305407556,0.14379382133483887,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7779,TFKP,2.0836336612701416,2.0345098972320557,0.002413144193269545,0.04912376403808594,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7780,FYAF,2.320521116256714,2.370650053024292,0.002512910301447846,0.050128936767578125,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7781,GDVK,1.6482105255126953,1.7818000316619873,0.017846156153211723,0.133589506149292,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7782,AIQC,1.4906892776489258,1.6623200178146362,0.029457110969829614,0.17163074016571045,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7783,EKES,1.659409999847412,1.5879600048065186,0.0051051017913437136,0.07144999504089355,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7784,IDDI,1.5998412370681763,1.4814900159835815,0.01400701153221462,0.11835122108459473,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7785,MFAA,1.773415207862854,1.760409951210022,0.0001691367006060318,0.013005256652832031,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7786,GRPW,1.903694748878479,1.7852699756622314,0.014024426911319665,0.11842477321624756,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7787,LKWM,1.9768118858337402,2.087660074234009,0.012287320871621432,0.11084818840026855,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7788,EFEL,1.7090175151824951,1.6064900159835815,0.010511888091983224,0.10252749919891357,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7789,WDMT,2.0624613761901855,2.11257004737854,0.0025108789282626276,0.05010867118835449,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7790,AVPT,1.6860096454620361,1.7192800045013428,0.001106916790604373,0.03327035903930664,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7791,MGTN,1.7619022130966187,1.8138600587844849,0.0026996177285241174,0.05195784568786621,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7792,IGGQ,1.6093904972076416,1.8190499544143677,0.043957087996219,0.20965945720672607,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7793,GLLY,1.8543187379837036,1.9190499782562256,0.0041901334672189705,0.06473124027252197,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7794,WYNC,2.2123591899871826,2.355530023574829,0.020497887590181563,0.14317083358764648,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7795,HHTT,2.1846237182617188,2.1079299449920654,0.00588193485833699,0.07669377326965332,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7796,MHWV,2.167375087738037,2.314039945602417,0.021510580532378754,0.14666485786437988,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7797,KRLC,1.6475279331207275,1.5707099437713623,0.005901003487679191,0.07681798934936523,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7798,GCNF,1.996511697769165,2.085360050201416,0.007894029729925478,0.08884835243225098,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7799,RHNW,2.0578460693359375,2.011229991912842,0.002173058674316053,0.0466160774230957,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7800,MHPG,1.8836849927902222,1.8101600408554077,0.005405918557016776,0.07352495193481445,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7801,NKFC,2.008092164993286,1.9854700565338135,0.0005117597911521443,0.022622108459472656,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7802,IGRC,1.7743759155273438,1.6493799686431885,0.015623986737466566,0.12499594688415527,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7803,VCFM,2.0319061279296875,1.8896600008010864,0.02023396068308614,0.14224612712860107,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7804,QCNM,1.6389371156692505,1.6869900226593018,0.002309081870194518,0.04805290699005127,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7805,LGFA,1.863607406616211,1.7576099634170532,0.011235457964758666,0.10599744319915771,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7806,YQLM,1.9408295154571533,1.9340300559997559,4.6232648912791774e-05,0.006799459457397461,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7807,LSEV,1.7831213474273682,1.6751699447631836,0.011653505337164916,0.10795140266418457,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7808,QLHE,1.7267496585845947,1.6694600582122803,0.0032820983108194923,0.05728960037231445,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7809,VRFK,1.9065638780593872,1.7743799686431885,0.01747258590854983,0.13218390941619873,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7810,TDYG,1.8889355659484863,1.9527100324630737,0.00406718257922023,0.0637744665145874,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7811,TMEA,1.463441252708435,1.4879399538040161,0.0006001863553706244,0.024498701095581055,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7812,IGWR,1.9401679039001465,1.8847800493240356,0.0030678144345444025,0.05538785457611084,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7813,CHDA,1.7781503200531006,1.8532600402832031,0.005641470073044275,0.07510972023010254,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7814,DCKC,1.8107922077178955,1.9364500045776367,0.015789881911643988,0.1256577968597412,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7815,WEGW,2.154649257659912,2.151789903640747,8.175905406915263e-06,0.002859354019165039,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7816,CVMY,1.9983913898468018,2.007730007171631,8.720977353959825e-05,0.009338617324829102,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7817,HYRM,2.0273780822753906,2.027519941329956,2.0123991362197557e-08,0.0001418590545654297,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7818,DVIR,1.7522990703582764,1.8083200454711914,0.003138349652601846,0.05602097511291504,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7819,FKYN,2.161221504211426,2.1941299438476562,0.0010829653992914245,0.03290843963623047,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7820,GAWG,1.7787835597991943,1.8723000288009644,0.008745329974559013,0.09351646900177002,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7821,IGMH,1.8998708724975586,1.9321800470352173,0.0010438827593048927,0.03230917453765869,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7822,NQIH,1.973142147064209,1.8967700004577637,0.005832704777276376,0.07637214660644531,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7823,QYIK,1.8998878002166748,1.7798999547958374,0.014397083048734771,0.1199878454208374,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7824,YYMY,2.252078056335449,2.195780038833618,0.0031694667746364757,0.056298017501831055,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7825,RKLS,1.628635287284851,1.6002000570297241,0.0008085623196620872,0.028435230255126953,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7826,SGAE,1.5110235214233398,1.5435800552368164,0.0010599278939480428,0.03255653381347656,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7827,IKPR,1.6432663202285767,1.4958300590515137,0.02173745110987113,0.147436261177063,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7828,CHID,1.9132637977600098,1.9088499546051025,1.948201139612138e-05,0.0044138431549072266,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7829,GMII,1.7109785079956055,1.6411099433898926,0.004881616320062676,0.06986856460571289,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7830,NWKK,1.9225519895553589,1.6936299800872803,0.052405286418903074,0.2289220094680786,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7831,AFPN,1.9353723526000977,1.8724100589752197,0.003964250418505344,0.06296229362487793,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7832,RCMN,1.6924643516540527,1.7516599893569946,0.003504123523057956,0.059195637702941895,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7833,GMCM,1.7452144622802734,1.5748200416564941,0.029034258579713423,0.1703944206237793,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7834,LHQI,1.9576488733291626,1.8624000549316406,0.00907233740612412,0.09524881839752197,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7835,YHLI,2.146470546722412,2.186160087585449,0.0015752596539186925,0.03968954086303711,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7836,SECP,1.822371244430542,1.6887500286102295,0.01785462931729853,0.1336212158203125,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7837,GWEF,2.1091699600219727,2.1441500186920166,0.0012236045045597166,0.034980058670043945,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7838,KKHQ,1.6836352348327637,1.5745400190353394,0.01190176610988658,0.10909521579742432,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7839,CVTP,1.8908216953277588,1.8832600116729736,5.7179059695045e-05,0.007561683654785156,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7840,GQLC,1.613768458366394,1.6856800317764282,0.005171274390306735,0.07191157341003418,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7841,MAAD,1.3282064199447632,1.430299997329712,0.010423098543256515,0.10209357738494873,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7842,VVPQ,1.710669994354248,1.7392200231552124,0.0008151041445358942,0.028550028800964355,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7843,TYLG,2.017703056335449,1.9678499698638916,0.002485330230740601,0.04985308647155762,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7844,WLTL,2.0813522338867188,2.1514699459075928,0.0049164935390422215,0.07011771202087402,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7845,YQGP,1.8964269161224365,1.9466400146484375,0.0025213552635818814,0.05021309852600098,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7846,VCSA,1.7757737636566162,1.772189974784851,1.2843542677387632e-05,0.0035837888717651367,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7847,HPQF,2.1132683753967285,2.126189947128296,0.0001669670160140413,0.012921571731567383,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7848,PRFN,1.9361964464187622,1.9716700315475464,0.001258375241889098,0.03547358512878418,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7849,KPFK,1.7179365158081055,1.7481499910354614,0.0009128540853140521,0.030213475227355957,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7850,VNQV,1.879906177520752,1.8932199478149414,0.00017725647944644152,0.013313770294189453,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7851,VMCQ,1.7621887922286987,1.7403899431228638,0.0004751898223389617,0.02179884910583496,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7852,NMVY,2.0245776176452637,2.0131099224090576,0.00013150803403050304,0.011467695236206055,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7853,YEWE,2.002986192703247,1.7811800241470337,0.04919797640958734,0.22180616855621338,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7854,TQFI,2.0793325901031494,2.0031299591064453,0.005806840970819849,0.0762026309967041,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7855,DPRC,1.7514011859893799,1.816789984703064,0.004275694997218693,0.06538879871368408,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7856,LGVF,2.019859790802002,1.9162700176239014,0.010730841107090328,0.10358977317810059,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7857,PGRV,1.7743115425109863,1.5992300510406494,0.030653528655477658,0.17508149147033691,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7858,KESW,2.0065536499023438,2.1821200847625732,0.030823573049531205,0.1755664348602295,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7859,VFWA,2.1968212127685547,2.1688499450683594,0.0007823918167559896,0.027971267700195312,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7860,FVKE,1.9439282417297363,2.017699956893921,0.00544226595826558,0.07377171516418457,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7861,THFN,2.2257866859436035,2.183069944381714,0.0018247200096652705,0.04271674156188965,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7862,AKMV,1.6150600910186768,1.642680048942566,0.0007628620757174076,0.02761995792388916,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7863,YWYN,2.3327155113220215,2.4035398960113525,0.005016093466622351,0.07082438468933105,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7864,AQEK,1.280501365661621,1.5400400161743164,0.067360311109951,0.2595386505126953,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7865,QLYQ,1.7199939489364624,1.790120005607605,0.0049176638242443005,0.07012605667114258,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7866,GCVM,1.7624142169952393,1.6916600465774536,0.005006152631509053,0.07075417041778564,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7867,YWGE,2.082516670227051,2.073740005493164,7.702984385105083e-05,0.008776664733886719,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7868,SPVD,1.838851809501648,1.888949990272522,0.0025098277165511718,0.05009818077087402,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7869,NILR,1.726809024810791,1.6209800243377686,0.011199777341118988,0.10582900047302246,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7870,IVWE,1.9239299297332764,1.8502999544143677,0.005421373265463103,0.07362997531890869,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7871,SLCL,1.879368782043457,1.8336999416351318,0.002085642984241076,0.045668840408325195,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7872,VCAV,1.8441256284713745,1.720170021057129,0.01536499260943458,0.1239556074142456,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7873,EPIY,1.8323235511779785,1.8175499439239502,0.0002182594712962782,0.01477360725402832,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7874,YTAL,2.0145986080169678,1.9281799793243408,0.0074681793851141265,0.08641862869262695,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7875,AEQW,1.6675664186477661,1.8392599821090698,0.029478679734040725,0.1716935634613037,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7876,QPGE,1.398824691772461,1.2308599948883057,0.02821213939938616,0.16796469688415527,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7877,MSAA,1.5382487773895264,1.5723899602890015,0.0011656203697754108,0.0341411828994751,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7878,YMRL,1.9292278289794922,1.9280600547790527,1.363696583212004e-06,0.0011677742004394531,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7879,NCHQ,1.9354110956192017,1.952679991722107,0.00029821477261293694,0.017268896102905273,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7880,KEQY,1.8202379941940308,1.8676899671554565,0.0022516897379318834,0.04745197296142578,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7881,ANRQ,1.329646110534668,1.158750057220459,0.02920546103837296,0.17089605331420898,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7882,YWTM,2.2251877784729004,2.4189999103546143,0.03756314246453485,0.19381213188171387,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7883,YWKD,2.1301658153533936,2.1053600311279297,0.000615326931040272,0.024805784225463867,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7884,ARFF,2.0948448181152344,2.047879934310913,0.0022057003107534,0.04696488380432129,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7885,SGKH,1.9508519172668457,2.013659954071045,0.003944849487197644,0.06280803680419922,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7886,VGVK,1.7788169384002686,1.742550015449524,0.0013152897003152475,0.03626692295074463,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7887,NVTG,1.79237699508667,1.7788900136947632,0.00018189866706563862,0.013486981391906738,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7888,AMSS,1.8656433820724487,1.8563899993896484,8.562509107434835e-05,0.009253382682800293,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7889,PDPA,1.4634370803833008,1.5748599767684937,0.012415061838865427,0.11142289638519287,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7890,THYE,2.0789332389831543,2.051769971847534,0.0007378430814810599,0.027163267135620117,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7891,SHMV,2.0755867958068848,2.1144399642944336,0.0015095687015218573,0.03885316848754883,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7892,LDSE,1.5732667446136475,1.5167800188064575,0.003190750192416658,0.05648672580718994,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7893,FAES,1.992469072341919,1.9398399591445923,0.0027698235559370232,0.05262911319732666,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7894,YCWI,2.2296302318573,2.2336199283599854,1.5917678183541284e-05,0.003989696502685547,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7895,RCDT,1.7301490306854248,1.9441100358963013,0.045779311750848706,0.21396100521087646,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7896,SCGY,2.0724563598632812,2.0621299743652344,0.0001066342374542728,0.010326385498046875,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7897,RRLC,1.5940992832183838,1.5192400217056274,0.005603909034235244,0.07485926151275635,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7898,SKFA,1.9576239585876465,1.988360047340393,0.0009447071518167149,0.030736088752746582,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7899,KRMV,1.632514238357544,1.5439800024032593,0.007838310936008952,0.08853423595428467,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7900,MVTH,1.9938995838165283,2.030479907989502,0.001338120116599839,0.03658032417297363,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7901,MNQA,1.3737163543701172,1.3630599975585938,0.00011355794049450196,0.010656356811523438,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
7902,FETW,2.207040786743164,2.2707300186157227,0.0040563182565165334,0.0636892318725586,0.008363356485000964,0.0914513886444649,0.06945475294589996,0.8631562846389662
