,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7283,MLIK,0.18433666229248047,0.23999999463558197,0.0030984065675385697,0.0556633323431015,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7284,VPRC,-1.5424995422363281,-1.4700000286102295,0.005256179476020861,0.07249951362609863,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7285,TATN,-1.863865852355957,-1.850000023841858,0.00019226120038240424,0.013865828514099121,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7286,KHSR,-5.144006729125977,-5.179999828338623,0.001295503190931413,0.035993099212646484,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7287,EFDA,-5.756370544433594,-6.059999942779541,0.09219081153992192,0.30362939834594727,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7288,MVYH,1.764693260192871,1.7300000190734863,0.00120362097936777,0.034693241119384766,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7289,QISE,-3.6766529083251953,-3.740000009536743,0.004012855231906087,0.06334710121154785,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7290,RRQV,-4.082544326782227,-3.930000066757202,0.02326975126658226,0.15254426002502441,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7291,MTMF,2.750138282775879,2.799999952316284,0.002486186089356579,0.04986166954040527,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7292,KLGD,-6.128960609436035,-6.340000152587891,0.044537688773743866,0.21103954315185547,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7293,MATY,0.6011619567871094,0.6299999952316284,0.0008316324613275583,0.028838038444519043,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7294,SGYN,-1.8666048049926758,-1.75,0.013596680547379947,0.11660480499267578,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7295,AVSC,-0.5764684677124023,-0.47999998927116394,0.009306167332767679,0.0964684784412384,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7296,DYFE,-4.646306991577148,-4.849999904632568,0.04149080282900286,0.20369291305541992,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7297,GDYF,-2.464710235595703,-2.369999885559082,0.008970050404059293,0.0947103500366211,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7298,PDDR,-8.569009780883789,-9.229999542236328,0.43690746461288654,0.6609897613525391,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7299,PFRN,-1.211313247680664,-1.090000033378601,0.01471689596429826,0.12131321430206299,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7300,VCLS,1.222395896911621,1.2699999809265137,0.002266148814896951,0.04760408401489258,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7301,CVRD,-4.865988731384277,-4.96999979019165,0.010818300354230814,0.10401105880737305,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7302,YAIP,1.118570327758789,1.190000057220459,0.005102206250967356,0.07142972946166992,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7303,KRNA,-5.958464622497559,-5.960000038146973,2.3575012164656073e-06,0.0015354156494140625,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7304,VHMR,-0.9771757125854492,-0.7900000214576721,0.035034739349161015,0.1871756911277771,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7305,INDH,-3.3602170944213867,-3.4800000190734863,0.014347949038210572,0.11978292465209961,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7306,WVQY,2.4798154830932617,2.490000009536743,0.00010372457887797282,0.010184526443481445,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7307,RPNI,-1.896927833557129,-1.6799999475479126,0.047057707728427545,0.2169278860092163,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7308,RWLP,1.1340885162353516,1.3899999856948853,0.06549068020093785,0.2559114694595337,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7309,WYRL,2.14682674407959,2.240000009536743,0.00868125739594916,0.09317326545715332,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7310,WYTV,3.0844736099243164,3.009999990463257,0.005546319995630711,0.07447361946105957,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7311,YDGD,-7.292458534240723,-7.71999979019165,0.1827915255400967,0.42754125595092773,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7312,DNLV,-2.803236961364746,-2.7799999713897705,0.0005399577030971159,0.023236989974975586,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7313,IYKL,0.2641277313232422,0.2800000011920929,0.00025192895078962607,0.015872269868850708,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7314,YCKD,-5.456753730773926,-5.710000038146973,0.06413369219808374,0.2532463073730469,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7315,EFIT,-1.0190706253051758,-1.0499999523162842,0.0009566232693600796,0.0309293270111084,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7316,KLIN,-1.518087387084961,-1.2799999713897705,0.05668561751241441,0.23808741569519043,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7317,MDFR,-3.1887102127075195,-3.069999933242798,0.014092130450592322,0.11871027946472168,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7318,FELQ,-1.525808334350586,-1.440000057220459,0.007363060424040668,0.08580827713012695,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7319,LRHA,-1.407754898071289,-1.1699999570846558,0.05652741196355748,0.2377549409866333,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7320,PIHE,-2.720595359802246,-2.759999990463257,0.0015527249175306679,0.03940463066101074,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7321,NQGA,-3.3657264709472656,-3.2699999809265137,0.009163560891693123,0.09572649002075195,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7322,PKYT,-2.5250396728515625,-2.4800000190734863,0.002028570412448971,0.04503965377807617,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7323,TIRN,-1.7790498733520508,-1.7899999618530273,0.00011990443817921914,0.010950088500976562,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7324,SNWL,2.0115880966186523,2.0299999713897705,0.00033899713258733755,0.018411874771118164,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7325,AIGP,-0.7303361892700195,-0.6700000166893005,0.0036404537216903066,0.060336172580718994,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7326,AGQM,-1.7837495803833008,-1.75,0.001139034176048881,0.03374958038330078,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7327,EFSY,-1.695836067199707,-1.6699999570846558,0.0006675045858770545,0.02583611011505127,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7328,IRFY,1.5759649276733398,1.7300000190734863,0.02372680938265148,0.15403509140014648,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7329,YWCI,3.986020088195801,3.940000057220459,0.0021178432509714185,0.0460200309753418,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7330,CCHS,-0.5696010589599609,-0.5299999713897705,0.001568246136741891,0.03960108757019043,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7331,AFTK,-2.0464468002319336,-1.840000033378601,0.042620267544194235,0.20644676685333252,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7332,LATY,1.1897554397583008,1.2100000381469727,0.0004098437639186159,0.020244598388671875,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7333,EAIF,-1.258213996887207,-1.2999999523162842,0.001746066071120822,0.04178595542907715,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7334,PQCP,-1.1330080032348633,-1.0299999713897705,0.010610654624599647,0.10300803184509277,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7335,IVHH,1.3188962936401367,1.3600000143051147,0.0016895158525045417,0.04110372066497803,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7336,WDSL,-0.6908187866210938,-0.7599999904632568,0.0047860389650509205,0.06918120384216309,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7337,VAFV,2.060452461242676,2.130000114440918,0.004836876065382967,0.06954765319824219,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7338,GCLH,-0.03838539123535156,0.009999999776482582,0.0023411460633680804,0.048385391011834145,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7339,CLGP,-0.07860660552978516,-0.019999999552965164,0.003434734264122233,0.05860660597681999,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7340,NFWW,4.856581687927246,5.039999961853027,0.033642263209912926,0.18341827392578125,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7341,CIHH,0.8473367691040039,0.9200000166893005,0.005279947549642117,0.07266324758529663,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7342,FDIE,-4.320721626281738,-4.440000057220459,0.014227344087203164,0.1192784309387207,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7343,KHES,-6.735570907592773,-7.0,0.06992274491130956,0.26442909240722656,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7344,IETN,-3.484729766845703,-3.609999895095825,0.01569260503180203,0.12527012825012207,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7345,MRFT,0.07874298095703125,0.3199999928474426,0.058204945786290097,0.24125701189041138,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7346,KSIE,-5.633275032043457,-5.769999980926514,0.01869371164707445,0.13672494888305664,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7347,RWHN,-0.9154739379882812,-0.6800000071525574,0.05544797210322727,0.23547393083572388,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7348,DFND,-6.103216171264648,-6.420000076293945,0.10035204248561058,0.3167839050292969,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7349,LPFD,-0.8310356140136719,-0.8199999928474426,0.00012178493452452699,0.011035621166229248,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7350,RTGY,-2.727248191833496,-2.5,0.05164174069159344,0.2272481918334961,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7351,KEPY,-5.67801570892334,-5.860000133514404,0.033118330793740824,0.18198442459106445,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7352,KAPI,-2.422426223754883,-2.319999933242798,0.010491144988066026,0.10242629051208496,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7353,RPMA,-1.9336223602294922,-1.7799999713897705,0.023599838352822644,0.15362238883972168,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7354,WREP,-3.3787918090820312,-3.490000009536743,0.012367263848375387,0.11120820045471191,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7355,LNYR,-0.8258295059204102,-0.699999988079071,0.015833067560183878,0.1258295178413391,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7356,KNSE,-7.553379535675049,-7.739999771118164,0.034827112276843764,0.18662023544311523,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7357,ICTV,1.342275619506836,1.350000023841858,5.9666422330906244e-05,0.007724404335021973,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7358,YRSQ,-2.3496932983398438,-2.3299999237060547,0.0003878290044667665,0.019693374633789062,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7359,PPRN,-2.9788427352905273,-2.940000057220459,0.0015087536396549694,0.03884267807006836,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7360,AIVC,1.0639123916625977,1.100000023841858,0.0013023171963055802,0.036087632179260254,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7361,GSGD,-6.22404670715332,-6.400000095367432,0.03095959482402577,0.17595338821411133,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7362,GNDS,-5.86149787902832,-6.099999904632568,0.05688321621732939,0.23850202560424805,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7363,NMKD,-6.422893524169922,-6.619999885559082,0.038850917700074206,0.19710636138916016,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7364,AFEY,-1.696761131286621,-1.7100000381469727,0.00017526865485706367,0.013238906860351562,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7365,CMKS,-2.657926559448242,-2.569999933242798,0.007731091595871931,0.08792662620544434,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7366,HEYL,-1.8237628936767578,-1.7799999713897705,0.0019151933670968901,0.043762922286987305,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7367,VQNC,-1.290144920349121,-1.1399999856948853,0.02254350140232475,0.15014493465423584,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7368,NFQK,-2.698493003845215,-2.7100000381469727,0.0001324118384218309,0.011507034301757812,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7369,MGYQ,-0.5930442810058594,-0.5400000214576721,0.002813693471015455,0.053044259548187256,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7370,DVCC,-3.169356346130371,-3.140000104904175,0.0008617888989306266,0.02935624122619629,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7371,PNCW,1.1847057342529297,1.1200000047683716,0.004186831428128812,0.0647057294845581,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7372,CKTL,-1.893606185913086,-1.7799999713897705,0.012906371978317566,0.11360621452331543,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7373,LNGK,-3.478914260864258,-3.549999952316284,0.0050531755292126945,0.07108569145202637,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7374,MPTF,1.9555902481079102,1.9900000095367432,0.0011840316815892038,0.03440976142883301,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7375,ETHM,-3.23162841796875,-3.319999933242798,0.007809524711831273,0.08837151527404785,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7376,SAAL,-0.3794975280761719,-0.20999999344348907,0.028729414246557505,0.1694975346326828,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7377,KKKW,-6.588141441345215,-6.309999942779541,0.07736269322435874,0.27814149856567383,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7378,GFNM,0.33519840240478516,0.3799999952316284,0.0020071827198222536,0.04480159282684326,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7379,QCVN,-1.289078712463379,-1.1399999856948853,0.022224466774915186,0.14907872676849365,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7380,VNKG,-4.228299140930176,-4.340000152587891,0.012477116005356947,0.11170101165771484,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7381,ECDK,-9.47344970703125,-10.050000190734863,0.33241046025887044,0.5765504837036133,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7382,MVID,-1.569493293762207,-1.3899999856948853,0.03221784764095048,0.17949330806732178,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7383,HWCC,2.0252695083618164,2.0199999809265137,2.7767919391408213e-05,0.005269527435302734,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7384,QSMW,1.5072927474975586,1.5299999713897705,0.0005156180168910396,0.022707223892211914,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7385,KWQT,-1.8300695419311523,-1.7300000190734863,0.010013909404960941,0.10006952285766602,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7386,RECY,-4.688783645629883,-4.710000038146973,0.0004501353114392259,0.021216392517089844,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7387,SCHL,0.6142091751098633,0.699999988079071,0.007360063589917587,0.08579081296920776,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7388,TAVL,0.9481668472290039,0.9599999785423279,0.00014002299667836837,0.011833131313323975,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7389,EFTW,-0.024910926818847656,-0.07999999821186066,0.0030348057869444833,0.055089071393013,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7390,RQKI,-4.366501808166504,-4.260000228881836,0.011342586390128417,0.10650157928466797,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7391,SVKG,-3.977537155151367,-3.950000047683716,0.0007582922876849807,0.027537107467651367,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7392,PLWL,4.451275825500488,4.449999809265137,1.6282174328807741e-06,0.0012760162353515625,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7393,HYDG,-4.078944206237793,-4.190000057220459,0.01233340203748412,0.11105585098266602,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7394,WSGR,-1.502206802368164,-1.3300000429153442,0.02965516800124135,0.17220675945281982,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7395,NPQF,-0.1146240234375,-0.05000000074505806,0.004176264308953251,0.06462402269244194,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7396,LCTG,-0.15941143035888672,-0.12999999523162842,0.0008650325162449235,0.0294114351272583,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7397,NYYM,1.1528339385986328,1.2400000095367432,0.007597923922787686,0.08716607093811035,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7398,HYSY,0.8007783889770508,0.8500000238418579,0.0024227693387643967,0.04922163486480713,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7399,RDML,-3.665040969848633,-3.5299999713897705,0.01823607126476645,0.1350409984588623,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7400,DMND,-7.073103904724121,-7.460000038146973,0.14968861805755296,0.38689613342285156,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7401,KAKV,-5.52712345123291,-5.639999866485596,0.012741085120296702,0.11287641525268555,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7402,YGWE,-2.2123851776123047,-1.9800000190734863,0.05400286190911174,0.23238515853881836,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7403,DKSI,-5.709969520568848,-5.78000020980835,0.004904297435359695,0.07003068923950195,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7404,MPND,-3.858823776245117,-3.9600000381469727,0.01023663597243285,0.10117626190185547,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7405,QICV,0.8107995986938477,0.8299999833106995,0.0003686547694350395,0.019200384616851807,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7406,YFCH,2.305739402770996,2.3299999237060547,0.0005885728760404163,0.024260520935058594,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7407,LMME,-1.065079689025879,-1.0399999618530273,0.000628992715064669,0.025079727172851562,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7408,LRDI,-3.096639633178711,-3.0799999237060547,0.00027687993133440614,0.01663970947265625,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7409,VVQE,-3.343412399291992,-3.4800000190734863,0.01865617787757401,0.13658761978149414,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7410,IDFM,-0.21614360809326172,-0.14000000059604645,0.005797848962689978,0.07614360749721527,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7411,MVDN,-3.3103065490722656,-3.359999895095825,0.0024694286390172238,0.04969334602355957,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7412,PDWM,-1.1095027923583984,-1.0199999809265137,0.008010753254211522,0.08950281143188477,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7413,TFKM,-0.7707805633544922,-0.6700000166893005,0.010156718586134872,0.10078054666519165,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7414,QWKM,-0.6911725997924805,-0.8100000023841858,0.014119951606691217,0.11882740259170532,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7415,HADS,-4.671805381774902,-4.710000038146973,0.0014588317753805313,0.03819465637207031,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7416,CNTD,-4.642213821411133,-4.71999979019165,0.006050656939123655,0.07778596878051758,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7417,CGVL,0.5963249206542969,0.5799999833106995,0.00026650357927238133,0.016324937343597412,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7418,DKEK,-11.764754295349121,-12.869999885559082,1.221567814678565,1.105245590209961,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7419,CQVQ,-1.1838760375976562,-1.059999942779541,0.015345286867386676,0.12387609481811523,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7420,MATR,-2.037398338317871,-1.8899999856948853,0.021726274355970077,0.14739835262298584,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7421,LSRI,0.016996383666992188,0.10000000149011612,0.006889600571727217,0.08300361782312393,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7422,YIEA,-2.212031364440918,-2.299999952316284,0.007738472452786027,0.08796858787536621,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7423,QLRY,-0.6847095489501953,-0.6200000047683716,0.004187325108219397,0.06470954418182373,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7424,VRTD,-5.104198455810547,-5.239999771118164,0.018441997239278862,0.1358013153076172,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7425,IDFY,-0.14747047424316406,-0.10000000149011612,0.002253445783397867,0.04747047275304794,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7426,FRMS,-0.1238698959350586,0.10999999940395355,0.054695127945880495,0.23386989533901215,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7427,FESD,-5.890382766723633,-6.019999980926514,0.0168006222177155,0.12961721420288086,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7428,TPMH,0.12334918975830078,0.17000000178813934,0.0021762982630433303,0.04665081202983856,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7429,TWKI,0.25713443756103516,0.1599999964237213,0.009435099655058288,0.09713444113731384,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7430,HCQK,-3.6603527069091797,-3.6600000858306885,1.2434162499630474e-07,0.00035262107849121094,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7431,FDHH,-2.2440176010131836,-2.1500000953674316,0.008839291367849,0.09401750564575195,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7432,HSIC,0.4756431579589844,0.5699999928474426,0.008903212290167772,0.09435683488845825,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7433,ECLW,-0.27681922912597656,-0.27000001072883606,4.650173954789949e-05,0.006819218397140503,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7434,AFDI,-1.4662504196166992,-1.309999942779541,0.024414211511839312,0.1562504768371582,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7435,TTIK,-2.2063732147216797,-2.180000066757202,0.0006955429335562258,0.02637314796447754,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7436,VNQA,-1.7129783630371094,-1.659999966621399,0.0028067104867801618,0.05297839641571045,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7437,KIEI,-4.017651557922363,-4.190000057220459,0.029704005210305695,0.1723484992980957,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7438,IVGN,-0.4163646697998047,-0.41999998688697815,1.3215530324295344e-05,0.003635317087173462,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7439,SAEN,-5.380537986755371,-5.440000057220459,0.0035357378239950776,0.05946207046508789,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7440,LRCS,-1.1301689147949219,-1.0,0.01694394637888763,0.13016891479492188,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7441,SSVE,-4.08949089050293,-4.090000152587891,2.593478711787611e-07,0.0005092620849609375,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7442,RERV,-6.827469348907471,-6.789999961853027,0.0014039549662356876,0.03746938705444336,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7443,VEAG,-4.66871452331543,-4.820000171661377,0.022887347395453617,0.15128564834594727,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7444,RGLI,-0.8470973968505859,-0.5899999737739563,0.0660990849526435,0.25709742307662964,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7445,PCIN,0.060909271240234375,0.15000000596046448,0.007937159012990413,0.0890907347202301,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7446,SIMD,-2.3263816833496094,-2.309999942779541,0.0002683614241050236,0.01638174057006836,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7447,GTCV,-0.9698686599731445,-0.9200000166893005,0.0024868815829712787,0.049868643283843994,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7448,FHTY,1.9684972763061523,2.059999942779541,0.008372737971740207,0.09150266647338867,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7449,KTCQ,-3.7021188735961914,-3.799999952316284,0.009580705571408998,0.09788107872009277,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7450,DPKH,-6.261619567871094,-6.690000057220459,0.18350984365520162,0.42838048934936523,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7451,MYVN,0.9630041122436523,0.9900000095367432,0.0007287784706591083,0.02699589729309082,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7452,REDP,-8.932098388671875,-9.220000267028809,0.08288749156145059,0.2879018783569336,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7453,ARAD,-6.438921928405762,-6.449999809265137,0.000122719444334507,0.011077880859375,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
7454,CQWK,-1.619919776916504,-1.4600000381469727,0.025574322848115116,0.15991973876953125,0.02479715232053856,0.15747111582934364,0.11278852096013725,0.9974204326317735
