,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9343,SMQD,3.422229051589966,3.3417999744415283,0.006468836450949311,0.0804290771484375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9344,PYVQ,5.5119781494140625,5.802055358886719,0.08414478745544329,0.29007720947265625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9345,DKNA,5.557049751281738,5.528900146484375,0.0007924002502477379,0.02814960479736328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9346,KQRQ,9.199002265930176,9.77964973449707,0.3371514827531428,0.5806474685668945,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9347,NGEA,3.360110282897949,3.4560000896453857,0.009194855038060723,0.09588980674743652,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9348,TQHC,7.091877460479736,6.983611106872559,0.011721603323394447,0.10826635360717773,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9349,PEEF,3.1722795963287354,3.2683000564575195,0.009219928763343432,0.09602046012878418,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9350,CADN,3.2957770824432373,3.224600076675415,0.005066166150072604,0.07117700576782227,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9351,FKHP,8.87911605834961,9.066555976867676,0.035133723054059374,0.1874399185180664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9352,LDMC,3.2996976375579834,3.2843499183654785,0.00023555248441198273,0.015347719192504883,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9353,CWPC,5.586811542510986,5.4698333740234375,0.013683891902701362,0.11697816848754883,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9354,DWIR,6.010725498199463,6.217222213745117,0.042640893531142865,0.2064967155456543,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9355,GWNT,5.761390209197998,5.810888767242432,0.0024501072484781616,0.049498558044433594,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9356,IHMF,7.421629428863525,7.237833499908447,0.033780943500460126,0.18379592895507812,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9357,PVYD,3.646146297454834,3.6947221755981445,0.0023596159373937553,0.04857587814331055,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9358,NHMC,7.0806379318237305,6.981833457946777,0.009762324058101512,0.09880447387695312,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9359,MMNF,5.703385353088379,5.811611175537109,0.011712828644704132,0.10822582244873047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9360,TCWQ,5.637932777404785,5.5226664543151855,0.013286325238595964,0.11526632308959961,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9361,FDMS,3.4710965156555176,3.6213889122009277,0.022587804459362815,0.15029239654541016,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9362,FGKQ,8.341833114624023,8.149700164794922,0.03691507041003206,0.19213294982910156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9363,PNIM,5.535945892333984,5.250699996948242,0.08136522083441378,0.2852458953857422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9364,SQRI,9.121349334716797,8.911049842834473,0.04422587628596375,0.21029949188232422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9365,RIKC,8.720037460327148,8.506999969482422,0.045384972505416954,0.21303749084472656,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9366,GSYD,3.5612998008728027,3.6878888607025146,0.016024790068570383,0.12658905982971191,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9367,SRCR,9.048507690429688,9.159600257873535,0.01234155854126584,0.11109256744384766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9368,IFRT,9.721160888671875,9.916166305541992,0.038027112608688185,0.1950054168701172,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9369,PGKK,9.097025871276855,9.074850082397461,0.0004917656124234782,0.02217578887939453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9370,HAKT,8.463708877563477,8.12720012664795,0.11323813944272842,0.33650875091552734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9371,EVRQ,5.75669002532959,5.697800159454346,0.0034680163028042443,0.05888986587524414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9372,YAWR,9.027252197265625,9.107166290283203,0.006386262262822129,0.07991409301757812,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9373,TIAF,5.878078937530518,5.805222034454346,0.005308128325850703,0.07285690307617188,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9374,SMYT,5.919967174530029,5.767000198364258,0.0233988957972997,0.15296697616577148,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9375,RYKE,8.011259078979492,8.017450332641602,3.833162190858275e-05,0.006191253662109375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9376,AMNK,8.138655662536621,8.250049591064453,0.01240860731286375,0.11139392852783203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9377,RMHQ,9.263312339782715,8.915949821472168,0.12066071912704501,0.3473625183105469,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9378,FSNK,8.4951810836792,8.24804973602295,0.0610739029943943,0.24713134765625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9379,AGHV,7.087501525878906,7.249555587768555,0.026261518974934006,0.16205406188964844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9380,ECFL,3.522064208984375,3.37785005569458,0.020797722009092467,0.14421415328979492,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9381,TVNC,5.4914140701293945,5.552388668060303,0.003717901592835915,0.0609745979309082,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9382,APNR,8.791046142578125,9.03380012512207,0.058929496040946105,0.2427539825439453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9383,PYYD,3.805009365081787,3.734055519104004,0.005034448259038982,0.0709538459777832,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9384,ISIQ,5.605550289154053,5.217549800872803,0.15054437890648842,0.38800048828125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9385,LPKA,8.192630767822266,8.170949935913086,0.00047005847227410413,0.021680831909179688,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9386,VTPS,5.851778030395508,5.8092780113220215,0.0018062516212467017,0.04250001907348633,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9387,LQAG,5.218010902404785,5.23015022277832,0.00014736309913132573,0.012139320373535156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9388,AGGG,5.00547981262207,5.236299991607666,0.053277955026942436,0.2308201789855957,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9389,MLSA,5.479034423828125,5.22760009765625,0.06321922037750483,0.251434326171875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9390,SHFW,7.399954319000244,7.222555637359619,0.03147029224783182,0.177398681640625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9391,MHNC,7.038619518280029,6.981555461883545,0.0032563065324211493,0.057064056396484375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9392,FNNW,5.83606481552124,5.805888652801514,0.0009106007964874152,0.030176162719726562,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9393,QAEI,3.4212100505828857,3.4576499462127686,0.0013278659935167525,0.03643989562988281,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9394,GWPH,7.379512310028076,7.291666507720947,0.007716884982983174,0.0878458023071289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9395,TDNT,3.3252227306365967,3.2647500038146973,0.003656950689276073,0.060472726821899414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9396,WCTI,5.820441246032715,5.521555423736572,0.08933273476964132,0.2988858222961426,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9397,ESDV,3.0746471881866455,3.09060001373291,0.000254492642909554,0.01595282554626465,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9398,RETW,6.02986478805542,6.334166526794434,0.09259954819958693,0.30430173873901367,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9399,MQMS,5.529523849487305,5.229800224304199,0.0898342514929027,0.29972362518310547,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9400,DYLQ,3.273080825805664,3.199549913406372,0.005406795078272353,0.07353091239929199,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9401,DPGY,3.3277735710144043,3.1986498832702637,0.016672926736646332,0.12912368774414062,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9402,MYEA,3.5393941402435303,3.4258499145507812,0.012892291188165927,0.11354422569274902,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9403,GELH,4.991427421569824,4.838500022888184,0.02338678926753346,0.15292739868164062,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9404,GSFQ,5.543656349182129,5.8039445877075195,0.06774996711465064,0.2602882385253906,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9405,PYKK,9.129615783691406,8.737199783325195,0.15399031734341406,0.39241600036621094,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9406,FFPT,5.926778793334961,5.810222148895264,0.013585451363042012,0.11655664443969727,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9407,KGRM,9.40906047821045,9.77964973449707,0.13733639687507093,0.3705892562866211,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9408,RATI,8.980707168579102,8.890549659729004,0.008128376402055437,0.09015750885009766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9409,AYYK,8.347919464111328,8.808666229248047,0.21228758158395067,0.46074676513671875,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9410,GNDI,3.296444892883301,3.266849994659424,0.0008758580008816352,0.029594898223876953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9411,QQIL,5.43337345123291,5.218200206756592,0.04629952513846547,0.21517324447631836,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9412,SVQI,5.70169734954834,5.8024444580078125,0.010149979862944747,0.10074710845947266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9413,SDEI,3.077808380126953,3.1351499557495117,0.003288056294877606,0.057341575622558594,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9414,NKRA,9.07526969909668,9.769049644470215,0.4813306126025054,0.6937799453735352,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9415,ELKH,6.973855018615723,6.5353498458862305,0.19228678651052178,0.4385051727294922,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9416,MGCS,5.386613845825195,5.51533317565918,0.01656866587291006,0.12871932983398438,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9417,QPQC,4.923255920410156,5.008649826049805,0.007292119120393181,0.08539390563964844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9418,VTKC,7.633609771728516,7.3981499671936035,0.05544131955161902,0.2354598045349121,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9419,THMF,7.3034138679504395,7.227611064910889,0.005746064948652929,0.07580280303955078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9420,GKCN,7.347576141357422,7.334050178527832,0.0001829516704674461,0.013525962829589844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9421,MRNG,8.76939582824707,8.914050102233887,0.02092485898265295,0.1446542739868164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9422,PKGF,8.978248596191406,9.100333213806152,0.014904653858138772,0.1220846176147461,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9423,NLLP,5.674903392791748,5.2204999923706055,0.20648245031429724,0.4544034004211426,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9424,ATFK,8.742895126342773,8.25,0.2429456055724586,0.49289512634277344,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9425,PSQI,5.576982021331787,5.251200199127197,0.10613379567894299,0.32578182220458984,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9426,RFSI,9.602620124816895,9.876166343688965,0.0748275338592066,0.2735462188720703,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9427,SKCL,7.698729991912842,7.325049877166748,0.1396368281566538,0.37368011474609375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9428,IAFD,3.6268067359924316,3.7128889560699463,0.007410148613473666,0.08608222007751465,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9429,PLDM,3.3513004779815674,3.271199941635132,0.006416095922986642,0.08010053634643555,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9430,SMIW,5.937900543212891,5.809833526611328,0.016401160741224885,0.1280670166015625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9431,THGA,7.1498870849609375,7.229666709899902,0.006364788555401901,0.07977962493896484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9432,NVIV,5.60915470123291,5.8002777099609375,0.036528004465253616,0.19112300872802734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9433,GCHY,7.130560874938965,6.991666793823242,0.019291565768980945,0.13889408111572266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9434,ERIT,5.801051139831543,5.693399906158447,0.011588788111339454,0.1076512336730957,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9435,IGWH,7.386778354644775,7.295777797698975,0.00828110136444593,0.09100055694580078,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9436,IEPT,3.503218412399292,3.4505999088287354,0.002768706918004682,0.05261850357055664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9437,NTIC,5.412773609161377,5.000699996948242,0.16980466188238097,0.41207361221313477,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9438,VSTT,5.813133239746094,5.808000087738037,2.6349249537815922e-05,0.005133152008056641,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9439,RQMK,9.66172981262207,9.80994987487793,0.02196918685513083,0.14822006225585938,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9440,SLMC,5.656798839569092,5.548166751861572,0.011800930479694216,0.10863208770751953,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9441,FRTP,9.334117889404297,9.908333778381348,0.3297238871537047,0.5742158889770508,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9442,TGVQ,5.4178080558776855,5.226799964904785,0.03648409081711179,0.1910080909729004,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9443,IKMI,8.534143447875977,8.168000221252441,0.13406086240229342,0.36614322662353516,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9444,RMHF,10.073568344116211,9.905278205871582,0.02832157063039631,0.1682901382446289,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9445,YYLC,5.774689674377441,5.5289998054504395,0.0603635116933674,0.24568986892700195,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9446,HNWS,7.2817487716674805,7.209111213684082,0.00527621482979157,0.07263755798339844,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9447,GNIW,5.824854850769043,5.8150553703308105,9.60298168592999e-05,0.009799480438232422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9448,PDFV,3.422088384628296,3.635444402694702,0.04552079044515267,0.21335601806640625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9449,ASHP,7.145001411437988,7.250333309173584,0.011094808680581991,0.1053318977355957,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9450,YYEG,3.7132351398468018,3.803555488586426,0.008157765396447303,0.09032034873962402,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9451,TAAW,5.7880659103393555,5.819889068603516,0.0010127134019057848,0.031823158264160156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9452,YYCQ,5.550234794616699,5.529778003692627,0.0004184802949112054,0.020456790924072266,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9453,GPQY,5.59598445892334,5.8262224197387695,0.053009518600447336,0.2302379608154297,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9454,HSFK,9.156174659729004,9.164388656616211,6.74697448630468e-05,0.008213996887207031,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9455,GCQS,5.349065780639648,4.9758501052856445,0.13928994032994524,0.3732156753540039,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9456,FEEW,3.2257003784179688,3.2588999271392822,0.0011022100352988673,0.03319954872131348,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9457,MEMV,3.387855291366577,3.4540998935699463,0.00438834732108262,0.06624460220336914,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9458,DGRY,5.810138702392578,5.550650119781494,0.06733432450550936,0.259488582611084,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9459,EAIL,3.4179482460021973,3.4084999561309814,8.927018149051946e-05,0.00944828987121582,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9460,EWEH,3.9314632415771484,3.948199987411499,0.0002801186611236517,0.016736745834350586,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9461,FFLG,5.881742000579834,5.80049991607666,0.006600276294420837,0.08124208450317383,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9462,IAKI,8.262855529785156,8.168800354003906,0.008846376091241837,0.09405517578125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9463,QGWM,5.794980049133301,5.807222366333008,0.0001498743304182426,0.012242317199707031,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9464,PEIN,3.412496566772461,3.4570999145507812,0.0019894586330337916,0.04460334777832031,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9465,IRNG,8.939531326293945,8.926799774169922,0.0001620924194867257,0.012731552124023438,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9466,LHKT,8.726672172546387,9.075555801391602,0.12171978647620563,0.34888362884521484,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9467,PCSH,7.201149940490723,6.997333526611328,0.04154113056665665,0.20381641387939453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9468,AQWP,5.763376235961914,5.816055774688721,0.0027751338004691206,0.05267953872680664,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9469,EALN,3.3657519817352295,3.4065499305725098,0.0016644726293293388,0.04079794883728027,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9470,TQCS,5.519556045532227,5.519055366516113,2.5067947717616335e-07,0.0005006790161132812,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9471,EIDS,3.096691846847534,3.09060001373291,3.711043069642983e-05,0.0060918331146240234,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9472,LSTC,5.60819149017334,5.551555633544922,0.0032076202560347156,0.05663585662841797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9473,LSSE,3.674929618835449,3.522550106048584,0.023219515917162425,0.15237951278686523,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9474,QQYE,3.709531307220459,3.5160999298095703,0.03741569776707365,0.19343137741088867,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9475,LQAC,5.212784767150879,5.000100135803223,0.045234752411488444,0.21268463134765625,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9476,APKY,8.345093727111816,8.910721778869629,0.3199350929353386,0.5656280517578125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9477,SYMQ,5.587596893310547,5.768111228942871,0.0325854253687794,0.18051433563232422,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9478,CMPG,5.07861328125,4.966450214385986,0.012580553568341202,0.11216306686401367,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9479,ICHT,7.157855033874512,6.948277950286865,0.04392255396510336,0.20957708358764648,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9480,ARDY,5.786746025085449,5.553500175476074,0.05440362635999918,0.233245849609375,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9481,LCDW,3.5477030277252197,3.610722303390503,0.003971429105376956,0.0630192756652832,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9482,ILRT,9.452150344848633,8.92590045928955,0.27693894205094693,0.526249885559082,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9483,QPIV,5.491725921630859,5.223700046539307,0.07183786971859263,0.26802587509155273,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9484,KCCG,7.384056091308594,7.046800136566162,0.1137415790092291,0.33725595474243164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9485,HCFQ,7.078339099884033,6.907833099365234,0.029072296212916626,0.17050600051879883,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9486,WGMG,5.624393939971924,5.805666446685791,0.032859721690329025,0.1812725067138672,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9487,SAFG,5.7406415939331055,5.805333137512207,0.004184995810646797,0.06469154357910156,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9488,ADQV,3.2585809230804443,3.2646000385284424,3.622975077632873e-05,0.006019115447998047,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9489,PMSV,5.773265838623047,5.83572244644165,0.003900827860206846,0.062456607818603516,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9490,DGDP,3.0526065826416016,2.9977500438690186,0.003009239846107903,0.05485653877258301,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9491,TFTN,5.885420799255371,5.8067779541015625,0.006184697093885916,0.0786428451538086,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9492,CRKH,9.017714500427246,8.495400428771973,0.2728119894491101,0.5223140716552734,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9493,HEHT,6.285506248474121,6.158166885375977,0.016215313394241093,0.12733936309814453,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9494,YEPQ,3.4704017639160156,3.404449939727783,0.004349643113755519,0.06595182418823242,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9495,MVNM,5.362827777862549,5.228400230407715,0.018070765514721643,0.13442754745483398,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9496,GKFM,8.645957946777344,8.164549827575684,0.23175377723327983,0.48140811920166016,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9497,WTAA,5.780475616455078,5.816111087799072,0.0012698868179086276,0.03563547134399414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9498,MIAG,5.319953918457031,5.22445011138916,0.009120977164457145,0.0955038070678711,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9499,CSRD,5.3291168212890625,5.339849948883057,0.00011520002794895845,0.01073312759399414,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9500,KVSV,8.58133602142334,9.033222198486328,0.2042011170206024,0.4518861770629883,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9501,VDPG,3.324963092803955,3.265199899673462,0.0035716392531526253,0.059763193130493164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9502,AVQS,5.562114715576172,5.228799819946289,0.11109881964875967,0.3333148956298828,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9503,TVDC,3.439171314239502,3.2892000675201416,0.022491374842559253,0.14997124671936035,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9504,HICA,7.073765277862549,6.901389122009277,0.02971353910675134,0.17237615585327148,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9505,QTGL,5.383125305175781,5.219299793243408,0.026838798359904104,0.16382551193237305,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9506,YYHD,5.380617141723633,5.1821112632751465,0.03940458377860523,0.19850587844848633,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9507,EVES,3.1387622356414795,3.2172000408172607,0.006152489280793816,0.07843780517578125,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9508,GHLV,7.230318546295166,7.238888740539551,7.344822938648576e-05,0.008570194244384766,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9509,NMSS,5.676605701446533,5.804888725280762,0.01645653420405324,0.12828302383422852,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9510,LAEV,3.4316086769104004,3.4546499252319336,0.0005308991242145567,0.023041248321533203,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9511,TPKG,8.248367309570312,8.155550003051758,0.008615052389359334,0.09281730651855469,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9512,LWHV,7.379672050476074,7.2436113357543945,0.018512518090574304,0.1360607147216797,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9513,HGRP,9.130443572998047,8.869850158691406,0.06790892757999245,0.2605934143066406,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9514,RTLK,10.027129173278809,9.80994987487793,0.047166847653898,0.2171792984008789,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9515,AGFP,5.739978313446045,5.8074445724487305,0.004551696103817449,0.06746625900268555,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9516,NANN,5.042473793029785,5.22599983215332,0.03368180703637336,0.18352603912353516,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9517,RGVC,7.670126438140869,7.534999847412109,0.018259195521977745,0.13512659072875977,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9518,ENKL,5.738924980163574,5.682149887084961,0.0032234111940852017,0.05677509307861328,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
9519,GCNM,5.090256690979004,4.981150150299072,0.011904237219141578,0.10910654067993164,0.04808710527210817,0.21928772257494986,0.16231025722026826,0.9880218683636354
