,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
8571,YFGT,2.225389003753662,2.2088301181793213,0.0002741966914641125,0.01655888557434082,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8572,RAFW,2.0886034965515137,2.208620071411133,0.014403978241034565,0.12001657485961914,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8573,CQKT,1.7543177604675293,1.7959500551223755,0.0017332479582279348,0.04163229465484619,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8574,IHQA,1.873208999633789,1.884369969367981,0.0001245672454075475,0.011160969734191895,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8575,HEWP,2.0365166664123535,2.0826098918914795,0.002124585435069548,0.04609322547912598,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8576,LVPL,1.7349086999893188,1.6822500228881836,0.0027729362740416263,0.052658677101135254,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8577,LVSE,1.762756109237671,1.6210600137710571,0.020077783470483723,0.14169609546661377,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8578,AAAF,1.7449712753295898,1.831220030784607,0.00743884781753934,0.08624875545501709,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8579,NFNC,2.1001155376434326,1.9649800062179565,0.01826161185364583,0.13513553142547607,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8580,RNTE,1.8704135417938232,1.7936400175094604,0.0058941740310416435,0.07677352428436279,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8581,HYEW,2.1958425045013428,2.0879600048065186,0.011638633740403748,0.10788249969482422,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8582,ETKC,1.9093866348266602,1.9407800436019897,0.000985546114534941,0.03139340877532959,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8583,PNSN,1.9143537282943726,1.8241900205612183,0.008129494192189668,0.0901637077331543,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8584,NRYK,1.5557360649108887,1.6422499418258667,0.007484650898859968,0.08651387691497803,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8585,DFDT,1.766842007637024,1.7429900169372559,0.0005689174603418223,0.023851990699768066,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8586,AIPW,2.003328561782837,1.9371800422668457,0.00437562663415747,0.06614851951599121,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8587,HIAA,1.857814073562622,1.8043400049209595,0.002859476017093243,0.0534740686416626,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8588,IKVS,1.8638337850570679,1.8477799892425537,0.00025772436005411237,0.01605379581451416,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8589,IKEI,1.848210334777832,1.8381600379943848,0.00010100846543537045,0.010050296783447266,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8590,AGWY,2.144883155822754,2.114219903945923,0.0009402350156619832,0.030663251876831055,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8591,LNMA,1.6360805034637451,1.631309986114502,2.2757835779430025e-05,0.004770517349243164,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8592,FQKN,1.8883519172668457,1.8627500534057617,0.0006554554331614781,0.025601863861083984,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8593,IDYG,1.8120694160461426,1.8056000471115112,4.185273441237314e-05,0.006469368934631348,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8594,EWMD,1.5857353210449219,1.6640499830245972,0.006133186280990799,0.07831466197967529,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8595,MMGV,1.701599359512329,1.6874099969863892,0.00020133800889254871,0.014189362525939941,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8596,ECSH,1.8999587297439575,1.939560055732727,0.001568265020068793,0.03960132598876953,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8597,CVMT,1.864651083946228,1.860129952430725,2.0440630180473818e-05,0.00452113151550293,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8598,SPNY,2.1362695693969727,2.02239990234375,0.012966301074811781,0.11386966705322266,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8599,WAQD,1.911592721939087,1.9503300189971924,0.0015005781833679066,0.03873729705810547,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8600,MCIN,1.7713186740875244,1.7385499477386475,0.0010737894265275827,0.03276872634887695,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8601,YANL,1.9548286199569702,1.9054299592971802,0.002440227674981088,0.04939866065979004,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8602,GFGA,1.7754489183425903,1.7643799781799316,0.00012252143632451862,0.011068940162658691,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8603,CKIN,1.7337454557418823,1.7206100225448608,0.00017253960527341405,0.013135433197021484,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8604,FHIT,2.2469258308410645,2.246190071105957,5.413423878053436e-07,0.0007357597351074219,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8605,HNPD,1.8342349529266357,1.7973300218582153,0.001361973937164862,0.03690493106842041,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8606,TGEG,1.5422184467315674,1.5092400312423706,0.001087575888178094,0.03297841548919678,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8607,RIME,1.8019150495529175,1.6465599536895752,0.02413520581070827,0.15535509586334229,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8608,MWYC,2.2394347190856934,2.337090015411377,0.009536556900457072,0.0976552963256836,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8609,LFTS,2.114488363265991,2.1305201053619385,0.0002570167546309676,0.016031742095947266,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8610,ENQF,1.8258240222930908,1.8303799629211426,2.0756595006332645e-05,0.004555940628051758,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8611,QACI,1.6483014822006226,1.6186399459838867,0.0008798067307367319,0.02966153621673584,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8612,QYPH,2.0333423614501953,2.112600088119507,0.006281787236787295,0.07925772666931152,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8613,EYKI,1.9562643766403198,1.9953199625015259,0.0015253387869620383,0.039055585861206055,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8614,THGT,2.109297752380371,2.0498199462890625,0.0035376094174353057,0.059477806091308594,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8615,VKSN,1.8559601306915283,1.8478599786758423,6.561246267722254e-05,0.008100152015686035,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8616,SMIF,2.0651421546936035,2.066649913787842,2.2733374862582423e-06,0.0015077590942382812,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8617,CDME,1.3478196859359741,1.3660800457000732,0.0003334407387143301,0.01826035976409912,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8618,ECAS,1.62699556350708,1.6581000089645386,0.0009674865272160105,0.031104445457458496,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8619,WSRK,1.800971269607544,1.8067599534988403,3.350886119335428e-05,0.005788683891296387,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8620,RTIA,1.6107194423675537,1.641569972038269,0.000951755180963687,0.030850529670715332,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8621,YGEC,1.860587239265442,1.884469985961914,0.0005703855897678523,0.023882746696472168,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8622,GRMY,1.8411471843719482,1.8255599737167358,0.00024296113600996705,0.015587210655212402,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8623,KNDE,1.517287015914917,1.5533299446105957,0.0012990927089617799,0.03604292869567871,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8624,IFGP,1.860595464706421,1.8814599514007568,0.0004353268050181214,0.020864486694335938,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8625,IKGT,1.7877542972564697,1.831130027770996,0.0018814539976688138,0.04337573051452637,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8626,ASTC,1.8774487972259521,1.902500033378601,0.0006275644327757846,0.025051236152648926,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8627,YHVE,2.0313422679901123,1.9641200304031372,0.004518829226199728,0.0672222375869751,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8628,HWFE,2.187283515930176,2.0738399028778076,0.012869453342375436,0.11344361305236816,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8629,NQFE,1.7820948362350464,1.7688900232315063,0.0001743670864584601,0.013204813003540039,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8630,LWDW,2.215447187423706,2.2076900005340576,6.01739484409336e-05,0.0077571868896484375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8631,ENSE,1.2854435443878174,1.3368799686431885,0.0026457057401785278,0.051436424255371094,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8632,DMLH,1.8710863590240479,1.8581199645996094,0.0001681273843701092,0.012966394424438477,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8633,AISY,1.9948461055755615,1.97406005859375,0.00043205974913007594,0.020786046981811523,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8634,QCWL,1.9885236024856567,2.029210090637207,0.0016553903181062424,0.04068648815155029,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8635,FIGS,2.047128677368164,2.0007801055908203,0.0021481901057995856,0.04634857177734375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8636,DETC,1.482000708580017,1.540060043334961,0.0033708863521866306,0.05805933475494385,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8637,CCQE,1.5845681428909302,1.6294300556182861,0.0020125912135569024,0.04486191272735596,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8638,GIDS,1.7016661167144775,1.6645699739456177,0.001376123808327634,0.03709614276885986,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8639,TTMK,1.845852017402649,1.9006199836730957,0.002999530129400796,0.05476796627044678,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8640,YCMQ,1.93400239944458,1.9089000225067139,0.0006301293279307174,0.02510237693786621,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8641,EYIN,1.876143455505371,1.6974600553512573,0.031927757490635145,0.17868340015411377,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8642,KAKP,1.35545015335083,1.3839800357818604,0.0008139541915284099,0.028529882431030273,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8643,KLPF,1.9294540882110596,1.9333900213241577,1.549156947078245e-05,0.0039359331130981445,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8644,WFTF,2.373018264770508,2.4079699516296387,0.0012216204142987408,0.03495168685913086,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8645,HAWL,2.147468090057373,2.1476500034332275,3.309247631477774e-08,0.0001819133758544922,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8646,QLTK,1.7055103778839111,1.6663700342178345,0.0015319665022985873,0.03914034366607666,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8647,KGDT,1.893693208694458,1.9300999641418457,0.0013254518422058936,0.036406755447387695,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8648,LLDF,1.8845590353012085,1.8727799654006958,0.00013874648772116416,0.011779069900512695,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8649,GTHN,1.9802041053771973,1.9570800065994263,0.0005347239442841101,0.023124098777770996,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8650,QFYQ,1.995611548423767,2.019289970397949,0.0005606676671874311,0.02367842197418213,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8651,LHMA,1.8542382717132568,1.8543599843978882,1.4813977600169892e-08,0.00012171268463134766,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8652,RHKD,1.897264003753662,1.8746800422668457,0.0005100353164380067,0.022583961486816406,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8653,EWVN,1.9527140855789185,1.939389944076538,0.00017753274677545505,0.013324141502380371,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8654,DWRI,2.014376640319824,2.150439977645874,0.018513231764302418,0.1360633373260498,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8655,RCME,1.8087892532348633,1.7991100549697876,9.368687905464412e-05,0.009679198265075684,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8656,YFPC,2.199204921722412,2.1897099018096924,9.015540314294412e-05,0.009495019912719727,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8657,NWPM,2.0829105377197266,1.8294999599456787,0.06421692092777675,0.25341057777404785,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8658,DIYC,1.9247539043426514,1.947890043258667,0.0005352809239411727,0.023136138916015625,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8659,HRWF,2.224370241165161,2.2286500930786133,1.8317132401080016e-05,0.0042798519134521484,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8660,KTPE,1.8516056537628174,1.7654199600219727,0.007427973805590682,0.08618569374084473,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8661,GTQE,1.4654467105865479,1.4940500259399414,0.0008181496492056795,0.028603315353393555,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8662,IIKF,1.9398958683013916,1.9207500219345093,0.0003665634331042611,0.019145846366882324,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8663,FSSH,2.255502223968506,2.346220016479492,0.008229717878066367,0.09071779251098633,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8664,TLWH,2.2226548194885254,2.2027699947357178,0.0003954062554498705,0.019884824752807617,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8665,THVE,1.9404339790344238,2.002540111541748,0.003857171695017314,0.06210613250732422,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8666,TLQK,1.731720209121704,1.7900099754333496,0.0033976968566662435,0.05828976631164551,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8667,YWWN,2.335319995880127,2.4602699279785156,0.01561248553139194,0.12494993209838867,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8668,RCED,1.7135226726531982,1.6071300506591797,0.01131939001476212,0.10639262199401855,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8669,NRYI,1.9163999557495117,1.954110026359558,0.0014220494254146843,0.03771007061004639,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8670,WNAV,2.1275219917297363,2.103909969329834,0.00055752760181349,0.023612022399902344,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8671,LRGE,1.756730079650879,1.7261199951171875,0.0009369772751597338,0.030610084533691406,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8672,DYCH,2.011319875717163,2.042530059814453,0.000974075591386736,0.03121018409729004,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8673,NMGY,1.9607094526290894,1.9301300048828125,0.0009351026244672767,0.030579447746276855,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8674,QKVC,1.6594057083129883,1.755079984664917,0.009153567155465225,0.09567427635192871,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8675,IFPV,1.927293300628662,1.845870018005371,0.006629750953152325,0.08142328262329102,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8676,SWPV,2.203580856323242,2.1257200241088867,0.006062309193112014,0.07786083221435547,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8677,TWES,2.120779275894165,2.0541698932647705,0.004436809854269086,0.06660938262939453,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8678,SWQV,2.1791977882385254,2.268510103225708,0.007976689608369725,0.08931231498718262,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8679,KHPW,2.1320528984069824,2.0394198894500732,0.008580874348410816,0.09263300895690918,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8680,HHWN,2.2436280250549316,2.051229953765869,0.037017017835751176,0.1923980712890625,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8681,GQTM,1.717401146888733,1.5825400352478027,0.018187519433027433,0.13486111164093018,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8682,SNQS,2.010077953338623,2.0286500453948975,0.0003449226033467312,0.018572092056274414,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8683,AALL,1.5639965534210205,1.567199945449829,1.0261720490234438e-05,0.0032033920288085938,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8684,EGIG,1.4550237655639648,1.4601199626922607,2.5971225170451362e-05,0.0050961971282958984,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8685,GVTL,1.7936313152313232,1.7682100534439087,0.0006462405508642632,0.02542126178741455,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8686,AWYS,2.263655662536621,2.262389898300171,1.602159102276346e-06,0.0012657642364501953,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8687,LYAR,1.8215173482894897,1.8335200548171997,0.0001440649639903313,0.012002706527709961,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8688,CCNF,2.094282388687134,2.1296300888061523,0.0012494599037040643,0.035347700119018555,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8689,VYWF,2.3674216270446777,2.3670198917388916,1.6139125591507764e-07,0.0004017353057861328,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8690,PSIS,1.9276793003082275,1.9554400444030762,0.0007706589126996732,0.027760744094848633,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8691,PYEN,1.8755345344543457,1.8513799905776978,0.0005834419898889109,0.02415454387664795,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8692,TTTE,1.8690013885498047,1.868839979171753,2.6052987323055277e-08,0.0001614093780517578,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8693,IITC,1.8207024335861206,1.7827399969100952,0.0014411465983812377,0.03796243667602539,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8694,ERKC,1.601873755455017,1.5972700119018555,2.1194454703277188e-05,0.004603743553161621,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8695,WCIN,2.0979456901550293,2.0810699462890625,0.00028479073102971597,0.016875743865966797,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8696,VPNI,1.8090846538543701,1.839859962463379,0.0009471196199797305,0.03077530860900879,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8697,APVV,1.7311241626739502,1.7404799461364746,8.753068419764531e-05,0.009355783462524414,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8698,QLYW,2.1295077800750732,2.089560031890869,0.001595822584988582,0.0399477481842041,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8699,VRKS,1.580823540687561,1.6031099557876587,0.0004966842980138608,0.022286415100097656,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8700,TFQI,2.0243592262268066,2.1188299655914307,0.008924720596098723,0.09447073936462402,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8701,MHMD,1.8399299383163452,1.8121999502182007,0.0007689522399232374,0.02772998809814453,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8702,IPYM,1.899137258529663,1.868299961090088,0.0009509389133768309,0.030837297439575195,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8703,MCIG,1.6801170110702515,1.6708699464797974,8.550820354003008e-05,0.009247064590454102,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8704,FDID,1.701303482055664,1.73294997215271,0.0010015003354624241,0.0316464900970459,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8705,HRYG,1.9688414335250854,1.8819400072097778,0.007551857895634839,0.08690142631530762,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8706,SDVF,2.0625574588775635,2.031589984893799,0.0009589844449351403,0.03096747398376465,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8707,REDT,1.6939406394958496,1.604699969291687,0.007963897218488114,0.0892406702041626,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8708,IWHK,2.144470691680908,2.285789966583252,0.019971137458924204,0.14131927490234375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8709,IIKG,1.671605110168457,1.687440037727356,0.0002507449307955767,0.015834927558898926,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8710,MCKQ,1.6195333003997803,1.6230800151824951,1.2579185749928001e-05,0.0035467147827148438,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8711,QVFV,1.9607129096984863,1.9437400102615356,0.00028807931529684083,0.016972899436950684,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8712,IMYF,2.1287002563476562,2.0655300617218018,0.003990473489068336,0.06317019462585449,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8713,QFPC,1.9052174091339111,1.9297000169754028,0.0005993980867202708,0.0244826078414917,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8714,WTLW,2.2972044944763184,2.3333799839019775,0.0013086660351859791,0.03617548942565918,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8715,YNAA,1.8799917697906494,1.805109977722168,0.005607282783387291,0.07488179206848145,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8716,PGLS,1.7917932271957397,1.7660000324249268,0.0006652888964850945,0.02579319477081299,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8717,NVYT,2.1230826377868652,2.1288199424743652,3.291666507720947e-05,0.0057373046875,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8718,QQVK,1.4841017723083496,1.407580018043518,0.0058555788757672644,0.07652175426483154,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8719,VCTM,1.8519527912139893,1.8217300176620483,0.0009134160411718995,0.030222773551940918,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8720,LTKQ,1.7323992252349854,1.6870499849319458,0.0020565535960628267,0.04534924030303955,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8721,AIIS,1.7779730558395386,1.8214600086212158,0.0018911150622358264,0.043486952781677246,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8722,SIVE,1.7887728214263916,1.8461099863052368,0.003287550476343881,0.057337164878845215,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8723,KPIV,1.759522795677185,1.7527899742126465,4.533088487335135e-05,0.006732821464538574,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8724,WQSN,2.108889102935791,2.107530117034912,1.8468426787876524e-06,0.0013589859008789062,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8725,HLES,1.928330898284912,1.8365000486373901,0.008432904946985786,0.09183084964752197,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8726,ISKK,1.5764861106872559,1.615530014038086,0.0015244263888689602,0.03904390335083008,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8727,HNAQ,1.8122913837432861,1.831529974937439,0.0003701233911357349,0.019238591194152832,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8728,HVTN,2.0857467651367188,2.1081199645996094,0.0005005600542062894,0.022373199462890625,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8729,QVAQ,1.3848552703857422,1.332610011100769,0.0027295671177540726,0.052245259284973145,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8730,EDTS,1.5564531087875366,1.5278899669647217,0.00081585307079024,0.02856314182281494,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8731,CMRW,1.991713285446167,2.0741400718688965,0.006794175119978263,0.08242678642272949,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8732,FVWF,2.3585968017578125,2.3700098991394043,0.00013025879184169753,0.011413097381591797,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8733,WHSD,2.1577603816986084,2.062160015106201,0.009139430092602652,0.09560036659240723,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8734,MLPE,1.5864673852920532,1.6370199918746948,0.002555566032299339,0.0505526065826416,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8735,WLYP,2.217839479446411,2.2416698932647705,0.0005678886227542534,0.023830413818359375,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8736,TAIQ,1.6938321590423584,1.6672099828720093,0.0007087402640451046,0.02662217617034912,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8737,KSYM,1.9822555780410767,1.9510400295257568,0.0009744104691122857,0.031215548515319824,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8738,VWPM,2.0798254013061523,2.0863699913024902,4.283165822016599e-05,0.006544589996337891,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8739,KVVI,1.7871286869049072,1.7499099969863892,0.0013852308792507984,0.037218689918518066,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8740,NCGY,1.9988319873809814,2.0754098892211914,0.005864175050248832,0.07657790184020996,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8741,FNRY,2.1387884616851807,2.0755300521850586,0.004001626372485134,0.06325840950012207,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8742,DMGH,1.835780382156372,1.839020013809204,1.0495213246031199e-05,0.0032396316528320312,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
8743,ENPL,1.5941286087036133,1.6481300592422485,0.0029161566602766698,0.054001450538635254,0.003367987021496526,0.058034360696888235,0.04494493913650513,0.9448919990274367
