,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9495,MVNM,1.8111847639083862,1.7683600187301636,0.0018339587995797046,0.042824745178222656,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9496,GKFM,1.893500566482544,1.8778200149536133,0.0002458796962514498,0.015680551528930664,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9497,WTAA,1.9578917026519775,2.03371000289917,0.0057484146523734125,0.07581830024719238,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9498,MIAG,1.653965711593628,1.5904699563980103,0.004031710927861809,0.06349575519561768,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9499,CSRD,1.7893786430358887,2.010200023651123,0.04876208213681821,0.22082138061523438,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9500,KVSV,1.8957972526550293,1.870669960975647,0.0006313807871407562,0.025127291679382324,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9501,VDPG,1.5616042613983154,1.5723299980163574,0.00011504142599960687,0.010725736618041992,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9502,AVQS,1.665353775024414,1.7509000301361084,0.007318161763635089,0.08554625511169434,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9503,TVDC,1.7800145149230957,1.7772899866104126,7.42305452661185e-06,0.0027245283126831055,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9504,HICA,1.8935887813568115,1.8823699951171875,0.00012586116469037734,0.011218786239624023,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9505,QTGL,1.5707828998565674,1.6897300481796265,0.014148424094187817,0.11894714832305908,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9506,YYHD,2.2289485931396484,2.131999969482422,0.00939903562903055,0.09694862365722656,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9507,EVES,1.53116774559021,1.3788199424743652,0.023209853114224188,0.15234780311584473,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9508,GHLV,1.931586742401123,1.8333499431610107,0.00965046872494213,0.0982367992401123,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9509,NMSS,1.935718059539795,2.122299909591675,0.03481278676878219,0.18658185005187988,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9510,LAEV,1.5906143188476562,1.607319951057434,0.00027907814752836657,0.016705632209777832,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9511,TPKG,1.6872532367706299,1.7434300184249878,0.0031558307970414035,0.05617678165435791,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9512,LWHV,2.18281888961792,2.2822999954223633,0.009896490412074854,0.09948110580444336,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9513,HGRP,1.914344310760498,1.9201799631118774,3.4054838366159856e-05,0.0058356523513793945,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9514,RTLK,1.785456895828247,1.5671099424362183,0.0476753920555808,0.2183469533920288,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9515,AGFP,1.8832991123199463,1.850119948387146,0.0011008569192796358,0.03317916393280029,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9516,NANN,1.607147455215454,1.565790057182312,0.0017104343720717452,0.04135739803314209,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9517,RGVC,1.783816933631897,1.7187800407409668,0.004229797436906324,0.06503689289093018,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9518,ENKL,1.594651699066162,1.7960699796676636,0.04056932376046518,0.20141828060150146,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9519,GCNM,1.6495027542114258,1.6540499925613403,2.0677376610933607e-05,0.004547238349914551,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9520,HPWL,2.1206650733947754,2.178800106048584,0.0033796820216593915,0.058135032653808594,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9521,DTTF,2.046227216720581,2.034600019454956,0.00013519171625375748,0.011627197265625,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9522,IAVL,1.7580475807189941,1.7312599420547485,0.0007175775852061861,0.026787638664245605,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9523,CSQW,2.092008352279663,2.161360025405884,0.004809654565406163,0.0693516731262207,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9524,KKPW,1.9356112480163574,1.7441600561141968,0.03665355888075794,0.19145119190216064,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9525,YYNY,2.229066848754883,2.2757999897003174,0.002183986462625853,0.04673314094543457,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9526,MQAQ,1.5100815296173096,1.3471800088882446,0.026536905455841975,0.16290152072906494,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9527,YFYT,2.2882256507873535,2.3078200817108154,0.0003839417232143205,0.019594430923461914,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9528,AYMT,1.9811666011810303,1.9983799457550049,0.0002962992314223811,0.01721334457397461,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9529,GGDI,1.4974671602249146,1.5050499439239502,5.749860862636069e-05,0.0075827836990356445,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9530,NIDP,1.5670406818389893,1.6561199426651,0.007935114709326285,0.08907926082611084,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9531,HSVW,2.193748712539673,2.297029972076416,0.0106670185714961,0.10328125953674316,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9532,CLAH,1.8625836372375488,1.9353899955749512,0.005300765814354236,0.07280635833740234,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9533,LRFI,1.968010663986206,1.9153399467468262,0.002774204454510709,0.05267071723937988,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9534,LKHD,1.9161592721939087,1.8096200227737427,0.011350611667012345,0.10653924942016602,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9535,EDNS,1.50691819190979,1.4943000078201294,0.00015921856972056503,0.012618184089660645,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9536,CLSH,2.020106792449951,2.0234200954437256,1.0977976728554495e-05,0.003313302993774414,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9537,AEWE,1.54697585105896,1.5403599739074707,4.3769830483597616e-05,0.006615877151489258,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9538,TWRV,2.110078811645508,2.0406100749969482,0.0048259053715469236,0.06946873664855957,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9539,MDVG,1.6384752988815308,1.5912799835205078,0.0022273977920264088,0.04719531536102295,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9540,VYDC,1.9837195873260498,1.9680900573730469,0.00024428220655181576,0.01562952995300293,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9541,KHFI,2.079500675201416,2.0684399604797363,0.00012233941015438177,0.011060714721679688,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9542,HTNP,2.0011491775512695,2.0843799114227295,0.006927355060781792,0.08323073387145996,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9543,DNIK,1.6605638265609741,1.9266300201416016,0.07079121936648392,0.26606619358062744,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9544,WVHR,2.1443138122558594,2.1058900356292725,0.0014763866102498469,0.038423776626586914,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9545,NLPK,1.6347267627716064,1.715149998664856,0.006467896871541257,0.08042323589324951,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9546,SHST,2.185763359069824,2.2095301151275635,0.0005648586935080857,0.023766756057739258,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9547,RNWR,1.8700060844421387,1.7171000242233276,0.023380263251638667,0.15290606021881104,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9548,MDRP,1.7252051830291748,1.7719099521636963,0.0021813354599089507,0.046704769134521484,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9549,IDTM,1.6684105396270752,1.6754200458526611,4.9133177526528016e-05,0.0070095062255859375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9550,HNIK,1.9301434755325317,1.9552700519561768,0.0006313448427732737,0.02512657642364502,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9551,FTLF,2.1954751014709473,2.2151501178741455,0.0003871062704661199,0.019675016403198242,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9552,GDEF,1.6134343147277832,1.6630500555038452,0.0024617217327573826,0.04961574077606201,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9553,QEQF,1.581779956817627,1.7660800218582153,0.03396651397396511,0.18430006504058838,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9554,RLKA,1.6114588975906372,1.3484100103378296,0.0691947170849403,0.2630488872528076,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9555,IPAE,1.4936585426330566,1.5151499509811401,0.000461880632784073,0.021491408348083496,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9556,NLLQ,1.5895925760269165,1.6417700052261353,0.0027224841178394854,0.05217742919921875,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9557,PSSI,1.9028350114822388,1.8828599452972412,0.0003990032690950329,0.01997506618499756,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9558,QDSE,1.3507075309753418,1.2526799440383911,0.009609407800681424,0.09802758693695068,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9559,GDKF,1.8135933876037598,2.0953900814056396,0.07940937663767045,0.2817966938018799,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9560,RYKA,1.7688238620758057,1.6635299921035767,0.011086799053728669,0.105293869972229,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9561,YFRH,2.1929337978363037,2.1788299083709717,0.00019891969805030385,0.014103889465332031,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9562,KIAV,1.693846583366394,1.7175899744033813,0.0005637486179352891,0.023743391036987305,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9563,PPPH,1.9412875175476074,1.9339499473571777,5.383993629948236e-05,0.0073375701904296875,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9564,DKHI,1.9134607315063477,2.08447003364563,0.029244181418164317,0.17100930213928223,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9565,PGRH,1.8872056007385254,1.891469955444336,1.8184721056968556e-05,0.004264354705810547,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9566,KFKM,1.8148062229156494,1.7426400184631348,0.005207961065082145,0.07216620445251465,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9567,MPAR,1.6212499141693115,1.5565600395202637,0.004184779882109524,0.06468987464904785,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9568,TPIS,1.9610968828201294,1.8902100324630737,0.005024945553543603,0.07088685035705566,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9569,FLEH,2.0593643188476562,2.031219959259033,0.000792104976653718,0.028144359588623047,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9570,FEKD,1.742173194885254,1.9090800285339355,0.027857891118628686,0.16690683364868164,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9571,MSQW,2.0561344623565674,2.1250998973846436,0.004756231228611796,0.06896543502807617,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9572,KHMY,2.0318405628204346,2.052229881286621,0.00041572430751557476,0.020389318466186523,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9573,SDAV,1.7817296981811523,1.7145500183105469,0.004513109387517034,0.06717967987060547,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9574,VPVM,1.8040578365325928,1.7114499807357788,0.00857621495528349,0.09260785579681396,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9575,GIKL,1.6489022970199585,1.6362500190734863,0.00016008013723478598,0.012652277946472168,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9576,SPTG,1.8663322925567627,1.8610800504684448,2.758604695429767e-05,0.005252242088317871,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9577,QPKY,1.7228989601135254,1.7568000555038452,0.001149284268663564,0.033901095390319824,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9578,HKQW,2.125473976135254,2.02659010887146,0.00977801920504362,0.09888386726379395,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9579,GIAK,1.566927194595337,1.5411200523376465,0.0006660085915086711,0.02580714225769043,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9580,KEDR,1.4098180532455444,1.6641700267791748,0.0646949264404526,0.25435197353363037,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9581,ITLC,1.8377348184585571,1.8268300294876099,0.00011891442250089312,0.010904788970947266,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9582,CMWS,2.1495237350463867,2.1500799655914307,3.093924192398845e-07,0.0005562305450439453,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9583,CCYD,2.0578131675720215,2.0158801078796387,0.0017583814951649401,0.04193305969238281,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9584,VDWC,2.0456061363220215,2.093590021133423,0.002302453201593835,0.04798388481140137,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9585,IWLI,2.0162441730499268,2.0498499870300293,0.0011293507332652553,0.03360581398010254,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9586,VFMR,1.9591383934020996,1.8695800304412842,0.008020700376221157,0.08955836296081543,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9587,AGRL,1.624780535697937,1.5162400007247925,0.011781047732256411,0.10854053497314453,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9588,ITQS,1.8551287651062012,1.864400029182434,8.595633757124688e-05,0.00927126407623291,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9589,GNSA,1.621009111404419,1.6240899562835693,9.491605169387185e-06,0.0030808448791503906,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9590,ECDH,1.632154941558838,1.5627599954605103,0.004815658543989798,0.06939494609832764,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9591,DLHA,1.6923460960388184,1.7152999639511108,0.0005268800521349704,0.02295386791229248,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9592,PSRF,2.017699718475342,2.043560028076172,0.0006687556126507843,0.025860309600830078,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9593,WKRW,2.16003680229187,1.9456000328063965,0.045983128107366156,0.21443676948547363,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9594,WARA,1.8846123218536377,1.7821099758148193,0.010506730943461662,0.10250234603881836,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9595,IPYD,1.955538272857666,1.7715699672698975,0.033844337460834595,0.18396830558776855,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9596,EDWI,1.7759525775909424,1.798259973526001,0.0004976199134034687,0.022307395935058594,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9597,AYDT,1.8044061660766602,1.8262699842453003,0.00047802654491135854,0.021863818168640137,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9598,WPPI,2.0480051040649414,2.0380399227142334,9.930483935249867e-05,0.009965181350708008,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9599,NIQH,1.8613743782043457,2.0070300102233887,0.021215563138866855,0.14565563201904297,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9600,MEWA,1.8103326559066772,1.8724900484085083,0.0038635414426266834,0.062157392501831055,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9601,RKVQ,1.6336792707443237,1.2769099473953247,0.12728435008290262,0.356769323348999,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9602,CYSN,2.0868139266967773,2.2072200775146484,0.01449764115477592,0.1204061508178711,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9603,HMDG,1.7619554996490479,1.8198800086975098,0.003355248748505346,0.057924509048461914,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9604,HRHC,2.076451301574707,2.0662100315093994,0.00010488361255056589,0.010241270065307617,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9605,SIIH,2.024945020675659,2.154819965362549,0.016867501257422646,0.12987494468688965,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9606,EEHD,1.5305424928665161,1.2158900499343872,0.09900615984315664,0.3146524429321289,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9607,PSKH,1.9122368097305298,2.0073299407958984,0.00904270357581538,0.09509313106536865,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9608,YWDT,2.203073024749756,1.981600046157837,0.04905028024637659,0.22147297859191895,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9609,GQFC,1.9183528423309326,1.9220399856567383,1.3595025905033253e-05,0.003687143325805664,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9610,CASK,1.7143884897232056,1.7371400594711304,0.0005176339259946872,0.022751569747924805,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9611,YIFI,2.150646686553955,2.1019299030303955,0.0023733249968813652,0.04871678352355957,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9612,FVIW,2.200852155685425,2.338779926300049,0.019024069906720342,0.13792777061462402,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9613,HSND,1.9803168773651123,1.8842400312423706,0.009230760360892987,0.0960768461227417,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9614,HNNA,1.9205430746078491,1.9357000589370728,0.00022973417395633078,0.015156984329223633,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9615,KCDL,1.6219093799591064,1.8965200185775757,0.07541100284244351,0.27461063861846924,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9616,ESEY,1.6746222972869873,1.6488800048828125,0.0006626656182220358,0.025742292404174805,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9617,IIRH,1.859143853187561,1.9263999462127686,0.0045233820490153676,0.06725609302520752,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9618,TREY,1.9471125602722168,2.1724400520324707,0.05077247854296729,0.2253274917602539,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9619,ALNI,1.6170905828475952,1.66743004322052,0.0025340612706372667,0.050339460372924805,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9620,QRHH,2.0374112129211426,1.8568300008773804,0.03260957414319421,0.1805812120437622,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9621,CTIY,2.0498294830322266,2.104180097579956,0.0029539893017158647,0.05435061454772949,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9622,PHND,1.9664878845214844,1.9919500350952148,0.0006483211118393228,0.02546215057373047,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9623,SITS,2.025557518005371,2.085020065307617,0.003535794531671854,0.059462547302246094,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9624,PIYR,1.8825793266296387,1.84552001953125,0.001373392242612681,0.03705930709838867,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9625,TWQP,2.103606700897217,2.1334400177001953,0.0008900267914668802,0.029833316802978516,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9626,WYRC,2.182537078857422,2.0559399127960205,0.016026842454778034,0.12659716606140137,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9627,WVYT,2.274132251739502,2.332319974899292,0.003385811126520366,0.05818772315979004,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9628,ALGQ,1.4732794761657715,1.453279972076416,0.0003999801638201461,0.01999950408935547,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9629,FSTK,2.0491280555725098,2.0383200645446777,0.00011681267005769769,0.010807991027832031,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9630,WSHD,2.2113232612609863,1.9770300388336182,0.05489331407540021,0.23429322242736816,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9631,YWFN,2.2878212928771973,2.401319980621338,0.012881952119641937,0.11349868774414062,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9632,KEAV,1.573288917541504,1.6958199739456177,0.01501385978350811,0.12253105640411377,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9633,ITCD,1.7831528186798096,1.7814600467681885,2.865476744773332e-06,0.0016927719116210938,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9634,DHNI,1.9224286079406738,2.00246000289917,0.006405024179002794,0.0800313949584961,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9635,PFWN,2.167480230331421,2.236030101776123,0.004699084875085191,0.06854987144470215,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9636,RFMN,1.8880088329315186,1.9152899980545044,0.000744261970467619,0.02728116512298584,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9637,AHRM,1.8440604209899902,1.7589000463485718,0.007252289409066748,0.08516037464141846,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9638,QVHT,2.031956195831299,1.933859944343567,0.00962287455594435,0.09809625148773193,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9639,DQIW,1.9748303890228271,1.8966200351715088,0.0061168594495484285,0.07821035385131836,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9640,IYFE,2.069446086883545,2.0862300395965576,0.0002817010686726462,0.016783952713012695,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9641,SAKP,1.7882479429244995,1.7041599750518799,0.007070786340946711,0.08408796787261963,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9642,HKDS,1.9631617069244385,1.9739899635314941,0.00011725114114824464,0.010828256607055664,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9643,QRPI,1.5846261978149414,1.7093900442123413,0.015566017367873997,0.1247638463973999,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9644,HTGY,2.0648889541625977,2.0950698852539062,0.0009108886015383177,0.030180931091308594,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9645,RETE,1.5205951929092407,1.6208000183105469,0.01004100703370625,0.10020482540130615,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9646,PMCG,1.728406310081482,1.7263400554656982,4.26940813724741e-06,0.0020662546157836914,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9647,CWEK,1.920254111289978,2.114259958267212,0.03763826866135389,0.1940058469772339,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9648,MLMT,1.8301937580108643,1.7703399658203125,0.0035824764395897546,0.05985379219055176,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9649,MIKW,1.9360687732696533,2.140130043029785,0.041641001816117296,0.20406126976013184,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9650,DKQL,1.5004609823226929,1.8269799947738647,0.10661466549208853,0.3265190124511719,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9651,WKGE,1.8246554136276245,2.0277199745178223,0.04123521588952883,0.20306456089019775,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9652,EGWN,1.845264196395874,1.9340100288391113,0.007875822776043151,0.0887458324432373,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9653,KSFM,2.0013749599456787,1.9967700242996216,2.1205432304327587e-05,0.004604935646057129,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9654,AMTV,1.778152585029602,1.8138200044631958,0.001272164809051901,0.03566741943359375,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9655,KWCC,2.066072702407837,2.0040500164031982,0.0038468135792300018,0.06202268600463867,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9656,SCGR,1.8336503505706787,1.7975399494171143,0.001303961071471349,0.03611040115356445,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9657,WKPD,2.034749746322632,2.097219944000244,0.003902525597879958,0.062470197677612305,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9658,NDTM,1.6240687370300293,1.6298799514770508,3.3770213349271216e-05,0.005811214447021484,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9659,GTKP,1.6959350109100342,1.711859941482544,0.0002536034137392562,0.015924930572509766,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9660,SEFM,1.98740816116333,2.0039501190185547,0.00027363636968402716,0.01654195785522461,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9661,QWQR,1.7569234371185303,1.8473299741744995,0.008173341942452339,0.09040653705596924,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9662,QEHD,1.5259556770324707,1.4216899871826172,0.010871334079865846,0.10426568984985352,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9663,ITKI,1.803753137588501,1.8765699863433838,0.005302293462591479,0.07281684875488281,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9664,YMHI,2.1127805709838867,2.035599946975708,0.005956848722291852,0.07718062400817871,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9665,VNAF,1.9786615371704102,1.9764200448989868,5.024287602850563e-06,0.00224149227142334,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9666,EFQQ,1.5936832427978516,1.621999979019165,0.0008018375502274466,0.028316736221313477,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9667,HQSI,2.0309414863586426,2.0134899616241455,0.00030455571555876304,0.01745152473449707,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
9668,QWGG,1.7835447788238525,1.8032499551773071,0.0003882939751207459,0.01970517635345459,0.012264646018765509,0.11074586230990983,0.08083448984622955,0.7993222300393679
