,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7392,PLWL,4.589211463928223,4.449999809265137,0.019379884794034297,0.13921165466308594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7393,HYDG,-4.311528205871582,-4.190000057220459,0.01476909091456946,0.12152814865112305,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7394,WSGR,-1.4037551879882812,-1.3300000429153442,0.005439821424729985,0.07375514507293701,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7395,NPQF,-0.06719398498535156,-0.05000000074505806,0.00029563309405546134,0.017193984240293503,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7396,LCTG,-0.2440204620361328,-0.12999999523162842,0.013000666850317089,0.1140204668045044,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7397,NYYM,0.979339599609375,1.2400000095367432,0.06794384930350361,0.26066040992736816,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7398,HYSY,0.6012678146362305,0.8500000238418579,0.061867711896312017,0.24873220920562744,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7399,RDML,-3.4721641540527344,-3.5299999713897705,0.0033449817670430093,0.05783581733703613,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7400,DMND,-7.368987560272217,-7.460000038146973,0.008283271128902925,0.09101247787475586,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7401,KAKV,-5.600299835205078,-5.639999866485596,0.0015760924836740742,0.03970003128051758,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7402,YGWE,-2.1009931564331055,-1.9800000190734863,0.014639339288123665,0.12099313735961914,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7403,DKSI,-5.804364204406738,-5.78000020980835,0.0005936042327903124,0.024363994598388672,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7404,MPND,-3.974193572998047,-3.9600000381469727,0.00020145643156865845,0.014193534851074219,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7405,QICV,0.7177963256835938,0.8299999833106995,0.012589660784900758,0.11220365762710571,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7406,YFCH,2.2015981674194336,2.3299999237060547,0.01648701101748884,0.1284017562866211,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7407,LMME,-0.9972162246704102,-1.0399999618530273,0.0018304481673112605,0.04278373718261719,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7408,LRDI,-3.089916229248047,-3.0799999237060547,9.833311560214497e-05,0.009916305541992188,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7409,VVQE,-3.5346450805664062,-3.4800000190734863,0.0029860827455649996,0.05464506149291992,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7410,IDFM,-0.08034515380859375,-0.14000000059604645,0.0035587007452344555,0.0596548467874527,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7411,MVDN,-3.4691286087036133,-3.359999895095825,0.011909076133690633,0.10912871360778809,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7412,PDWM,-1.1211719512939453,-1.0199999809265137,0.010235767588028466,0.10117197036743164,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7413,TFKM,-0.8955869674682617,-0.6700000166893005,0.050889472361749455,0.22558695077896118,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7414,QWKM,-0.9161376953125,-0.8100000023841858,0.01126520986014512,0.10613769292831421,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7415,HADS,-4.832196235656738,-4.710000038146973,0.01493191068584565,0.12219619750976562,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7416,CNTD,-4.846885681152344,-4.71999979019165,0.016100029324888965,0.12688589096069336,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7417,CGVL,0.5505800247192383,0.5799999833106995,0.0008655339635232906,0.02941995859146118,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7418,DKEK,-11.999849319458008,-12.869999885559082,0.7571620076860199,0.8701505661010742,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7419,CQVQ,-1.134490966796875,-1.059999942779541,0.0055489126591510285,0.07449102401733398,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7420,MATR,-2.045252799987793,-1.8899999856948853,0.02410343634586809,0.15525281429290771,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7421,LSRI,-0.034691810607910156,0.10000000149011612,0.018141884246250017,0.13469181209802628,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7422,YIEA,-2.4333877563476562,-2.299999952316284,0.01779230626431172,0.13338780403137207,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7423,QLRY,-0.7524547576904297,-0.6200000047683716,0.01754426157164346,0.1324547529220581,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7424,VRTD,-5.370850563049316,-5.239999771118164,0.017121929749009723,0.13085079193115234,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7425,IDFY,-0.0337066650390625,-0.10000000149011612,0.0043948064578125945,0.06629333645105362,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7426,FRMS,-0.13143348693847656,0.10999999940395355,0.05829012832746039,0.24143348634243011,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7427,FESD,-6.090829849243164,-6.019999980926514,0.005016870245754035,0.07082986831665039,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7428,TPMH,0.006981849670410156,0.17000000178813934,0.026574917919879093,0.1630181521177292,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7429,TWKI,0.0396728515625,0.1599999964237213,0.014478621790453339,0.12032714486122131,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7430,HCQK,-3.7312145233154297,-3.6600000858306885,0.005071496106268114,0.07121443748474121,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7431,FDHH,-2.135526657104492,-2.1500000953674316,0.00020948041515111981,0.014473438262939453,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7432,HSIC,0.3620920181274414,0.5699999928474426,0.04322572595217267,0.20790797472000122,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7433,ECLW,-0.15321636199951172,-0.27000001072883606,0.013638420610534219,0.11678364872932434,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7434,AFDI,-1.431406021118164,-1.309999942779541,0.014739435857563876,0.12140607833862305,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7435,TTIK,-2.519179344177246,-2.180000066757202,0.11504258223118313,0.33917927742004395,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7436,VNQA,-1.7908039093017578,-1.659999966621399,0.017109671420726613,0.1308039426803589,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7437,KIEI,-4.208904266357422,-4.190000057220459,0.00035736912309403124,0.01890420913696289,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7438,IVGN,-0.5786943435668945,-0.41999998688697815,0.02518389884205252,0.15869435667991638,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7439,SAEN,-5.597095489501953,-5.440000057220459,0.02467897484370951,0.15709543228149414,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7440,LRCS,-1.054102897644043,-1.0,0.0029271235334817902,0.05410289764404297,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7441,SSVE,-4.3083086013793945,-4.090000152587891,0.04765857881375268,0.2183084487915039,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7442,RERV,-6.877395153045654,-6.789999961853027,0.00763791944359582,0.08739519119262695,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7443,VEAG,-4.830665588378906,-4.820000171661377,0.0001137511137585534,0.010665416717529297,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7444,RGLI,-0.599034309387207,-0.5899999737739563,8.161921997285049e-05,0.009034335613250732,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7445,PCIN,0.01571941375732422,0.15000000596046448,0.018031277442426052,0.13428059220314026,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7446,SIMD,-2.4841108322143555,-2.309999942779541,0.030314601819782183,0.17411088943481445,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7447,GTCV,-0.946873664855957,-0.9200000166893005,0.00072219296578524,0.026873648166656494,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7448,FHTY,1.9910821914672852,2.059999942779541,0.004749656445937944,0.06891775131225586,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7449,KTCQ,-3.8486852645874023,-3.799999952316284,0.002370259630936289,0.048685312271118164,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7450,DPKH,-6.533656120300293,-6.690000057220459,0.02444342661169685,0.15634393692016602,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7451,MYVN,0.8294153213500977,0.9900000095367432,0.025787442080002165,0.1605846881866455,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7452,REDP,-9.062152862548828,-9.220000267028809,0.024915803101066558,0.15784740447998047,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7453,ARAD,-6.532381057739258,-6.449999809265137,0.006786670100154879,0.0823812484741211,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7454,CQWK,-1.4756803512573242,-1.4600000381469727,0.0002458722192386631,0.015680313110351562,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7455,INLR,-0.44036006927490234,-0.28999999165534973,0.022608152941757886,0.1503600776195526,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7456,DQYN,-4.43907356262207,-4.550000190734863,0.012304716824473871,0.11092662811279297,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7457,CVIW,3.7217702865600586,3.690000057220459,0.0010093474722907558,0.03177022933959961,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7458,NKQE,-8.035887718200684,-8.050000190734863,0.00019916188102797605,0.014112472534179688,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7459,EGFV,-2.7261457443237305,-2.609999895095825,0.013489858292871304,0.11614584922790527,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7460,FQSM,1.034836769104004,1.149999976158142,0.013262564258994303,0.11516320705413818,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7461,GESG,-6.330941200256348,-6.389999866485596,0.0034879260567777237,0.05905866622924805,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7462,PGNH,-2.4846277236938477,-2.25,0.05505016872575652,0.23462772369384766,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7463,MAQG,-1.8495750427246094,-1.75,0.009915189133607782,0.09957504272460938,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7464,SNMV,-0.2728691101074219,-0.18000000715255737,0.008624670283641223,0.0928691029548645,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7465,FSEL,-1.1775016784667969,-1.1299999952316284,0.002256409910174284,0.04750168323516846,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7466,WWEE,-3.6385087966918945,-3.0799999237060547,0.311932161203913,0.5585088729858398,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7467,SWNV,1.035177230834961,1.2400000095367432,0.041952370675119255,0.20482277870178223,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7468,PSDG,-5.433876037597656,-5.389999866485596,0.0019251183914548164,0.04387617111206055,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7469,HDDL,-6.106274604797363,-6.139999866485596,0.0011373932759397576,0.03372526168823242,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7470,PAEF,-2.663588523864746,-2.559999942779541,0.010730594131246107,0.10358858108520508,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7471,GLLV,1.6567811965942383,1.809999942779541,0.02347598418259622,0.15321874618530273,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7472,HPRE,-5.748688697814941,-5.690000057220459,0.00344435653482833,0.05868864059448242,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7473,KRRM,-5.786396026611328,-5.75,0.001324670753092505,0.036396026611328125,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7474,VEHV,-2.9577083587646484,-2.819999933242798,0.01896361045970707,0.13770842552185059,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7475,VTSQ,-1.2190027236938477,-1.0199999809265137,0.0396020916289217,0.19900274276733398,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7476,NWIS,1.6749849319458008,1.899999976158142,0.050631770121881914,0.2250150442123413,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7477,FEQK,-5.4205732345581055,-5.489999771118164,0.0048200439787251526,0.0694265365600586,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7478,TWNG,-0.32602882385253906,-0.1599999964237213,0.027565571537388145,0.16602882742881775,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7479,MNAL,0.5698699951171875,0.5699999928474426,1.689940987148475e-08,0.00012999773025512695,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7480,MGFS,0.5784988403320312,0.7699999809265137,0.03667268684898772,0.19150114059448242,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7481,HMRF,0.2509927749633789,0.46000000834465027,0.043684023605693234,0.20900723338127136,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7482,FRGQ,-2.1560096740722656,-2.0199999809265137,0.018498636629601606,0.13600969314575195,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7483,GSFI,1.0521440505981445,1.2200000286102295,0.02817562935439355,0.16785597801208496,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7484,VRCK,-4.23941707611084,-4.130000114440918,0.011972071501077153,0.10941696166992188,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7485,VKKV,-4.692568778991699,-4.679999828338623,0.00015797852051946393,0.012568950653076172,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7486,KPNK,-6.592820644378662,-6.590000152587891,7.955173941809335e-06,0.0028204917907714844,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7487,MAMI,1.9669198989868164,1.9600000381469727,4.788447404280305e-05,0.00691986083984375,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7488,HCFM,2.2065248489379883,2.2899999618530273,0.006968094476178521,0.08347511291503906,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7489,TGIY,0.27066993713378906,0.4300000071525574,0.025386071212185612,0.1593300700187683,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7490,PGQG,-3.239687919616699,-3.2100000381469727,0.0008813703061605338,0.029687881469726562,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7491,FRRN,-2.9139347076416016,-2.759999990463257,0.02369589715277698,0.15393471717834473,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7492,SDFS,-3.0878896713256836,-2.8499999046325684,0.0565915410973048,0.23788976669311523,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7493,SDAT,-4.981464385986328,-4.849999904632568,0.01728290985761305,0.13146448135375977,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7494,DLAM,-2.2047157287597656,-2.2200000286102295,0.0002336098219188898,0.015284299850463867,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7495,MHAM,0.6314258575439453,0.7300000190734863,0.009716865321252044,0.09857416152954102,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7496,SYLI,2.546971321105957,2.619999885559082,0.005333171226084232,0.073028564453125,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7497,AYAV,-0.03380012512207031,0.17000000178813934,0.04153449172861756,0.20380012691020966,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7498,FCLI,4.306300163269043,4.099999904632568,0.04255979671347632,0.2063002586364746,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7499,PARM,-1.849996566772461,-1.7799999713897705,0.004899523365168079,0.06999659538269043,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7500,VSCH,-0.21917438507080078,-0.09000000357627869,0.016686020834492332,0.1291743814945221,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7501,VNKL,-2.038930892944336,-1.940000057220459,0.009787310257024728,0.09893083572387695,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7502,TWNR,-0.933934211730957,-0.8199999928474426,0.01298100623259657,0.1139342188835144,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7503,VWCF,4.344735145568848,4.28000020980835,0.004190611907915809,0.06473493576049805,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7504,HEFT,-2.5418176651000977,-2.2799999713897705,0.06854850473979468,0.26181769371032715,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7505,DPLS,-2.946803092956543,-2.990000009536743,0.0018659736020367745,0.043196916580200195,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7506,EPCW,-1.7248220443725586,-1.659999966621399,0.004201901763977389,0.06482207775115967,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7507,QYLY,1.8136816024780273,1.899999976158142,0.007450861634779926,0.08631837368011475,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7508,GQEQ,-6.216558456420898,-6.320000171661377,0.010700188451892245,0.10344171524047852,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7509,NATH,-1.9125785827636719,-1.7100000381469727,0.041038066739019996,0.20257854461669922,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7510,HLGP,-0.21167755126953125,-0.15000000596046448,0.0038041195953519846,0.06167754530906677,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7511,FTPY,1.9636163711547852,2.0299999713897705,0.004406782380158347,0.06638360023498535,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7512,GRKE,-9.179411888122559,-9.390000343322754,0.04434749746360467,0.2105884552001953,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7513,HSGS,-2.5164756774902344,-2.180000066757202,0.11321583661816703,0.3364756107330322,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7514,YKQM,-2.4479827880859375,-2.190000057220459,0.06655508942480992,0.2579827308654785,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7515,METE,-6.817718982696533,-6.840000152587891,0.0004964505317275325,0.022281169891357422,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7516,CQIL,1.6465864181518555,1.6200000047683716,0.0007068373765974911,0.026586413383483887,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7517,KTHI,-2.204408645629883,-2.0399999618530273,0.02703021530123806,0.16440868377685547,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7518,TYIQ,0.5670557022094727,0.8100000023841858,0.05902193298738112,0.24294430017471313,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7519,DKMD,-9.18341064453125,-9.40999984741211,0.05134266686218325,0.22658920288085938,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7520,IGNR,-2.87929630279541,-2.690000057220459,0.03583306858877222,0.18929624557495117,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7521,FNGD,-3.916566848754883,-3.930000066757202,0.0001804513458978363,0.013433218002319336,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7522,AMKA,-3.3362960815429688,-3.130000114440918,0.04255802604257042,0.20629596710205078,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7523,YNLH,0.8427352905273438,1.0,0.024732188845518976,0.15726470947265625,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7524,HGFI,1.4508447647094727,1.5700000524520874,0.014197982597025316,0.11915528774261475,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7525,VITY,1.8971490859985352,2.0399999618530273,0.02040637273239554,0.1428508758544922,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7526,RALY,-0.4548006057739258,-0.3499999940395355,0.010983168219902417,0.10480061173439026,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7527,RPYF,0.28740596771240234,0.4699999988079071,0.03334058019170616,0.18259403109550476,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7528,QFRF,0.6801347732543945,0.8399999737739563,0.025556882337159692,0.15986520051956177,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7529,AWKL,0.022139549255371094,0.03999999910593033,0.0003189956688643414,0.017860449850559235,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7530,PQKN,-4.547056198120117,-4.559999942779541,0.00016754052580836287,0.012943744659423828,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7531,IHSK,-2.422623634338379,-2.25,0.02979891913219035,0.1726236343383789,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7532,MMEK,-5.113974571228027,-5.090000152587891,0.000574772749132535,0.02397441864013672,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7533,WNIT,2.042128562927246,2.109999895095825,0.0046065177303376,0.0678713321685791,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7534,PFAL,2.35452938079834,2.319999933242798,0.0011922827484909249,0.03452944755554199,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7535,IQLP,1.4671220779418945,1.4600000381469727,5.072345084045082e-05,0.007122039794921875,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7536,APCS,-1.2330255508422852,-1.0800000429153442,0.023416806076298258,0.15302550792694092,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7537,FQKR,-3.6725034713745117,-3.6700000762939453,6.266986929404084e-06,0.0025033950805664062,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7538,KFIW,1.888197898864746,2.119999885559082,0.053732161035441095,0.23180198669433594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7539,PGSK,-4.590297698974609,-4.550000190734863,0.0016238891703324043,0.040297508239746094,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7540,KKLF,-2.702364921569824,-2.640000104904175,0.003889370357740063,0.062364816665649414,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7541,WISG,1.4877195358276367,1.600000023841858,0.012606907988711669,0.11228048801422119,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7542,CAGC,-1.748159408569336,-1.6100000143051147,0.019088018223456515,0.1381593942642212,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7543,ESTT,-4.710229873657227,-4.590000152587891,0.014455185828410322,0.12022972106933594,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7544,GWFN,1.5296258926391602,1.7999999523162842,0.07310213214628902,0.270374059677124,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7545,VHHI,1.2306451797485352,1.3600000143051147,0.016732673223160077,0.1293548345565796,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7546,LLIY,4.498337745666504,4.329999923706055,0.0283376223023879,0.16833782196044922,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7547,SKKR,-7.954456806182861,-7.869999885559082,0.007132971441251357,0.0844569206237793,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7548,IPHF,2.61855411529541,2.5799999237060547,0.001486425689108728,0.03855419158935547,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7549,IYWR,2.017106056213379,2.109999895095825,0.00862926530231789,0.09289383888244629,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7550,TPQD,-4.874675750732422,-4.800000190734863,0.005576439260948973,0.0746755599975586,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7551,RIHM,-0.36960601806640625,-0.12999999523162842,0.057411046178700076,0.23960602283477783,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7552,AEWH,-2.2944602966308594,-2.1500000953674316,0.020868749749070048,0.14446020126342773,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7553,PNDW,-2.6524276733398438,-2.5399999618530273,0.01263999031016283,0.1124277114868164,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7554,VFKR,-2.6003036499023438,-2.440000057220459,0.02569724182671962,0.16030359268188477,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7555,LWQG,1.2684078216552734,1.4199999570846558,0.02298017552404019,0.15159213542938232,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7556,SHDA,-4.872638702392578,-4.710000038146973,0.026451335107594787,0.16263866424560547,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7557,WSMS,1.7414922714233398,1.840000033378601,0.009703779165434412,0.09850776195526123,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7558,MIWV,4.529038429260254,4.340000152587891,0.03573547004725697,0.18903827667236328,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7559,GPDV,-4.490262031555176,-4.46999979019165,0.0004105584250737593,0.02026224136352539,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7560,MRLC,0.0750417709350586,0.12999999523162842,0.0030204064178320778,0.054958224296569824,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7561,AFMD,-1.731679916381836,-1.7599999904632568,0.0008020265959771677,0.0283200740814209,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7562,YSTN,-1.0729103088378906,-0.8500000238418579,0.04968899515701253,0.22291028499603271,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7563,CQFP,0.7149658203125,0.8199999928474426,0.011032177400100096,0.10503417253494263,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
7564,LRRW,-0.1975851058959961,-0.2800000011920929,0.006792214966666599,0.0824148952960968,0.02134566833109745,0.14610156854427486,0.11688198620527983,0.9977794793221365
