,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9408,RATI,9.098514556884766,8.890549659729004,0.04324939844900655,0.20796489715576172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9409,AYYK,8.446670532226562,8.808666229248047,0.1310408846620703,0.3619956970214844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9410,GNDI,3.259376049041748,3.266849994659424,5.5859863095975015e-05,0.007473945617675781,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9411,QQIL,5.27978515625,5.218200206756592,0.0037927060041056393,0.0615849494934082,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9412,SVQI,5.5830535888671875,5.8024444580078125,0.04813235346227884,0.219390869140625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9413,SDEI,3.0408360958099365,3.1351499557495117,0.008895104176701807,0.0943138599395752,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9414,NKRA,9.362060546875,9.769049644470215,0.1656401255613673,0.40698909759521484,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9415,ELKH,7.05556583404541,6.5353498458862305,0.2706246743364318,0.5202159881591797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9416,MGCS,5.266966342926025,5.51533317565918,0.061686083601898645,0.2483668327331543,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9417,QPQC,5.000335693359375,5.008649826049805,6.91248023940716e-05,0.008314132690429688,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9418,VTKC,7.451251029968262,7.3981499671936035,0.002819722867798191,0.0531010627746582,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9419,THMF,7.270310401916504,7.227611064910889,0.0018232333807191026,0.042699337005615234,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9420,GKCN,7.22359037399292,7.334050178527832,0.01220136841789099,0.11045980453491211,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9421,MRNG,8.628168106079102,8.914050102233887,0.0817285157254446,0.28588199615478516,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9422,PKGF,8.773836135864258,9.100333213806152,0.10660034190459555,0.32649707794189453,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9423,NLLP,5.408841133117676,5.2204999923706055,0.03547238529790775,0.1883411407470703,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9424,ATFK,8.65299129486084,8.25,0.16240198373361636,0.40299129486083984,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9425,PSQI,5.507795810699463,5.251200199127197,0.06584130787814502,0.2565956115722656,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9426,RFSI,9.63828182220459,9.876166343688965,0.05658904556185007,0.237884521484375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9427,SKCL,7.509756088256836,7.325049877166748,0.03411638441525611,0.1847062110900879,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9428,IAFD,3.6087253093719482,3.7128889560699463,0.01085006529342536,0.10416364669799805,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9429,PLDM,3.3016858100891113,3.271199941635132,0.000929388175393342,0.030485868453979492,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9430,SMIW,5.8548736572265625,5.809833526611328,0.002028613365837373,0.045040130615234375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9431,THGA,7.093072891235352,7.229666709899902,0.01865787129736418,0.13659381866455078,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9432,NVIV,5.537752151489258,5.8002777099609375,0.06891966885086731,0.2625255584716797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9433,GCHY,7.0875983238220215,6.991666793823242,0.009202858447906692,0.0959315299987793,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9434,ERIT,5.745516777038574,5.693399906158447,0.0027161682303358248,0.05211687088012695,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9435,IGWH,7.2914299964904785,7.295777797698975,1.8903375348600093e-05,0.004347801208496094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9436,IEPT,3.4519996643066406,3.4505999088287354,1.9593153979258204e-06,0.0013997554779052734,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9437,NTIC,5.355926036834717,5.000699996948242,0.12618553941342725,0.3552260398864746,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9438,VSTT,5.803757667541504,5.808000087738037,1.7998129123952822e-05,0.004242420196533203,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9439,RQMK,9.380403518676758,9.80994987487793,0.18451007212570403,0.4295463562011719,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9440,SLMC,5.5073065757751465,5.548166751861572,0.0016695539898137213,0.04086017608642578,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9441,FRTP,9.593356132507324,9.908333778381348,0.09921091740034171,0.31497764587402344,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9442,TGVQ,5.389778137207031,5.226799964904785,0.026561884646980616,0.1629781723022461,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9443,IKMI,8.448983192443848,8.168000221252441,0.07895143009955063,0.28098297119140625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9444,RMHF,9.899906158447266,9.905278205871582,2.8858893529104535e-05,0.005372047424316406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9445,YYLC,5.7042646408081055,5.5289998054504395,0.030717762512949776,0.17526483535766602,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9446,HNWS,7.219894886016846,7.209111213684082,0.00011628758898041269,0.010783672332763672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9447,GNIW,5.769213676452637,5.8150553703308105,0.0021014608976202,0.04584169387817383,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9448,PDFV,3.3764736652374268,3.635444402694702,0.06706584285916506,0.2589707374572754,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9449,ASHP,7.1711039543151855,7.250333309173584,0.006277290671278024,0.07922935485839844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9450,YYEG,3.5893075466156006,3.803555488586426,0.04590218063873408,0.2142479419708252,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9451,TAAW,5.769318103790283,5.819889068603516,0.0025574224821411917,0.05057096481323242,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9452,YYCQ,5.563612937927246,5.529778003692627,0.0011448027746610023,0.03383493423461914,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9453,GPQY,5.564548492431641,5.8262224197387695,0.06847324423233658,0.2616739273071289,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9454,HSFK,8.959362030029297,9.164388656616211,0.042035917609609896,0.20502662658691406,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9455,GCQS,5.019214630126953,4.9758501052856445,0.0018804820147124701,0.043364524841308594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9456,FEEW,3.192883014678955,3.2588999271392822,0.004358232730794498,0.06601691246032715,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9457,MEMV,3.380228042602539,3.4540998935699463,0.005457050365350824,0.07387185096740723,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9458,DGRY,5.664407730102539,5.550650119781494,0.012940793905954706,0.11375761032104492,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9459,EAIL,3.355492115020752,3.4084999561309814,0.002809831219167336,0.05300784111022949,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9460,EWEH,3.854871988296509,3.948199987411499,0.008710115418807618,0.09332799911499023,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9461,FFLG,5.821971893310547,5.80049991607666,0.00046104580633254955,0.02147197723388672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9462,IAKI,8.314228057861328,8.168800354003906,0.021149217049241997,0.14542770385742188,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9463,QGWM,5.673598289489746,5.807222366333008,0.017855393912213913,0.13362407684326172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9464,PEIN,3.3553967475891113,3.4570999145507812,0.010343534170033308,0.10170316696166992,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9465,IRNG,8.822677612304688,8.926799774169922,0.010841424591490068,0.10412216186523438,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9466,LHKT,8.884590148925781,9.075555801391602,0.036467880421696464,0.1909656524658203,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9467,PCSH,7.118386745452881,6.997333526611328,0.014653881791900858,0.12105321884155273,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9468,AQWP,5.774489402770996,5.816055774688721,0.001727763274402605,0.04156637191772461,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9469,EALN,3.3024544715881348,3.4065499305725098,0.010835864581167698,0.104095458984375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9470,TQCS,5.433422088623047,5.519055366516113,0.007333058282711136,0.0856332778930664,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9471,EIDS,3.0411388874053955,3.09060001373291,0.0024464030175863627,0.04946112632751465,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9472,LSTC,5.517991065979004,5.551555633544922,0.0011265801958870725,0.03356456756591797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9473,LSSE,3.7401788234710693,3.522550106048584,0.04736225864695598,0.21762871742248535,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9474,QQYE,3.688551425933838,3.5160999298095703,0.029739518515498276,0.17245149612426758,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9475,LQAC,4.966414451599121,5.000100135803223,0.0011347253202984575,0.03368568420410156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9476,APKY,8.586325645446777,8.910721778869629,0.10523285137969651,0.32439613342285156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9477,SYMQ,5.7117462158203125,5.768111228942871,0.0031770147043062025,0.056365013122558594,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9478,CMPG,4.979971885681152,4.966450214385986,0.0001828355946145166,0.013521671295166016,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9479,ICHT,7.071646690368652,6.948277950286865,0.015219846029367545,0.12336874008178711,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9480,ARDY,5.825746536254883,5.553500175476074,0.07411808095730521,0.2722463607788086,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9481,LCDW,3.449347496032715,3.610722303390503,0.026041828449763216,0.16137480735778809,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9482,ILRT,9.167704582214355,8.92590045928955,0.058469233863434056,0.2418041229248047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9483,QPIV,5.402660846710205,5.223700046539307,0.03202696799780824,0.17896080017089844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9484,KCCG,7.094254493713379,7.046800136566162,0.002251916012255606,0.0474543571472168,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9485,HCFQ,6.979079246520996,6.907833099365234,0.005076013484540454,0.07124614715576172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9486,WGMG,5.72891902923584,5.805666446685791,0.00589016608523707,0.07674741744995117,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9487,SAFG,5.714224815368652,5.805333137512207,0.008300726363813737,0.09110832214355469,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9488,ADQV,3.2633004188537598,3.2646000385284424,1.6890112988221517e-06,0.0012996196746826172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9489,PMSV,5.745349407196045,5.83572244644165,0.008167286222487746,0.09037303924560547,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9490,DGDP,3.005854606628418,2.9977500438690186,6.568393752104384e-05,0.008104562759399414,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9491,TFTN,5.852756500244141,5.8067779541015625,0.0021140267053851858,0.045978546142578125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9492,CRKH,9.034164428710938,8.495400428771973,0.2902666476302329,0.5387639999389648,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9493,HEHT,5.6303391456604,6.158166885375977,0.278602122813254,0.5278277397155762,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9494,YEPQ,3.4060420989990234,3.404449939727783,2.5349711449962342e-06,0.0015921592712402344,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9495,MVNM,5.2820587158203125,5.228400230407715,0.0028792330567739555,0.053658485412597656,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9496,GKFM,8.5570650100708,8.164549827575684,0.15406816848917515,0.3925151824951172,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9497,WTAA,5.798232555389404,5.816111087799072,0.00031964192112354795,0.01787853240966797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9498,MIAG,5.269295692443848,5.22445011138916,0.0020111261401325464,0.0448455810546875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9499,CSRD,5.465372085571289,5.339849948883057,0.015755806798779304,0.12552213668823242,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9500,KVSV,8.598613739013672,9.033222198486328,0.1888845130451955,0.43460845947265625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9501,VDPG,3.2317888736724854,3.265199899673462,0.001116296658437932,0.03341102600097656,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9502,AVQS,5.361337661743164,5.228799819946289,0.017566279508173466,0.132537841796875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9503,TVDC,3.3469250202178955,3.2892000675201416,0.003332170163957926,0.057724952697753906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9504,HICA,6.979087829589844,6.901389122009277,0.0060370891596903675,0.0776987075805664,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9505,QTGL,5.2890520095825195,5.219299793243408,0.004865371684218189,0.06975221633911133,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9506,YYHD,5.509804725646973,5.1821112632751465,0.10738300528123546,0.32769346237182617,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9507,EVES,3.0655078887939453,3.2172000408172607,0.02301050898546464,0.15169215202331543,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9508,GHLV,7.123303413391113,7.238888740539551,0.013359967852011323,0.1155853271484375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9509,NMSS,5.6438798904418945,5.804888725280762,0.025923844896169612,0.1610088348388672,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9510,LAEV,3.367356061935425,3.4546499252319336,0.007620218569229564,0.08729386329650879,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9511,TPKG,8.257013320922852,8.155550003051758,0.010294804873410612,0.10146331787109375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9512,LWHV,7.272520065307617,7.2436113357543945,0.000835714644381369,0.028908729553222656,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9513,HGRP,9.265291213989258,8.869850158691406,0.1563736282150785,0.39544105529785156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9514,RTLK,9.62898063659668,9.80994987487793,0.03274986520409584,0.18096923828125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9515,AGFP,5.645109176635742,5.8074445724487305,0.026352780733759573,0.16233539581298828,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9516,NANN,4.945643424987793,5.22599983215332,0.07859971503876295,0.28035640716552734,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9517,RGVC,7.808535099029541,7.534999847412109,0.07482153387741164,0.27353525161743164,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9518,ENKL,5.597553730010986,5.682149887084961,0.007156509791684584,0.08459615707397461,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9519,GCNM,4.856288909912109,4.981150150299072,0.015590329350970933,0.12486124038696289,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9520,HPWL,7.237605571746826,7.205722332000732,0.0010165409767068923,0.03188323974609375,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9521,DTTF,3.34118914604187,3.2197000980377197,0.014759588784954758,0.12148904800415039,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9522,IAVL,5.592916011810303,5.806000232696533,0.04540488519069186,0.21308422088623047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9523,CSQW,5.509895324707031,5.51455545425415,2.1716807395932847e-05,0.004660129547119141,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9524,KKPW,9.301270484924316,8.990799903869629,0.09639198170043528,0.3104705810546875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9525,YYNY,5.850397109985352,5.7977776527404785,0.0027688072807450226,0.05261945724487305,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9526,MQAQ,5.151709079742432,5.231349945068359,0.0063426674298625585,0.07964086532592773,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9527,YFYT,5.800825119018555,5.7873334884643555,0.00018202409501100192,0.013491630554199219,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9528,AYMT,5.776005268096924,5.778944492340088,8.639039151603356e-06,0.0029392242431640625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9529,GGDI,3.2786097526550293,3.2681500911712646,0.00010940451835494969,0.010459661483764648,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9530,NIDP,3.3086752891540527,3.2596499919891357,0.002403479762108418,0.04902529716491699,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9531,HSVW,7.248466491699219,7.205666542053223,0.0018318356896998012,0.042799949645996094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9532,CLAH,7.026022434234619,6.978055477142334,0.0023008289726931253,0.047966957092285156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9533,LRFI,9.686931610107422,9.91794490814209,0.05336714386885433,0.23101329803466797,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9534,LKHD,7.092413902282715,7.254944324493408,0.026416138143986245,0.16253042221069336,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9535,EDNS,3.0481979846954346,3.0901501178741455,0.001759981478244299,0.04195213317871094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9536,CLSH,7.102528095245361,6.977611064910889,0.015604264467583562,0.12491703033447266,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9537,AEWE,3.1104986667633057,3.296600103378296,0.03463374471016323,0.18610143661499023,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9538,TWRV,10.066904067993164,9.905221939086914,0.026141110807657242,0.16168212890625,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9539,MDVG,3.261608839035034,3.266249895095825,2.153940135940502e-05,0.004641056060791016,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9540,VYDC,3.451077938079834,3.6519999504089355,0.04036965503837564,0.20092201232910156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9541,KHFI,9.005477905273438,9.047111511230469,0.001733357144985348,0.04163360595703125,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9542,HTNP,7.157756328582764,7.205277919769287,0.002258301628899062,0.04752159118652344,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9543,DNIK,5.618305206298828,5.579500198364258,0.001505828640802065,0.03880500793457031,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9544,WVHR,9.963590621948242,10.031777381896973,0.0046494342323057936,0.06818675994873047,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9545,NLPK,8.178403854370117,8.248649597167969,0.004934464381221915,0.07024574279785156,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9546,SHST,7.273148536682129,7.224555492401123,0.0023612839524957963,0.04859304428100586,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9547,RNWR,10.656633377075195,10.509200096130371,0.021736572330155468,0.14743328094482422,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9548,MDRP,5.538228988647461,5.547599792480469,8.781196447671391e-05,0.009370803833007812,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9549,IDTM,3.2888381481170654,3.266200065612793,0.0005124827794702469,0.02263808250427246,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9550,HNIK,8.493273735046387,8.247750282287598,0.060281765854597325,0.24552345275878906,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9551,FTLF,5.817024230957031,5.7984442710876465,0.00034521490874794836,0.018579959869384766,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9552,GDEF,3.063014030456543,3.1382999420166016,0.005667968479428964,0.0752859115600586,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9553,QEQF,3.5118565559387207,3.4638500213623047,0.0023046273620366264,0.048006534576416016,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9554,RLKA,9.458929061889648,9.759599685668945,0.09040282400383148,0.3006706237792969,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9555,IPAE,3.562901020050049,3.5241498947143555,0.0015016497147826158,0.03875112533569336,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9556,NLLQ,5.173123359680176,5.2179999351501465,0.0020139070259119762,0.0448765754699707,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9557,PSSI,5.8123369216918945,5.833000183105469,0.0004269703722457052,0.02066326141357422,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9558,QDSE,3.037522554397583,3.1628000736236572,0.015694456823439396,0.12527751922607422,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9559,GDKF,5.898003578186035,5.537749767303467,0.12978280825541333,0.36025381088256836,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9560,RYKA,9.238460540771484,8.969099998474121,0.07255510174672963,0.2693605422973633,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9561,YFRH,9.268549919128418,9.11733341217041,0.022866431976581225,0.1512165069580078,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9562,KIAV,8.318288803100586,8.12975025177002,0.035546785337828624,0.1885385513305664,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9563,PPPH,7.24704647064209,7.2936110496521,0.002168260018379442,0.046564579010009766,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9564,DKHI,6.4850358963012695,6.452250003814697,0.0010749147461410757,0.032785892486572266,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9565,PGRH,9.494426727294922,9.979555130004883,0.23534956711591803,0.48512840270996094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9566,KFKM,9.172956466674805,8.99020004272461,0.03339991049506352,0.1827564239501953,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9567,MPAR,9.03720474243164,9.026000022888184,0.00012554574004752794,0.011204719543457031,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9568,TPIS,5.832955360412598,5.809999942779541,0.0005269511987080477,0.02295541763305664,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9569,FLEH,5.392500877380371,5.3740553855896,0.0003402361674034182,0.018445491790771484,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9570,FEKD,4.184835433959961,3.888700008392334,0.08769619027611952,0.29613542556762695,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9571,MSQW,5.777092933654785,5.811888694763184,0.0012107449911127333,0.03479576110839844,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9572,KHMY,8.912092208862305,8.9127779006958,4.7017329052323475e-07,0.0006856918334960938,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9573,SDAV,3.286454677581787,3.2681000232696533,0.0003368933349179315,0.01835465431213379,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9574,VPVM,5.693774700164795,5.811055660247803,0.013754823597992072,0.11728096008300781,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9575,GIKL,8.257854461669922,8.169750213623047,0.007762358523905277,0.088104248046875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9576,SPTG,5.595158576965332,5.2288498878479,0.13418205572293118,0.36630868911743164,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9577,QPKY,8.56978702545166,8.908944129943848,0.11502754152752459,0.3391571044921875,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9578,HKQW,8.864280700683594,9.026166915893555,0.026207146675005788,0.16188621520996094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9579,GIAK,8.222521781921387,8.249300003051758,0.0007170731269070529,0.026778221130371094,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9580,KEDR,5.768521308898926,5.795450210571289,0.0007251657452798099,0.02692890167236328,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9581,ITLC,5.551630020141602,5.543833255767822,6.078953470023407e-05,0.007796764373779297,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9582,CMWS,5.645751476287842,5.513888835906982,0.017387755928211845,0.13186264038085938,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9583,CCYD,3.619720697402954,3.6070556640625,0.00016040306951481398,0.012665033340454102,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
9584,VDWC,3.419520378112793,3.6510555744171143,0.053608547127680595,0.2315351963043213,0.03726600806227354,0.19304405730887841,0.13981888802051545,0.9907173212526342
