,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7595,FNHE,-3.172801971435547,-2.880000114440918,0.08573292745950312,0.2928018569946289,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7596,VVQY,0.6063261032104492,0.8600000143051147,0.06435045317006427,0.2536739110946655,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7597,IYPN,0.5193099975585938,0.8399999737739563,0.1028420608450098,0.32068997621536255,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7598,FYNQ,0.4839000701904297,0.800000011920929,0.09991917316202503,0.31609994173049927,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7599,CYLS,1.2822456359863281,1.5199999809265137,0.05652712853793673,0.23775434494018555,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7600,FDPL,-1.2127838134765625,-0.8199999928474426,0.15427912974800861,0.3927838206291199,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7601,AQEY,-4.247126579284668,-4.190000057220459,0.003263439523152556,0.057126522064208984,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7602,PFIG,1.2607040405273438,1.5399999618530273,0.07800621166916244,0.2792959213256836,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7603,ANAS,-2.5959701538085938,-2.309999942779541,0.08177896159600095,0.28597021102905273,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7604,SLAQ,-0.6706047058105469,-0.47999998927116394,0.03633015796705852,0.19060471653938293,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7605,ACAY,-0.6278581619262695,-0.27000001072883606,0.12806245637844516,0.35785815119743347,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7606,QTLE,-3.5410661697387695,-3.4000000953674316,0.019899637338539833,0.1410660743713379,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7607,FRDH,-4.015546798706055,-3.8499999046325684,0.027405774137378103,0.16554689407348633,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7608,HNEI,-3.5690059661865234,-3.4700000286102295,0.009802175675361013,0.09900593757629395,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7609,YGEG,-5.1471757888793945,-5.21999979019165,0.005303335167127443,0.07282400131225586,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7610,TGVP,-1.2953319549560547,-1.0800000429153442,0.04636783234310826,0.21533191204071045,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7611,TTIT,0.18344688415527344,0.3700000047683716,0.034802066810485144,0.18655312061309814,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7612,HVNW,1.4174623489379883,1.590000033378601,0.029769252552128478,0.1725376844406128,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7613,LSCV,1.069066047668457,1.2699999809265137,0.04037444553455316,0.20093393325805664,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7614,PMSN,-1.0234594345092773,-0.7799999713897705,0.05927251018243851,0.24345946311950684,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7615,WKLQ,-0.5372629165649414,-0.23000000417232513,0.09441049733199258,0.30726291239261627,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7616,WPIR,0.9041891098022461,1.2599999904632568,0.12660138279676403,0.35581088066101074,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7617,NYIN,-0.1742391586303711,0.12999999523162842,0.09256146274266541,0.3042391538619995,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7618,ADFG,-3.6449527740478516,-3.5799999237060547,0.004218872767523862,0.06495285034179688,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7619,SVKS,-3.492203712463379,-3.259999990463257,0.053918568510709974,0.23220372200012207,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7620,RRLI,-1.2548770904541016,-1.25,2.3786011297488585e-05,0.0048770904541015625,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7621,QEFE,-6.10009241104126,-6.320000171661377,0.048359423180954764,0.2199077606201172,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7622,CHNS,-1.7425012588500977,-1.399999976158142,0.11730712864563486,0.34250128269195557,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7623,RLRG,-3.6591320037841797,-3.5199999809265137,0.0193577197844661,0.13913202285766602,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7624,YHLM,2.44039249420166,2.5199999809265137,0.006337351942647729,0.07960748672485352,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7625,LMWH,3.91738224029541,3.9000000953674316,0.00030213896229724924,0.017382144927978516,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7626,NLCV,0.6336345672607422,0.8799999952316284,0.06069592409927793,0.24636542797088623,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7627,SFFM,3.6376543045043945,3.630000114440918,5.8586625527823344e-05,0.0076541900634765625,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7628,ARVH,-2.242018699645996,-1.9600000381469727,0.07953452543370076,0.28201866149902344,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7629,ENIH,-3.4859256744384766,-3.4700000286102295,0.0002536261950467633,0.01592564582824707,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7630,IRMD,-3.709658622741699,-3.6600000858306885,0.0024659702881422163,0.04965853691101074,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7631,LGAP,-0.8768892288208008,-0.5400000214576721,0.1134943380377571,0.33688920736312866,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7632,YRTL,-0.35471534729003906,-0.10000000149011612,0.06487990738597432,0.25471534579992294,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7633,KQMV,-2.567734718322754,-2.440000057220459,0.016316143646918135,0.12773466110229492,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7634,RPIS,-1.526540756225586,-1.2899999618530273,0.05595154740240105,0.2365407943725586,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7635,LGCL,1.2073297500610352,1.3700000047683716,0.02646161176654971,0.16267025470733643,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7636,VCGR,-2.7697267532348633,-2.4800000190734863,0.08394158048781719,0.28972673416137695,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7637,HTQW,0.8607358932495117,0.9599999785423279,0.009853358629019482,0.09926408529281616,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7638,CQGE,-5.567804336547852,-5.53000020980835,0.0014291519985363266,0.03780412673950195,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7639,RTCD,-5.550668716430664,-5.679999828338623,0.01672653650734901,0.12933111190795898,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7640,INPL,1.2180795669555664,1.3799999952316284,0.026218225093103342,0.161920428276062,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7641,FINA,1.1483707427978516,1.4800000190734863,0.10997797688310129,0.33162927627563477,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7642,NVPW,1.3308420181274414,1.559999942779541,0.05251335443085736,0.2291579246520996,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7643,CEHG,-4.878643989562988,-4.869999885559082,7.472053403034806e-05,0.00864410400390625,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7644,YIGG,-0.8002023696899414,-0.4699999988079071,0.10903360573611653,0.3302023708820343,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7645,IKHD,-5.290525436401367,-5.429999828338623,0.019453106006267262,0.13947439193725586,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7646,FMCL,3.6947546005249023,3.6500000953674316,0.0020029657318900718,0.0447545051574707,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7647,FHQV,0.967503547668457,1.2899999618530273,0.10400393716190592,0.3224964141845703,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7648,HYPD,-3.3784379959106445,-3.180000066757202,0.03937761172670662,0.19843792915344238,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7649,EIAS,-3.636384963989258,-3.4700000286102295,0.02768394672108343,0.16638493537902832,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7650,ETPL,-2.8428163528442383,-2.7699999809265137,0.005302224019260393,0.07281637191772461,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7651,HSHK,-3.7081527709960938,-3.4800000190734863,0.052053678209858845,0.22815275192260742,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7652,VVHN,-0.3575439453125,-0.03999999910593033,0.10083415777244081,0.31754394620656967,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7653,YDKH,-5.532483100891113,-5.840000152587891,0.09456673708427843,0.30751705169677734,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7654,AMLN,0.22385787963867188,0.5699999928474426,0.11981436253663347,0.34614211320877075,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7655,VHCQ,-0.6545295715332031,-0.4000000059604645,0.06478529975064706,0.25452956557273865,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7656,ENSH,-4.928899765014648,-5.050000190734863,0.014665313109617273,0.12110042572021484,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7657,NHHF,0.4304962158203125,0.6399999856948853,0.04389182959165794,0.20950376987457275,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7658,LWMH,3.969119071960449,3.9000000953674316,0.004777432925266112,0.06911897659301758,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7659,HCTK,-3.469740867614746,-3.140000104904175,0.10872897059294928,0.3297407627105713,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7660,AHIE,-3.409420967102051,-3.119999885559082,0.08376456244150177,0.28942108154296875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7661,TVPM,0.5366106033325195,0.7400000095367432,0.04136725055610668,0.20338940620422363,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7662,TADM,-3.74887752532959,-3.7200000286102295,0.0008339098167766679,0.02887749671936035,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7663,SGEQ,-5.804876327514648,-6.010000228881836,0.042075814912095666,0.2051239013671875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7664,QGCV,-1.7629776000976562,-1.440000057220459,0.1043144932029918,0.32297754287719727,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7665,QCKD,-7.011838912963867,-7.190000057220459,0.03174139332281811,0.1781611442565918,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7666,HYNS,-0.9336166381835938,-0.7099999785423279,0.050004410469117744,0.22361665964126587,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7667,IGCT,-0.4791851043701172,-0.25999999046325684,0.04804211415836335,0.21918511390686035,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7668,INAR,-2.210543632507324,-2.0399999618530273,0.02908514360024128,0.17054367065429688,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7669,TMSQ,-0.9500303268432617,-0.8100000023841858,0.019608491768114078,0.14003032445907593,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7670,WHYD,-1.3478689193725586,-0.949999988079071,0.15829968648862192,0.39786893129348755,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7671,NYSH,-0.979283332824707,-0.7099999785423279,0.07251352489356933,0.26928335428237915,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7672,CENG,-5.557826995849609,-5.610000133514404,0.0027220362937896425,0.05217313766479492,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7673,AYEF,-2.002134323120117,-1.7100000381469727,0.08534244045677042,0.29213428497314453,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7674,VSED,-7.05722188949585,-7.269999980926514,0.045274516192876035,0.21277809143066406,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7675,SKDM,-6.02415132522583,-6.230000019073486,0.04237368475878611,0.20584869384765625,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7676,VCMW,3.237982749938965,3.240000009536743,4.069336284828751e-06,0.0020172595977783203,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7677,WFVL,5.266842842102051,5.510000228881836,0.05912551474557404,0.24315738677978516,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7678,YGLM,1.271677017211914,1.4800000190734863,0.04339847310461664,0.20832300186157227,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7679,NCWV,1.4599809646606445,1.7200000286102295,0.06760991361721835,0.26001906394958496,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7680,QANF,-0.654759407043457,-0.4099999964237213,0.0599071690869204,0.24475941061973572,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7681,TARA,-3.3225021362304688,-3.059999942779541,0.06890740156654829,0.26250219345092773,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7682,LPTI,1.8936777114868164,1.9800000190734863,0.0074515407870876516,0.08632230758666992,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7683,DTLG,-3.8408966064453125,-3.7899999618530273,0.00259046843075339,0.050896644592285156,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7684,ISIT,1.3522310256958008,1.5299999713897705,0.03160179805314556,0.17776894569396973,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7685,TWFV,3.9600629806518555,4.010000228881836,0.0024937287607826875,0.04993724822998047,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7686,EYNR,-5.360502243041992,-5.579999923706055,0.04817923181690276,0.2194976806640625,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7687,YQHC,-0.4696464538574219,-0.15000000596046448,0.1021738516531423,0.3196464478969574,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7688,ATQQ,-2.5165891647338867,-2.2899999618530273,0.05134266686218325,0.22658920288085938,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7689,RWMW,3.030764579772949,3.0399999618530273,8.529228216502815e-05,0.009235382080078125,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7690,NNTK,-4.730404853820801,-4.75,0.00038396975378418574,0.01959514617919922,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7691,PWAM,1.9478721618652344,2.119999885559082,0.029627953264025564,0.17212772369384766,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7692,HCTH,-0.6856269836425781,-0.44999998807907104,0.055520081038284985,0.23562699556350708,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7693,ELNS,-3.782672882080078,-3.690000057220459,0.008588252467461643,0.09267282485961914,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7694,WAWN,2.5415773391723633,2.8299999237060547,0.08318758726909437,0.2884225845336914,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7695,HGNN,-3.293323516845703,-2.9600000381469727,0.11110454145182302,0.33332347869873047,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7696,GRAK,-6.142056941986084,-6.260000228881836,0.013910618923773654,0.11794328689575195,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7697,SAFD,-2.983302116394043,-2.890000104904175,0.008705265348055491,0.09330201148986816,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7698,HQNK,-4.620633125305176,-4.53000020980835,0.008214325371454834,0.09063291549682617,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7699,VTPM,0.5433378219604492,0.7400000095367432,0.038676016022293425,0.19666218757629395,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7700,LLEK,-4.2125654220581055,-3.930000066757202,0.07984318001632573,0.2825653553009033,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7701,DTNF,-3.2098703384399414,-3.0299999713897705,0.032353348942763205,0.1798703670501709,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7702,AAFR,-1.5168170928955078,-1.100000023841858,0.17373646905447515,0.4168170690536499,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7703,GNVY,-0.9601526260375977,-0.8299999833106995,0.016939710408795605,0.1301526427268982,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7704,PPCK,-3.3736391067504883,-3.059999942779541,0.09836952517639475,0.31363916397094727,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7705,YLPL,2.968255043029785,3.069999933242798,0.010352022684458007,0.1017448902130127,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7706,QRHV,-2.457653045654297,-2.2300000190734863,0.05182590051140323,0.22765302658081055,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7707,FFCP,3.11948299407959,3.299999952316284,0.03258637221102845,0.18051695823669434,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7708,VYAD,-3.1719160079956055,-2.9700000286102295,0.040770062731155576,0.20191597938537598,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7709,RKAM,-4.359118461608887,-4.440000057220459,0.006541832508673906,0.08088159561157227,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7710,NDLF,-1.6599006652832031,-1.5299999713897705,0.016874190273995282,0.12990069389343262,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7711,EQAM,-4.172131538391113,-4.230000019073486,0.0033487610564861825,0.05786848068237305,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7712,FIEM,-0.1904592514038086,-0.12999999523162842,0.0036553216568933067,0.060459256172180176,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7713,ANQQ,-3.177199363708496,-2.890000104904175,0.08248341425775152,0.2871992588043213,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7714,MSKY,-2.1843338012695312,-1.8799999952316284,0.09261906549751586,0.30433380603790283,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7715,RLRM,-1.7829408645629883,-1.7000000476837158,0.0068791791046010076,0.08294081687927246,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7716,HRNL,-1.8324317932128906,-1.5199999809265137,0.09761363732854988,0.31243181228637695,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7717,PCCI,0.7440099716186523,1.0199999809265137,0.07617048523775338,0.27599000930786133,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7718,MHVQ,0.040221214294433594,0.25,0.04400713893210195,0.2097787857055664,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7719,PWDM,-1.428299903869629,-1.0199999809265137,0.16670882707535384,0.40829992294311523,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7720,NKKQ,-7.007605075836182,-7.21999979019165,0.04511151468614116,0.21239471435546875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7721,TWTT,1.1672649383544922,1.340000033378601,0.029837413052987927,0.1727350950241089,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7722,RWMC,0.8007898330688477,0.9700000286102295,0.028632090275152677,0.16921019554138184,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7723,HECG,-4.83705997467041,-4.869999885559082,0.001085037729353644,0.032939910888671875,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7724,NPHY,-0.5955324172973633,-0.38999998569488525,0.04224358044042731,0.20553243160247803,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7725,PKLT,-2.0827341079711914,-1.940000057220459,0.02037300924371266,0.14273405075073242,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7726,HFGN,-0.6187582015991211,-0.4000000059604645,0.04785514815908076,0.21875819563865662,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7727,SDIA,-3.530592918395996,-3.4800000190734863,0.002559641461857609,0.050592899322509766,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7728,RRWQ,-2.403111457824707,-2.299999952316284,0.010631982568213516,0.10311150550842285,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7729,AKGP,-4.60992431640625,-4.590000152587891,0.00039697230386082083,0.019924163818359375,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7730,TGIE,-3.9116315841674805,-3.9100000858306885,2.6617868229550368e-06,0.0016314983367919922,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7731,KSDN,-7.541503429412842,-7.75,0.04347081994660584,0.2084965705871582,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7732,VMDA,-3.300884246826172,-3.009999990463257,0.08461365059980608,0.29088425636291504,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7733,HYMR,-0.8062229156494141,-0.5400000214576721,0.07087462939182743,0.26622289419174194,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7734,YSLS,0.7686128616333008,1.0399999618530273,0.07365095816567191,0.27138710021972656,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7735,PMVW,3.0963544845581055,3.0799999237060547,0.000267471660663432,0.01635456085205078,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7736,STRI,-1.5750846862792969,-1.399999976158142,0.0306546557182088,0.17508471012115479,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7737,LYYR,0.6482877731323242,0.8600000143051147,0.04482207306240582,0.21171224117279053,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7738,RTCR,-3.937962532043457,-3.8499999046325684,0.007737423821026823,0.08796262741088867,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7739,NHSA,-2.2412214279174805,-1.9199999570846558,0.10318323332400325,0.3212214708328247,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7740,YFCW,4.417527198791504,4.53000020980835,0.012650178207195495,0.1124730110168457,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7741,YCDD,-6.339727401733398,-6.550000190734863,0.044214645794454555,0.21027278900146484,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7742,CYCD,-3.216104507446289,-2.890000104904175,0.1063440813573493,0.32610440254211426,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7743,IIHH,1.8828439712524414,2.0199999809265137,0.018811770989714205,0.13715600967407227,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7744,DCEV,-6.711411952972412,-6.789999961853027,0.006176075139819659,0.07858800888061523,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7745,FRFL,2.64145565032959,2.859999895095825,0.04776158692044419,0.21854424476623535,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7746,WLWS,4.661395072937012,4.96999979019165,0.09523687151181548,0.30860471725463867,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7747,PFPR,-0.7107830047607422,-0.3799999952316284,0.10941739939313777,0.33078300952911377,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7748,NADM,-4.280672073364258,-4.320000171661377,0.0015466993156678654,0.03932809829711914,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7749,VQEY,-3.443575859069824,-3.2300000190734863,0.045614639430141324,0.2135758399963379,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7750,DTDN,-8.079902648925781,-8.380000114440918,0.09005848880860867,0.3000974655151367,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7751,HLDQ,-3.51308536529541,-3.2699999809265137,0.05909050409377414,0.24308538436889648,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7752,HFTA,0.5990371704101562,0.8500000238418579,0.06298235380258177,0.25096285343170166,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7753,SGDW,-3.3269472122192383,-3.1600000858306885,0.027871343009394423,0.1669471263885498,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7754,DTFG,-3.446929931640625,-3.3299999237060547,0.013672626755578676,0.11693000793457031,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7755,PSSD,-4.63209342956543,-4.699999809265137,0.004611276403920783,0.06790637969970703,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7756,KQHP,-3.949979782104492,-3.819999933242798,0.016894761110108902,0.12997984886169434,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7757,LWYY,4.752974510192871,4.760000228881836,4.936072309646988e-05,0.007025718688964844,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7758,ACME,-3.681624412536621,-3.440000057220459,0.05838232908195096,0.2416243553161621,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7759,TICD,-2.928834915161133,-2.75,0.03198192688068957,0.1788349151611328,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7760,FLCF,4.6407575607299805,4.690000057220459,0.002424823460614789,0.049242496490478516,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7761,IIKI,0.3728818893432617,0.5600000023841858,0.03501318822799604,0.18711811304092407,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7762,PFDS,-2.7600460052490234,-2.5299999713897705,0.052921177694372545,0.23004603385925293,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7763,SENN,-5.5514936447143555,-5.789999961853027,0.056885263315052725,0.23850631713867188,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7764,MTLP,1.3353395462036133,1.5299999713897705,0.037892681133655515,0.19466042518615723,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7765,DPIP,-2.917072296142578,-2.799999952316284,0.013705933688981986,0.11707234382629395,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7766,LMFK,0.7535686492919922,0.8299999833106995,0.0058417488198792,0.07643133401870728,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
7767,YFCV,2.7394704818725586,2.9000000953674316,0.025769756808813327,0.16052961349487305,0.054125287989971356,0.23264842142161926,0.19685557925365865,0.9943695217543528
