,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9345,DKNA,5.520624160766602,5.528900146484375,6.849193960078992e-05,0.008275985717773438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9346,KQRQ,9.393546104431152,9.77964973449707,0.14907601315007923,0.38610363006591797,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9347,NGEA,3.581305742263794,3.4560000896453857,0.01570150657812519,0.1253056526184082,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9348,TQHC,7.020369052886963,6.983611106872559,0.0013511465951978607,0.0367579460144043,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9349,PEEF,3.2620906829833984,3.2683000564575195,3.855631894111866e-05,0.006209373474121094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9350,CADN,3.362761974334717,3.224600076675415,0.019088709964819373,0.13816189765930176,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9351,FKHP,9.188722610473633,9.066555976867676,0.01492468636661215,0.12216663360595703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9352,LDMC,3.3519444465637207,3.2843499183654785,0.004569020242342958,0.06759452819824219,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9353,CWPC,5.563403606414795,5.4698333740234375,0.008755388389772634,0.09357023239135742,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9354,DWIR,5.891611099243164,6.217222213745117,0.10602259788720403,0.3256111145019531,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9355,GWNT,5.806240081787109,5.810888767242432,2.161027646252478e-05,0.004648685455322266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9356,IHMF,7.2183051109313965,7.237833499908447,0.00038135797603899846,0.01952838897705078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9357,PVYD,3.7759945392608643,3.6947221755981445,0.006605197095325366,0.08127236366271973,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9358,NHMC,6.953885078430176,6.981833457946777,0.0007811119176039938,0.027948379516601562,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9359,MMNF,5.764542102813721,5.811611175537109,0.0022154976070396515,0.04706907272338867,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9360,TCWQ,5.631438255310059,5.5226664543151855,0.011831304691668265,0.10877180099487305,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9361,FDMS,3.5305275917053223,3.6213889122009277,0.008255779562205134,0.09086132049560547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9362,FGKQ,8.275093078613281,8.149700164794922,0.0157233828358585,0.12539291381835938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9363,PNIM,5.273782253265381,5.250699996948242,0.0005327905566900881,0.023082256317138672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9364,SQRI,8.937945365905762,8.911049842834473,0.0007233691612782422,0.026895523071289062,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9365,RIKC,8.45816421508789,8.506999969482422,0.0023849309072829783,0.04883575439453125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9366,GSYD,3.7000198364257812,3.6878888607025146,0.00014716057199848365,0.012130975723266602,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9367,SRCR,9.170796394348145,9.159600257873535,0.00012535347195807844,0.011196136474609375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9368,IFRT,9.767337799072266,9.916166305541992,0.02214992433800944,0.14882850646972656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9369,PGKK,8.997313499450684,9.074850082397461,0.006011921695062483,0.07753658294677734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9370,HAKT,8.574272155761719,8.12720012664795,0.1998733992159032,0.44707202911376953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9371,EVRQ,5.675077438354492,5.697800159454346,0.0005163220541817282,0.022722721099853516,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9372,YAWR,9.046107292175293,9.107166290283203,0.003728201249941776,0.061058998107910156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9373,TIAF,5.833821773529053,5.805222034454346,0.0008179450751413242,0.02859973907470703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9374,SMYT,5.8279523849487305,5.767000198364258,0.0037151690494283685,0.060952186584472656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9375,RYKE,8.080135345458984,8.017450332641602,0.0039294108319154475,0.06268501281738281,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9376,AMNK,8.227112770080566,8.250049591064453,0.0005260977568468661,0.02293682098388672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9377,RMHQ,9.154703140258789,8.915949821472168,0.05700314723162592,0.2387533187866211,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9378,FSNK,8.738323211669922,8.24804973602295,0.2403680809229627,0.49027347564697266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9379,AGHV,7.161885738372803,7.249555587768555,0.007686002493073829,0.08766984939575195,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9380,ECFL,3.6388893127441406,3.37785005569458,0.06814149372098655,0.26103925704956055,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9381,TVNC,5.344127655029297,5.552388668060303,0.04337264954870079,0.20826101303100586,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9382,APNR,8.996610641479492,9.03380012512207,0.001383057693601586,0.037189483642578125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9383,PYYD,3.9063501358032227,3.734055519104004,0.02968543494353071,0.17229461669921875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9384,ISIQ,5.45510721206665,5.217549800872803,0.056433523613122816,0.23755741119384766,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9385,LPKA,8.134847640991211,8.170949935913086,0.0013033756986260414,0.036102294921875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9386,VTPS,5.782951354980469,5.8092780113220215,0.0006930928341262188,0.026326656341552734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9387,LQAG,5.211793899536133,5.23015022277832,0.000336954602971673,0.0183563232421875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9388,AGGG,5.214738845825195,5.236299991607666,0.0004648830074529542,0.021561145782470703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9389,MLSA,5.380833625793457,5.22760009765625,0.02348051414537622,0.15323352813720703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9390,SHFW,7.2362494468688965,7.222555637359619,0.0001875204188763746,0.013693809509277344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9391,MHNC,6.922731399536133,6.981555461883545,0.003460270311052227,0.05882406234741211,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9392,FNNW,5.802096366882324,5.805888652801514,1.4381432492882595e-05,0.003792285919189453,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9393,QAEI,3.570347309112549,3.4576499462127686,0.012700695604564771,0.11269736289978027,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9394,GWPH,7.240096569061279,7.291666507720947,0.002659458573361917,0.05156993865966797,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9395,TDNT,3.347240686416626,3.2647500038146973,0.006804712716132144,0.08249068260192871,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9396,WCTI,5.640957832336426,5.521555423736572,0.014256935179446373,0.11940240859985352,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9397,ESDV,3.144597291946411,3.09060001373291,0.002915706054466227,0.05399727821350098,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9398,RETW,6.213804721832275,6.334166526794434,0.014486964093748611,0.1203618049621582,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9399,MQMS,5.362459659576416,5.229800224304199,0.017598525766743478,0.1326594352722168,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9400,DYLQ,3.3398194313049316,3.199549913406372,0.019675537651494324,0.14026951789855957,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9401,DPGY,3.371257781982422,3.1986498832702637,0.029793486697826665,0.1726078987121582,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9402,MYEA,3.5940558910369873,3.4258499145507812,0.028293250525678104,0.16820597648620605,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9403,GELH,4.980714797973633,4.838500022888184,0.020225042252604908,0.14221477508544922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9404,GSFQ,5.540377616882324,5.8039445877075195,0.06946754810996936,0.2635669708251953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9405,PYKK,8.965666770935059,8.737199783325195,0.05219716442752542,0.22846698760986328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9406,FFPT,5.823116302490234,5.810222148895264,0.0001662591969306959,0.012894153594970703,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9407,KGRM,9.467449188232422,9.77964973449707,0.09746918108794489,0.31220054626464844,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9408,RATI,8.852758407592773,8.890549659729004,0.001428178738024144,0.03779125213623047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9409,AYYK,8.39775276184082,8.808666229248047,0.16884987769662985,0.41091346740722656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9410,GNDI,3.3733012676239014,3.266849994659424,0.011331873515757707,0.10645127296447754,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9411,QQIL,5.255392551422119,5.218200206756592,0.0013832705017193803,0.037192344665527344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9412,SVQI,5.673880577087402,5.8024444580078125,0.016528671477317403,0.12856388092041016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9413,SDEI,3.15752911567688,3.1351499557495117,0.000500826799054721,0.022379159927368164,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9414,NKRA,9.363012313842773,9.769049644470215,0.16486631386305817,0.4060373306274414,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9415,ELKH,6.954670429229736,6.5353498458862305,0.17582975161553804,0.41932058334350586,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9416,MGCS,5.3788743019104,5.51533317565918,0.018621024224785288,0.1364588737487793,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9417,QPQC,5.002142429351807,5.008649826049805,4.2346211785115884e-05,0.006507396697998047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9418,VTKC,7.560193061828613,7.3981499671936035,0.02625796451889073,0.16204309463500977,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9419,THMF,7.225717067718506,7.227611064910889,3.5872253647539765e-06,0.0018939971923828125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9420,GKCN,7.318352699279785,7.334050178527832,0.0002464108547428623,0.015697479248046875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9421,MRNG,8.813658714294434,8.914050102233887,0.010078430772409774,0.10039138793945312,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9422,PKGF,8.773849487304688,9.100333213806152,0.1065916236702833,0.32648372650146484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9423,NLLP,5.350727081298828,5.2204999923706055,0.016959094690719212,0.13022708892822266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9424,ATFK,8.692023277282715,8.25,0.1953845776597518,0.44202327728271484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9425,PSQI,5.455103874206543,5.251200199127197,0.041576708710863386,0.2039036750793457,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9426,RFSI,9.678390502929688,9.876166343688965,0.03911528318803903,0.19777584075927734,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9427,SKCL,7.426995277404785,7.325049877166748,0.010392864629693577,0.10194540023803711,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9428,IAFD,3.6950347423553467,3.7128889560699463,0.0003187729473665968,0.01785421371459961,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9429,PLDM,3.3783106803894043,3.271199941635132,0.011472710356486004,0.10711073875427246,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9430,SMIW,5.832612991333008,5.809833526611328,0.0005189040130062494,0.022779464721679688,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9431,THGA,7.071218967437744,7.229666709899902,0.02510568709135441,0.1584477424621582,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9432,NVIV,5.4716973304748535,5.8002777099609375,0.10796506578321896,0.328580379486084,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9433,GCHY,7.077950477600098,6.991666793823242,0.007444874086104392,0.08628368377685547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9434,ERIT,5.676698207855225,5.693399906158447,0.00027894672621187055,0.016701698303222656,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9435,IGWH,7.293437957763672,7.295777797698975,5.474850922837504e-06,0.0023398399353027344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9436,IEPT,3.532196521759033,3.4505999088287354,0.0066580072416968505,0.08159661293029785,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9437,NTIC,5.250030994415283,5.000699996948242,0.06216594629790961,0.24933099746704102,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9438,VSTT,5.805323600769043,5.808000087738037,7.163582495195442e-06,0.0026764869689941406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9439,RQMK,9.52647876739502,9.80994987487793,0.0803558687775876,0.28347110748291016,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9440,SLMC,5.625994682312012,5.548166751861572,0.006057186758198441,0.07782793045043945,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9441,FRTP,9.77210807800293,9.908333778381348,0.018557441443590506,0.13622570037841797,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9442,TGVQ,5.316403388977051,5.226799964904785,0.008028773605474271,0.08960342407226562,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9443,IKMI,8.330293655395508,8.168000221252441,0.026339158765949833,0.1622934341430664,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9444,RMHF,9.937688827514648,9.905278205871582,0.0010504483952900046,0.032410621643066406,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9445,YYLC,5.725031852722168,5.5289998054504395,0.0384285635575452,0.19603204727172852,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9446,HNWS,7.175276756286621,7.209111213684082,0.0011447705073805992,0.03383445739746094,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9447,GNIW,5.811370849609375,5.8150553703308105,1.3575692946687923e-05,0.003684520721435547,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9448,PDFV,3.560837984085083,3.635444402694702,0.005566117697753725,0.07460641860961914,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9449,ASHP,7.207154273986816,7.250333309173584,0.0018644290796601126,0.04317903518676758,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9450,YYEG,3.714783191680908,3.803555488586426,0.007880520697881366,0.08877229690551758,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9451,TAAW,5.801238536834717,5.819889068603516,0.00034784233525897434,0.018650531768798828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9452,YYCQ,5.623486042022705,5.529778003692627,0.008781196447671391,0.09370803833007812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9453,GPQY,5.663068771362305,5.8262224197387695,0.02661911297855113,0.16315364837646484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9454,HSFK,9.264589309692383,9.164388656616211,0.010040170876891352,0.10020065307617188,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9455,GCQS,5.1597185134887695,4.9758501052856445,0.033807591535151005,0.183868408203125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9456,FEEW,3.3581697940826416,3.2588999271392822,0.009854506482952274,0.09926986694335938,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9457,MEMV,3.5512173175811768,3.4540998935699463,0.009431794046577124,0.09711742401123047,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9458,DGRY,5.791635513305664,5.550650119781494,0.05807395989199904,0.24098539352416992,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9459,EAIL,3.517627239227295,3.4084999561309814,0.011908763915982945,0.10912728309631348,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9460,EWEH,4.115639686584473,3.948199987411499,0.028036052859135907,0.16743969917297363,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9461,FFLG,5.814330101013184,5.80049991607666,0.0001912740153784398,0.013830184936523438,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9462,IAKI,8.20208740234375,8.168800354003906,0.0011080275871790946,0.03328704833984375,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9463,QGWM,5.6302995681762695,5.807222366333008,0.031301676507609955,0.17692279815673828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9464,PEIN,3.5318052768707275,3.4570999145507812,0.005580891159354451,0.07470536231994629,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9465,IRNG,8.768232345581055,8.926799774169922,0.025143629409285495,0.1585674285888672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9466,LHKT,8.957437515258789,9.075555801391602,0.013951929518952966,0.1181182861328125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9467,PCSH,7.082221031188965,6.997333526611328,0.007205888433418295,0.08488750457763672,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9468,AQWP,5.744954586029053,5.816055774688721,0.005055379028817697,0.07110118865966797,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9469,EALN,3.5235755443573,3.4065499305725098,0.01369499428170684,0.11702561378479004,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9470,TQCS,5.43079948425293,5.519055366516113,0.0077891007540529245,0.0882558822631836,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9471,EIDS,3.1360175609588623,3.09060001373291,0.0020627535960215937,0.04541754722595215,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9472,LSTC,5.621088981628418,5.551555633544922,0.00483488649570063,0.0695333480834961,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9473,LSSE,3.8833789825439453,3.522550106048584,0.13019747811290472,0.36082887649536133,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9474,QQYE,3.7695014476776123,3.5160999298095703,0.0642123292578276,0.253401517868042,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9475,LQAC,5.090414524078369,5.000100135803223,0.008156688729513917,0.09031438827514648,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9476,APKY,8.680580139160156,8.910721778869629,0.05296517432816472,0.23014163970947266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9477,SYMQ,5.692900657653809,5.768111228942871,0.0056566300336271524,0.0752105712890625,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9478,CMPG,5.11456298828125,4.966450214385986,0.0219373937909495,0.14811277389526367,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9479,ICHT,7.035839557647705,6.948277950286865,0.007667035083613882,0.08756160736083984,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9480,ARDY,5.867337226867676,5.553500175476074,0.09849369482617476,0.31383705139160156,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9481,LCDW,3.7325167655944824,3.610722303390503,0.014833891023556589,0.12179446220397949,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9482,ILRT,9.12956428527832,8.92590045928955,0.041478954016383796,0.20366382598876953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9483,QPIV,5.288097381591797,5.223700046539307,0.004147016761862687,0.06439733505249023,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9484,KCCG,7.217315673828125,7.046800136566162,0.029075548447735855,0.1705155372619629,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9485,HCFQ,6.974641799926758,6.907833099365234,0.004463402470719302,0.06680870056152344,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9486,WGMG,5.8043012619018555,5.805666446685791,1.8637294942891458e-06,0.0013651847839355469,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9487,SAFG,5.772239685058594,5.805333137512207,0.001095176595299563,0.03309345245361328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9488,ADQV,3.372366428375244,3.2646000385284424,0.011613594780612857,0.10776638984680176,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9489,PMSV,5.73111629486084,5.83572244644165,0.010942446948547513,0.10460615158081055,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9490,DGDP,3.088621139526367,2.9977500438690186,0.008257556025967006,0.09087109565734863,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9491,TFTN,5.808272838592529,5.8067779541015625,2.2346796413330594e-06,0.0014948844909667969,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9492,CRKH,8.95301342010498,8.495400428771973,0.20940964983674348,0.4576129913330078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9493,HEHT,6.153404235839844,6.158166885375977,2.2682830604026094e-05,0.0047626495361328125,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9494,YEPQ,3.529665470123291,3.404449939727783,0.01567892905222834,0.1252155303955078,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9495,MVNM,5.230213165283203,5.228400230407715,3.28673286276171e-06,0.0018129348754882812,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9496,GKFM,8.703971862792969,8.164549827575684,0.290976132077958,0.5394220352172852,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9497,WTAA,5.793393135070801,5.816111087799072,0.0005161053761639778,0.022717952728271484,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9498,MIAG,5.2409491539001465,5.22445011138916,0.00027221840377933404,0.016499042510986328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9499,CSRD,5.417396068572998,5.339849948883057,0.006013400678966718,0.0775461196899414,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9500,KVSV,8.660051345825195,9.033222198486328,0.1392564852758369,0.3731708526611328,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9501,VDPG,3.321610927581787,3.265199899673462,0.003182204069673844,0.056411027908325195,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9502,AVQS,5.326024532318115,5.228799819946289,0.009452644695784329,0.09722471237182617,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9503,TVDC,3.446929931640625,3.2892000675201416,0.024878710035466156,0.1577298641204834,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9504,HICA,6.970836639404297,6.901389122009277,0.00482295767233154,0.06944751739501953,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9505,QTGL,5.222248077392578,5.219299793243408,8.69237942424661e-06,0.002948284149169922,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9506,YYHD,5.412433624267578,5.1821112632751465,0.053048389973127996,0.23032236099243164,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9507,EVES,3.1867012977600098,3.2172000408172607,0.0009301733280722146,0.030498743057250977,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9508,GHLV,7.189896106719971,7.238888740539551,0.0024002781685794616,0.04899263381958008,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9509,NMSS,5.458391189575195,5.804888725280762,0.12006054225003027,0.3464975357055664,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9510,LAEV,3.5788955688476562,3.4546499252319336,0.015436979957485164,0.12424564361572266,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9511,TPKG,8.13493824005127,8.155550003051758,0.0004248447739882977,0.02061176300048828,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9512,LWHV,7.252954959869385,7.2436113357543945,8.730331160222704e-05,0.009343624114990234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9513,HGRP,9.314483642578125,8.869850158691406,0.19769893499324098,0.44463348388671875,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9514,RTLK,9.695816040039062,9.80994987487793,0.013026532255025813,0.11413383483886719,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9515,AGFP,5.707913875579834,5.8074445724487305,0.00990635961920816,0.09953069686889648,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9516,NANN,5.2389960289001465,5.22599983215332,0.00016890112988221517,0.012996196746826172,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9517,RGVC,7.5271477699279785,7.534999847412109,6.16551208167948e-05,0.00785207748413086,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9518,ENKL,5.644871711730957,5.682149887084961,0.0013896623577238643,0.037278175354003906,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9519,GCNM,5.0409393310546875,4.981150150299072,0.003574746135427631,0.059789180755615234,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
9520,HPWL,7.197708606719971,7.205722332000732,6.421979287551949e-05,0.008013725280761719,0.029366653314760856,0.1713670134966495,0.12121843895912171,0.9926849903496329
