,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9154,DDWY,3.1065895557403564,3.0022499561309814,0.010886752046644688,0.104339599609375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9155,DLHV,4.67218542098999,4.602350234985352,0.004876953204302481,0.06983518600463867,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9156,PKSI,8.690267562866211,8.196200370788574,0.24410239028748038,0.4940671920776367,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9157,MAWD,3.6447510719299316,3.7118887901306152,0.004507473205194401,0.0671377182006836,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9158,RCNP,7.625251293182373,7.443550109863281,0.0330153200195582,0.1817011833190918,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9159,TGDY,3.519684314727783,3.6541666984558105,0.018085511533172394,0.13448238372802734,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9160,WNFV,5.992754936218262,5.803500175476074,0.035817364463582635,0.1892547607421875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9161,NVLC,5.2449631690979,4.998549938201904,0.060719480360603484,0.2464132308959961,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9162,KYQA,8.229642868041992,7.919899940490723,0.095940681168031,0.30974292755126953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9163,YRPD,5.952254295349121,5.5617499351501465,0.1524936553344105,0.3905043601989746,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9164,RKPR,10.59793758392334,10.52904987335205,0.004745516667753691,0.06888771057128906,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9165,RWWQ,10.017801284790039,9.875555992126465,0.02023372328494588,0.14224529266357422,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9166,WYGH,7.068178176879883,7.266388893127441,0.03928748803537019,0.1982107162475586,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9167,CNHV,6.911835670471191,6.912166595458984,1.0951134754577652e-07,0.00033092498779296875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9168,GFTI,5.826086044311523,5.80988883972168,0.00026234943652525544,0.01619720458984375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9169,DFKL,6.036301612854004,5.525149822235107,0.2612761530529042,0.5111517906188965,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9170,RKKK,10.393805503845215,10.012700080871582,0.14524134341991157,0.3811054229736328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9171,KSID,6.165609359741211,6.195555686950684,0.0008967825133368024,0.029946327209472656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9172,NSDY,3.495309829711914,3.652277708053589,0.024638914831086822,0.1569678783416748,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9173,HEWK,7.163218975067139,7.251166820526123,0.0077348235208773986,0.08794784545898438,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9174,QSIY,5.664166450500488,5.813555717468262,0.022317153085168684,0.14938926696777344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9175,DSHI,4.649770259857178,4.606599807739258,0.0018636879360656167,0.04317045211791992,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9176,KNAW,8.487068176269531,8.129300117492676,0.1279979838809595,0.35776805877685547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9177,TIQL,5.636945724487305,5.799388885498047,0.02638778055916191,0.1624431610107422,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9178,SRIG,8.698587417602539,8.909950256347656,0.04467424960239441,0.2113628387451172,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9179,IEPF,3.5953288078308105,3.845944404602051,0.06280817734500488,0.25061559677124023,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9180,QVCN,4.977512359619141,4.9621500968933105,0.00023599911605742818,0.015362262725830078,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9181,SVWS,6.011419296264648,5.8077778816223145,0.041469825757531,0.20364141464233398,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9182,RRPK,10.637472152709961,10.527350425720215,0.012126794755204173,0.1101217269897461,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9183,PHAM,6.87589168548584,7.2748332023620605,0.1591543338874999,0.3989415168762207,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9184,KMGY,8.441091537475586,8.90999984741211,0.21987500312752672,0.46890830993652344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9185,MHME,5.025703430175781,4.856949806213379,0.028477785600443895,0.16875362396240234,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9186,HWKI,8.835641860961914,9.02922248840332,0.037473459320608526,0.19358062744140625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9187,YYFC,5.9918212890625,5.528055667877197,0.21507855139338972,0.46376562118530273,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9188,ARWW,9.871277809143066,9.921500205993652,0.0025222891454177443,0.05022239685058594,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9189,QTHW,6.9960246086120605,7.22772216796875,0.05368375901184663,0.23169755935668945,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9190,SALR,8.975939750671387,9.024800300598145,0.002387353339145193,0.04886054992675781,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9191,MQNR,8.829325675964355,9.025099754333496,0.038327489761286415,0.19577407836914062,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9192,VFHV,7.188228607177734,7.24233341217041,0.002927329923295474,0.05410480499267578,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9193,FMPQ,5.8257551193237305,5.808555603027344,0.0002958233608296723,0.01719951629638672,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9194,IMLI,5.579455375671387,5.803277969360352,0.050096553445655445,0.22382259368896484,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9195,GHLM,6.9835076332092285,7.242722034454346,0.06719210581286461,0.2592144012451172,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9196,FIDY,3.849451780319214,3.6492221355438232,0.040091910646879114,0.20022964477539062,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9197,VPGD,3.4881725311279297,3.3386499881744385,0.022356990851278624,0.1495225429534912,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9198,WSNH,7.085865497589111,7.294055461883545,0.043343061232917535,0.2081899642944336,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9199,CNDN,3.337904214859009,3.2251999378204346,0.012702254062787688,0.11270427703857422,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9200,VSQS,5.669499397277832,5.805110931396484,0.01839048818601441,0.13561153411865234,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9201,WRTP,9.13380241394043,9.91272258758545,0.6067166369111874,0.7789201736450195,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9202,HGSK,8.54819107055664,9.166388511657715,0.38216807618391613,0.6181974411010742,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9203,YSTH,7.30874490737915,7.261499881744385,0.002232092447229661,0.047245025634765625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9204,YKTA,8.203548431396484,8.800889015197754,0.3568157730560415,0.5973405838012695,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9205,MTGT,5.472823143005371,5.809722423553467,0.1135011252338245,0.3368992805480957,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9206,ERSR,9.023235321044922,8.924500465393066,0.009748571720592736,0.09873485565185547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9207,SRAF,9.56978988647461,9.898833274841309,0.10826955142783845,0.3290433883666992,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9208,TFAN,5.733463287353516,5.808555603027344,0.005638855873257853,0.07509231567382812,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9209,KPHN,8.692410469055176,9.050167083740234,0.12798979535091348,0.3577566146850586,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9210,QGRI,8.401626586914062,8.909000396728516,0.25742818288563285,0.5073738098144531,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9211,KNFC,8.13548469543457,8.224166870117188,0.007864528106438229,0.08868217468261719,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9212,GQLW,5.627823829650879,5.813055515289307,0.034310777364453315,0.18523168563842773,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9213,HETH,6.563941955566406,6.179666519165039,0.1476676110214612,0.3842754364013672,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9214,GYVP,5.793182373046875,5.767000198364258,0.0006855062711110804,0.026182174682617188,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9215,YKPY,8.591987609863281,8.801833152770996,0.04403515187823359,0.20984554290771484,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9216,HSNW,6.92779541015625,7.209499835968018,0.07935738352193766,0.2817044258117676,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9217,LCTA,5.493886470794678,5.5286664962768555,0.0012096501725409325,0.034780025482177734,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9218,SSLI,5.664201259613037,5.799221992492676,0.01823059830735474,0.13502073287963867,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9219,RHAK,9.859829902648926,9.810150146484375,0.0024680781725692214,0.04967975616455078,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9220,IMKS,8.670942306518555,8.166150093078613,0.25481517874959536,0.5047922134399414,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9221,RIWF,10.103179931640625,9.873944282531738,0.052548982822372636,0.22923564910888672,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9222,WALT,5.793354034423828,5.80816650390625,0.00021940925216767937,0.014812469482421875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9223,HGKH,8.787552833557129,9.157999992370605,0.13723109747297713,0.37044715881347656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9224,LHHC,7.300077438354492,7.156833171844482,0.020518919887990705,0.14324426651000977,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9225,PIPV,5.700901985168457,5.835000038146973,0.017982287812628783,0.13409805297851562,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9226,DRPF,6.272233963012695,5.5447001457214355,0.5293054553023921,0.7275338172912598,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9227,FTHS,7.505939960479736,7.229000091552734,0.07669569100130502,0.27693986892700195,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9228,LAPF,5.8421502113342285,5.818999767303467,0.0005359430588214309,0.02315044403076172,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9229,DELE,2.9583370685577393,3.0111498832702637,0.002789193397859435,0.052812814712524414,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9230,NYQE,3.668973684310913,3.513000011444092,0.024327786627566184,0.1559736728668213,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9231,QNCI,4.845979690551758,4.9621500968933105,0.013495563309561476,0.11617040634155273,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9232,WEVV,3.6728475093841553,3.838277816772461,0.0273671866025893,0.16543030738830566,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9233,TEEY,3.1078479290008545,3.2778000831604004,0.028883734703470054,0.1699521541595459,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9234,QPLD,3.4441542625427246,3.343050003051758,0.01022207128721675,0.1011042594909668,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9235,CRIT,7.633823394775391,7.457250118255615,0.031178121980929063,0.1765732765197754,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9236,VWHL,6.975937843322754,7.242666721343994,0.07114429437046965,0.26672887802124023,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9237,PRIN,8.766020774841309,8.951149940490723,0.03427280797404819,0.18512916564941406,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9238,RVWP,9.773401260375977,9.875778198242188,0.010481037406862015,0.10237693786621094,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9239,GRML,8.654644966125488,8.928850173950195,0.07518849599819077,0.27420520782470703,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9240,RHRE,8.419334411621094,8.915349960327148,0.2460314245581685,0.4960155487060547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9241,YIHS,7.127796649932861,7.161611080169678,0.0011434156922405236,0.033814430236816406,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9242,QMPG,5.2081146240234375,5.227550029754639,0.00037773499593640736,0.019435405731201172,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9243,CWDS,3.584012985229492,3.5780556201934814,3.549019817228327e-05,0.005957365036010742,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9244,DFED,2.952030658721924,2.940000057220459,0.00014473537248704815,0.012030601501464844,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9245,GLIT,5.657470226287842,5.801055431365967,0.020616711117327213,0.143585205078125,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9246,WVVI,5.863617420196533,5.80055570602417,0.003976779794356844,0.06306171417236328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9247,SVTL,5.925957679748535,5.804500102996826,0.014751942950397279,0.12145757675170898,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9248,FGER,7.078646183013916,5.746150016784668,1.7755460330156438,1.332496166229248,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9249,CEVL,3.6746151447296143,3.4151499271392822,0.06732219913919835,0.25946521759033203,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9250,HAID,4.904664039611816,4.612750053405762,0.08521377534270869,0.2919139862060547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9251,NVLT,5.545381546020508,5.802555561065674,0.06613847401445128,0.257174015045166,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9252,DSWK,5.890178680419922,6.201388835906982,0.0968517608782804,0.31121015548706055,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9253,DCNS,3.4232664108276367,3.1974000930786133,0.05101559349350282,0.22586631774902344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9254,WRFK,10.63429069519043,10.886500358581543,0.06360971430785867,0.2522096633911133,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9255,CSDY,3.5938525199890137,3.5992777347564697,2.9432955273023254e-05,0.005425214767456055,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9256,QFAP,5.424176216125488,5.227149963378906,0.03881934427136002,0.19702625274658203,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9257,TPQL,5.634176254272461,5.2283501625061035,0.16469481675835596,0.4058260917663574,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9258,NDAQ,3.3283419609069824,3.262399911880493,0.004348353829811913,0.06594204902648926,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9259,VEFK,6.247689247131348,5.724899768829346,0.27330883862327937,0.522789478302002,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9260,TNFM,5.691771507263184,5.808944225311279,0.013729445854778533,0.1171727180480957,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9261,DEMN,3.0473365783691406,3.0901999473571777,0.0018372684010046214,0.04286336898803711,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9262,SHLK,9.012967109680176,9.165111541748047,0.023147928209255042,0.1521444320678711,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9263,ITNV,5.461638927459717,5.805944442749023,0.11854628785863497,0.34430551528930664,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9264,KRFK,10.47996997833252,9.929400444030762,0.3031268121012545,0.5505695343017578,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9265,KMTD,6.109494209289551,6.203944206237793,0.008920801923522959,0.09444999694824219,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9266,HWYK,8.894564628601074,8.911999702453613,0.0003039818002434913,0.017435073852539062,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9267,KCKD,7.232306480407715,7.350500106811523,0.01396973332248308,0.1181936264038086,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9268,CKCP,7.335871696472168,7.046150207519531,0.0839385411609328,0.2897214889526367,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9269,AMHY,7.052608489990234,7.2640557289123535,0.044709934847787736,0.21144723892211914,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9270,CPFC,5.367769241333008,5.462166786193848,0.00891089647575427,0.09439754486083984,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9271,RHYS,9.507223129272461,9.015055656433105,0.2422288213210777,0.49216747283935547,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9272,SMKG,8.543805122375488,8.152999877929688,0.1527287390863421,0.3908052444458008,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9273,STTK,8.510370254516602,8.250499725341797,0.06753269193359301,0.2598705291748047,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9274,MHAA,6.792583465576172,6.509550094604492,0.08010788908359245,0.2830333709716797,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9275,HYIN,7.047783374786377,7.168222427368164,0.01450556538679848,0.12043905258178711,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9276,SSPQ,5.4930925369262695,5.229549884796143,0.06945472949178111,0.26354265213012695,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9277,PPYW,6.181972026824951,5.810888767242432,0.13770278554238757,0.37108325958251953,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9278,PWEL,3.7190043926239014,3.8466110229492188,0.01628345210298221,0.12760663032531738,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9279,VGKK,9.210390090942383,9.075050354003906,0.018316844394576037,0.13533973693847656,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9280,WEQK,6.001508712768555,5.73360013961792,0.07177500356760902,0.26790857315063477,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9281,DFWW,3.666013240814209,3.5757222175598145,0.008152468880325614,0.09029102325439453,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9282,YHKN,8.500509262084961,8.805000305175781,0.09271479532253579,0.3044910430908203,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9283,KFDD,3.9097135066986084,4.094333171844482,0.03408442075857465,0.18461966514587402,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9284,EPTQ,3.3691301345825195,3.406899929046631,0.0014265573738612147,0.03776979446411133,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9285,VQDK,5.8006415367126465,5.582900047302246,0.047411356210659505,0.2177414894104004,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9286,DKSF,6.428287506103516,6.137666702270508,0.08446045162054361,0.2906208038330078,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9287,WKID,6.2651190757751465,6.197111129760742,0.004625080721098129,0.0680079460144043,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9288,EYPW,3.626404285430908,3.755333423614502,0.016622722672764212,0.12892913818359375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9289,LWIE,4.11757230758667,3.91605544090271,0.04060904755812089,0.20151686668395996,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9290,FWIY,6.217447280883789,5.816111087799072,0.16107073987973308,0.4013361930847168,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9291,QPGF,5.5151262283325195,5.223800182342529,0.0848708650721619,0.29132604598999023,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9292,VKRS,9.986082077026367,9.769149780273438,0.04705962137450115,0.2169322967529297,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9293,GLAD,3.4953830242156982,3.3405001163482666,0.023988715149471318,0.15488290786743164,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9294,QRHI,8.950079917907715,8.913599967956543,0.0013307867484400049,0.036479949951171875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9295,SHKY,8.973291397094727,8.910943984985352,0.0038871997967362404,0.062347412109375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9296,SMIY,5.9890289306640625,5.81416654586792,0.030576853616594235,0.17486238479614258,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9297,NGKP,8.231552124023438,8.16604995727539,0.004290533848688938,0.06550216674804688,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9298,QWLT,5.75004768371582,5.805166721343994,0.0030381083090560423,0.05511903762817383,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9299,KRAV,9.55146598815918,9.77964973449707,0.05206782209279481,0.22818374633789062,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9300,RLIQ,8.957494735717773,8.88759994506836,0.0048852817599254195,0.06989479064941406,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9301,MITI,5.667197227478027,5.8031110763549805,0.018472574316547252,0.13591384887695312,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9302,AISI,5.432198524475098,5.8049445152282715,0.13893957362256515,0.37274599075317383,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9303,YTWN,5.965121269226074,5.78849983215332,0.031195132033644768,0.1766214370727539,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9304,IWIG,5.914831161499023,5.804388999938965,0.012197471050058084,0.1104421615600586,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9305,NRVL,8.549198150634766,8.920350074768066,0.13775375078785146,0.3711519241333008,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9306,CCSL,5.580140113830566,5.44777774810791,0.017519795859698206,0.13236236572265625,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9307,YWCQ,5.699972152709961,5.536722183227539,0.026650552536011674,0.16324996948242188,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9308,VLLA,5.546235084533691,5.808111190795898,0.06857909503105475,0.26187610626220703,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9309,LIHL,6.875271320343018,7.233889102935791,0.12860671399175772,0.35861778259277344,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9310,SSHW,6.931452751159668,7.229000091552734,0.08853441977498733,0.2975473403930664,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9311,WRAF,9.697687149047852,9.90655517578125,0.043625852591503644,0.20886802673339844,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9312,MYYH,7.300985336303711,7.269277572631836,0.001005382277071476,0.031707763671875,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9313,KCIE,5.857882499694824,5.476200103759766,0.14568145136672683,0.3816823959350586,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9314,EIDK,3.904862403869629,3.80679988861084,0.009616256898880238,0.09806251525878906,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9315,TTTP,5.539520740509033,5.807833194732666,0.07199157309150905,0.2683124542236328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9316,HRNH,9.736040115356445,9.981833457946777,0.06041436726172833,0.24579334259033203,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9317,PGAI,5.295027256011963,5.252699851989746,0.0017916091312599747,0.0423274040222168,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9318,PTNV,5.534416675567627,5.252900123596191,0.07925156903388597,0.28151655197143555,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9319,KQKR,10.073888778686523,9.93809986114502,0.018438630127093347,0.1357889175415039,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9320,FAKR,10.183671951293945,9.809700012207031,0.13985501122442656,0.37397193908691406,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9321,GTQA,5.118410110473633,5.2355499267578125,0.013721736559091369,0.11713981628417969,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9322,VCSW,5.795690536499023,5.532833099365234,0.06909403225654387,0.26285743713378906,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9323,ESFF,3.660606861114502,3.786722183227539,0.015905074471675107,0.1261153221130371,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9324,WEMK,6.075652122497559,6.369111061096191,0.08611814864343614,0.2934589385986328,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9325,KHIR,9.973756790161133,9.810400009155273,0.0266854379005963,0.16335678100585938,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9326,NFET,3.5784242153167725,3.452349901199341,0.015894732680180823,0.12607431411743164,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9327,LNNC,5.158137321472168,5.0065999031066895,0.022963589164874065,0.15153741836547852,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9328,KRFL,10.030366897583008,9.77964973449707,0.06285909586586058,0.2507171630859375,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9329,WGCD,3.7652485370635986,3.6841111183166504,0.006583280720917628,0.08113741874694824,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
9330,NAPY,5.405250549316406,5.245500087738037,0.025520209974501995,0.15975046157836914,0.07334648792609572,0.2708255673419622,0.20667594940662384,0.9817299485491511
