,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9656,SCGR,1.826179027557373,1.7975399494171143,0.0008201967967238488,0.02863907814025879,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9657,WKPD,2.0295510292053223,2.097219944000244,0.004579082029522397,0.06766891479492188,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9658,NDTM,1.7204842567443848,1.6298799514770508,0.008209140132976245,0.09060430526733398,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9659,GTKP,1.7956019639968872,1.711859941482544,0.007012726334792774,0.08374202251434326,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9660,SEFM,1.9784743785858154,2.0039501190185547,0.0006490133505963058,0.025475740432739258,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9661,QWQR,1.779336929321289,1.8473299741744995,0.004623054148410688,0.06799304485321045,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9662,QEHD,1.5494259595870972,1.4216899871826172,0.01631647864611807,0.12773597240447998,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9663,ITKI,1.8629753589630127,1.8765699863433838,0.00018481389361113543,0.013594627380371094,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9664,YMHI,2.109614849090576,2.035599946975708,0.005478205735073516,0.07401490211486816,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9665,VNAF,2.0851900577545166,1.9764200448989868,0.011830915696592115,0.10877001285552979,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9666,EFQQ,1.6131024360656738,1.621999979019165,7.91662706092211e-05,0.008897542953491211,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9667,HQSI,1.9867814779281616,2.0134899616241455,0.0007133431013386371,0.026708483695983887,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9668,QWGG,1.8923685550689697,1.8032499551773071,0.007942124846650245,0.0891185998916626,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9669,VRIS,1.913558006286621,1.7947900295257568,0.014105832303869192,0.11876797676086426,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9670,KFAS,2.0255918502807617,1.960319995880127,0.004260414976897664,0.06527185440063477,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9671,SVSK,1.9670946598052979,1.9502899646759033,0.0002823977783918963,0.01680469512939453,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9672,ETMC,1.677314281463623,1.764430046081543,0.0075891564449648286,0.08711576461791992,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9673,TRTL,1.8891499042510986,1.9287899732589722,0.001571335070948976,0.039640069007873535,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9674,RCDE,1.6520423889160156,1.6121599674224854,0.0015906075441876055,0.03988242149353027,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9675,DHFH,2.2302327156066895,2.0060501098632812,0.0502578407179044,0.2241826057434082,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9676,AAFV,1.9526740312576294,1.863219976425171,0.008002027925968491,0.0894540548324585,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9677,VGQP,1.6639130115509033,1.657539963722229,4.061573862657042e-05,0.006373047828674316,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9678,MAFH,2.0824525356292725,2.1347100734710693,0.0027308502612868324,0.052257537841796875,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9679,EATC,1.5588610172271729,1.6237800121307373,0.0042144758992890274,0.06491899490356445,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9680,CQNP,1.7917051315307617,1.6449700593948364,0.0215311813947352,0.1467350721359253,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9681,PVMK,1.7630786895751953,1.671970009803772,0.008300791529691764,0.09110867977142334,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9682,MWCI,2.07875919342041,1.976199984550476,0.010518391324026766,0.10255920886993408,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9683,KPGN,1.6350011825561523,1.566540002822876,0.004686933130471971,0.06846117973327637,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9684,YYQP,2.1278910636901855,2.172830104827881,0.0020195174183754716,0.04493904113769531,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9685,CLNS,1.946532130241394,1.9728599786758423,0.0006931556031872788,0.026327848434448242,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9686,HKFQ,2.0261454582214355,2.0118000507354736,0.00020579071593829212,0.014345407485961914,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9687,MQWV,2.0529942512512207,2.0715301036834717,0.00034357782539018444,0.018535852432250977,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9688,EAAN,1.2876701354980469,1.0585500001907349,0.052496036403240964,0.229120135307312,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9689,RDPN,1.6928014755249023,1.6350599527359009,0.0033340834539927755,0.057741522789001465,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9690,RCNI,1.7804937362670898,1.7707200050354004,9.552582218930183e-05,0.009773731231689453,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9691,KECP,1.7786208391189575,1.7328499555587769,0.0020949737818796166,0.045770883560180664,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9692,THCD,2.0142931938171387,2.0758399963378906,0.003788008900528439,0.06154680252075195,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9693,HWVI,2.1639273166656494,2.2318100929260254,0.004608071312816264,0.06788277626037598,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9694,NYWN,2.2109994888305664,2.1559300422668457,0.00303264394483449,0.0550694465637207,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9695,WRFD,2.107795000076294,2.270359992980957,0.02642737691809316,0.16256499290466309,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9696,PTCT,2.007352113723755,1.9507900476455688,0.0031992673190330834,0.056562066078186035,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9697,ECVS,1.7802679538726807,1.7828799486160278,6.822516539273238e-06,0.002611994743347168,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9698,NSCD,1.8012932538986206,1.8048800230026245,1.2864912605436984e-05,0.0035867691040039062,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9699,VFVI,2.070950984954834,2.0101399421691895,0.00369798292467749,0.06081104278564453,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9700,IIDV,1.804330587387085,1.7953300476074219,8.100971632529763e-05,0.009000539779663086,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9701,VFPW,2.2588891983032227,2.2857398986816406,0.0007209601108115749,0.02685070037841797,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9702,QDIS,1.682814359664917,1.6773500442504883,2.9858742948363215e-05,0.005464315414428711,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9703,YVEI,1.9049720764160156,1.9489699602127075,0.0019358137785872032,0.043997883796691895,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9704,CLQK,1.6771326065063477,1.7221100330352783,0.002022968897165356,0.044977426528930664,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9705,DVEV,1.4796491861343384,1.5145800113677979,0.001220162551490489,0.03493082523345947,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9706,HLIA,1.8860232830047607,1.8596500158309937,0.0006955492214189007,0.02637326717376709,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9707,YVCA,1.9472066164016724,1.982409954071045,0.001239274983063865,0.03520333766937256,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9708,HEDF,2.0031824111938477,1.7990299463272095,0.04167822891112394,0.20415246486663818,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9709,PFTY,2.2242279052734375,2.211129903793335,0.0001715576427727683,0.013098001480102539,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9710,ELNM,1.5596383810043335,1.6334400177001953,0.0054466815789879774,0.07380163669586182,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9711,WWNH,2.3113038539886475,2.1430299282073975,0.028316114097833633,0.16827392578125,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9712,EPGT,1.5974233150482178,1.610990047454834,0.0001840562281927305,0.013566732406616211,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9713,CIEQ,1.5423415899276733,1.5810699462890625,0.0014998855864547522,0.03872835636138916,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9714,KQFE,1.8208063840866089,1.989300012588501,0.028390102845733622,0.1684936285018921,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9715,ANLM,1.5250043869018555,1.5959099531173706,0.0050275993203428015,0.07090556621551514,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9716,SAND,1.6688264608383179,1.6926699876785278,0.0005685137721798128,0.02384352684020996,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9717,INQI,1.7457945346832275,1.8176699876785278,0.005166080743279622,0.07187545299530029,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9718,PAPV,1.7092905044555664,1.6861399412155151,0.0005359485783316131,0.02315056324005127,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9719,TCND,1.803917407989502,1.839460015296936,0.0012632769342104666,0.03554260730743408,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9720,REYV,1.9238569736480713,2.007159948348999,0.006939385594023406,0.08330297470092773,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9721,EWGF,2.146359920501709,2.127470016479492,0.0003568284739685623,0.018889904022216797,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9722,GWVN,2.0613393783569336,2.0731699466705322,0.000139962346622724,0.011830568313598633,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9723,NSPT,2.006101369857788,2.049570083618164,0.0018895290759814998,0.04346871376037598,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9724,HSHE,2.0352916717529297,1.897860050201416,0.018887450602278477,0.13743162155151367,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9725,TSMD,1.8693091869354248,1.7775700092315674,0.00841607672577993,0.09173917770385742,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9726,SMWI,2.140542507171631,2.065000057220459,0.005706661744625308,0.07554244995117188,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9727,RIGL,1.6674833297729492,1.6507200002670288,0.0002810092161240618,0.01676332950592041,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9728,EITC,1.7056024074554443,1.67631995677948,0.0008574619175902853,0.029282450675964355,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9729,NHDR,1.8484539985656738,1.9699100255966187,0.0147515665021416,0.12145602703094482,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9730,NFEN,1.9465519189834595,1.9784200191497803,0.0010155758082106559,0.0318681001663208,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9731,MRTY,1.9928210973739624,1.9966800212860107,1.4891293758978463e-05,0.00385892391204834,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9732,CSWG,2.0856337547302246,2.08909010887146,1.1946383949634765e-05,0.0034563541412353516,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9733,HRVH,2.0228257179260254,2.0417399406433105,0.0003577478209990659,0.018914222717285156,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9734,YYNS,2.2118330001831055,2.375109910964966,0.026659349594467585,0.16327691078186035,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9735,STHF,2.2786080837249756,2.3030900955200195,0.0005993689015326709,0.024482011795043945,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9736,GPRQ,1.5093966722488403,1.4222500324249268,0.007594536832598919,0.08714663982391357,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9737,NIAP,1.6934998035430908,1.6374000310897827,0.003147184469312947,0.056099772453308105,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9738,DHTV,2.0335967540740967,1.9548399448394775,0.006202635000818191,0.07875680923461914,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9739,KSHK,1.7963800430297852,1.623289942741394,0.029960182817845293,0.1730901002883911,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9740,QRFV,1.8856467008590698,1.9797099828720093,0.008847901023045779,0.09406328201293945,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9741,HQDC,1.8527051210403442,1.867859959602356,0.00022966913184063742,0.015154838562011719,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9742,LADE,1.3602309226989746,1.3008300065994263,0.003528468833465581,0.05940091609954834,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9743,LQRY,1.85346257686615,1.9128600358963013,0.00352805813923851,0.05939745903015137,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9744,DYKA,1.8578858375549316,1.9511200189590454,0.008692612582095194,0.09323418140411377,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9745,IGYL,1.9004685878753662,1.9137300252914429,0.000175865722340518,0.01326143741607666,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9746,YTCE,1.9734492301940918,1.8891799449920654,0.00710131242846046,0.08426928520202637,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9747,QYWY,2.2776880264282227,2.251739978790283,0.0006733011762207752,0.025948047637939453,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9748,IPKC,1.8213096857070923,1.7604700326919556,0.0037014633790022344,0.06083965301513672,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9749,EHHH,2.162696599960327,1.8651800155639648,0.08851611799087777,0.2975165843963623,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9750,FPQI,1.9763858318328857,1.9490900039672852,0.0007450622188684974,0.027295827865600586,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9751,QLDM,1.4716070890426636,1.498900055885315,0.0007449060390740669,0.027292966842651367,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9752,HPGA,1.8183722496032715,1.8330700397491455,0.00021602503517215155,0.014697790145874023,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9753,GHCS,2.0171194076538086,2.0366599559783936,0.0003818330288254401,0.01954054832458496,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9754,PYVV,2.0286474227905273,2.0462300777435303,0.00030914975519635846,0.01758265495300293,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9755,DPEP,1.4118207693099976,1.3159500360488892,0.009191197496022596,0.0958707332611084,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9756,MVVS,1.913124918937683,1.8978899717330933,0.0002321036163266399,0.015234947204589844,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9757,HQLT,2.013878583908081,2.0740199089050293,0.0036169789723885515,0.06014132499694824,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9758,VSWY,2.2830252647399902,2.3266100883483887,0.0018996368489752058,0.04358482360839844,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9759,YVSS,2.152467727661133,2.0365099906921387,0.01344619676297043,0.11595773696899414,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9760,YDPT,2.0062975883483887,2.028630018234253,0.0004987374246070431,0.022332429885864258,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9761,CYSK,2.0178020000457764,2.0256600379943848,6.174876040176969e-05,0.007858037948608398,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9762,KQDC,1.6372613906860352,1.735509991645813,0.009652787590553658,0.09824860095977783,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9763,SVLK,1.882569432258606,1.9242299795150757,0.0017356011977085473,0.04166054725646973,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9764,QPHW,2.129638910293579,2.085900068283081,0.0019130863004193088,0.04373884201049805,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9765,APMY,1.9016401767730713,1.8429399728775024,0.003445713937381356,0.05870020389556885,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9766,RYCT,2.0227086544036865,2.0738799571990967,0.0026185022297795513,0.051171302795410156,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9767,ETGP,1.6524296998977661,1.6566699743270874,1.7979927235955984e-05,0.004240274429321289,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9768,IDMD,1.4981762170791626,1.5168100595474243,0.000347220085131994,0.01863384246826172,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9769,CLCT,1.908751130104065,1.8700000047683716,0.0015016497147826158,0.03875112533569336,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9770,FHCG,2.1377615928649902,2.2146799564361572,0.005916434654466229,0.07691836357116699,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9771,WGAQ,1.8760850429534912,1.860949993133545,0.0002290697330522562,0.015135049819946289,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9772,CLDS,1.8223631381988525,1.744230031967163,0.006104782289412469,0.07813310623168945,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9773,MIRM,1.7016856670379639,1.6575900316238403,0.0019444250625753057,0.044095635414123535,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9774,LTLG,1.7994434833526611,1.6960500478744507,0.010690202499986867,0.10339343547821045,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9775,FKPW,2.189547538757324,2.2741799354553223,0.007162642570847311,0.08463239669799805,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9776,PFMD,1.9202572107315063,1.8863099813461304,0.0011524143829433342,0.03394722938537598,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9777,APAD,1.3131656646728516,1.4038599729537964,0.008225457554559057,0.09069430828094482,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9778,CILP,1.8305619955062866,1.7972099781036377,0.0011123570648265968,0.033352017402648926,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9779,HKVQ,1.8403561115264893,1.803879976272583,0.0013305084430612624,0.03647613525390625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9780,HCML,1.9355719089508057,1.9697099924087524,0.0011654087421817394,0.03413808345794678,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9781,PRLH,1.866661787033081,1.8074599504470825,0.0035048574551552747,0.059201836585998535,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9782,PKFH,2.0845398902893066,2.127229928970337,0.001822439402587861,0.04269003868103027,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9783,VVNV,1.9449021816253662,1.8545000553131104,0.008172544441777063,0.09040212631225586,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9784,MTPH,2.0161571502685547,2.1096699237823486,0.008744638810242122,0.09351277351379395,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9785,PKQN,1.5904951095581055,1.5804100036621094,0.00010170936093345517,0.010085105895996094,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9786,TATW,2.160202980041504,2.1641499996185303,1.5578963541429403e-05,0.003947019577026367,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9787,HFKY,2.2212607860565186,2.1740400791168213,0.0022297951638847735,0.047220706939697266,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9788,AERV,1.5684207677841187,1.7348300218582153,0.027692039841497262,0.16640925407409668,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9789,NYTH,2.1786770820617676,2.122889995574951,0.0031121990186875337,0.055787086486816406,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9790,VEGC,1.6387044191360474,1.5931999683380127,0.002070655042430758,0.04550445079803467,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9791,RKKF,1.5639307498931885,1.4763100147247314,0.007677393231460883,0.08762073516845703,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9792,VHSV,2.1189186573028564,2.133280038833618,0.0002062492794721038,0.014361381530761719,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9793,HNFS,2.219111442565918,2.2339999675750732,0.00022166817694824203,0.014888525009155273,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9794,EKIF,1.972518801689148,1.9363399744033813,0.00130890754377333,0.0361788272857666,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9795,RINP,1.7273095846176147,1.7780400514602661,0.0025735802660733498,0.05073046684265137,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9796,FCWG,2.1769511699676514,2.1534299850463867,0.0005532461401003275,0.02352118492126465,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9797,DWAP,1.975066065788269,1.9170700311660767,0.0033635400318985376,0.05799603462219238,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9798,IMFP,1.9575018882751465,1.908139944076538,0.0024366015350665293,0.0493619441986084,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9799,FCEF,2.134352684020996,2.1249799728393555,8.78477148944512e-05,0.009372711181640625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9800,SWFL,2.2709035873413086,2.30118989944458,0.0009172607008167688,0.030286312103271484,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9801,DLGR,1.6481211185455322,1.7965999841690063,0.022045973536833685,0.14847886562347412,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9802,HKIH,2.0489134788513184,2.0880000591278076,0.001527760757710439,0.03908658027648926,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9803,DAKT,1.8072776794433594,1.8426899909973145,0.0012540318095943803,0.03541231155395508,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9804,QTQD,1.5066063404083252,1.5025999546051025,1.605112720426405e-05,0.004006385803222656,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9805,HGPR,1.822689175605774,1.8483699560165405,0.0006595024825060136,0.0256807804107666,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9806,TFRR,1.828415870666504,1.8188899755477905,9.074267781272738e-05,0.009525895118713379,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9807,ANLW,2.065249443054199,2.0718600749969482,4.370045468249373e-05,0.0066106319427490234,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9808,ELVN,1.59132719039917,1.5912799835205078,2.2284893930191174e-09,4.7206878662109375e-05,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9809,FGME,1.80751633644104,1.7839800119400024,0.0005539585710181427,0.023536324501037598,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9810,NHGA,1.8430707454681396,1.8502299785614014,5.125461848365376e-05,0.007159233093261719,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9811,QYDD,1.5645158290863037,1.3862099647521973,0.03179298125593277,0.17830586433410645,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9812,IVHA,1.9221076965332031,1.8620100021362305,0.0036117328718319186,0.060097694396972656,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9813,HSWH,2.250114679336548,2.148430109024048,0.010339751839637756,0.1016845703125,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9814,LYEF,2.0892131328582764,2.0861499309539795,9.383205906488001e-06,0.003063201904296875,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9815,INEI,1.6836519241333008,1.6793700456619263,1.8334483243620525e-05,0.004281878471374512,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9816,FGED,1.6828711032867432,1.6370199918746948,0.0021023244177200695,0.04585111141204834,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9817,YCKT,2.082235813140869,1.99413001537323,0.00776263160027213,0.08810579776763916,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9818,AATF,2.0072622299194336,1.8682700395584106,0.01931882898135484,0.13899219036102295,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9819,HYIV,2.122100353240967,2.131659984588623,9.138655150309205e-05,0.00955963134765625,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9820,RAEL,1.5107183456420898,1.6403100490570068,0.01679400959397981,0.129591703414917,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9821,VDRR,1.6762062311172485,1.7594000101089478,0.006921204862919694,0.08319377899169922,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9822,WNWM,2.2347373962402344,2.2218000888824463,0.00016737392166987775,0.012937307357788086,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9823,QTGD,1.5781992673873901,1.5359200239181519,0.0017875344283311279,0.04227924346923828,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9824,DRWD,1.9957635402679443,1.8557300567626953,0.01960937650261485,0.14003348350524902,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9825,PNWP,2.105576515197754,2.077080011367798,0.0008120507305307001,0.028496503829956055,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9826,NKEE,1.542088508605957,1.4796700477600098,0.003896064254377052,0.062418460845947266,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9827,TYTE,2.0074048042297363,2.051569938659668,0.0019505590992139332,0.04416513442993164,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9828,CELD,1.506626009941101,1.421970009803772,0.007166638359251465,0.0846560001373291,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9829,LFCN,2.0366005897521973,1.9598000049591064,0.005898329824560733,0.07680058479309082,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9830,AINS,1.7868878841400146,1.8470900058746338,0.0036242954613499023,0.06020212173461914,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
9831,DVIC,1.7400096654891968,1.7687599658966064,0.0008265797735163005,0.028750300407409668,0.006794931358778339,0.08243137363151447,0.06339723415374755,0.88881932099558
