,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7266,HSTY,2.2251925468444824,2.1174299716949463,0.011612772602859422,0.10776257514953613,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7267,SNEA,1.4713268280029297,1.5916999578475952,0.014489690388600707,0.12037312984466553,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7268,RTIW,1.9929519891738892,2.0552799701690674,0.0038847772149352977,0.06232798099517822,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7269,GREI,1.7369048595428467,1.7242900133132935,0.00015913434539527316,0.012614846229553223,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7270,VEGG,1.493409276008606,1.4397200345993042,0.0028825346431062826,0.05368924140930176,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7271,CDWY,2.1830387115478516,2.258769989013672,0.0057352263866050635,0.07573127746582031,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7272,HYGM,2.116570472717285,2.122730016708374,3.793998217815897e-05,0.006159543991088867,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7273,GSLV,1.8063840866088867,1.8270299434661865,0.00042625140537211337,0.020645856857299805,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7274,WDDP,1.7197067737579346,1.7414900064468384,0.00047450922637892745,0.02178323268890381,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7275,TRTI,1.8485064506530762,1.886199951171875,0.0014207999813606875,0.03769350051879883,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7276,CIVH,2.0094845294952393,2.033989906311035,0.0006005134928841471,0.0245053768157959,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7277,HERT,2.0015249252319336,2.0790200233459473,0.006005490231700605,0.07749509811401367,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7278,PQKS,1.7576725482940674,1.6127599477767944,0.020999661788678736,0.14491260051727295,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7279,RLMN,1.6756130456924438,1.6935800313949585,0.0003228125752343658,0.01796698570251465,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7280,WLFT,2.269352912902832,2.3071401119232178,0.0014278724098062412,0.03778719902038574,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7281,LFWG,2.1501336097717285,2.1314399242401123,0.00034945387875495726,0.01869368553161621,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7282,DHDR,1.8565442562103271,1.87090003490448,0.0002060883819154924,0.014355778694152832,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7283,MLIK,1.7185523509979248,1.6996099948883057,0.0003588128549836256,0.01894235610961914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7284,VPRC,1.7667043209075928,1.730780005455017,0.001290556440736168,0.035924315452575684,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7285,TATN,1.8916090726852417,1.957509994506836,0.004342931496935876,0.06590092182159424,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7286,KHSR,1.6992301940917969,1.6782000064849854,0.000442268790777689,0.021030187606811523,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7287,EFDA,1.4404252767562866,1.4707399606704712,0.0009189800608169207,0.03031468391418457,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7288,MVYH,2.1326465606689453,2.1829800605773926,0.002533461213033661,0.050333499908447266,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7289,QISE,1.5920093059539795,1.5504599809646606,0.0017263464070680357,0.04154932498931885,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7290,RRQV,1.3978142738342285,1.373329997062683,0.0005994798090256381,0.02448427677154541,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7291,MTMF,1.9934778213500977,2.0035901069641113,0.00010225832033938786,0.010112285614013672,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7292,KLGD,1.828636646270752,1.831529974937439,8.371350773472841e-06,0.0028933286666870117,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7293,MATY,1.9960806369781494,1.9125499725341797,0.006977371902451068,0.08353066444396973,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7294,SGYN,2.082747220993042,2.088089942932129,2.8544677718400635e-05,0.005342721939086914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7295,AVSC,1.8200002908706665,1.8063199520111084,0.00018715167131233557,0.013680338859558105,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7296,DYFE,1.8086888790130615,1.8193000555038452,0.0001125970665185605,0.010611176490783691,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7297,GDYF,2.05025577545166,2.1027801036834717,0.002758805056203073,0.05252432823181152,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7298,PDDR,1.6438305377960205,1.4958699941635132,0.021892322472027104,0.14796054363250732,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7299,PFRN,1.932908058166504,1.8619999885559082,0.005027954335901086,0.0709080696105957,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7300,VCLS,1.8820075988769531,1.902269959449768,0.00041056325598276544,0.02026236057281494,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7301,CVRD,1.9014970064163208,1.978909969329834,0.005992766827048968,0.07741296291351318,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7302,YAIP,1.909049153327942,1.8405400514602661,0.004693497038715577,0.06850910186767578,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7303,KRNA,1.2408746480941772,1.1288100481033325,0.012558474571108036,0.11206459999084473,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7304,VHMR,1.9336812496185303,1.9813400506973267,0.0022713613202682836,0.04765880107879639,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7305,INDH,1.8761662244796753,1.8960399627685547,0.0003949654735748709,0.019873738288879395,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7306,WVQY,2.2348220348358154,2.3190701007843018,0.0070977366160605015,0.08424806594848633,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7307,RPNI,1.6755331754684448,1.6527099609375,0.000520899121525531,0.022823214530944824,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7308,RWLP,1.9714276790618896,1.9049500226974487,0.004419278795708692,0.06647765636444092,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7309,WYRL,2.1334962844848633,2.0992400646209717,0.0011734885993632815,0.0342562198638916,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7310,WYTV,2.289829730987549,2.365449905395508,0.005718410777490135,0.07562017440795898,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7311,YDGD,1.5455535650253296,1.6053800582885742,0.003579209296177055,0.05982649326324463,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7312,DNLV,1.7482991218566895,1.7597399950027466,0.00013089357834417115,0.011440873146057129,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7313,IYKL,1.9305095672607422,1.9733699560165405,0.0018370129242981648,0.04286038875579834,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7314,YCKD,2.017943859100342,2.104789972305298,0.007542247378808042,0.08684611320495605,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7315,EFIT,1.9381725788116455,1.9470700025558472,7.916414928388349e-05,0.00889742374420166,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7316,KLIN,1.7266227006912231,1.7047699689865112,0.0004775418829581213,0.021852731704711914,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7317,MDFR,1.988234043121338,2.0392699241638184,0.0026046611537822173,0.05103588104248047,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7318,FELQ,1.784071445465088,1.8400599956512451,0.0031347177519478464,0.05598855018615723,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7319,LRHA,1.8344659805297852,1.7959200143814087,0.0014857915063117844,0.038545966148376465,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7320,PIHE,1.8354606628417969,1.6823999881744385,0.02342757012962693,0.1530606746673584,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7321,NQGA,1.3777897357940674,1.3091599941253662,0.004710041441512658,0.06862974166870117,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7322,PKYT,2.037383794784546,2.014849901199341,0.0005077763601093466,0.022533893585205078,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7323,TIRN,1.7960155010223389,1.7675800323486328,0.0008085758786933184,0.028435468673706055,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7324,SNWL,2.1812033653259277,2.2397899627685547,0.003432389399904423,0.05858659744262695,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7325,AIGP,1.606628179550171,1.5818099975585938,0.0006159421573670443,0.02481818199157715,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7326,AGQM,1.4071794748306274,1.4737299680709839,0.004428968150534729,0.06655049324035645,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7327,EFSY,2.101332187652588,2.0976901054382324,1.3264762856124435e-05,0.0036420822143554688,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7328,IRFY,2.1216959953308105,1.9409899711608887,0.03265466717130039,0.18070602416992188,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7329,YWCI,2.2265002727508545,2.289299964904785,0.003943801334628461,0.06279969215393066,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7330,CCHS,2.1384363174438477,2.1146700382232666,0.0005648360279906228,0.023766279220581055,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7331,AFTK,1.8905245065689087,1.9441100358963013,0.00287140895329685,0.05358552932739258,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7332,LATY,2.0028557777404785,1.9525200128555298,0.0025336892265528377,0.05033576488494873,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7333,EAIF,1.833817958831787,1.7917300462722778,0.0017713923836168988,0.04208791255950928,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7334,PQCP,1.761429786682129,1.720270037651062,0.0016941249403004122,0.041159749031066895,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7335,IVHH,2.141066312789917,2.176919937133789,0.001285482378591496,0.03585362434387207,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7336,WDSL,2.036242961883545,1.9152899980545044,0.014629619459029186,0.12095296382904053,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7337,VAFV,2.0097155570983887,1.9322700500488281,0.005997806562163532,0.07744550704956055,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7338,GCLH,1.8849050998687744,1.90910005569458,0.0005853958874126874,0.024194955825805664,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7339,CLGP,1.7313568592071533,1.6873899698257446,0.0019330873618770283,0.04396688938140869,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7340,NFWW,2.364286422729492,2.33171010017395,0.001061216791242714,0.03257632255554199,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7341,CIHH,2.1568024158477783,2.1763899326324463,0.0003836708137896494,0.01958751678466797,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7342,FDIE,1.66080904006958,1.748769998550415,0.007737130216867172,0.08796095848083496,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7343,KHES,2.0303115844726562,1.9622999429702759,0.004625583379848308,0.06801164150238037,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7344,IETN,1.7315901517868042,1.6521899700164795,0.006304388865160604,0.07940018177032471,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7345,MRFT,1.9884567260742188,1.9316400289535522,0.0032281370717015534,0.056816697120666504,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7346,KSIE,1.890408992767334,1.887850046157837,6.548207750256552e-06,0.0025589466094970703,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7347,RWHN,2.0545897483825684,1.8460700511932373,0.04348046411593032,0.20851969718933105,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7348,DFND,1.6499634981155396,1.6392699480056763,0.000114352013952157,0.010693550109863281,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7349,LPFD,1.8406600952148438,1.7840499877929688,0.003204704262316227,0.056610107421875,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7350,RTGY,1.93865966796875,1.910830020904541,0.0007744892557184357,0.027829647064208984,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7351,KEPY,1.9865424633026123,1.984760046005249,3.1770114219398238e-06,0.0017824172973632812,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7352,KAPI,1.6094571352005005,1.5674699544906616,0.001762923343960665,0.04198718070983887,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7353,RPMA,1.5174323320388794,1.4736599922180176,0.001916017733393005,0.043772339820861816,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7354,WREP,2.048804759979248,2.024250030517578,0.0006029347389358009,0.024554729461669922,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7355,LNYR,1.9121514558792114,1.8752299547195435,0.0013631972478833632,0.03692150115966797,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7356,KNSE,1.8991575241088867,1.9086300134658813,8.972805461837652e-05,0.009472489356994629,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7357,ICTV,1.856281042098999,1.8446500301361084,0.00013528043928090483,0.011631011962890625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7358,YRSQ,1.8901631832122803,1.8613100051879883,0.0008325058821014863,0.028853178024291992,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7359,PPRN,1.6493886709213257,1.6308000087738037,0.0003455383604347162,0.018588662147521973,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7360,AIVC,1.7301744222640991,1.700350046157837,0.000889493410127784,0.029824376106262207,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7361,GSGD,1.5621711015701294,1.5487799644470215,0.0001793225534498788,0.01339113712310791,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7362,GNDS,1.6685320138931274,1.6173299551010132,0.002621650824551125,0.05120205879211426,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7363,NMKD,1.7847353219985962,1.8383699655532837,0.0028766749892383814,0.0536346435546875,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7364,AFEY,2.002545118331909,1.9637099504470825,0.001508170264642672,0.03883516788482666,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7365,CMKS,1.8525627851486206,1.850059986114502,6.264003005185259e-06,0.0025027990341186523,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7366,HEYL,1.9865145683288574,2.009690046310425,0.0005371027796741146,0.023175477981567383,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7367,VQNC,1.8126760721206665,1.8073500394821167,2.8366623666897794e-05,0.005326032638549805,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7368,NFQK,1.8829712867736816,1.827280044555664,0.0031015144597859035,0.05569124221801758,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7369,MGYQ,1.8494350910186768,1.8446400165557861,2.2992739104665816e-05,0.004795074462890625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7370,DVCC,1.7775211334228516,1.7382700443267822,0.0015406479952275731,0.039251089096069336,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7371,PNCW,2.1121320724487305,2.1133899688720703,1.5823034118511714e-06,0.0012578964233398438,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7372,CKTL,1.8411338329315186,1.7986299991607666,0.0018065758852117142,0.04250383377075195,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7373,LNGK,1.6681761741638184,1.6317600011825562,0.0013261376546012116,0.03641617298126221,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7374,MPTF,1.9841833114624023,1.9534800052642822,0.0009426930114955212,0.030703306198120117,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7375,ETHM,1.8848052024841309,1.9190000295639038,0.0011692861990155734,0.03419482707977295,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7376,SAAL,1.7025964260101318,1.6368900537490845,0.004317327355707334,0.06570637226104736,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7377,KKKW,1.4447407722473145,1.5281599760055542,0.00695876355565872,0.08341920375823975,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7378,GFNM,1.9124748706817627,1.9993300437927246,0.0075438210961351615,0.08685517311096191,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7379,QCVN,1.7597270011901855,1.7119699716567993,0.0022807338698527246,0.04775702953338623,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7380,VNKG,1.631730318069458,1.6297500133514404,3.92160677620268e-06,0.001980304718017578,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7381,ECDK,1.6850603818893433,1.6392500400543213,0.0020985874190415643,0.04581034183502197,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7382,MVID,1.71700918674469,1.6603800058364868,0.0032068641303339973,0.056629180908203125,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7383,HWCC,2.2165021896362305,2.379460096359253,0.02655527936354929,0.16295790672302246,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7384,QSMW,2.033770799636841,2.0872600078582764,0.002861095396156088,0.05348920822143555,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7385,KWQT,2.0022995471954346,1.9293500185012817,0.005321633736699027,0.07294952869415283,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7386,RECY,1.9933655261993408,2.0602500438690186,0.004473538703905433,0.06688451766967773,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7387,SCHL,2.0794734954833984,2.134469985961914,0.00302461396495346,0.054996490478515625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7388,TAVL,1.7899301052093506,1.7764300107955933,0.0001822525491803617,0.013500094413757324,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7389,EFTW,2.1347079277038574,2.0558199882507324,0.006223306991159916,0.078887939453125,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7390,RQKI,1.3697631359100342,1.4171299934387207,0.002243619192142887,0.04736685752868652,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7391,SVKG,1.7687495946884155,1.7732199430465698,1.9984014443252818e-05,0.004470348358154297,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7392,PLWL,2.0197536945343018,2.0416100025177,0.0004776981986651663,0.021856307983398438,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7393,HYDG,1.9774503707885742,2.015700101852417,0.0014630419264562988,0.03824973106384277,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7394,WSGR,2.0119574069976807,1.981719970703125,0.0009143025536673122,0.030237436294555664,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7395,NPQF,1.9649310111999512,1.991510033607483,0.0007064444321400742,0.02657902240753174,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7396,LCTG,1.7605910301208496,1.7401200532913208,0.00041906089235510535,0.02047097682952881,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7397,NYYM,2.157623052597046,2.101599931716919,0.0031385900731493166,0.05602312088012695,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7398,HYSY,2.299163341522217,2.1826798915863037,0.01356839410897237,0.11648344993591309,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7399,RDML,1.841944694519043,1.7828500270843506,0.0034921797192168924,0.05909466743469238,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7400,DMND,1.2972148656845093,1.2311899662017822,0.004359287351704211,0.06602489948272705,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7401,KAKV,1.3830628395080566,1.4054100513458252,0.000499397876922103,0.022347211837768555,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7402,YGWE,2.011399269104004,2.0377399921417236,0.0006938336901498587,0.026340723037719727,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7403,DKSI,1.9375286102294922,1.8641999959945679,0.005377085665614345,0.07332861423492432,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7404,MPND,1.611457347869873,1.6580100059509277,0.0021671499744115863,0.04655265808105469,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7405,QICV,1.7840337753295898,1.6907099485397339,0.008709336646703036,0.09332382678985596,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7406,YFCH,2.299330711364746,2.271549940109253,0.0007717712515500352,0.027780771255493164,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7407,LMME,1.623372197151184,1.5844500064849854,0.0015149369262559276,0.03892219066619873,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7408,LRDI,1.8555395603179932,1.8464499711990356,8.262063035147094e-05,0.00908958911895752,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7409,VVQE,1.6209101676940918,1.7161999940872192,0.009080151014032367,0.09528982639312744,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7410,IDFM,1.872536301612854,1.8676700592041016,2.3680315180740763e-05,0.004866242408752441,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7411,MVDN,1.6596827507019043,1.6386699676513672,0.00044153705152893963,0.02101278305053711,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7412,PDWM,1.970799207687378,2.0355300903320312,0.00419008716795588,0.06473088264465332,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7413,TFKM,2.0035524368286133,1.9656599760055542,0.0014358385872270674,0.03789246082305908,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7414,QWKM,1.8919081687927246,1.9402799606323242,0.0023398302457735554,0.04837179183959961,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7415,HADS,1.866605520248413,1.8964099884033203,0.000888306321996879,0.029804468154907227,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7416,CNTD,1.8042067289352417,1.8217699527740479,0.0003084668316120087,0.017563223838806152,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7417,CGVL,1.7662687301635742,1.74127995967865,0.0006244386503482247,0.024988770484924316,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7418,DKEK,1.7595157623291016,1.7680200338363647,7.232263386924842e-05,0.008504271507263184,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7419,CQVQ,1.657879114151001,1.692020058631897,0.0011656040900476228,0.034140944480895996,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7420,MATR,1.6476893424987793,1.6510200500488281,1.1093612783952267e-05,0.003330707550048828,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7421,LSRI,1.7994685173034668,1.7887300252914429,0.00011531521069230166,0.010738492012023926,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7422,YIEA,1.7817798852920532,1.8977500200271606,0.013449072150478969,0.11597013473510742,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7423,QLRY,1.8487908840179443,1.7631900310516357,0.007327506028559583,0.0856008529663086,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7424,VRTD,1.9314074516296387,1.9084800481796265,0.0005256658289596317,0.022927403450012207,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7425,IDFY,2.114121437072754,2.1542699337005615,0.0016119017814730796,0.04014849662780762,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7426,FRMS,2.0134174823760986,2.0151400566101074,2.9672619916709664e-06,0.001722574234008789,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7427,FESD,1.7630890607833862,1.8298499584197998,0.0044570174532196916,0.06676089763641357,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7428,TPMH,2.008969306945801,2.084630012512207,0.005724542366806418,0.07566070556640625,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7429,TWKI,2.067391872406006,2.0632901191711426,1.6824379599711392e-05,0.004101753234863281,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7430,HCQK,1.9196734428405762,1.8853600025177002,0.001177412186791571,0.03431344032287598,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7431,FDHH,2.1934571266174316,2.0527400970458984,0.01980128241143575,0.1407170295715332,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7432,HSIC,2.0482072830200195,2.1165900230407715,0.004676199132745751,0.06838274002075195,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7433,ECLW,1.9566025733947754,1.944000005722046,0.00015882471194572645,0.012602567672729492,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7434,AFDI,1.8225300312042236,1.849679946899414,0.0007371179222559476,0.02714991569519043,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7435,TTIK,1.855102300643921,1.8280099630355835,0.0007339947570841332,0.027092337608337402,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
7436,VNQA,1.5528697967529297,1.5858099460601807,0.001085053436383987,0.03294014930725098,0.0033746650318987677,0.058091867175180105,0.04499751108884811,0.9447827314437457
