,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7587,LTIC,5.575032711029053,5.547277927398682,0.0007703280143687152,0.027754783630371094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7588,CYPA,5.30796480178833,5.537889003753662,0.052865138649394794,0.22992420196533203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7589,SFVH,7.390041351318359,7.2895002365112305,0.010108515766660275,0.1005411148071289,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7590,LNGY,5.705716133117676,5.819277763366699,0.012896243864815915,0.11356163024902344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7591,RSWW,9.905744552612305,9.87761116027832,0.0007914877642178908,0.028133392333984375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7592,IFDH,5.374466896057129,5.223277568817139,0.022858212671280853,0.15118932723999023,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7593,FWHE,5.693469047546387,5.386333465576172,0.09433226571218256,0.30713558197021484,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7594,NMIS,5.566758632659912,5.224400043487549,0.11720940358009102,0.3423585891723633,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7595,FNHE,5.539283275604248,5.386166572570801,0.02344472474783288,0.15311670303344727,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7596,VVQY,5.7814717292785645,5.819777965545654,0.0014673677369501092,0.038306236267089844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7597,IYPN,5.791072845458984,5.776777744293213,0.00020434991733964125,0.014295101165771484,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7598,FYNQ,5.675107002258301,5.764166831970215,0.00793165326831513,0.08905982971191406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7599,CYLS,5.621094703674316,5.5188889503479,0.010446016013020198,0.10220575332641602,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7600,FDPL,3.3165876865386963,3.6262776851654053,0.09590789524941101,0.309689998626709,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7601,AQEY,3.6749987602233887,3.47094988822937,0.04163594216203137,0.20404887199401855,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7602,PFIG,5.710651397705078,5.833277702331543,0.015037210586342553,0.12262630462646484,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7603,ANAS,5.3815083503723145,5.235000133514404,0.02146465760688443,0.14650821685791016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7604,SLAQ,5.525392532348633,5.229000091552734,0.08784847896095016,0.29639244079589844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7605,ACAY,5.417595863342285,5.580722332000732,0.026610244776975378,0.16312646865844727,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7606,QTLE,3.6013991832733154,3.5258500576019287,0.005707670389710984,0.07554912567138672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7607,FRDH,7.3288068771362305,7.291444301605225,0.0013959620503101178,0.03736257553100586,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7608,HNEI,4.940579414367676,4.766849994659424,0.030181911272165962,0.17372941970825195,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7609,YGEG,3.575397491455078,3.417649984359741,0.02488427599479337,0.15774750709533691,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7610,TGVP,5.692483901977539,5.803555488586426,0.012336897351815423,0.11107158660888672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7611,TTIT,5.845019340515137,5.8067779541015625,0.0014624036348322988,0.03824138641357422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7612,HVNW,7.113645553588867,7.207555770874023,0.00881912891054526,0.09391021728515625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7613,LSCV,5.537161827087402,5.522944450378418,0.00020213380048517138,0.014217376708984375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7614,PMSN,5.510278701782227,5.250500202178955,0.06748486885612692,0.2597784996032715,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7615,WKLQ,8.600695610046387,9.058555603027344,0.20963577317252202,0.45785999298095703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7616,WPIR,9.506528854370117,10.0333890914917,0.27758170945980964,0.526860237121582,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7617,NYIN,5.640324592590332,5.772110939025879,0.01736764110682998,0.13178634643554688,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7618,ADFG,3.3657801151275635,3.2656500339508057,0.01002603315646411,0.10013008117675781,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7619,SVKS,8.447684288024902,9.052055358886719,0.3652643912946587,0.6043710708618164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7620,RRLI,10.34328556060791,10.4822998046875,0.01932496005701978,0.13901424407958984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7621,QEFE,3.091075897216797,3.2997000217437744,0.04352402533464783,0.20862412452697754,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7622,CHNS,6.968626022338867,6.910666465759277,0.0033593101989026763,0.057959556579589844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7623,RLRG,10.337713241577148,10.4822998046875,0.020905274232063675,0.14458656311035156,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7624,YHLM,7.079257965087891,7.160611152648926,0.006618341126340965,0.08135318756103516,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7625,LMWH,7.210482597351074,7.295833110809326,0.007284710147587248,0.08535051345825195,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7626,NLCV,5.202937126159668,4.969749927520752,0.054376269609065275,0.23318719863891602,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7627,SFFM,5.955479621887207,5.809389114379883,0.021342436383747554,0.14609050750732422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7628,ARVH,9.342086791992188,8.978650093078613,0.132086234117196,0.3634366989135742,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7629,ENIH,4.865389823913574,4.81564998626709,0.0024740514490986243,0.049739837646484375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7630,IRMD,5.744383811950684,5.583600044250488,0.02585141995587037,0.1607837677001953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7631,LGAP,5.592058181762695,5.225550174713135,0.13432811923144072,0.36650800704956055,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7632,YRTL,8.790366172790527,9.015777587890625,0.050810306057428534,0.22541141510009766,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7633,KQMV,8.35850715637207,8.128800392150879,0.05276519752897002,0.2297067642211914,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7634,RPIS,9.040797233581543,8.889650344848633,0.022845381973638723,0.15114688873291016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7635,LGCL,5.315742492675781,5.518610954284668,0.041155612715556344,0.20286846160888672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7636,VCGR,7.918278694152832,7.5472002029418945,0.13769924663938582,0.3710784912109375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7637,HTQW,7.042076110839844,7.208555698394775,0.02771545307246015,0.16647958755493164,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7638,CQGE,3.528608798980713,3.416100025177002,0.012658224182814592,0.11250877380371094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7639,RTCD,5.453298568725586,5.338900089263916,0.013087012103142115,0.11439847946166992,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7640,INPL,5.428828239440918,5.228400230407715,0.040171386805013753,0.20042800903320312,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7641,FINA,5.630388259887695,5.804388999938965,0.030276257538389473,0.17400074005126953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7642,NVPW,5.746969699859619,5.809389114379883,0.0038961833090525033,0.06241941452026367,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7643,CEHG,4.698392868041992,4.757150173187256,0.0034524209079336288,0.05875730514526367,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7644,YIGG,5.723824977874756,5.778500080108643,0.0029893668042859645,0.05467510223388672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7645,IKHD,7.166138648986816,7.253889083862305,0.00770013882083731,0.08775043487548828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7646,FMCL,5.598721504211426,5.511444568634033,0.007617263483780334,0.08727693557739258,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7647,FHQV,7.102215766906738,7.230500221252441,0.01645690122677479,0.12828445434570312,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7648,HYPD,5.281459331512451,5.137610912322998,0.020692367703304626,0.14384841918945312,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7649,EIAS,3.3755249977111816,3.4076499938964844,0.0010320153799057152,0.032124996185302734,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7650,ETPL,3.3299646377563477,3.407949924468994,0.006081704943653676,0.07798528671264648,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7651,HSHK,8.858458518981934,9.170166969299316,0.09716215799926431,0.3117084503173828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7652,VVHN,7.081055641174316,7.245388984680176,0.027005447787814774,0.16433334350585938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7653,YDKH,7.420637130737305,7.224111080169678,0.038622488551709466,0.19652605056762695,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7654,AMLN,5.4733476638793945,5.233550071716309,0.057502885207213694,0.23979759216308594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7655,VHCQ,6.951358795166016,6.951277732849121,6.5710992203094065e-09,8.106231689453125e-05,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7656,ENSH,4.796489715576172,4.816850185394287,0.0004145487312143814,0.020360469818115234,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7657,NHHF,7.453212738037109,7.388944625854492,0.004130390243517468,0.06426811218261719,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7658,LWMH,7.216753959655762,7.294610977172852,0.006061715176656435,0.07785701751708984,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7659,HCTK,7.88507080078125,8.243888854980469,0.12875039601931348,0.35881805419921875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7660,AHIE,5.243438720703125,4.84375,0.15975107345730066,0.399688720703125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7661,TVPM,5.7340240478515625,5.811722278594971,0.006037015060655904,0.0776982307434082,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7662,TADM,3.3432462215423584,3.267400026321411,0.005752645329494044,0.07584619522094727,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7663,SGEQ,3.4331047534942627,3.452549934387207,0.0003781150599593275,0.019445180892944336,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7664,QGCV,5.135315895080566,4.959099769592285,0.031052122882101685,0.17621612548828125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7665,QCKD,5.363359451293945,5.367700099945068,1.8841230712496326e-05,0.004340648651123047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7666,HYNS,7.118009567260742,7.171722412109375,0.0028850697017333005,0.05371284484863281,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7667,IGCT,5.4100728034973145,5.5261664390563965,0.013477732217324956,0.11609363555908203,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7668,INAR,8.914925575256348,9.03125,0.013531371791941638,0.11632442474365234,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7669,TMSQ,5.466282844543457,5.229849815368652,0.055900577284774045,0.2364330291748047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7670,WHYD,5.463794708251953,5.271777629852295,0.036870558397140485,0.1920170783996582,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7671,NYSH,7.130868911743164,7.268388748168945,0.01891170541057363,0.13751983642578125,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7672,CENG,3.4531233310699463,3.412450075149536,0.0016543137471671798,0.040673255920410156,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7673,AYEF,3.7720377445220947,3.8122777938842773,0.0016192615726708937,0.04024004936218262,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7674,VSED,3.044370174407959,3.174649953842163,0.01697282092942487,0.1302797794342041,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7675,SKDM,5.643106937408447,5.530099868774414,0.012770597561257091,0.1130070686340332,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7676,VCMW,5.532890319824219,5.536166667938232,1.0734456964200945e-05,0.003276348114013672,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7677,WFVL,5.806664943695068,5.802610874176025,1.6435479665233288e-05,0.004054069519042969,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7678,YGLM,5.827136039733887,5.77488899230957,0.0027297539645587676,0.052247047424316406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7679,NCWV,5.500012397766113,5.528888702392578,0.0008338409688803949,0.028876304626464844,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7680,QANF,5.608596324920654,5.2243499755859375,0.14764525697705722,0.3842463493347168,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7681,TARA,8.815171241760254,8.917499542236328,0.010471081078321731,0.10232830047607422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7682,LPTI,5.752374172210693,5.810999870300293,0.0034369724764928833,0.05862569808959961,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7683,DTLG,3.247495174407959,3.2186999320983887,0.0008291659796668682,0.028795242309570312,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7684,ISIT,5.893815994262695,5.799777984619141,0.008843147257721284,0.09403800964355469,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7685,TWFV,5.855499744415283,5.806277751922607,0.002422804544949031,0.04922199249267578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7686,EYNR,5.725532054901123,5.710400104522705,0.0002289759222549037,0.015131950378417969,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7687,YQHC,7.00662899017334,6.99405574798584,0.00015808641910552979,0.0125732421875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7688,ATQQ,5.068737983703613,5.229750156402588,0.025924919757244425,0.1610121726989746,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7689,RWMW,9.895411491394043,9.876832962036133,0.00034516175310272956,0.018578529357910156,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7690,NNTK,8.280318260192871,8.249300003051758,0.0009621322760722251,0.03101825714111328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7691,PWAM,5.724393367767334,5.836555480957031,0.012580339635178461,0.11216211318969727,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7692,HCTH,7.225232124328613,7.16349983215332,0.0038108758972157375,0.06173229217529297,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7693,ELNS,3.3422343730926514,3.405900001525879,0.004053312243797791,0.06366562843322754,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7694,WAWN,5.787919044494629,5.810333251953125,0.0005023966959925019,0.022414207458496094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7695,HGNN,7.068075180053711,6.48829984664917,0.3361394372243467,0.579775333404541,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7696,GRAK,9.487815856933594,9.797849655151367,0.09612095603733906,0.31003379821777344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7697,SAFD,3.6193697452545166,3.713944435119629,0.008944371963082176,0.0945746898651123,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7698,HQNK,8.431804656982422,8.247550010681152,0.03394977468360594,0.18425464630126953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7699,VTPM,5.666499137878418,5.812777996063232,0.02139750435185306,0.14627885818481445,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7700,LLEK,5.848434925079346,5.723849773406982,0.015521460017225763,0.12458515167236328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7701,DTNF,3.292924404144287,3.2179501056671143,0.005621145432144203,0.07497429847717285,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7702,AAFR,9.214094161987305,9.032600402832031,0.0329399846123124,0.18149375915527344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7703,GNVY,5.599678993225098,5.8213887214660645,0.04915520359668335,0.2217097282409668,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7704,PPCK,7.527161598205566,7.409800052642822,0.013773732376876069,0.11736154556274414,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7705,YLPL,5.85123872756958,5.780944347381592,0.004941299886013439,0.07029438018798828,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7706,QRHV,9.177109718322754,8.913649559020996,0.0694112555393076,0.2634601593017578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7707,FFCP,5.714219093322754,5.504111289978027,0.04414528902634629,0.21010780334472656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7708,VYAD,3.5842092037200928,3.6901111602783203,0.011215224402860713,0.10590195655822754,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7709,RKAM,9.412474632263184,9.759599685668945,0.12049580270195293,0.3471250534057617,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7710,NDLF,3.3572635650634766,3.2744998931884766,0.006849825382232666,0.082763671875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7711,EQAM,3.383439540863037,3.4068500995635986,0.0005480542586724368,0.023410558700561523,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7712,FIEM,3.627540349960327,3.8340556621551514,0.04264857417092571,0.20651531219482422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7713,ANQQ,5.010244846343994,5.230000019073486,0.04829233594136895,0.2197551727294922,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7714,MSKY,8.301310539245605,8.909444808959961,0.36982729000101244,0.6081342697143555,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7715,RLRM,10.286482810974121,10.4822998046875,0.038344295026945474,0.1958169937133789,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7716,HRNL,9.395337104797363,8.865850448608398,0.28035611908217106,0.5294866561889648,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7717,PCCI,5.16600227355957,5.508333206176758,0.11719046742655337,0.3423309326171875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7718,MHVQ,7.101382255554199,7.229888916015625,0.016513961782948172,0.12850666046142578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7719,PWDM,3.3703722953796387,3.6342222690582275,0.06961680861019204,0.26384997367858887,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7720,NKKQ,8.665392875671387,8.990750312805176,0.1058574618982675,0.32535743713378906,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7721,TWTT,5.928497314453125,5.813944339752197,0.01312238401283139,0.11455297470092773,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7722,RWMC,8.345564842224121,8.380833625793457,0.0012438870944606606,0.03526878356933594,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7723,HECG,4.935690879821777,4.748350143432617,0.035096551510832796,0.18734073638916016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7724,NPHY,7.034462928771973,7.264222145080566,0.05278929747873917,0.22975921630859375,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7725,PKLT,8.541485786437988,8.192549705505371,0.12175638857661397,0.3489360809326172,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7726,HFGN,7.11984920501709,7.206444263458252,0.007498704146428281,0.08659505844116211,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7727,SDIA,3.2660343647003174,3.2706000804901123,2.0845760673182667e-05,0.004565715789794922,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7728,RRWQ,10.255494117736816,10.4822998046875,0.051440819633171486,0.2268056869506836,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7729,AKGP,8.131196975708008,8.176050186157227,0.002011810487601906,0.04485321044921875,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7730,TGIE,3.614804267883301,3.5244998931884766,0.008154880089023209,0.09030437469482422,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7731,KSDN,5.4533185958862305,5.528850078582764,0.005705004878336695,0.0755314826965332,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7732,VMDA,3.2842836380004883,3.267199993133545,0.0002918509219398402,0.01708364486694336,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7733,HYMR,8.905169486999512,9.116666793823242,0.04473111079369119,0.21149730682373047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7734,YSLS,5.926633834838867,5.771166801452637,0.0241699984699153,0.15546703338623047,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7735,PMVW,5.854456901550293,5.839166641235352,0.00023379206049867207,0.015290260314941406,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7736,STRI,9.290667533874512,8.912599563598633,0.14293539014852286,0.3780679702758789,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7737,LYYR,8.772587776184082,8.948277473449707,0.03086686972528696,0.175689697265625,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7738,RTCR,9.125381469726562,9.16765022277832,0.0017866474845504854,0.04226875305175781,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7739,NHSA,7.0415544509887695,7.240444660186768,0.03955731531482343,0.19889020919799805,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7740,YFCW,5.69102668762207,5.5320000648498535,0.025289466750336942,0.1590266227722168,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7741,YCDD,3.0565078258514404,3.013050079345703,0.001888575731356923,0.043457746505737305,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7742,CYCD,3.620767116546631,3.6076111793518066,0.00017307868347415933,0.013155937194824219,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7743,IIHH,7.858473777770996,7.44683313369751,0.16944801985323465,0.41164064407348633,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7744,DCEV,3.032442092895508,3.0929501056671143,0.0036612196095688887,0.060508012771606445,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7745,FRFL,10.06297492980957,9.903721809387207,0.02536155636425974,0.15925312042236328,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7746,WLWS,5.834170341491699,5.8027777671813965,0.0009854937218278792,0.031392574310302734,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7747,PFPR,9.46309757232666,10.050722122192383,0.3453026116048932,0.5876245498657227,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7748,NADM,3.262834072113037,3.2646501064300537,3.2979806405819545e-06,0.0018160343170166016,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7749,VQEY,3.7057106494903564,3.472899913787842,0.05420083865834613,0.23281073570251465,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7750,DTDN,2.979703903198242,2.9982500076293945,0.0003439579895712086,0.018546104431152344,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7751,HLDQ,4.631979942321777,4.593249797821045,0.0015000240930476139,0.03873014450073242,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7752,HFTA,7.112680435180664,7.203277587890625,0.008207844079151982,0.09059715270996094,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7753,SGDW,3.4447181224823,3.633111000061035,0.035491876322396365,0.18839287757873535,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7754,DTFG,3.293165683746338,3.219249963760376,0.0054635336610431295,0.07391571998596191,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7755,PSSD,3.502108573913574,3.34689998626709,0.024089705679216422,0.15520858764648438,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7756,KQHP,8.718687057495117,9.049166679382324,0.10921678048271133,0.33047962188720703,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7757,LWYY,5.906418323516846,5.829611301422119,0.005899318643059814,0.07680702209472656,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7758,ACME,3.5366735458374023,3.5146000385284424,0.0004872397249187088,0.02207350730895996,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7759,TICD,3.507805824279785,3.6908888816833496,0.03351940590823688,0.18308305740356445,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7760,FLCF,5.7434234619140625,5.515611171722412,0.05189843956236473,0.2278122901916504,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7761,IIKI,8.361872673034668,8.166899681091309,0.03801446758734528,0.19497299194335938,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7762,PFDS,3.4174723625183105,3.632333278656006,0.04616521328352974,0.2148609161376953,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7763,SENN,3.41262149810791,3.452199935913086,0.0015664527390981675,0.03957843780517578,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7764,MTLP,5.724575996398926,5.806944370269775,0.006784549014128061,0.08236837387084961,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
7765,DPIP,3.24271297454834,3.2181999683380127,0.0006008874734675373,0.02451300621032715,0.04786714225808462,0.2187856079775007,0.163011208820343,0.9880766594749364
