,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7909,VNDT,1.8085966110229492,1.8068699836730957,2.9812420052621746e-06,0.0017266273498535156,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7910,PCID,1.6693801879882812,1.6232500076293945,0.002127993539943418,0.04613018035888672,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7911,PDME,1.3684256076812744,1.3456599712371826,0.0005182742027045606,0.022765636444091797,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7912,HFPM,2.125537395477295,1.9429700374603271,0.03333084021329569,0.18256735801696777,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7913,IKQL,1.648120403289795,1.743090033531189,0.009019230668187106,0.09496963024139404,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7914,HFEK,2.0824127197265625,2.182219982147217,0.009961489631905351,0.0998072624206543,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7915,GKNQ,1.4419530630111694,1.3187600374221802,0.015176521553769362,0.12319302558898926,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7916,IWHN,2.206083059310913,2.237139940261841,0.000964529854400098,0.031056880950927734,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7917,HWSF,2.347676992416382,2.376159906387329,0.0008112763882763829,0.028482913970947266,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7918,VLTI,1.8723880052566528,1.8674499988555908,2.43839072169294e-05,0.004938006401062012,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7919,IHIV,1.9841562509536743,1.9834100008010864,5.5688929023745e-07,0.0007462501525878906,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7920,QTLD,1.5686712265014648,1.5883100032806396,0.0003856815533822555,0.019638776779174805,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7921,ISKI,1.849167823791504,1.8084900379180908,0.0016546822635632452,0.040677785873413086,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7922,LMPR,1.6918060779571533,1.6380900144577026,0.002885415477877018,0.053716063499450684,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7923,MWDR,1.9704006910324097,2.1584599018096924,0.03536626675817445,0.18805921077728271,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7924,VPSQ,1.7959957122802734,1.8019700050354004,3.56921739239624e-05,0.005974292755126953,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7925,GSNG,1.6954693794250488,1.659809947013855,0.0012715951198885023,0.03565943241119385,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7926,HNMR,1.833838701248169,1.8195500373840332,0.00020416591502225856,0.014288663864135742,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7927,KMKN,1.4258661270141602,1.2968599796295166,0.016642586063028375,0.12900614738464355,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7928,ESSS,1.8673028945922852,1.8255900144577026,0.001739964369122049,0.04171288013458252,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7929,MWDV,2.0160622596740723,2.032520055770874,0.0002708590523639032,0.016457796096801758,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7930,PAYY,2.1786558628082275,2.1548900604248047,0.0005648133629279073,0.02376580238342285,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7931,QNWM,1.9914460182189941,2.025830030441284,0.0011822602965025908,0.03438401222229004,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7932,MHKL,1.8621652126312256,1.7907299995422363,0.005102989669069302,0.07143521308898926,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7933,WLPA,1.9798939228057861,1.9830299615859985,9.834739230996092e-06,0.0031360387802124023,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7934,YWNL,2.2162084579467773,2.278510093688965,0.003881493816152215,0.0623016357421875,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7935,MFFF,2.2635645866394043,2.280210018157959,0.0002770703904388938,0.016645431518554688,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7936,GNHE,1.7404723167419434,1.683590054512024,0.003235591756393319,0.056882262229919434,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7937,KLPT,1.7879172563552856,1.8469599485397339,0.0034860395003875055,0.05904269218444824,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7938,HLSR,1.9237407445907593,1.9652899503707886,0.00172633650095122,0.0415492057800293,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7939,PDSD,1.4613213539123535,1.4604699611663818,7.248696078931971e-07,0.0008513927459716797,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7940,WDWY,2.295753002166748,2.249340057373047,0.0021541614444231527,0.04641294479370117,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7941,YEPE,1.4799684286117554,1.5542000532150269,0.00551033409124102,0.07423162460327148,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7942,DCDR,1.6454060077667236,1.6086599826812744,0.0013502703595804633,0.03674602508544922,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7943,KPWA,1.8550033569335938,1.8959100246429443,0.001673355463083226,0.040906667709350586,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7944,VQAW,2.0434165000915527,2.0534000396728516,9.967106257136038e-05,0.009983539581298828,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7945,TCRM,1.7983057498931885,1.7539600133895874,0.001966544346046817,0.044345736503601074,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7946,WNLL,2.0643138885498047,2.051379919052124,0.0001672875669669338,0.012933969497680664,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7947,KANN,1.539444088935852,1.338070034980774,0.040551509606302716,0.20137405395507812,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7948,WCQM,2.0580215454101562,2.032399892807007,0.0006564690821164731,0.025621652603149414,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7949,LENR,1.7826451063156128,1.852679967880249,0.004904881834377761,0.07003486156463623,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7950,WWCV,2.2758898735046387,2.3053700923919678,0.0008690833056448355,0.0294802188873291,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7951,ELYP,1.880591869354248,1.7573000192642212,0.015200880298621655,0.12329185009002686,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7952,PKCY,1.97372305393219,2.010770082473755,0.0013724823237595274,0.03704702854156494,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7953,ICMC,1.8167904615402222,1.7958500385284424,0.00043850131591227637,0.020940423011779785,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7954,IHDE,1.584529161453247,1.6610300540924072,0.005852386574588309,0.07650089263916016,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7955,DYKS,2.0781736373901367,2.2151100635528564,0.01875158481021799,0.13693642616271973,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7956,KFDN,2.041208267211914,2.0335700511932373,5.834234394797022e-05,0.007638216018676758,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7957,SQDV,1.7375218868255615,1.706089973449707,0.0009879651784672205,0.03143191337585449,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7958,EHSH,2.0164666175842285,1.8672200441360474,0.02227453968602333,0.14924657344818115,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7959,ERCS,1.9137294292449951,1.9731700420379639,0.0035331864492036402,0.05944061279296875,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7960,PMWG,1.9843618869781494,2.0160999298095703,0.0010073033627691075,0.0317380428314209,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7961,NLPT,1.8743788003921509,1.874899983406067,2.7163173399458174e-07,0.0005211830139160156,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7962,LKNP,1.7112395763397217,1.7044299840927124,4.637054657052886e-05,0.006809592247009277,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7963,MLAH,1.9083542823791504,1.8467199802398682,0.0037987872001963296,0.06163430213928223,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7964,FSGF,2.2201709747314453,2.255500078201294,0.0012481455519832707,0.03532910346984863,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7965,DTAV,1.6960978507995605,1.7242599725723267,0.0007931051027441072,0.028162121772766113,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7966,DIVT,1.8133604526519775,1.8149100542068481,2.401264978857398e-06,0.0015496015548706055,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7967,VWSP,2.1739661693573,2.105220079421997,0.004726024881392732,0.06874608993530273,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7968,ASND,1.523898959159851,1.4689300060272217,0.003021585808497207,0.054968953132629395,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7969,SGQY,2.0440704822540283,2.0068299770355225,0.0013868552289295621,0.03724050521850586,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7970,KYGA,1.7076807022094727,1.6329900026321411,0.005578700603351194,0.07469069957733154,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7971,SAQR,1.550046443939209,1.5651700496673584,0.00022872345022051377,0.015123605728149414,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7972,RWEF,2.1579437255859375,2.083549976348877,0.005534429925546647,0.07439374923706055,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7973,PIES,1.7186079025268555,1.7428100109100342,0.0005857420501911292,0.02420210838317871,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7974,HRCA,1.7932798862457275,1.8275599479675293,0.001175122631650538,0.03428006172180176,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7975,IVWS,2.1676759719848633,2.063960075378418,0.010756987208878854,0.10371589660644531,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7976,GPVA,1.5879039764404297,1.5527299642562866,0.0012372111331302449,0.035174012184143066,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7977,KHDN,2.012111186981201,2.0861799716949463,0.005486184868971122,0.07406878471374512,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7978,LGFG,1.8645596504211426,1.8035999536514282,0.003716084630255523,0.060959696769714355,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7979,VHGW,2.209746837615967,2.2099900245666504,5.913989298278466e-08,0.00024318695068359375,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7980,WACF,2.22517728805542,2.228950023651123,1.4233533875085413e-05,0.003772735595703125,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7981,WPTL,2.093043327331543,2.2188398838043213,0.015824773620408905,0.12579655647277832,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7982,TQIN,1.8453235626220703,1.921489953994751,0.0058013191747363635,0.07616639137268066,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7983,SLSG,1.8797380924224854,1.841130018234253,0.0014905833925240586,0.03860807418823242,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7984,QPRQ,1.379042625427246,1.1966300010681152,0.03327436552558538,0.18241262435913086,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7985,ERHI,1.9493974447250366,2.0544400215148926,0.011033942938652785,0.10504257678985596,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7986,GQNR,1.446592926979065,1.4134600162506104,0.0010977897733397413,0.03313291072845459,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7987,WEEE,1.3190653324127197,1.3985999822616577,0.0063257605265931716,0.07953464984893799,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7988,NCEK,1.7639635801315308,1.8336800336837769,0.004860383895902487,0.0697164535522461,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7989,CSWH,2.2452521324157715,2.136960029602051,0.011727179531817455,0.1082921028137207,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7990,LLHW,2.138366222381592,2.072580099105835,0.004327814015653075,0.06578612327575684,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7991,NEHW,2.1110661029815674,2.0442700386047363,0.004461714216233759,0.06679606437683105,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7992,LNTV,1.9266999959945679,1.9403899908065796,0.00018741595795290777,0.013689994812011719,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7993,YNVC,2.0521419048309326,2.030410051345825,0.0004722734558981756,0.021731853485107422,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7994,PYEC,1.8666834831237793,1.9230799674987793,0.003180563449859619,0.056396484375,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7995,ATIT,1.8888633251190186,1.8011300563812256,0.007697126443417801,0.08773326873779297,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7996,GSQE,1.4754027128219604,1.4854400157928467,0.00010074745092936155,0.01003730297088623,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7997,KRTD,1.754919409751892,1.6775599718093872,0.005984482638780264,0.07735943794250488,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7998,DFRI,1.964583396911621,2.0789499282836914,0.013079703498078743,0.11436653137207031,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
7999,CKTC,1.8720873594284058,1.9279899597167969,0.003125100719003626,0.05590260028839111,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8000,YVLT,2.0775699615478516,2.1162500381469727,0.0014961483257138752,0.038680076599121094,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8001,HSSV,2.106971263885498,2.1152000427246094,6.771280118300638e-05,0.008228778839111328,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8002,EVLD,1.3492463827133179,1.4812899827957153,0.017435512322720115,0.13204360008239746,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8003,YMSR,1.9625132083892822,1.9965399503707886,0.0011578191698760065,0.03402674198150635,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8004,CEDT,1.419304609298706,1.3574999570846558,0.0038198150352997118,0.06180465221405029,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8005,KEKE,1.6860589981079102,1.6912800073623657,2.725893763511067e-05,0.005221009254455566,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8006,PLRK,1.4827473163604736,1.4771300554275513,3.155362038853582e-05,0.005617260932922363,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8007,LSVF,2.075648784637451,2.079770088195801,1.6985143020065152e-05,0.004121303558349609,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8008,KGVF,1.9109628200531006,1.9166500568389893,3.234466225876531e-05,0.005687236785888672,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8009,QENY,1.795067310333252,1.7948299646377563,5.6332979170292674e-08,0.00023734569549560547,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8010,FDWY,2.2931008338928223,2.2610599994659424,0.0010266150707707311,0.03204083442687988,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8011,LAIQ,1.5823330879211426,1.5863200426101685,1.5895807692345443e-05,0.003986954689025879,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8012,CREG,1.66831636428833,1.7357800006866455,0.0045513422360841105,0.06746363639831543,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8013,AGLI,1.6221071481704712,1.548050045967102,0.005484454386760262,0.07405710220336914,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8014,VEGA,1.4196076393127441,1.4438600540161133,0.0005881796189441957,0.02425241470336914,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8015,CING,1.7440062761306763,1.7044299840927124,0.0015662828914742022,0.03957629203796387,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8016,YDKA,1.9267321825027466,1.989959955215454,0.003997751242209802,0.06322777271270752,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8017,EWKV,2.0216012001037598,2.177910089492798,0.024432468902034543,0.15630888938903809,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8018,VNAD,1.501425862312317,1.595729947090149,0.008893260405784531,0.09430408477783203,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8019,GALW,1.927868366241455,1.9328700304031372,2.5016644386255393e-05,0.005001664161682129,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8020,DHKQ,1.8830504417419434,1.8491400480270386,0.001149914801899854,0.033910393714904785,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8021,EKGD,1.5011003017425537,1.516890048980713,0.00024931611784495544,0.01578974723815918,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8022,AYDI,1.8102011680603027,1.7834700345993042,0.0007145534961097155,0.026731133460998535,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8023,IMNR,1.6857900619506836,1.7196500301361084,0.00114649744551798,0.033859968185424805,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8024,DAVC,1.6026713848114014,1.6408699750900269,0.0014591322992743017,0.03819859027862549,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8025,GIPQ,1.5926340818405151,1.609910011291504,0.00029845773839554113,0.01727592945098877,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8026,KHEH,2.053663730621338,1.9741400480270386,0.006324016093358864,0.07952368259429932,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8027,QPRL,1.554999828338623,1.6037499904632568,0.002376578307178079,0.04875016212463379,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8028,QKPM,1.5501054525375366,1.6299400329589844,0.006373560231068609,0.07983458042144775,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8029,NSIS,2.0028598308563232,2.043339967727661,0.0016386414811222494,0.04048013687133789,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8030,GFRQ,1.752534031867981,1.7735899686813354,0.00044335247508797693,0.021055936813354492,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8031,GTVP,1.82346773147583,1.7907999753952026,0.0010671822873433712,0.03266775608062744,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8032,EPPW,1.9293878078460693,1.9650800228118896,0.0012739342091663275,0.03569221496582031,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8033,WINK,2.0293960571289062,1.9758000373840332,0.0028725333324928215,0.05359601974487305,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8034,ALMH,1.8824326992034912,1.8729699850082397,8.954295994101358e-05,0.009462714195251465,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8035,HNWP,2.2135558128356934,2.2073800563812256,3.8139967784900364e-05,0.0061757564544677734,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8036,HGCY,2.1074254512786865,2.1758499145507812,0.00468190717407424,0.06842446327209473,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8037,WDQM,1.9523499011993408,1.937980055809021,0.0002064924565416959,0.014369845390319824,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8038,IKTI,1.8384634256362915,1.8330399990081787,2.94135563905229e-05,0.005423426628112793,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8039,WLCI,2.0438332557678223,2.0504300594329834,4.3517818596683355e-05,0.006596803665161133,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8040,QYAW,2.1453042030334473,2.1497199535369873,1.949885250951411e-05,0.004415750503540039,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8041,VLPI,1.8096263408660889,1.7173099517822266,0.008522315693483051,0.0923163890838623,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8042,TWGW,2.2960638999938965,2.1862499713897705,0.012059098915472077,0.10981392860412598,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8043,AMQD,1.3194910287857056,1.3189400434494019,3.0358484082171344e-07,0.0005509853363037109,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8044,QMYA,1.7775437831878662,1.7674200534820557,0.0001024899031563109,0.010123729705810547,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8045,MIDY,1.880069613456726,1.893470048904419,0.00017957167018778364,0.013400435447692871,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8046,HRYD,2.076603889465332,1.8774499893188477,0.03966227594355587,0.19915390014648438,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8047,AEYG,1.6386516094207764,1.637779951095581,7.597882358822972e-07,0.0008716583251953125,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8048,GHGP,1.8600506782531738,1.7801899909973145,0.00637772936897818,0.07986068725585938,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8049,QMKG,1.45583975315094,1.4639400243759155,6.561439391816748e-05,0.008100271224975586,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8050,CHST,2.1353824138641357,2.2147300243377686,0.006296043287875364,0.07934761047363281,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8051,DWFE,1.9903830289840698,1.9003599882125854,0.008104147869744338,0.09002304077148438,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8052,QHSL,1.963868498802185,2.0510499477386475,0.007600605038661001,0.0871814489364624,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8053,ARDD,1.3778308629989624,1.368340015411377,9.007618793077654e-05,0.00949084758758545,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8054,GCQF,1.9113494157791138,1.9539899826049805,0.0018182179392312037,0.0426405668258667,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8055,GEKI,1.7720272541046143,1.7918599843978882,0.00039333719088574526,0.019832730293273926,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8056,NQDT,1.5592999458312988,1.6184300184249878,0.003496365484934927,0.059130072593688965,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8057,LDIA,1.5680460929870605,1.5512100458145142,0.0002834524843962072,0.016836047172546387,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8058,RFLW,2.11415433883667,1.9063199758529663,0.04319512243684187,0.2078343629837036,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8059,PWLL,2.0427565574645996,2.043750047683716,9.870228154795768e-07,0.000993490219116211,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8060,AWRY,2.081483840942383,2.0419299602508545,0.0015645094777596569,0.03955388069152832,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8061,DCFE,1.5940330028533936,1.7117999792099,0.013869060720153925,0.11776697635650635,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8062,QYIL,1.922135591506958,1.7982300519943237,0.015352582721916974,0.12390553951263428,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8063,DEAY,1.4957047700881958,1.5624300241470337,0.004452259529216462,0.06672525405883789,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8064,DEPR,1.6401333808898926,1.5527000427246094,0.007644588622724768,0.0874333381652832,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8065,MAVY,1.96126389503479,1.938730001449585,0.0005077763601093466,0.022533893585205078,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8066,SDIF,2.0241265296936035,2.044950008392334,0.0004336172651164816,0.02082347869873047,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8067,MLLK,1.7100276947021484,1.6421799659729004,0.004603314293717631,0.06784772872924805,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8068,YRVQ,1.8390977382659912,1.882140040397644,0.001852639772792486,0.04304230213165283,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8069,VSIN,1.9090957641601562,1.8527400493621826,0.0031759665903905443,0.05635571479797363,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8070,VQIE,1.6036980152130127,1.6232800483703613,0.00038345602257550127,0.019582033157348633,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8071,NTTV,1.990884780883789,1.9738800525665283,0.00028916078514384935,0.017004728317260742,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8072,APKH,1.8143761157989502,1.8227800130844116,7.062548958458592e-05,0.008403897285461426,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8073,RWWI,2.176309585571289,2.255189895629883,0.006222103314939886,0.07888031005859375,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8074,LLMW,1.9842745065689087,1.92985999584198,0.0029609389776510397,0.05441451072692871,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8075,CMNY,2.0328574180603027,2.0101399421691895,0.0005160837108633132,0.02271747589111328,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8076,DMFN,1.8998193740844727,1.9106500148773193,0.00011730277998367455,0.01083064079284668,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8077,NCLH,1.9824564456939697,2.0174899101257324,0.0012273436300915819,0.035033464431762695,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8078,QQCQ,1.410645842552185,1.227620005607605,0.033498456989264014,0.18302583694458008,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8079,IFGK,1.862841248512268,1.8360999822616577,0.0007150953206860322,0.02674126625061035,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8080,GGLQ,1.5150516033172607,1.5047500133514404,0.00010612275582388975,0.010301589965820312,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
8081,DYWR,2.125462532043457,2.0199100971221924,0.011141316517807809,0.10555243492126465,0.004210482738972053,0.06488823266950683,0.05051842937469483,0.9311068346186404
