,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
8127,KGAP,-4.470512390136719,-4.590000152587891,0.01427732537558768,0.11948776245117188,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8128,QILE,-2.040323257446289,-2.0299999713897705,0.00010657023500471041,0.010323286056518555,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8129,QCAY,-0.6649818420410156,-0.5400000214576721,0.015620455476327066,0.1249818205833435,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8130,CMQY,0.5358161926269531,0.6299999952316284,0.00887058867307644,0.09418380260467529,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8131,YLVY,3.0894689559936523,3.130000114440918,0.0016427748050773516,0.040531158447265625,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8132,KANA,-4.540158271789551,-4.650000095367432,0.012065226206914303,0.10984182357788086,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8133,FYQN,0.6377744674682617,0.800000011920929,0.026317127272964314,0.16222554445266724,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8134,LTGL,1.0971336364746094,1.100000023841858,8.216176539121989e-06,0.002866387367248535,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8135,CFDM,-1.3296966552734375,-1.2400000095367432,0.008045488256414046,0.08969664573669434,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8136,CVGC,-0.6666126251220703,-0.6499999761581421,0.00027598010559870545,0.016612648963928223,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8137,DNSI,-3.7534141540527344,-3.8299999237060547,0.0058653801133914385,0.07658576965332031,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8138,HAVG,-1.225937843322754,-1.2999999523162842,0.005485195988569558,0.07406210899353027,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8139,ENIY,-2.784452438354492,-2.6500000953674316,0.01807743253471017,0.13445234298706055,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8140,MWAI,3.193427085876465,3.380000114440918,0.03480949498771224,0.18657302856445312,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8141,FMGQ,0.2829599380493164,0.46000000834465027,0.031343186490176755,0.17704007029533386,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8142,CKWI,0.4145088195800781,0.4300000071525574,0.0002399768924057355,0.015491187572479248,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8143,HTSD,-4.267789840698242,-4.460000038146973,0.03694476000327995,0.19221019744873047,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8144,ECFS,-2.410429000854492,-2.359999895095825,0.0025430947076188204,0.05042910575866699,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8145,ANTT,-1.716914176940918,-1.850000023841858,0.017711842645340425,0.13308584690093994,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8146,KSCQ,-3.913996696472168,-4.010000228881836,0.009216678235134168,0.09600353240966797,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8147,AMSE,-3.7948532104492188,-3.9200000762939453,0.015661738030757988,0.12514686584472656,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8148,FAKL,-0.5721473693847656,-0.3400000035762787,0.05389239945181945,0.23214736580848694,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8149,FRVC,0.16003990173339844,0.3799999952316284,0.048382442731750075,0.21996009349822998,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8150,EKRW,-5.99254035949707,-6.150000095367432,0.024793568420363954,0.15745973587036133,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8151,YMFN,2.0902395248413086,2.240000009536743,0.022428202776211492,0.14976048469543457,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8152,NCTT,-1.1985807418823242,-1.3300000429153442,0.017271032684007537,0.13141930103302002,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8153,VKHM,-1.8839073181152344,-1.7799999713897705,0.010796736703525767,0.10390734672546387,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8154,MALI,2.3936643600463867,2.5399999618530273,0.021414108356111683,0.14633560180664062,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8155,PCPT,-0.44521045684814453,-0.5099999904632568,0.004197683666063767,0.0647895336151123,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8156,PIPH,0.6942577362060547,0.7300000190734863,0.0012775107845754974,0.03574228286743164,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8157,VIAA,0.4383659362792969,0.5799999833106995,0.02006020327849356,0.1416340470314026,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8158,SGCN,-2.2926015853881836,-2.440000057220459,0.021726309498490082,0.1473984718322754,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8159,MTMP,0.8195619583129883,0.949999988079071,0.017014079609257493,0.13043802976608276,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8160,QGLK,-3.3185462951660156,-3.4700000286102295,0.022938233374190986,0.15145373344421387,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8161,HQWM,1.6842947006225586,1.8799999952316284,0.038300562338022814,0.19570529460906982,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8162,EKPY,-5.5292558670043945,-5.860000133514404,0.10939176982924437,0.33074426651000977,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8163,WPWQ,2.9890623092651367,3.2699999809265137,0.07892597535851564,0.28093767166137695,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8164,VEPE,-6.682664394378662,-6.940000057220459,0.06622164337022696,0.2573356628417969,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8165,CQPA,-1.2865056991577148,-1.3899999856948853,0.010711067345837932,0.10349428653717041,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8166,LKQR,-3.9355525970458984,-4.130000114440918,0.03780983702108642,0.19444751739501953,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8167,PGLQ,-0.8318843841552734,-0.8100000023841858,0.0004789261655027133,0.021884381771087646,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8168,PFSP,0.8691673278808594,0.9700000286102295,0.010167233536378717,0.10083270072937012,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8169,AVMC,0.5531768798828125,0.6499999761581421,0.009374711972341743,0.09682309627532959,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8170,HKGE,-7.533803939819336,-7.690000057220459,0.024397227091185414,0.15619611740112305,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8171,VPKM,-1.8737268447875977,-1.809999942779541,0.0040611180395444535,0.06372690200805664,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8172,HCNM,-0.35988521575927734,-0.27000001072883606,0.008079350083364467,0.08988520503044128,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8173,VYII,3.279435157775879,3.4100000858306885,0.0170472004379576,0.13056492805480957,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8174,DVWF,0.38640594482421875,0.6200000047683716,0.05456618484119247,0.23359405994415283,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8175,ILPN,1.3755340576171875,1.3799999952316284,1.9944598776078237e-05,0.004465937614440918,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8176,VNDD,-7.45512580871582,-7.670000076293945,0.04617095086723566,0.214874267578125,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8177,VFNC,1.101090431213379,1.340000033378601,0.05707779800674473,0.23890960216522217,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8178,YPFW,4.22586727142334,4.369999885559082,0.02077421045760275,0.1441326141357422,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8179,IAFH,2.0660009384155273,2.2200000286102295,0.023715719780796007,0.15399909019470215,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8180,GYHA,-1.0910091400146484,-1.0499999523162842,0.0016817534756796704,0.04100918769836426,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8181,SKCH,-3.314992904663086,-3.3499999046325684,0.0012254900468633423,0.03500699996948242,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8182,NIQG,-1.556992530822754,-1.649999976158142,0.008650384887815221,0.09300744533538818,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8183,EQKQ,-7.611435413360596,-7.96999979019165,0.1285684123322426,0.3585643768310547,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8184,TDIT,-3.00057315826416,-3.0199999809265137,0.00037740143875453214,0.019426822662353516,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8185,YRRM,-2.2601661682128906,-2.240000009536743,0.0004066739557515575,0.02016615867614746,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8186,QFPS,0.17599964141845703,0.3400000035762787,0.02689611878789666,0.16400036215782166,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8187,QVRV,-1.823272705078125,-1.659999966621399,0.026657987123158478,0.16327273845672607,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8188,NEIP,-3.440166473388672,-3.5,0.003580050906748511,0.059833526611328125,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8189,KVIF,0.28545188903808594,0.49000000953674316,0.0418399335995332,0.20454812049865723,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8190,IFNL,3.067315101623535,3.2300000190734863,0.026466382365697427,0.16268491744995117,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8191,MAAE,-3.875485420227051,-3.9600000381469727,0.00714272064215038,0.08451461791992188,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8192,VGTM,-0.39924144744873047,-0.27000001072883606,0.01670334896542247,0.1292414367198944,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8193,DMLV,-1.1537837982177734,-1.2599999904632568,0.011281879495129488,0.1062161922454834,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8194,PEMR,-4.706581115722656,-4.909999847412109,0.04137918040214572,0.20341873168945312,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8195,NVCW,1.5472707748413086,1.7200000286102295,0.029835395107568274,0.1727292537689209,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8196,IYRW,1.9591894149780273,2.109999895095825,0.0227438009133607,0.15081048011779785,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8197,RAGK,-6.009265899658203,-6.260000228881836,0.06286770385122509,0.2507343292236328,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8198,PAGG,-2.8953094482421875,-2.940000057220459,0.00199725053084876,0.044690608978271484,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8199,MMSM,1.3864860534667969,1.5499999523162842,0.026736795116960366,0.1635138988494873,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8200,ADLW,-0.7327251434326172,-0.800000011920929,0.004525907930119644,0.06727486848831177,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8201,RPLA,-1.1533184051513672,-1.2000000476837158,0.002179175749517981,0.04668164253234863,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8202,LIWT,4.080653190612793,4.210000038146973,0.016730606967030326,0.1293468475341797,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8203,QPLS,-0.12453365325927734,-0.11999999731779099,2.055403619577456e-05,0.004533655941486359,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8204,DAGL,-3.9391212463378906,-4.039999961853027,0.010176515243983886,0.10087871551513672,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8205,QKWI,-0.38634586334228516,-0.36000001430511475,0.000694103761489373,0.02634584903717041,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8206,FPMH,1.8986272811889648,2.130000114440918,0.053533387967036106,0.23137283325195312,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8207,CELE,-5.697927474975586,-5.989999771118164,0.08530622617399786,0.2920722961425781,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8208,NYSP,-0.7550954818725586,-0.7400000095367432,0.00022787328504136894,0.01509547233581543,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8209,WCGQ,0.045823097229003906,0.1899999976158142,0.02078697860514822,0.1441769003868103,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8210,LNWK,-0.4214468002319336,-0.3100000023841858,0.012420388750516764,0.1114467978477478,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8211,QAMH,-0.85302734375,-0.7099999785423279,0.020456827198248817,0.14302736520767212,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8212,MDCE,-6.358925819396973,-6.579999923706055,0.04887375959606288,0.22107410430908203,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8213,PYSI,1.218937873840332,1.2300000190734863,0.00012237105715939833,0.011062145233154297,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8214,TACS,-1.0838603973388672,-1.190000057220459,0.011265627399779987,0.1061396598815918,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8215,GTPT,-1.649510383605957,-1.7899999618530273,0.019737321596039692,0.1404895782470703,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8216,HEVA,-3.7625789642333984,-3.7799999713897705,0.0003034914903423669,0.01742100715637207,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8217,CRCP,-1.832505226135254,-1.909999966621399,0.006005434803014964,0.07749474048614502,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8218,IKFG,-1.171987533569336,-1.1200000047683716,0.0027027031508310984,0.051987528800964355,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8219,PIHA,0.3218879699707031,0.3700000047683716,0.0023147678923720605,0.04811203479766846,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8220,HCHS,-0.7052221298217773,-0.6600000262260437,0.0020450386536232656,0.04522210359573364,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8221,SAAN,-2.2173547744750977,-2.309999942779541,0.008583127210158636,0.09264516830444336,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8222,EHNS,-4.8277082443237305,-5.050000190734863,0.04941370943924994,0.2222919464111328,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8223,TIMT,1.2128372192382812,1.2899999618530273,0.005954088847829553,0.0771627426147461,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8224,GWTT,0.3497791290283203,0.4399999976158142,0.008139805128681843,0.0902208685874939,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8225,IALC,1.8611059188842773,1.8899999856948853,0.0008348670968558736,0.02889406681060791,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8226,TKIF,-0.19146060943603516,-0.2199999988079071,0.0008144967457193175,0.028539389371871948,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8227,HNCN,-1.7409706115722656,-1.7899999618530273,0.0024038771889536292,0.04902935028076172,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8228,SVKL,-1.503361701965332,-1.5499999523162842,0.002175126395798088,0.04663825035095215,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8229,VLCC,1.6502485275268555,1.75,0.009950356260560511,0.09975147247314453,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8230,CNDF,-2.885101318359375,-2.759999990463257,0.015650342241372073,0.12510132789611816,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8231,AQGY,-1.6688251495361328,-1.7100000381469727,0.0016953714521150687,0.041174888610839844,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8232,VDWN,-2.028988838195801,-1.940000057220459,0.007919003139477354,0.0889887809753418,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8233,QWMH,1.5488405227661133,1.8799999952316284,0.10966659620363828,0.33115947246551514,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8234,YVTE,-2.6211366653442383,-2.7100000381469727,0.007896699025877751,0.08886337280273438,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8235,CTWR,0.08555126190185547,0.05000000074505806,0.0012638921698388123,0.03555126115679741,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8236,QGEW,-3.462980270385742,-3.4600000381469727,8.881784197001252e-06,0.0029802322387695312,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8237,QKWT,-1.7001876831054688,-1.7300000190734863,0.0008887753758699546,0.029812335968017578,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8238,STVH,-0.3875551223754883,-0.36000001430511475,0.0007592839807699647,0.027555108070373535,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8239,LYWY,4.63297176361084,4.760000228881836,0.01613623098910466,0.1270284652709961,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8240,WMLT,3.6581830978393555,3.759999990463257,0.01036667962358706,0.10181689262390137,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8241,YNST,-0.8429775238037109,-0.8500000238418579,4.931550678577423e-05,0.007022500038146973,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8242,FSRT,-0.9362039566040039,-0.8100000023841858,0.015927438060717947,0.12620395421981812,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8243,KPNI,-2.821104049682617,-2.6700000762939453,0.022832410773844458,0.15110397338867188,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8244,QGRC,-3.5922622680664062,-3.7100000381469727,0.013862182503544318,0.1177377700805664,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8245,GNCY,-1.20684814453125,-1.2699999809265137,0.003988154440094149,0.06315183639526367,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8246,YYDN,-3.1130170822143555,-3.069999933242798,0.0018504751056411806,0.04301714897155762,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8247,NEIK,-5.862015724182129,-6.159999847412109,0.08879453769714019,0.29798412322998047,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8248,NHLH,0.1105203628540039,0.18000000715255737,0.004827420971853513,0.06947964429855347,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8249,NHNS,-2.2206764221191406,-2.2699999809265137,0.0024328134534243873,0.04932355880737305,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8250,HPNH,-1.161433219909668,-1.2100000381469727,0.002358735833695391,0.04856681823730469,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8251,TAES,-4.628676414489746,-4.840000152587891,0.04465772228377318,0.21132373809814453,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8252,DRGN,-7.199763298034668,-7.449999809265137,0.06261831155279651,0.25023651123046875,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8253,LVHR,-0.32322025299072266,-0.20999999344348907,0.012818827171942937,0.11322025954723358,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8254,VKEG,-6.861355304718018,-7.119999885559082,0.06689701919844993,0.25864458084106445,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8255,MISC,1.2494783401489258,1.350000023841858,0.010104608892461897,0.10052168369293213,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8256,CVSM,0.635406494140625,0.6899999976158142,0.0029804506216954962,0.05459350347518921,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8257,IQYA,0.4693489074707031,0.5600000023841858,0.008217621009013243,0.09065109491348267,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8258,IQNM,0.1342325210571289,0.17000000178813934,0.001279312677843203,0.03576748073101044,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8259,PDQH,-4.533669471740723,-4.659999847412109,0.015959363817273697,0.12633037567138672,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8260,TDFE,-5.594301223754883,-5.809999942779541,0.04652593738887845,0.2156987190246582,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8261,ATLE,-3.078248977661133,-3.130000114440918,0.002678180158000032,0.051751136779785156,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8262,HVSP,-0.32147789001464844,-0.25,0.005109088760946179,0.07147789001464844,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8263,VHNY,0.10560035705566406,0.20999999344348907,0.010899284077910076,0.10439963638782501,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8264,DHEL,-5.96517276763916,-6.130000114440918,0.02716805425370694,0.1648273468017578,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8265,MQWS,1.3047475814819336,1.5299999713897705,0.05073863915919219,0.22525238990783691,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8266,RHIV,-0.4643363952636719,-0.3400000035762787,0.015459538297840858,0.12433639168739319,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8267,HLCV,1.5254716873168945,1.6200000047683716,0.00893560280020722,0.09452831745147705,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8268,DNWQ,-3.272303581237793,-3.1700000762939453,0.010466007123795862,0.10230350494384766,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8269,ETVL,-2.2057008743286133,-2.1700000762939453,0.0012745469803121523,0.03570079803466797,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8270,IVYK,-0.5449371337890625,-0.5099999904632568,0.0012206039837678873,0.034937143325805664,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8271,ELNQ,-3.853083610534668,-4.0,0.021584425493529125,0.14691638946533203,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8272,NAAS,-2.2311782836914062,-2.309999942779541,0.006212853941406138,0.07882165908813477,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8273,NVQG,-2.24652099609375,-2.309999942779541,0.004029576672337498,0.06347894668579102,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8274,CIHL,2.2348146438598633,2.2799999713897705,0.002041713823984992,0.04518532752990723,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8275,TIHR,-1.0811758041381836,-1.0499999523162842,0.000971933736821029,0.031175851821899414,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8276,SRIH,-1.2238960266113281,-1.2599999904632568,0.001303496205821375,0.03610396385192871,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8277,HSCA,-1.0275554656982422,-1.0499999523162842,0.0005037549795474661,0.022444486618041992,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8278,DWWV,0.8553552627563477,1.0,0.020922100012285227,0.14464473724365234,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8279,TFCM,2.026106834411621,2.1500000953674316,0.01534954011026457,0.12389326095581055,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8280,QMQI,0.11360549926757812,0.25,0.01860345983004663,0.13639450073242188,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8281,HWAI,2.474825859069824,2.5999999046325684,0.015668541682543946,0.12517404556274414,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8282,EKAL,-5.421883583068848,-5.679999828338623,0.06662399607216685,0.2581162452697754,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8283,GAND,-5.979208946228027,-6.139999866485596,0.025853720037275707,0.16079092025756836,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8284,YGHD,-3.984212875366211,-4.190000057220459,0.04234836421551336,0.20578718185424805,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8285,LRPI,0.4211111068725586,0.41999998688697815,1.2345876223562868e-06,0.0011111199855804443,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8286,AKFF,0.09539794921875,0.11999999731779099,0.0006052607706675261,0.024602048099040985,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8287,MRAT,-1.9598407745361328,-1.8899999856948853,0.0048777357859677295,0.06984078884124756,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8288,EIVC,-1.955388069152832,-2.0299999713897705,0.005566935955414465,0.07461190223693848,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8289,MDTM,-2.593014717102051,-2.549999952316284,0.0018502699895748265,0.0430147647857666,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8290,NNTA,-2.3539962768554688,-2.450000047683716,0.009216724013242583,0.09600377082824707,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8291,LPCF,2.7873525619506836,2.8399999141693115,0.002771743695632267,0.05264735221862793,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8292,MSGP,-1.0806941986083984,-1.0800000429153442,4.818521261995556e-07,0.0006941556930541992,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8293,MTRQ,-2.1937475204467773,-2.1600000858306885,0.0011388893431671931,0.03374743461608887,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8294,SDYK,-5.889913558959961,-6.190000057220459,0.0900519064382479,0.30008649826049805,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8295,HQFE,-2.9317197799682617,-2.799999952316284,0.017350112996666667,0.13171982765197754,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8296,QDKP,-7.067174434661865,-7.349999904632568,0.0799902464641491,0.2828254699707031,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8297,PRWD,-3.486297607421875,-3.5,0.00018775556236505508,0.013702392578125,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8298,WKEW,-2.3119211196899414,-2.25,0.0038342250636560493,0.061921119689941406,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8299,IDQL,-2.0018606185913086,-2.0399999618530273,0.0014546095044352114,0.03813934326171875,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8300,RVQH,-2.3137989044189453,-2.2300000190734863,0.0070222531851413805,0.08379888534545898,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
8301,IVDD,-5.550714492797852,-5.699999809265137,0.02228610571273748,0.14928531646728516,0.02740666374269051,0.16554958091970667,0.127498165108636,0.9971489736180696
