,pep0,logP_predict,logP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
9196,FIDY,-0.3553428649902344,-0.10000000149011612,0.06519997794044002,0.25534286350011826,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9197,VPGD,-4.500729560852051,-4.46999979019165,0.0009443188048408047,0.03072977066040039,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9198,WSNH,0.37800025939941406,0.6700000166893005,0.08526385825735261,0.2919997572898865,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9199,CNDN,-5.254983901977539,-5.320000171661377,0.004227115323601538,0.06501626968383789,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9200,VSQS,-1.5696163177490234,-1.2300000190734863,0.11533923032607163,0.3396162986755371,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9201,WRTP,-0.23671531677246094,-0.10999999940395355,0.01605677165580155,0.12671531736850739,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9202,HGSK,-4.564387321472168,-4.519999980926514,0.001970236000715886,0.0443873405456543,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9203,YSTH,-0.26576900482177734,-0.10999999940395355,0.024263983048858018,0.1557690054178238,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9204,YKTA,-2.9281225204467773,-2.8399999141693115,0.007765593737133258,0.08812260627746582,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9205,MTGT,-1.2413969039916992,-0.9800000190734863,0.06832833144494543,0.2613968849182129,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9206,ERSR,-7.653609275817871,-7.710000038146973,0.00317991807605722,0.05639076232910156,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9207,SRAF,-1.2832117080688477,-1.059999942779541,0.04982349216356852,0.22321176528930664,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9208,TFAN,-0.1325225830078125,0.10999999940395355,0.058817202979671857,0.24252258241176605,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9209,KPHN,-4.006518363952637,-3.9000000953674316,0.011346141542389887,0.10651826858520508,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9210,QGRI,-2.754206657409668,-2.609999895095825,0.020795590297041144,0.14420676231384277,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9211,KNFC,-2.01412296295166,-1.9199999570846558,0.008859140233440144,0.0941230058670044,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9212,GQLW,1.370976448059082,1.4199999570846558,0.002403304437180509,0.04902350902557373,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9213,HETH,-4.200860977172852,-4.099999904632568,0.01017295595397627,0.1008610725402832,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9214,GYVP,-0.3164196014404297,-0.11999999731779099,0.03858066088369411,0.1964196041226387,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9215,YKPY,-1.5838432312011719,-1.5199999809265137,0.004075960605632645,0.0638432502746582,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9216,HSNW,0.48293113708496094,0.6700000166893005,0.034994765716422904,0.1870688796043396,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9217,LCTA,0.27172279357910156,0.5199999809265137,0.06164156175714197,0.2482771873474121,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9218,SSLI,1.1848268508911133,1.4500000476837158,0.07031682429720831,0.26517319679260254,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9219,RHAK,-5.096136093139648,-5.21999979019165,0.015342215447390117,0.12386369705200195,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9220,IMKS,-1.7025012969970703,-1.4700000286102295,0.05405683980148979,0.23250126838684082,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9221,RIWF,2.99320125579834,3.109999895095825,0.01364192214174409,0.11679863929748535,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9222,WALT,2.462763786315918,2.5899999141693115,0.01618903223112511,0.12723612785339355,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9223,HGKH,-4.245190620422363,-4.170000076293945,0.00565361792632757,0.07519054412841797,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9224,LHHC,0.8209466934204102,1.0499999523162842,0.05246539541082029,0.22905325889587402,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9225,PIPV,1.0676698684692383,1.2999999523162842,0.05397726786037538,0.2323300838470459,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9226,DRPF,-3.9327821731567383,-3.880000114440918,0.002785945722280303,0.05278205871582031,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9227,FTHS,0.6544933319091797,0.8899999856948853,0.055463383977340186,0.23550665378570557,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9228,LAPF,2.1547117233276367,2.319999933242798,0.02732019233695837,0.16528820991516113,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9229,DELE,-9.281978607177734,-9.649999618530273,0.13543946479694569,0.36802101135253906,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9230,NYQE,-4.499914169311523,-4.539999961853027,0.0016068707636804902,0.040085792541503906,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9231,QNCI,-0.5754213333129883,-0.47999998927116394,0.009105232898748206,0.09542134404182434,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9232,WEVV,-0.8905735015869141,-0.6200000047683716,0.07321001718061382,0.2705734968185425,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9233,TEEY,-6.6597580909729,-6.800000190734863,0.019667846545644352,0.1402420997619629,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9234,QPLD,-3.431502342224121,-3.299999952316284,0.017292878551472768,0.13150238990783691,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9235,CRIT,-1.0565156936645508,-0.9200000166893005,0.01863653006001087,0.13651567697525024,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9236,VWHL,3.4930601119995117,3.690000057220459,0.03878534202362971,0.19693994522094727,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9237,PRIN,-1.9271535873413086,-1.6799999475479126,0.06108492166312374,0.247153639793396,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9238,RVWP,0.49853992462158203,0.6000000238418579,0.010294151733788226,0.10146009922027588,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9239,GRML,-1.1207408905029297,-1.0399999618530273,0.006519097559248621,0.08074092864990234,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9240,RHRE,-7.070232391357422,-7.360000133514404,0.08396534439475545,0.2897677421569824,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9241,YIHS,0.9812211990356445,1.2599999904632568,0.07771761454984016,0.2787787914276123,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9242,QMPG,-1.6115589141845703,-1.3899999856948853,0.04908835879349738,0.22155892848968506,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9243,CWDS,-2.1770553588867188,-1.9900000095367432,0.03498970372044141,0.18705534934997559,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9244,DFED,-8.912654876708984,-9.199999809265137,0.08256711026569974,0.28734493255615234,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9245,GLIT,0.6890602111816406,0.9700000286102295,0.07892718101680885,0.28093981742858887,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9246,WVVI,4.006731986999512,4.130000114440918,0.015195031242910773,0.12326812744140625,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9247,SVTL,0.7702436447143555,1.0,0.05278798279414332,0.22975635528564453,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9248,FGER,-4.7449235916137695,-4.880000114440918,0.018245667019073153,0.13507652282714844,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9249,CEVL,-2.11661434173584,-1.899999976158142,0.04692178337462849,0.21661436557769775,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9250,HAID,-3.405302047729492,-3.130000114440918,0.07579115447242657,0.2753019332885742,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9251,NVLT,0.41487884521484375,0.6100000143051147,0.038072270627154126,0.195121169090271,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9252,DSWK,-4.736328125,-4.809999942779541,0.005427536734941896,0.07367181777954102,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9253,DCNS,-4.968674659729004,-4.929999828338623,0.0014957425830743887,0.03867483139038086,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9254,WRFK,-0.9221954345703125,-0.8100000023841858,0.012587815003431757,0.11219543218612671,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9255,CSDY,-3.5471343994140625,-3.369999885559082,0.03137663599864027,0.17713451385498047,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9256,QFAP,0.16326522827148438,0.30000001192092896,0.018696401059660417,0.13673478364944458,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9257,TPQL,-0.05326080322265625,0.09000000357627869,0.020523658764681763,0.14326080679893494,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9258,NDAQ,-5.661726951599121,-5.760000228881836,0.009657637027885357,0.09827327728271484,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9259,VEFK,-4.14920711517334,-4.260000228881836,0.012275114045223745,0.1107931137084961,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9260,TNFM,1.1084966659545898,1.2799999713897705,0.02941338377519287,0.17150330543518066,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9261,DEMN,-7.188213348388672,-7.449999809265137,0.06853215109822486,0.26178646087646484,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9262,SHLK,-2.2285823822021484,-2.119999885559082,0.011790158577241527,0.1085824966430664,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9263,ITNV,0.22132587432861328,0.47999998927116394,0.06691229774131191,0.25867411494255066,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9264,KRFK,-5.451277732849121,-5.699999809265137,0.061862671296694316,0.24872207641601562,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9265,KMTD,-5.983177185058594,-6.019999980926514,0.0013559182955305005,0.03682279586791992,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9266,HWYK,-0.24683856964111328,-0.10999999940395355,0.018724794304550096,0.13683857023715973,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9267,KCKD,-8.867469787597656,-9.220000267028809,0.12427773892795813,0.35253047943115234,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9268,CKCP,-2.9883594512939453,-2.9000000953674316,0.007807375779748327,0.08835935592651367,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9269,AMHY,0.6017637252807617,0.7699999809265137,0.028303437713702806,0.16823625564575195,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9270,CPFC,1.4862852096557617,1.6100000143051147,0.015305352889427581,0.12371480464935303,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9271,RHYS,-1.9236516952514648,-1.6699999570846558,0.06433920427504347,0.2536517381668091,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9272,SMKG,-3.78304386138916,-3.740000009536743,0.0018527731822928217,0.04304385185241699,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9273,STTK,-3.836111068725586,-3.759999990463257,0.0057928962342543855,0.0761110782623291,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9274,MHAA,-0.6046171188354492,-0.4399999976158142,0.027098796598640007,0.164617121219635,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9275,HYIN,0.5858440399169922,0.8700000047683716,0.08074461236061836,0.2841559648513794,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9276,SSPQ,-2.078251838684082,-1.8300000429153442,0.0616289541024031,0.2482517957687378,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9277,PPYW,2.346318244934082,2.5199999809265137,0.030165345417344724,0.17368173599243164,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9278,PWEL,-0.6511154174804688,-0.4300000071525574,0.04889202468448062,0.22111541032791138,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9279,VGKK,-6.006429672241211,-6.289999961853027,0.08041210915052943,0.2835702896118164,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9280,WEQK,-5.053781509399414,-5.110000133514404,0.0031605336973825615,0.056218624114990234,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9281,DFWW,2.2417612075805664,2.25,6.787770053051645e-05,0.008238792419433594,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9282,YHKN,-3.1488513946533203,-3.049999952316284,0.00977160765211238,0.09885144233703613,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9283,KFDD,-8.195662498474121,-8.369999885559082,0.030393524535611505,0.17433738708496094,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9284,EPTQ,-4.814003944396973,-4.789999961853027,0.0005761911779700313,0.024003982543945312,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9285,VQDK,-6.437043190002441,-6.75,0.09794196492384799,0.3129568099975586,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9286,DKSF,-5.226618766784668,-5.190000057220459,0.0013409298901478905,0.036618709564208984,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9287,WKID,-3.3792905807495117,-3.2300000190734863,0.02228767180554314,0.1492905616760254,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9288,EYPW,-1.2145957946777344,-0.9700000286102295,0.05982708877814957,0.24459576606750488,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9289,LWIE,0.7785148620605469,0.8299999833106995,0.0026507177101429136,0.05148512125015259,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9290,FWIY,5.3352861404418945,5.630000114440918,0.08685632647029706,0.29471397399902344,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9291,QPGF,-0.4986133575439453,-0.3499999940395355,0.02208593181209384,0.1486133635044098,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9292,VKRS,-4.446653366088867,-4.610000133514404,0.02668216642837251,0.1633467674255371,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9293,GLAD,-4.173148155212402,-4.039999961853027,0.017728441394865513,0.133148193359375,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9294,QRHI,-1.7775611877441406,-1.5700000524520874,0.04308162488372602,0.20756113529205322,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9295,SHKY,-2.8297204971313477,-2.6600000858306885,0.02880501801206492,0.16972041130065918,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9296,SMIY,1.808365821838379,2.0399999618530273,0.053654374820325756,0.23163414001464844,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9297,NGKP,-4.810874938964844,-4.940000057220459,0.01667329616452662,0.12912511825561523,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9298,QWLT,2.229050636291504,2.319999933242798,0.008271774615934646,0.09094929695129395,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9299,KRAV,-4.566997528076172,-4.650000095367432,0.0068894261769401055,0.08300256729125977,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9300,RLIQ,-0.3707160949707031,-0.20999999344348907,0.025829665290105774,0.16071610152721405,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9301,MITI,2.415175437927246,2.6600000858306885,0.059939108221044535,0.24482464790344238,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9302,AISI,1.0496196746826172,1.2799999713897705,0.053075081110876,0.23038029670715332,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9303,YTWN,1.5237550735473633,1.7000000476837158,0.031062290908323575,0.17624497413635254,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9304,IWIG,3.0758848190307617,3.180000066757202,0.010839984809138059,0.10411524772644043,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9305,NRVL,-1.0663185119628906,-0.949999988079071,0.013529998998510706,0.11631852388381958,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9306,CCSL,0.6428022384643555,0.8299999833106995,0.03504299567555691,0.187197744846344,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9307,YWCQ,1.890538215637207,2.049999952316284,0.02542804546470734,0.15946173667907715,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9308,VLLA,2.243485450744629,2.4600000381469727,0.04687856655800715,0.21651458740234375,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9309,LIHL,3.351313591003418,3.509999990463257,0.02518137337352755,0.15868639945983887,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9310,SSHW,0.9140987396240234,1.059999942779541,0.021287161082227612,0.14590120315551758,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9311,WRAF,1.3560256958007812,1.4900000095367432,0.017949116741021953,0.13397431373596191,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9312,MYYH,1.7746095657348633,1.9800000190734863,0.04218523832264509,0.20539045333862305,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9313,KCIE,-5.314692497253418,-5.289999961853027,0.0006097213044995442,0.024692535400390625,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9314,EIDK,-8.74209976196289,-8.949999809265137,0.04322242966827616,0.2079000473022461,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9315,TTTP,-1.1814212799072266,-0.8899999856948853,0.084926370720396,0.2914212942123413,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9316,HRNH,-3.0828933715820312,-2.880000114440918,0.041165673793329915,0.20289325714111328,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9317,PGAI,-0.9423694610595703,-0.6700000166893005,0.07418511422656948,0.2723694443702698,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9318,PTNV,-1.0601129531860352,-0.7799999713897705,0.07846328257079449,0.28011298179626465,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9319,KQKR,-7.974917888641357,-8.180000305175781,0.042058797571598916,0.20508241653442383,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9320,FAKR,-3.3576889038085938,-3.4000000953674316,0.0017902369311286748,0.04231119155883789,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9321,GTQA,-2.9055099487304688,-2.6700000762939453,0.05546490001506754,0.23550987243652344,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9322,VCSW,1.9287595748901367,2.109999895095825,0.03284805366826049,0.18124032020568848,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9323,ESFF,-1.007345199584961,-0.6700000166893005,0.11380177242290657,0.3373451828956604,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9324,WEMK,-3.686041831970215,-3.6700000762939453,0.0002573379251771257,0.01604175567626953,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9325,KHIR,-3.737031936645508,-3.5999999046325684,0.018777777797595263,0.13703203201293945,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9326,NFET,-3.1086130142211914,-3.0199999809265137,0.007852269669683665,0.08861303329467773,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9327,LNNC,-0.6606864929199219,-0.4300000071525574,0.053216254715696465,0.2306864857673645,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9328,KRFL,-1.8048734664916992,-1.649999976158142,0.023985798008098413,0.15487349033355713,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9329,WGCD,-2.872492790222168,-2.680000066757202,0.0370534485869598,0.19249272346496582,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9330,NAPY,-0.9667015075683594,-0.7799999713897705,0.03485746361144493,0.18670153617858887,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9331,IMFL,4.520596504211426,4.75,0.05262596388001839,0.22940349578857422,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9332,VISQ,0.062109947204589844,0.3499999940395355,0.08288067906662722,0.2878900468349457,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9333,NVFC,1.227884292602539,1.340000033378601,0.012569939329765134,0.11211574077606201,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9334,WWKV,1.5634241104125977,1.840000033378601,0.07649424116449666,0.2765759229660034,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9335,DCGK,-7.38430118560791,-7.570000171661377,0.034484113421285656,0.1856989860534668,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9336,MEGA,-4.577408790588379,-4.610000133514404,0.0010621956337217853,0.03259134292602539,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9337,EQVE,-7.496293067932129,-7.570000171661377,0.005432737140154131,0.07370710372924805,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9338,KGNN,-5.574098587036133,-5.650000095367432,0.005761038966966225,0.07590150833129883,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9339,MNAT,-1.1023149490356445,-0.9300000071525574,0.029692439196171705,0.17231494188308716,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9340,SISR,-1.912062644958496,-1.6100000143051147,0.09124183283724108,0.30206263065338135,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9341,LKHK,-4.325588226318359,-4.460000038146973,0.018066535159050545,0.13441181182861328,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9342,YCQY,0.5271720886230469,0.6700000166893005,0.02039981703569893,0.14282792806625366,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9343,SMQD,-4.274864196777344,-4.199999809265137,0.0056046765175779,0.07486438751220703,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9344,PYVQ,0.10982131958007812,0.25999999046325684,0.02255363318823811,0.1501786708831787,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9345,DKNA,-7.771721839904785,-7.789999961853027,0.0003340897419548128,0.018278121948242188,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9346,KQRQ,-6.030998229980469,-6.150000095367432,0.014161443965576836,0.11900186538696289,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9347,NGEA,-6.000116348266602,-6.130000114440918,0.0168697927156245,0.1298837661743164,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9348,TQHC,-1.364821434020996,-1.1100000143051147,0.06493395594601736,0.25482141971588135,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9349,PEEF,-5.607448577880859,-5.690000057220459,0.006814746741156341,0.08255147933959961,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9350,CADN,-4.948370933532715,-4.96999979019165,0.00046780744037278055,0.021628856658935547,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9351,FKHP,-1.4443607330322266,-1.340000033378601,0.010891155632194227,0.10436069965362549,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9352,LDMC,-2.0148096084594727,-1.7000000476837158,0.09910505955582494,0.31480956077575684,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9353,CWPC,1.8469209671020508,1.9900000095367432,0.020471612384028504,0.14307904243469238,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9354,DWIR,-2.3171396255493164,-2.240000009536743,0.005950520358567246,0.07713961601257324,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9355,GWNT,-0.3411540985107422,-0.1599999964237213,0.03281680870295478,0.18115410208702087,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9356,IHMF,3.2265710830688477,3.390000104904175,0.026709045178051838,0.16342902183532715,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9357,PVYD,-2.783951759338379,-2.609999895095825,0.030259251073459836,0.1739518642425537,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9358,NHMC,-0.3903999328613281,-0.27000001072883606,0.014496141249510153,0.12039992213249207,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9359,MMNF,1.9634122848510742,2.200000047683716,0.05597376952215427,0.2365877628326416,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9360,TCWQ,0.9576244354248047,1.090000033378601,0.017523298933625142,0.1323755979537964,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9361,FDMS,-2.0350914001464844,-1.7200000286102295,0.09928257241659821,0.3150913715362549,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9362,FGKQ,-3.050217628479004,-3.009999990463257,0.001617458407565664,0.04021763801574707,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9363,PNIM,0.6156988143920898,0.800000011920929,0.03396693141056417,0.1843011975288391,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9364,SQRI,-2.120846748352051,-1.9199999570846558,0.040339433562408544,0.20084679126739502,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9365,RIKC,-3.4499216079711914,-3.4700000286102295,0.0004031429753581506,0.020078420639038086,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9366,GSYD,-4.6045732498168945,-4.539999961853027,0.004169709518464515,0.06457328796386719,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9367,SRCR,-3.9917373657226562,-4.059999942779541,0.00465977942644713,0.06826257705688477,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
9368,IFRT,0.5784931182861328,0.7699999809265137,0.0366748784383617,0.19150686264038086,0.038445761803183445,0.19607590826815885,0.17075813348442315,0.9960006120335051
