,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7733,HYMR,9.090089797973633,9.116666793823242,0.0007063367083901539,0.026576995849609375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7734,YSLS,5.8353986740112305,5.771166801452637,0.004125733452383429,0.06423187255859375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7735,PMVW,5.848248481750488,5.839166641235352,8.247982714237878e-05,0.009081840515136719,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7736,STRI,9.361448287963867,8.912599563598633,0.20146517736429814,0.4488487243652344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7737,LYYR,8.852226257324219,8.948277473449707,0.00922583611918526,0.09605121612548828,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7738,RTCR,9.07889175415039,9.16765022277832,0.007878065753175179,0.08875846862792969,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7739,NHSA,7.029099464416504,7.240444660186768,0.04466679177517108,0.21134519577026367,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7740,YFCW,5.694211006164551,5.5320000648498535,0.02631238948220016,0.16221094131469727,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7741,YCDD,3.0109801292419434,3.013050079345703,4.2846934320550645e-06,0.0020699501037597656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7742,CYCD,3.5161385536193848,3.6076111793518066,0.008367241258383729,0.09147262573242188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7743,IIHH,7.5339035987854,7.44683313369751,0.00758126589062158,0.08707046508789062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7744,DCEV,3.017195224761963,3.0929501056671143,0.005738801980953667,0.07575488090515137,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7745,FRFL,9.900041580200195,9.903721809387207,1.3544086868932936e-05,0.0036802291870117188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7746,WLWS,5.838446617126465,5.8027777671813965,0.001272266856403803,0.03566884994506836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7747,PFPR,9.51313591003418,10.050722122192383,0.2889989355026046,0.5375862121582031,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7748,NADM,3.248237371444702,3.2646501064300537,0.00026937786969938315,0.016412734985351562,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7749,VQEY,3.542966604232788,3.472899913787842,0.004909341109907928,0.07006669044494629,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7750,DTDN,2.9900245666503906,2.9982500076293945,6.765787929907674e-05,0.008225440979003906,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7751,HLDQ,4.669495582580566,4.593249797821045,0.005813419693595279,0.07624578475952148,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7752,HFTA,7.165036201477051,7.203277587890625,0.0014624036348322988,0.03824138641357422,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7753,SGDW,3.481560468673706,3.633111000061035,0.022967563563781823,0.1515505313873291,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7754,DTFG,3.274610996246338,3.219249963760376,0.0030648439179117304,0.055361032485961914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7755,PSSD,3.4688374996185303,3.34689998626709,0.014868757162332713,0.12193751335144043,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7756,KQHP,8.547877311706543,9.049166679382324,0.2512910301447846,0.5012893676757812,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7757,LWYY,5.858817100524902,5.829611301422119,0.0008529787012321322,0.029205799102783203,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7758,ACME,3.48693585395813,3.5146000385284424,0.0007653071079403162,0.0276641845703125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7759,TICD,3.4401254653930664,3.6908888816833496,0.06288229094957387,0.2507634162902832,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7760,FLCF,5.716294288635254,5.515611171722412,0.04027371341385333,0.2006831169128418,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7761,IIKI,8.595539093017578,8.166899681091309,0.18373174545649817,0.42863941192626953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7762,PFDS,3.448446273803711,3.632333278656006,0.033814430553547936,0.18388700485229492,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7763,SENN,3.373663902282715,3.452199935913086,0.0061679085783907794,0.0785360336303711,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7764,MTLP,5.673606872558594,5.806944370269775,0.01777888829587937,0.13333749771118164,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7765,DPIP,3.187596321105957,3.2181999683380127,0.0009365832239041083,0.030603647232055664,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7766,LMFK,8.816554069519043,9.164111137390137,0.12079591542715207,0.34755706787109375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7767,YFCV,5.6797285079956055,5.527111053466797,0.02329208742685296,0.1526174545288086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7768,KMNC,7.444678783416748,7.404749870300293,0.0015943181026614184,0.03992891311645508,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7769,IGIE,3.573122978210449,3.5226500034332275,0.002547521182862056,0.05047297477722168,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7770,DVWY,3.3884999752044678,3.555722236633301,0.02796328471737297,0.167222261428833,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7771,ESPK,5.709521293640137,5.730800151824951,0.00045278980564944504,0.021278858184814453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7772,IMVI,5.777678489685059,5.803500175476074,0.0006667594570899382,0.025821685791015625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7773,QAMT,5.312981605529785,5.22914981842041,0.007027768529951572,0.083831787109375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7774,TITV,5.790343284606934,5.802055358886719,0.000137172683935205,0.011712074279785156,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7775,WRWP,9.880453109741211,9.911555290222168,0.0009673456306700245,0.03110218048095703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7776,LSHA,7.17553186416626,7.2439446449279785,0.004680308571550995,0.06841278076171875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7777,RPQT,8.883296966552734,8.890350341796875,4.975010233465582e-05,0.007053375244140625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7778,VFEK,5.949606895446777,6.364055633544922,0.1717677565111444,0.41444873809814453,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7779,TFKP,8.768961906433105,9.06422233581543,0.08717872115903447,0.2952604293823242,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7780,FYAF,5.832415580749512,5.763166904449463,0.004795379169308944,0.06924867630004883,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7781,GDVK,5.711688995361328,5.57735013961792,0.01804692816244824,0.1343388557434082,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7782,AIQC,5.1221923828125,4.999350070953369,0.015090233582895962,0.12284231185913086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7783,EKES,4.0906219482421875,3.9684998989105225,0.01491379493296563,0.12212204933166504,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7784,IDDI,2.9954936504364014,3.039900064468384,0.0019719296071798453,0.04440641403198242,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7785,MFAA,5.6249494552612305,5.814722061157227,0.03601364194855705,0.1897726058959961,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7786,GRPW,9.455789566040039,8.926349639892578,0.2803066353990289,0.5294399261474609,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7787,LKWM,8.834981918334961,9.072388648986816,0.05636195575880265,0.23740673065185547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7788,EFEL,3.072465419769287,3.2177000045776367,0.021093084624453695,0.1452345848083496,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7789,WDMT,3.4546542167663574,3.623333215713501,0.028452604685810456,0.16867899894714355,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7790,AVPT,5.584225177764893,5.234250068664551,0.12248257698979614,0.3499751091003418,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7791,MGTN,5.3414812088012695,5.2293500900268555,0.012573387797601754,0.11213111877441406,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7792,IGGQ,5.209959983825684,5.223400115966797,0.00018063715197058627,0.013440132141113281,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7793,GLLY,5.857414245605469,5.805333137512207,0.0027124418202220113,0.05208110809326172,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7794,WYNC,5.726321697235107,5.589555740356445,0.018704926960936064,0.1367659568786621,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7795,HHTT,7.4786152839660645,7.353777885437012,0.015584376071501538,0.12483739852905273,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7796,MHWV,7.3156232833862305,7.2320556640625,0.00698354699943593,0.08356761932373047,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7797,KRLC,8.640003204345703,8.501899719238281,0.019072572598815896,0.13810348510742188,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7798,GCNF,5.4772233963012695,5.53849983215332,0.0037548015907304944,0.06127643585205078,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7799,RHNW,9.945359230041504,9.903888702392578,0.0017198046634803177,0.04147052764892578,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7800,MHPG,7.10951566696167,7.231500148773193,0.014880213802825892,0.12198448181152344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7801,NKFC,8.097881317138672,8.214056015014648,0.013496560426574433,0.11617469787597656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7802,IGRC,7.919078826904297,7.55109977722168,0.13540858100532205,0.3679790496826172,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7803,VCFM,5.6679840087890625,5.526888847351074,0.019907844581211975,0.14109516143798828,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7804,QCNM,4.966840744018555,4.966100215911865,5.483818767970661e-07,0.0007405281066894531,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7805,LGFA,5.783980846405029,5.80816650390625,0.0005849460287663533,0.024185657501220703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7806,YQLM,5.727306365966797,5.781722068786621,0.0029610687133754254,0.05441570281982422,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7807,LSEV,3.4262046813964844,3.4541499614715576,0.0007809386784742856,0.027945280075073242,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7808,QLHE,4.949049472808838,4.852350234985352,0.009350742595643169,0.09669923782348633,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7809,VRFK,10.126029014587402,9.797849655151367,0.10770169195984636,0.32817935943603516,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7810,TDYG,3.323258638381958,3.610388994216919,0.08244384124191129,0.28713035583496094,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7811,TMEA,3.379641056060791,3.45770001411438,0.006093200932411946,0.07805895805358887,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7812,IGWR,9.775333404541016,10.034555435180664,0.06719606116894283,0.25922203063964844,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7813,CHDA,4.5501708984375,4.586150169372559,0.001294507937018352,0.035979270935058594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7814,DCKC,5.1885480880737305,5.253399848937988,0.004205750887194881,0.06485176086425781,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7815,WEGW,3.8202157020568848,3.8387222290039062,0.00034249153964083234,0.018506526947021484,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7816,CVMY,5.637024879455566,5.538833141326904,0.009641617436727756,0.09819173812866211,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7817,HYRM,8.896219253540039,9.003000259399414,0.011402183212339878,0.106781005859375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7818,DVIR,5.714418411254883,5.591350078582764,0.015145814506695388,0.12306833267211914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7819,FKYN,8.7026948928833,8.812999725341797,0.012167156063696893,0.1103048324584961,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7820,GAWG,5.619283676147461,5.233850002288818,0.14855911694417046,0.3854336738586426,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7821,IGMH,7.222601890563965,7.296166896820068,0.005411810145460549,0.07356500625610352,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7822,NQIH,7.102159023284912,7.291055679321289,0.035681946661725306,0.18889665603637695,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7823,QYIK,8.354225158691406,8.017250061035156,0.11355221644043922,0.33697509765625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7824,YYMY,5.885306358337402,5.796389102935791,0.007906278308155379,0.08891725540161133,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7825,RKLS,9.778165817260742,9.759599685668945,0.00034470124228391796,0.018566131591796875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7826,SGAE,3.529054641723633,3.5238499641418457,2.7088668730357313e-05,0.005204677581787109,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7827,IKPR,9.530709266662598,9.809700012207031,0.0778358360994389,0.2789907455444336,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7828,CHID,4.897213459014893,5.143277645111084,0.060547583679181116,0.2460641860961914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7829,GMII,5.480416297912598,5.228799819946289,0.06331085198416986,0.2516164779663086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7830,NWKK,9.3142671585083,9.072349548339844,0.058524130109617545,0.24191761016845703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7831,AFPN,5.623939514160156,5.233099937438965,0.15275557473160006,0.3908395767211914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7832,RCMN,7.42793083190918,7.459799766540527,0.00101562899453711,0.031868934631347656,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7833,GMCM,5.107692718505859,4.982150077819824,0.01576095463042293,0.12554264068603516,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7834,LHQI,7.127182960510254,7.238333225250244,0.012354381351769916,0.11115026473999023,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7835,YHLI,7.249300479888916,7.1548333168029785,0.008924044901505113,0.0944671630859375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7836,SECP,3.4163005352020264,3.4153499603271484,9.035925927491917e-07,0.0009505748748779297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7837,GWEF,3.6523172855377197,3.847722291946411,0.03818311652958073,0.1954050064086914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7838,KKHQ,8.99436092376709,8.990050315856934,1.8581340555101633e-05,0.00431060791015625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7839,CVTP,5.3088274002075195,5.516110897064209,0.042966448069137186,0.20728349685668945,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7840,GQLC,5.023694038391113,4.99744987487793,0.000688756118506717,0.026244163513183594,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7841,MAAD,3.3524370193481445,3.3421499729156494,0.00010582332430431052,0.010287046432495117,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7842,VVPQ,5.388176441192627,5.226150035858154,0.02625255602561083,0.16202640533447266,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7843,TYLG,5.798133850097656,5.758277893066406,0.0015884973108768463,0.03985595703125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7844,WLTL,5.862011909484863,5.801610946655273,0.003648276310741494,0.060400962829589844,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7845,YQGP,5.641793251037598,5.796389102935791,0.023899877424128135,0.15459585189819336,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7846,VCSA,5.260500907897949,4.9745001792907715,0.08179641676383653,0.28600072860717773,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7847,HPQF,7.093503952026367,7.205944538116455,0.012642885400282466,0.11244058609008789,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7848,PRFN,9.479314804077148,8.951199531555176,0.27890574107095745,0.5281152725219727,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7849,KPFK,9.362226486206055,9.070549964904785,0.08507519307840994,0.29167652130126953,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7850,VNQV,5.270606994628906,5.228650093078613,0.0017603815877009765,0.04195690155029297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7851,VMCQ,5.120809555053711,4.978300094604492,0.020308946317527443,0.14250946044921875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7852,NMVY,5.788913726806641,5.825500011444092,0.0013385562235725956,0.03658628463745117,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7853,YEWE,3.101027250289917,3.2196500301361084,0.014071363898437994,0.1186227798461914,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7854,TQFI,5.823367595672607,5.802888870239258,0.00041937819537452015,0.02047872543334961,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7855,DPRC,5.303956031799316,5.340799808502197,0.0013574638817317464,0.03684377670288086,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7856,LGVF,5.860401153564453,5.808555603027344,0.002687961110495962,0.051845550537109375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7857,PGRV,9.115001678466797,8.953800201416016,0.025985916203353554,0.16120147705078125,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7858,KESW,5.954479217529297,6.308333396911621,0.1252127802663381,0.3538541793823242,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7859,VFWA,5.851681709289551,5.816111087799072,0.001265269113218892,0.035570621490478516,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7860,FVKE,6.1102495193481445,6.361222267150879,0.06298732013965491,0.2509727478027344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7861,THFN,7.245697021484375,7.225055694580078,0.00042606437637005,0.020641326904296875,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7862,AKMV,8.278301239013672,8.172300338745117,0.011236190857744077,0.10600090026855469,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7863,YWYN,5.813852310180664,5.797611236572266,0.00026377247195341624,0.016241073608398438,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7864,AQEK,5.738945007324219,5.73390007019043,2.54513906838838e-05,0.0050449371337890625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7865,QLYQ,5.554724216461182,5.186100006103516,0.1358838084618128,0.368624210357666,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7866,GCVM,5.20460319519043,4.9770002365112305,0.05180310679952527,0.22760295867919922,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7867,YWGE,3.7889058589935303,3.7979445457458496,8.169785820655306e-05,0.009038686752319336,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7868,SPVD,3.471865653991699,3.7130556106567383,0.05817259519608342,0.24118995666503906,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7869,NILR,9.116250038146973,9.029850006103516,0.007464965537110402,0.08640003204345703,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7870,IVWE,3.864473342895508,3.9167778491973877,0.0027357613794833924,0.05230450630187988,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7871,SLCL,5.592494010925293,5.506444454193115,0.0074045262138042744,0.08604955673217773,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7872,VCAV,5.252048969268799,5.527888774871826,0.07608759835511592,0.27583980560302734,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7873,EPIY,3.430687427520752,3.3794500827789307,0.0026252654961922417,0.05123734474182129,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7874,YTAL,5.778937816619873,5.7791666984558105,5.2386894822120667e-08,0.0002288818359375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7875,AEQW,3.577857732772827,3.4553000926971436,0.015020375140920805,0.1225576400756836,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7876,QPGE,3.4455604553222656,3.5246500968933105,0.006255171403836357,0.07908964157104492,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7877,MSAA,5.24621057510376,5.233650207519531,0.00015776283385093848,0.012560367584228516,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7878,YMRL,8.699535369873047,9.018166542053223,0.10152582388491282,0.3186311721801758,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7879,NCHQ,6.750351905822754,6.253550052642822,0.24681208132301435,0.49680185317993164,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7880,KEQY,6.0901594161987305,5.697400093078613,0.15425988589777262,0.3927593231201172,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7881,ANRQ,8.708170890808105,8.92870044708252,0.04863328519058996,0.22052955627441406,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7882,YWTM,5.810186386108398,5.786166667938232,0.0005769468609742034,0.024019718170166016,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7883,YWKD,6.401205062866211,6.161777973175049,0.057325331277979785,0.2394270896911621,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7884,ARFF,9.891437530517578,9.920110702514648,0.0008221507923735771,0.028673171997070312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7885,SGKH,8.911102294921875,9.14716625213623,0.05572619189570105,0.23606395721435547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7886,VGVK,8.469816207885742,8.249099731445312,0.04871576297227875,0.2207164764404297,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7887,NVTG,5.378453254699707,5.223999977111816,0.023855814957641996,0.15445327758789062,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7888,AMSS,5.5790791511535645,5.812222003936768,0.054355589803890325,0.23314285278320312,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7889,PDPA,3.1965577602386475,3.271850109100342,0.005668937797111084,0.07529234886169434,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7890,THYE,5.576120376586914,5.392000198364258,0.0339002400287427,0.18412017822265625,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7891,SHMV,7.2502360343933105,7.2270002365112305,0.000539902303216877,0.023235797882080078,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7892,LDSE,3.02553653717041,3.1611499786376953,0.018391005506600777,0.13561344146728516,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7893,FAES,3.54032826423645,3.4488000869750977,0.008377407232785572,0.09152817726135254,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7894,YCWI,5.701828956604004,5.531277656555176,0.0290877459483454,0.17055130004882812,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7895,RCDT,5.549869060516357,5.879055500030518,0.10836371196000982,0.32918643951416016,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7896,SCGY,5.684307098388672,5.568110942840576,0.013501546564157252,0.1161961555480957,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7897,RRLC,8.982309341430664,9.150099754333496,0.028153622662102862,0.16779041290283203,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7898,SKFA,8.71375846862793,9.0557222366333,0.11693921862843126,0.3419637680053711,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7899,KRMV,9.711864471435547,9.77964973449707,0.004594841888319934,0.06778526306152344,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7900,MVTH,7.2550249099731445,7.29288911819458,0.0014336982642362273,0.03786420822143555,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7901,MNQA,5.037437438964844,5.230400085449219,0.03723458293825388,0.192962646484375,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7902,FETW,3.7793517112731934,3.836944341659546,0.003316911074819018,0.05759263038635254,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7903,GFIC,5.602330684661865,5.551944255828857,0.002538792210543761,0.05038642883300781,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7904,AKKQ,8.770095825195312,8.990949630737305,0.0487764034223801,0.2208538055419922,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7905,LIQQ,5.282461166381836,5.2181501388549805,0.004135908261559962,0.06431102752685547,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7906,CHTA,7.013833045959473,6.905555725097656,0.011723978213012742,0.1082773208618164,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7907,DNVT,3.222301721572876,3.2173500061035156,2.4519486089502607e-05,0.0049517154693603516,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7908,TVMK,8.473189353942871,8.248950004577637,0.05028328580374364,0.22423934936523438,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
7909,VNDT,3.3068504333496094,3.262500047683716,0.0019669567087134965,0.044350385665893555,0.03664720408486389,0.19143459479640532,0.1395578075647354,0.9908714606098814
