,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
8314,GPMP,5.376836776733398,5.229400157928467,0.021737556564630722,0.14743661880493164,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8315,AQVC,5.193775653839111,5.003550052642822,0.03618577935048961,0.19022560119628906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8316,DAVR,5.589251518249512,5.59499979019165,3.30426303207787e-05,0.005748271942138672,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8317,RHDH,7.432243347167969,7.45283317565918,0.00042394103729748167,0.020589828491210938,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8318,VWYY,5.842413902282715,5.830999851226807,0.00013028056150687917,0.011414051055908203,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8319,TNVL,5.672656059265137,5.804444313049316,0.01736814383548335,0.1317882537841797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8320,KIPW,8.799702644348145,9.03083324432373,0.053421354245074326,0.23113059997558594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8321,HHSF,7.422982692718506,7.349944591522217,0.005334564226359362,0.07303810119628906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8322,TYVF,5.820999622344971,5.771166801452637,0.0024833100380874384,0.049832820892333984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8323,QISH,7.149515628814697,7.293444633483887,0.02071555838506356,0.14392900466918945,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8324,IRLP,8.985546112060547,8.929400444030762,0.003152336038510839,0.056145668029785156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8325,PLCY,5.770112991333008,5.5948333740234375,0.03072294424418942,0.1752796173095703,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8326,AHPI,7.135030746459961,7.245444297790527,0.012191152317427623,0.1104135513305664,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8327,KLPM,8.206923484802246,8.12975025177002,0.005955707896646345,0.07717323303222656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8328,IQDL,3.345643997192383,3.2686500549316406,0.005928067144850502,0.07699394226074219,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8329,DWHE,4.044469833374023,3.8000500202178955,0.05974104506327649,0.24441981315612793,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8330,IPSS,5.8310747146606445,5.80555534362793,0.0006512382979053655,0.025519371032714844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8331,TLCA,5.484580993652344,5.514888763427734,0.0009185609087580815,0.030307769775390625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8332,KNCS,7.470651149749756,7.3090500831604,0.0261149047228173,0.16160106658935547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8333,PCPL,5.52242374420166,5.556277751922607,0.001146093838769957,0.033854007720947266,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8334,MWLR,9.800278663635254,10.027000427246094,0.05140275809480954,0.22672176361083984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8335,GLTW,5.855430603027344,5.812833309173584,0.0018145294436635595,0.042597293853759766,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8336,FHCW,7.0832438468933105,6.936666488647461,0.021484921950332136,0.1465773582458496,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8337,FYNM,5.794399261474609,5.76461124420166,0.000887325973053521,0.02978801727294922,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8338,SWYC,5.737356662750244,5.580944538116455,0.024464752732455963,0.15641212463378906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8339,RFLL,9.805018424987793,9.874388694763184,0.004812234328710474,0.06937026977539062,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8340,SFCE,3.978461265563965,3.902277708053589,0.005803934434936764,0.07618355751037598,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8341,TIQR,8.925952911376953,9.022649765014648,0.00935028150342987,0.09669685363769531,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8342,PEGE,3.1106319427490234,3.3002500534057617,0.035955027889031044,0.18961811065673828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8343,FIIP,5.847975730895996,5.801833152770996,0.0021291375160217285,0.046142578125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8344,GKVA,8.157201766967773,8.170550346374512,0.00017818457217799732,0.013348579406738281,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8345,SHWL,7.336032390594482,7.222944259643555,0.01278892536197418,0.11308813095092773,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8346,IMKE,5.806484699249268,5.726550102233887,0.006389539800011335,0.07993459701538086,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8347,EFKQ,5.76534366607666,5.682600021362305,0.006846510740615486,0.08274364471435547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8348,RNVM,8.762340545654297,8.889249801635742,0.016105959253764013,0.1269092559814453,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8349,KKWF,9.525691032409668,9.988333702087402,0.21403823980654124,0.4626426696777344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8350,NLAP,5.3166985511779785,5.22914981842041,0.007664780607456123,0.08754873275756836,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8351,HPGV,7.141698837280273,7.206777572631836,0.004235241794958711,0.0650787353515625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8352,LVRC,7.428116321563721,7.547100067138672,0.014157131711044713,0.11898374557495117,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8353,RNMR,10.254782676696777,10.509200096130371,0.06472822331124917,0.25441741943359375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8354,NWGF,5.85429048538208,5.810944557189941,0.0018788694908380421,0.04334592819213867,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8355,PETC,3.5011959075927734,3.4741499423980713,0.00073148423331304,0.02704596519470215,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8356,KWVY,8.972622871398926,8.907610893249512,0.0042265573028998915,0.06501197814941406,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8357,NDYS,3.4611544609069824,3.604555606842041,0.020563888655487972,0.1434011459350586,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8358,FCLC,5.600803375244141,5.501277923583984,0.009905315528158098,0.09952545166015625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8359,RHPA,9.093517303466797,8.91504955291748,0.031850737986133026,0.1784677505493164,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8360,DCPH,4.886733055114746,4.643099784851074,0.05935717037937138,0.24363327026367188,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8361,EDAK,4.107826232910156,3.805150032043457,0.09161288257109845,0.3026762008666992,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8362,WHAY,7.227009296417236,7.259889125823975,0.0010810831818162114,0.03287982940673828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8363,QWTY,5.862809181213379,5.823999881744385,0.0015061617252740689,0.03880929946899414,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8364,VDHQ,4.892046928405762,4.6442999839782715,0.061378548473157934,0.24774694442749023,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8365,TVRW,9.89703369140625,9.90422248840332,5.167880226508714e-05,0.0071887969970703125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8366,TMRC,7.611639499664307,7.550600051879883,0.003725814185827403,0.06103944778442383,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8367,GMGP,5.296187877655029,5.226500034332275,0.004856395506976696,0.0696878433227539,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8368,WNCN,5.557222843170166,5.526277542114258,0.0009576116574407934,0.030945301055908203,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8369,HCLE,5.189481735229492,5.2789998054504395,0.008013484896082446,0.08951807022094727,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8370,TITY,5.871465682983398,5.809333324432373,0.003860429979113178,0.06213235855102539,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8371,TEKL,5.771516799926758,5.6732001304626465,0.009666167494515321,0.09831666946411133,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8372,LLHV,7.2520976066589355,7.237944602966309,0.00020030751352351217,0.014153003692626953,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8373,WRQC,8.152705192565918,8.387166976928711,0.05497232832658483,0.23446178436279297,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8374,WHWL,7.291069030761719,7.23372220993042,0.003288657859457089,0.05734682083129883,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8375,YDNP,3.3777356147766113,3.2352499961853027,0.020302151505347865,0.1424856185913086,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8376,VRKW,10.253471374511719,10.85461139678955,0.3613693263841924,0.601140022277832,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8377,HHPC,7.19526481628418,7.156555652618408,0.0014983993517034833,0.038709163665771484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8378,QRPQ,8.56804084777832,8.905550003051758,0.11391242989338934,0.3375091552734375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8379,ITMS,5.8302741050720215,5.805666446685791,0.0006055368512534187,0.02460765838623047,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8380,DHEE,3.3635261058807373,3.5875000953674316,0.050164347966585865,0.22397398948669434,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8381,IFIQ,5.80772590637207,5.799555778503418,6.675098939012969e-05,0.008170127868652344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8382,QALI,5.279434680938721,5.220799922943115,0.0034380348452032194,0.05863475799560547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8383,DNIR,5.634467124938965,5.597350120544434,0.0013776720152236521,0.03711700439453125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8384,SSGF,5.841582775115967,5.8039445877075195,0.0014166331513933983,0.037638187408447266,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8385,MGLL,5.633326530456543,5.219950199127197,0.170879991303309,0.4133763313293457,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8386,LTIF,5.844527721405029,5.807555675506592,0.0013669321779161692,0.0369720458984375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8387,FDHG,5.054420471191406,5.151389122009277,0.009402919241438212,0.0969686508178711,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8388,VMDR,5.755311965942383,5.600900173187256,0.023843001741852277,0.15441179275512695,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8389,PIPP,5.788140296936035,5.836333274841309,0.0023225631193781737,0.04819297790527344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8390,FDRQ,5.718198299407959,5.545149803161621,0.02994578205311882,0.1730484962463379,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8391,GKYA,8.3194580078125,7.949850082397461,0.13661001852960908,0.36960792541503906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8392,HLPI,7.232924938201904,7.198277950286865,0.0012004137715848628,0.03464698791503906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8393,HNNM,6.96727991104126,6.4880499839782715,0.22966132299279707,0.4792299270629883,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8394,IHMK,8.833633422851562,9.164667129516602,0.10958331494839513,0.33103370666503906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8395,DVAC,3.237579107284546,3.19884991645813,0.0014999502220689465,0.038729190826416016,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8396,NVIL,5.580276966094971,5.219799995422363,0.12994364638529987,0.3604769706726074,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8397,FCFA,5.661992073059082,5.5082221031188965,0.023645203655405567,0.15376996994018555,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8398,VDFH,5.319334506988525,5.216944217681885,0.010483771344297566,0.10239028930664062,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8399,AWAL,5.81254243850708,5.821777820587158,8.529228216502815e-05,0.009235382080078125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8400,WTGN,5.8416924476623535,5.805333137512207,0.0013219994345945452,0.036359310150146484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8401,CEGL,3.4773011207580566,3.412950038909912,0.004141061735026597,0.06435108184814453,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8402,KCCE,5.589138031005859,5.412650108337402,0.03114798684782727,0.17648792266845703,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8403,CTMI,5.608620643615723,5.501277923583984,0.011522459543812147,0.10734272003173828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8404,SKTS,8.750214576721191,9.0513334274292,0.0906725622517115,0.3011188507080078,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8405,NMSM,5.367527961730957,5.2268500328063965,0.01979027968650371,0.14067792892456055,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8406,ASEN,3.4691665172576904,3.4509499073028564,0.0003318448782465566,0.018216609954833984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8407,FCDC,3.545844078063965,3.645611047744751,0.0099534482392869,0.09976696968078613,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8408,AGDT,3.3342621326446533,3.2619500160217285,0.005229042210487478,0.0723121166229248,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8409,WALS,5.869983196258545,5.803555488586426,0.004412640346572516,0.06642770767211914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8410,DIWI,3.5197975635528564,3.578111171722412,0.003400476897752469,0.058313608169555664,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8411,TYES,3.7394301891326904,3.803499937057495,0.0041049325991480146,0.06406974792480469,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8412,NQMD,3.4717936515808105,3.3408000469207764,0.01715932446182933,0.13099360466003418,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8413,AKNS,8.212562561035156,8.168149948120117,0.0019724801859410945,0.04441261291503906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8414,EMYT,3.5430431365966797,3.3782498836517334,0.02715681621617705,0.1647932529449463,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8415,VNSG,5.383255958557129,5.227700233459473,0.024197583610657603,0.15555572509765625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8416,GHHM,7.301484107971191,7.3998332023620605,0.009672544367504088,0.09834909439086914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8417,LWYH,7.271660804748535,7.268055438995361,1.2998662214158685e-05,0.003605365753173828,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8418,PWHE,5.523653030395508,5.400888919830322,0.015071026842861102,0.12276411056518555,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8419,ENCF,3.4312636852264404,3.3770499229431152,0.0029391320209128935,0.054213762283325195,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8420,CPMI,5.519016742706299,5.514500141143799,2.039968967437744e-05,0.0045166015625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8421,TVKQ,8.221389770507812,8.148500442504883,0.00531285413671867,0.07288932800292969,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8422,LSVL,5.843379974365234,5.802888870239258,0.0016395295133406762,0.04049110412597656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8423,SKTI,8.648012161254883,9.056056022644043,0.16649979281737615,0.40804386138916016,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8424,RDRA,8.353460311889648,8.78125,0.18300401725355186,0.42778968811035156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8425,GPFS,5.818118095397949,5.808444499969482,9.357844851365371e-05,0.009673595428466797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8426,DINF,3.3727805614471436,3.218400001525879,0.023833357281603185,0.15438055992126465,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8427,KGCW,8.11683464050293,8.122056007385254,2.7262672119832132e-05,0.005221366882324219,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8428,AWHV,7.232866287231445,7.250999927520752,0.000328828910141965,0.01813364028930664,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8429,MKSR,9.51956844329834,9.809700012207031,0.08417632727741875,0.2901315689086914,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8430,PFDK,5.853231906890869,5.587800025939941,0.07045408342514747,0.26543188095092773,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8431,AGVF,5.788342475891113,5.817944526672363,0.0008762814104557037,0.02960205078125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8432,PSCM,5.516190528869629,5.556833267211914,0.001651832179959456,0.040642738342285156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8433,HLVA,7.170930862426758,7.200666904449463,0.0008842321951760823,0.029736042022705078,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8434,MTGH,7.207479476928711,7.2959442138671875,0.00782600968159386,0.08846473693847656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8435,VDPM,3.287980318069458,3.264549970626831,0.0005489811812822154,0.023430347442626953,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8436,LSDI,3.4483206272125244,3.2684500217437744,0.03235343471169472,0.17987060546875,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8437,YGEI,3.556932210922241,3.420099973678589,0.01872306114910316,0.13683223724365234,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8438,ILQY,5.844480514526367,5.809999942779541,0.0011889098279880272,0.03448057174682617,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8439,NAAR,8.851747512817383,9.03225040435791,0.03258129385449138,0.18050289154052734,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8440,LHMH,7.492390155792236,7.449888706207275,0.0018063732168229762,0.04250144958496094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8441,GGCK,7.442112445831299,7.407549858093262,0.0011945724711495131,0.03456258773803711,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8442,HDIN,4.824390411376953,4.593999862670898,0.05307980493307696,0.2303905487060547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8443,ATLP,5.508205890655518,5.229499816894531,0.07767707555126435,0.27870607376098633,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8444,TYYN,5.835855007171631,5.774555683135986,0.0037576071272269473,0.06129932403564453,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8445,KMMD,5.849128723144531,5.587600231170654,0.06839715211413022,0.26152849197387695,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8446,DMGQ,3.2391982078552246,3.2165000438690186,0.0005152066483447015,0.022698163986206055,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8447,LGRG,8.724010467529297,8.928600311279297,0.041857004165649414,0.20458984375,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8448,DEDP,2.989419937133789,2.9430999755859375,0.0021455388377944473,0.04631996154785156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8449,QCNA,4.9976654052734375,4.9646501541137695,0.0010900068091359572,0.03301525115966797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8450,RLKM,9.536937713623047,9.759599685668945,0.04957835379536846,0.22266197204589844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8451,KQCL,7.395892143249512,7.3082499504089355,0.007681153965904741,0.08764219284057617,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8452,LAKV,8.220090866088867,8.16919994354248,0.002589885997622332,0.05089092254638672,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8453,GYAV,5.68227481842041,5.776055335998535,0.008794785477221012,0.093780517578125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8454,ESPC,3.432326555252075,3.3770499229431152,0.0030555060794199562,0.05527663230895996,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8455,NGWP,5.8016228675842285,5.809777736663818,6.65018897052505e-05,0.008154869079589844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8456,NIQT,5.387659072875977,5.223400115966797,0.02698100492489175,0.1642589569091797,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8457,MINF,5.829955101013184,5.8056111335754395,0.000592628750609947,0.02434396743774414,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8458,ISYG,5.807289123535156,5.770666599273682,0.0013412092832822964,0.03662252426147461,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8459,GWQA,5.6015625,5.236849784851074,0.13301536459130148,0.3647127151489258,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8460,TVAE,3.678741216659546,3.526249885559082,0.0232536060607913,0.15249133110046387,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8461,RGDY,5.8778557777404785,6.18316650390625,0.0932146395118707,0.3053107261657715,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8462,DSIS,3.3372507095336914,3.219399929046631,0.013888806461409331,0.11785078048706055,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8463,RPVL,9.055195808410645,8.888899803161621,0.02765436136178323,0.16629600524902344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8464,LPEK,5.779109001159668,5.731599807739258,0.0022571234594579437,0.047509193420410156,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8465,EKMI,5.786418914794922,5.678899765014648,0.011560367569472874,0.10751914978027344,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8466,CNLC,5.198529243469238,4.915349960327148,0.08019050640086789,0.28317928314208984,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8467,YPHY,7.3208818435668945,7.277389049530029,0.00189162313313318,0.043492794036865234,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8468,VQCM,5.2291765213012695,4.980249881744385,0.06196447188108323,0.24892663955688477,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8469,TNHW,7.2629241943359375,7.233055591583252,0.0008921334303977346,0.029868602752685547,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8470,FLSH,7.324550151824951,7.29188871383667,0.0010667695314623415,0.03266143798828125,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8471,AGEM,3.450021743774414,3.4521501064300537,4.529927593921457e-06,0.0021283626556396484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8472,RKCY,8.838567733764648,9.19527816772461,0.12724233369590365,0.35671043395996094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8473,DKMK,8.14813232421875,8.082799911499023,0.004268324151780689,0.06533241271972656,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8474,FKLW,9.119550704956055,9.056500434875488,0.003975336557232367,0.0630502700805664,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8475,KRKI,9.834051132202148,9.90530014038086,0.005076421166450018,0.07124900817871094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8476,EKQY,5.939316272735596,5.6930999755859375,0.060622464982088786,0.2462162971496582,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8477,TEHD,3.8984053134918213,3.8520500659942627,0.0021488089705599123,0.046355247497558594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8478,RIIE,5.991494178771973,5.745699882507324,0.06041483607623377,0.24579429626464844,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8479,EQPM,3.3941102027893066,3.4073500633239746,0.0001752939069774584,0.013239860534667969,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8480,FKQI,8.566096305847168,8.153599739074707,0.17015341759906732,0.41249656677246094,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8481,WDKI,5.981808662414551,6.1438889503479,0.026270019736557515,0.1620802879333496,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8482,PPMM,5.626852512359619,5.249050140380859,0.14273463227277716,0.37780237197875977,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8483,GVMN,5.237282752990723,5.229050159454346,6.777559633519559e-05,0.008232593536376953,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8484,EAFC,3.4820199012756348,3.377549886703491,0.010913983944703887,0.10447001457214355,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8485,MDPW,3.529019832611084,3.6313889026641846,0.010479426503536615,0.10236907005310059,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8486,GKQC,7.469963073730469,7.395500183105469,0.005544722080230713,0.074462890625,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8487,GPSA,5.283261299133301,5.237750053405762,0.0020712734876724426,0.04551124572753906,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8488,GSIG,5.36359977722168,5.228050231933594,0.01837367922780686,0.13554954528808594,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8489,YAPM,5.786484718322754,5.78927755355835,7.799928653184907e-06,0.002792835235595703,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
8490,YNSH,7.212258815765381,7.265555381774902,0.002840523948407281,0.053296566009521484,0.035560947903842705,0.1885761063969736,0.13628019533157348,0.9911420387503924
