,pep0,AP_predict,AP,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7227,PWDV,2.041012763977051,2.132620096206665,0.008391903318226923,0.09160733222961426,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7228,MYQR,1.8169950246810913,1.819599986076355,6.785823870814056e-06,0.002604961395263672,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7229,GRVR,1.3930633068084717,1.4093400239944458,0.0002649315223521853,0.01627671718597412,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7230,GMVE,1.5099499225616455,1.5375900268554688,0.000763975365373426,0.027640104293823242,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7231,VMMG,1.7050447463989258,1.6315200328826904,0.005405883497644481,0.07352471351623535,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7232,DMLA,1.4471447467803955,1.5029300451278687,0.00311199951171659,0.055785298347473145,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7233,NMKR,1.3969299793243408,1.3041599988937378,0.008606269269094469,0.09276998043060303,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7234,ICTQ,1.8090159893035889,1.7597899436950684,0.002423203566252141,0.04922604560852051,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7235,FEDT,1.6828289031982422,1.762220025062561,0.006302950230875126,0.07939112186431885,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7236,HVLC,2.000986099243164,2.019860029220581,0.0003562252327924398,0.018873929977416992,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7237,VKSH,2.0234034061431885,1.9916199445724487,0.0010101884294186902,0.031783461570739746,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7238,WPWL,2.239993095397949,2.2367100715637207,1.0778245496112504e-05,0.0032830238342285156,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7239,ELIC,1.7092573642730713,1.687019944190979,0.0004945028519074413,0.022237420082092285,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7240,FRPR,1.6845625638961792,1.6634000539779663,0.00044785182603845897,0.02116250991821289,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7241,AVCR,1.6413075923919678,1.5669200420379639,0.005533507647669467,0.0743875503540039,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7242,GHPD,1.7297098636627197,1.7413100004196167,0.00013456317277871221,0.011600136756896973,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7243,QKDL,1.7507524490356445,1.7876900434494019,0.0013643858810752363,0.036937594413757324,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7244,DKAM,1.7524919509887695,1.6468499898910522,0.011160223944571612,0.10564196109771729,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7245,VVIG,1.757004976272583,1.7426700592041016,0.00020548984736024067,0.014334917068481445,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7246,YDFN,2.1245510578155518,2.091949939727783,0.00106283290057263,0.032601118087768555,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7247,FCQF,2.185126304626465,2.261240005493164,0.005793295459625369,0.07611370086669922,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7248,IRIN,1.6631170511245728,1.69268000125885,0.0008739680206417688,0.029562950134277344,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7249,SVDK,1.9280667304992676,1.8792999982833862,0.0023781941710154797,0.04876673221588135,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7250,KEDI,1.614522933959961,1.5862599611282349,0.0007987956332868862,0.028262972831726074,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7251,VPTY,2.079875946044922,2.034909963607788,0.0020219395765366244,0.04496598243713379,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7252,RFQN,1.7744874954223633,1.879639983177185,0.011057045681027944,0.10515248775482178,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7253,FSLH,2.1743617057800293,2.217629909515381,0.001872137454483891,0.04326820373535156,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7254,DLMT,1.7255154848098755,1.7715200185775757,0.0021164171271834675,0.046004533767700195,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7255,IEGS,1.6770684719085693,1.6276600360870361,0.0024411935303305654,0.0494084358215332,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7256,VSLA,1.7893420457839966,1.7352800369262695,0.002922700801732958,0.05406200885772705,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7257,YQMP,1.9345753192901611,1.9956400394439697,0.0037289000474629574,0.061064720153808594,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7258,SPQG,1.7230230569839478,1.7288000583648682,3.3373744955156326e-05,0.00577700138092041,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7259,LLKW,1.9822218418121338,2.056989908218384,0.00559026375412941,0.07476806640625,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7260,RRHV,1.6932556629180908,1.7469700574874878,0.002885236183956863,0.05371439456939697,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7261,YRVC,1.985607624053955,2.0452399253845215,0.003556011361979472,0.059632301330566406,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7262,CVMM,1.784820556640625,1.7393499612808228,0.0020675750423748696,0.045470595359802246,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7263,TFIT,2.1442394256591797,2.158679962158203,0.00020852909437962808,0.014440536499023438,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7264,WPAM,2.026949405670166,1.9662200212478638,0.0036880581323117667,0.060729384422302246,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7265,SDLS,1.8593864440917969,1.873420000076294,0.00019694069357001354,0.01403355598449707,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7266,HSTY,2.2368390560150146,2.1174299716949463,0.014258529418157195,0.11940908432006836,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7267,SNEA,1.5098469257354736,1.5916999578475952,0.006699918865948007,0.08185303211212158,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7268,RTIW,1.9940706491470337,2.0552799701690674,0.0037465809799783756,0.06120932102203369,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7269,GREI,1.6867668628692627,1.7242900133132935,0.001407986819245366,0.03752315044403076,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7270,VEGG,1.4904091358184814,1.4397200345993042,0.002569384982407996,0.050689101219177246,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7271,CDWY,2.1710925102233887,2.258769989013672,0.007687340287020561,0.0876774787902832,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7272,HYGM,2.0969643592834473,2.122730016708374,0.0006638691025386834,0.025765657424926758,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7273,GSLV,1.8284673690795898,1.8270299434661865,2.0661923940679117e-06,0.0014374256134033203,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7274,WDDP,1.742262840270996,1.7414900064468384,5.972721197622377e-07,0.0007728338241577148,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7275,TRTI,1.8515362739562988,1.886199951171875,0.0012015705181056546,0.03466367721557617,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7276,CIVH,2.0010576248168945,2.033989906311035,0.001084535164409317,0.032932281494140625,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7277,HERT,1.986755609512329,2.0790200233459473,0.00851272206006115,0.09226441383361816,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7278,PQKS,1.761063814163208,1.6127599477767944,0.02199403678515921,0.14830386638641357,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7279,RLMN,1.6489906311035156,1.6935800313949585,0.0019882146183505256,0.04458940029144287,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7280,WLFT,2.254154682159424,2.3071401119232178,0.0028074557672539413,0.052985429763793945,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7281,LFWG,2.1729135513305664,2.1314399242401123,0.0017200617440380483,0.0414736270904541,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7282,DHDR,1.8881912231445312,1.87090003490448,0.0002989851907528873,0.01729118824005127,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7283,MLIK,1.7412567138671875,1.6996099948883057,0.0017344492017059565,0.041646718978881836,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7284,VPRC,1.7673609256744385,1.730780005455017,0.0013381637240996724,0.03658092021942139,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7285,TATN,1.9059977531433105,1.957509994506836,0.002653511010294096,0.05151224136352539,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7286,KHSR,1.6972496509552002,1.6782000064849854,0.000362888954441587,0.019049644470214844,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7287,EFDA,1.407881259918213,1.4707399606704712,0.003951216260261958,0.0628587007522583,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7288,MVYH,2.1066198348999023,2.1829800605773926,0.005830884065517239,0.07636022567749023,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7289,QISE,1.5739595890045166,1.5504599809646606,0.0005522315780268627,0.023499608039855957,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7290,RRQV,1.4057893753051758,1.373329997062683,0.001053611235889207,0.032459378242492676,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7291,MTMF,1.988687515258789,2.0035901069641113,0.00022208723953554,0.014902591705322266,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7292,KLGD,1.787410855293274,1.831529974937439,0.0019464967181761494,0.04411911964416504,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7293,MATY,1.9886553287506104,1.9125499725341797,0.0057920252448298015,0.07610535621643066,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7294,SGYN,2.0631937980651855,2.088089942932129,0.0006198180292358302,0.02489614486694336,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7295,AVSC,1.837545394897461,1.8063199520111084,0.0009750282834488644,0.03122544288635254,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7296,DYFE,1.8122905492782593,1.8193000555038452,4.9133177526528016e-05,0.0070095062255859375,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7297,GDYF,2.0556702613830566,2.1027801036834717,0.002219337241569974,0.04710984230041504,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7298,PDDR,1.6418931484222412,1.4958699941635132,0.02132276157966828,0.14602315425872803,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7299,PFRN,1.9085478782653809,1.8619999885559082,0.0021667060364052304,0.046547889709472656,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7300,VCLS,1.890334963798523,1.902269959449768,0.00014244412119523986,0.011934995651245117,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7301,CVRD,1.8561235666275024,1.978909969329834,0.01507650068857913,0.12278640270233154,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7302,YAIP,1.9546005725860596,1.8405400514602661,0.013009802479487576,0.11406052112579346,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7303,KRNA,1.3186894655227661,1.1288100481033325,0.0360541931595435,0.1898794174194336,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7304,VHMR,1.9105591773986816,1.9813400506973267,0.0050099320249188395,0.07078087329864502,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7305,INDH,1.8858745098114014,1.8960399627685547,0.00010333643382409718,0.01016545295715332,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7306,WVQY,2.2208261489868164,2.3190701007843018,0.009651874064786625,0.09824395179748535,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7307,RPNI,1.6807913780212402,1.6527099609375,0.0007885659854309779,0.028081417083740234,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7308,RWLP,1.9494526386260986,1.9049500226974487,0.001980482824492924,0.0445026159286499,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7309,WYRL,2.1636173725128174,2.0992400646209717,0.004144437771401499,0.0643773078918457,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7310,WYTV,2.283386707305908,2.365449905395508,0.006734368480692865,0.08206319808959961,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7311,YDGD,1.5622349977493286,1.6053800582885742,0.0018614962489351683,0.043145060539245605,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7312,DNLV,1.7445366382598877,1.7597399950027466,0.00023114205625063278,0.015203356742858887,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7313,IYKL,1.9191999435424805,1.9733699560165405,0.0029343902514398224,0.05417001247406006,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7314,YCKD,1.999284029006958,2.104789972305298,0.011131504071272502,0.10550594329833984,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7315,EFIT,1.9447808265686035,1.9470700025558472,5.24032670057295e-06,0.0022891759872436523,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7316,KLIN,1.6880016326904297,1.7047699689865112,0.0002811771021384857,0.016768336296081543,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7317,MDFR,1.9411767721176147,2.0392699241638184,0.00962226647835962,0.09809315204620361,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7318,FELQ,1.76967191696167,1.8400599956512451,0.00495448162160983,0.0703880786895752,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7319,LRHA,1.8011415004730225,1.7959200143814087,2.726391700491604e-05,0.0052214860916137695,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7320,PIHE,1.8232691287994385,1.6823999881744385,0.019844114780426025,0.140869140625,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7321,NQGA,1.4159808158874512,1.3091599941253662,0.011410687961927124,0.10682082176208496,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7322,PKYT,2.0370984077453613,2.014849901199341,0.0004949960435283174,0.022248506546020508,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7323,TIRN,1.8233075141906738,1.7675800323486328,0.003105552232455011,0.055727481842041016,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7324,SNWL,2.184514045715332,2.2397899627685547,0.0030554270060747513,0.055275917053222656,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7325,AIGP,1.6158814430236816,1.5818099975585938,0.0011608633960804582,0.03407144546508789,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7326,AGQM,1.3921277523040771,1.4737299680709839,0.006658921618068803,0.08160221576690674,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7327,EFSY,2.1118736267089844,2.0976901054382324,0.0002011722756378731,0.014183521270751953,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7328,IRFY,2.1125996112823486,1.9409899711608887,0.029449868582617,0.17160964012145996,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7329,YWCI,2.210859775543213,2.289299964904785,0.006152863307079315,0.07844018936157227,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7330,CCHS,2.124591112136841,2.1146700382232666,9.842770759860286e-05,0.009921073913574219,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7331,AFTK,1.893812894821167,1.9441100358963013,0.0025298024003319597,0.05029714107513428,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7332,LATY,1.9960931539535522,1.9525200128555298,0.001898618625148174,0.04357314109802246,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7333,EAIF,1.8234235048294067,1.7917300462722778,0.0010044753153124475,0.031693458557128906,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7334,PQCP,1.7725372314453125,1.720270037651062,0.0027318595471257368,0.05226719379425049,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7335,IVHH,2.123774766921997,2.176919937133789,0.002824409116840343,0.05314517021179199,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7336,WDSL,2.041964530944824,1.9152899980545044,0.01604643728298072,0.12667453289031982,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7337,VAFV,2.033935546875,1.9322700500488281,0.010335873244912364,0.10166549682617188,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7338,GCLH,1.9059447050094604,1.90910005569458,9.956237946084912e-06,0.003155350685119629,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7339,CLGP,1.7552379369735718,1.6873899698257446,0.004603346646092632,0.06784796714782715,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7340,NFWW,2.3632984161376953,2.33171010017395,0.0009978217054253946,0.03158831596374512,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7341,CIHH,2.15684175491333,2.1763899326324463,0.00038213125213815147,0.01954817771911621,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7342,FDIE,1.642564296722412,1.748769998550415,0.011279651100778665,0.10620570182800293,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7343,KHES,2.044705867767334,1.9622999429702759,0.006790736441658396,0.0824059247970581,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7344,IETN,1.7228941917419434,1.6521899700164795,0.004999086969803557,0.07070422172546387,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7345,MRFT,1.9918726682662964,1.9316400289535522,0.003627970838579131,0.06023263931274414,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7346,KSIE,1.8727941513061523,1.887850046157837,0.00022667996978498195,0.01505589485168457,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7347,RWHN,2.069389820098877,1.8460700511932373,0.0498717191840683,0.22331976890563965,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7348,DFND,1.6087453365325928,1.6392699480056763,0.0009317519055827006,0.030524611473083496,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7349,LPFD,1.8401604890823364,1.7840499877929688,0.0031483883549441316,0.056110501289367676,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7350,RTGY,1.920210838317871,1.910830020904541,8.799973534223682e-05,0.009380817413330078,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7351,KEPY,1.9761137962341309,1.984760046005249,7.47576351045609e-05,0.008646249771118164,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7352,KAPI,1.5966668128967285,1.5674699544906616,0.0008524565407839191,0.029196858406066895,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7353,RPMA,1.501610279083252,1.4736599922180176,0.0007812185358488932,0.027950286865234375,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7354,WREP,2.042957305908203,2.024250030517578,0.00034996215254068375,0.018707275390625,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7355,LNYR,1.9269123077392578,1.8752299547195435,0.0026710656136543776,0.051682353019714355,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7356,KNSE,1.8494455814361572,1.9086300134658813,0.0035027969946810344,0.05918443202972412,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7357,ICTV,1.8783574104309082,1.8446500301361084,0.0011361874863382582,0.033707380294799805,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7358,YRSQ,1.9178593158721924,1.8613100051879883,0.00319782453885864,0.0565493106842041,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7359,PPRN,1.6684339046478271,1.6308000087738037,0.0014163101186568383,0.03763389587402344,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7360,AIVC,1.7649312019348145,1.700350046157837,0.004170725681490239,0.06458115577697754,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7361,GSGD,1.5313735008239746,1.5487799644470215,0.00030298497586045414,0.017406463623046875,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7362,GNDS,1.6610698699951172,1.6173299551010132,0.0019131801549434613,0.043739914894104004,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7363,NMKD,1.7128262519836426,1.8383699655532837,0.01576122401685609,0.1255437135696411,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7364,AFEY,2.0286147594451904,1.9637099504470825,0.0042126342310808695,0.06490480899810791,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7365,CMKS,1.8272076845169067,1.850059986114502,0.0005222276883074528,0.022852301597595215,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7366,HEYL,2.0196619033813477,2.009690046310425,9.943793344291407e-05,0.009971857070922852,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7367,VQNC,1.8248684406280518,1.8073500394821167,0.0003068943787098988,0.01751840114593506,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7368,NFQK,1.874018669128418,1.827280044555664,0.0021844990269528353,0.046738624572753906,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7369,MGYQ,1.8461425304412842,1.8446400165557861,2.257547976114438e-06,0.0015025138854980469,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7370,DVCC,1.7647273540496826,1.7382700443267822,0.0006999892377734795,0.02645730972290039,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7371,PNCW,2.113725185394287,2.1133899688720703,1.1237011676712427e-07,0.0003352165222167969,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7372,CKTL,1.8199942111968994,1.7986299991607666,0.00045642955592484213,0.021364212036132812,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7373,LNGK,1.6697845458984375,1.6317600011825562,0.0014458660008500601,0.03802454471588135,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7374,MPTF,2.0030715465545654,1.9534800052642822,0.002459320967545864,0.0495915412902832,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7375,ETHM,1.8709681034088135,1.9190000295639038,0.0023070659301680507,0.04803192615509033,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7376,SAAL,1.7177765369415283,1.6368900537490845,0.006542623163241501,0.08088648319244385,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7377,KKKW,1.4615424871444702,1.5281599760055542,0.004437889822156649,0.06661748886108398,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7378,GFNM,1.9155830144882202,1.9993300437927246,0.007013564917329518,0.0837470293045044,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7379,QCVN,1.749511480331421,1.7119699716567993,0.0014093648735666875,0.03754150867462158,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7380,VNKG,1.6284716129302979,1.6297500133514404,1.6343076367775211e-06,0.0012784004211425781,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7381,ECDK,1.6567355394363403,1.6392500400543213,0.00030574268863858833,0.017485499382019043,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7382,MVID,1.6880724430084229,1.6603800058364868,0.0007668710765216247,0.027692437171936035,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7383,HWCC,2.1841940879821777,2.379460096359253,0.038128814027516,0.1952660083770752,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7384,QSMW,2.031686782836914,2.0872600078582764,0.0030883833392749693,0.055573225021362305,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7385,KWQT,2.0155718326568604,1.9293500185012817,0.0074342012362791365,0.08622181415557861,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7386,RECY,1.9559526443481445,2.0602500438690186,0.010877947546816813,0.10429739952087402,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7387,SCHL,2.059898853302002,2.134469985961914,0.0055608538261822105,0.07457113265991211,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7388,TAVL,1.8333103656768799,1.7764300107955933,0.0032353747714211067,0.05688035488128662,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7389,EFTW,2.154806613922119,2.0558199882507324,0.009798352061807236,0.09898662567138672,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7390,RQKI,1.4270155429840088,1.4171299934387207,9.772408981234548e-05,0.009885549545288086,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7391,SVKG,1.720632791519165,1.7732199430465698,0.0027654085057662314,0.052587151527404785,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7392,PLWL,2.013974666595459,2.0416100025177,0.0007637117915351155,0.02763533592224121,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7393,HYDG,2.026993989944458,2.015700101852417,0.00012755190823554585,0.011293888092041016,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7394,WSGR,2.0151734352111816,1.981719970703125,0.0011191342875918053,0.03345346450805664,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7395,NPQF,1.978470802307129,1.991510033607483,0.00017002155290413157,0.013039231300354004,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7396,LCTG,1.7511563301086426,1.7401200532913208,0.0001217994059885541,0.011036276817321777,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7397,NYYM,2.1697988510131836,2.101599931716919,0.004651092593178419,0.06819891929626465,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7398,HYSY,2.316924571990967,2.1826798915863037,0.018021634216950133,0.13424468040466309,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7399,RDML,1.8070412874221802,1.7828500270843506,0.000585217076732647,0.02419126033782959,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
7400,DMND,1.3071532249450684,1.2311899662017822,0.005770416678899437,0.07596325874328613,0.003961896760372298,0.06294359983645913,0.04890114254951477,0.9351742720116604
