,pep0,PI_predict,PI,MSE,MAE,MSE_ave,RMSE_ave,MAE_ave,R2
7355,LNYR,8.6861572265625,8.200050354003906,0.2362998915486969,0.48610687255859375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7356,KNSE,5.79304313659668,5.730599880218506,0.0038991602671103465,0.06244325637817383,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7357,ICTV,5.414546012878418,5.525777816772461,0.012372514197522833,0.11123180389404297,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7358,YRSQ,8.440281867980957,8.115500450134277,0.10548296937849955,0.3247814178466797,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7359,PPRN,9.29676342010498,8.953749656677246,0.11765844190085772,0.3430137634277344,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7360,AIVC,5.302181243896484,5.551499843597412,0.06215976415683144,0.24931859970092773,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7361,GSGD,3.3493216037750244,3.339200019836426,0.00010244646142609781,0.010121583938598633,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7362,GNDS,3.2800328731536865,3.262550115585327,0.000305646812194027,0.017482757568359375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7363,NMKD,5.127197265625,5.579850196838379,0.20489467613606394,0.4526529312133789,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7364,AFEY,3.768554925918579,3.857222318649292,0.007861906533662477,0.08866739273071289,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7365,CMKS,7.814791679382324,7.3084001541137695,0.25643237686381326,0.5063915252685547,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7366,HEYL,5.464705944061279,5.28594446182251,0.031955667532201915,0.17876148223876953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7367,VQNC,5.197349548339844,5.006750106811523,0.036328147110907594,0.1905994415283203,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7368,NFQK,8.029752731323242,8.245650291442871,0.04661175646560878,0.2158975601196289,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7369,MGYQ,5.619907855987549,5.767666816711426,0.021832710474200212,0.14775896072387695,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7370,DVCC,3.2554514408111572,3.1992499828338623,0.003158603878773647,0.05620145797729492,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7371,PNCW,5.542377471923828,5.55911111831665,0.0002800149216000136,0.016733646392822266,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7372,CKTL,7.8126935958862305,7.307400226593018,0.2553213890516872,0.5052933692932129,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7373,LNGK,8.057149887084961,8.24905014038086,0.03682570721502998,0.19190025329589844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7374,MPTF,5.728227615356445,5.814277648925781,0.007404608277283842,0.08605003356933594,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7375,ETHM,4.928101062774658,4.772349834442139,0.024258445127088635,0.15575122833251953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7376,SAAL,5.5658087730407715,5.231100082397461,0.11202990759215936,0.33470869064331055,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7377,KKKW,9.928461074829102,9.223250389099121,0.4973221112677493,0.7052106857299805,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7378,GFNM,5.491678714752197,5.230949878692627,0.06797952595297829,0.2607288360595703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7379,QCVN,5.022216796875,4.961299896240234,0.0037108687829459086,0.060916900634765625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7380,VNKG,7.964212417602539,8.16819953918457,0.0416107457713224,0.20398712158203125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7381,ECDK,3.9939064979553223,3.7968499660491943,0.038831276766870815,0.19705653190612793,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7382,MVID,3.465726852416992,3.3417000770568848,0.01538264100622655,0.12402677536010742,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7383,HWCC,6.885581016540527,6.861222267150879,0.0005933486718276981,0.024358749389648438,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7384,QSMW,5.74575662612915,5.808610916137695,0.00395066177247827,0.06285429000854492,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7385,KWQT,8.59575080871582,9.03183364868164,0.19016824331265525,0.4360828399658203,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7386,RECY,5.809956073760986,6.094777584075928,0.08112329273808427,0.2848215103149414,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7387,SCHL,6.901466369628906,6.930388927459717,0.0008365143514765805,0.028922557830810547,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7388,TAVL,5.540081977844238,5.226550102233887,0.09830223702374496,0.31353187561035156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7389,EFTW,3.767849922180176,3.7866110801696777,0.00035198104910705297,0.018761157989501953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7390,RQKI,9.660832405090332,9.759599685668945,0.00975497571289452,0.09876728057861328,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7391,SVKG,8.49017333984375,8.152050018310547,0.11432738056464586,0.3381233215332031,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7392,PLWL,5.852788925170898,5.834610939025879,0.00033043918028852204,0.01817798614501953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7393,HYDG,4.998903274536133,4.595149993896484,0.1630167116272787,0.40375328063964844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7394,WSGR,9.747541427612305,10.036666870117188,0.0835935215036443,0.2891254425048828,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7395,NPQF,5.535886764526367,5.232500076293945,0.09204348259663675,0.3033866882324219,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7396,LCTG,5.409807205200195,4.973199844360352,0.19062598753953353,0.43660736083984375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7397,NYYM,5.7364397048950195,5.77827787399292,0.0017504323934645072,0.04183816909790039,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7398,HYSY,7.044064521789551,7.241666793823242,0.03904665791287698,0.1976022720336914,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7399,RDML,5.552110195159912,5.544149875640869,6.336668684525648e-05,0.007960319519042969,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7400,DMND,3.0389904975891113,2.9962000846862793,0.001831019436394854,0.04279041290283203,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7401,KAKV,9.058588981628418,8.99269962310791,0.0043414075662440155,0.06588935852050781,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7402,YGWE,3.7929463386535645,3.7982778549194336,2.8425065693227225e-05,0.005331516265869141,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7403,DKSI,5.85734748840332,5.521949768066406,0.11249163080719882,0.33539772033691406,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7404,MPND,3.370537281036377,3.339550018310547,0.0009602104512396181,0.030987262725830078,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7405,QICV,5.200376510620117,4.957749843597412,0.058867699550546604,0.24262666702270508,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7406,YFCH,7.027929306030273,6.990722179412842,0.00138437027112559,0.03720712661743164,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7407,LMME,3.614023208618164,3.5234999656677246,0.008194457514264286,0.09052324295043945,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7408,LRDI,5.551969051361084,5.545199871063232,4.582180190482177e-05,0.0067691802978515625,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7409,VVQE,3.588858127593994,3.526099920272827,0.003938592586166578,0.06275820732116699,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7410,IDFM,3.379490613937378,3.6292777061462402,0.06239359143415868,0.2497870922088623,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7411,MVDN,3.2401022911071777,3.264549970626831,0.0005976890338956764,0.02444767951965332,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7412,PDWM,3.36171555519104,3.6335556507110596,0.07389703753233334,0.27184009552001953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7413,TFKM,8.259188652038574,9.056500434875488,0.6357060790505784,0.7973117828369141,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7414,QWKM,8.279375076293945,9.051610946655273,0.596348239472718,0.7722358703613281,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7415,HADS,4.636369228363037,4.588749885559082,0.0022676018090805883,0.04761934280395508,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7416,CNTD,3.4161932468414307,3.223449945449829,0.03714998023133376,0.19274330139160156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7417,CGVL,5.442920684814453,5.501777648925781,0.003464142224402167,0.058856964111328125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7418,DKEK,6.001102447509766,5.771500110626221,0.05271723310238485,0.22960233688354492,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7419,CQVQ,5.160262584686279,4.959549903869629,0.04028558024060658,0.2007126808166504,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7420,MATR,8.887911796569824,9.027000427246094,0.019345647183399706,0.13908863067626953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7421,LSRI,8.922318458557129,8.928899765014648,4.331359468778828e-05,0.006581306457519531,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7422,YIEA,3.5449934005737305,3.421149969100952,0.01533719551895274,0.12384343147277832,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7423,QLRY,8.85672378540039,8.19944953918457,0.4320094347385748,0.6572742462158203,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7424,VRTD,5.975589275360107,5.582749843597412,0.15432281914763735,0.3928394317626953,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7425,IDFY,3.5840349197387695,3.652944326400757,0.00474850632650714,0.0689094066619873,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7426,FRMS,9.500181198120117,9.902722358703613,0.162039385963908,0.4025411605834961,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7427,FESD,3.1026771068573,3.1707499027252197,0.004633905537275496,0.06807279586791992,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7428,TPMH,7.1158647537231445,7.291833400726318,0.030964964728127597,0.17596864700317383,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7429,TWKI,8.288692474365234,9.060277938842773,0.5953441289930197,0.7715854644775391,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7430,HCQK,7.458565711975098,7.41825008392334,0.0016253498652076814,0.04031562805175781,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7431,FDHH,6.491882801055908,6.227833271026611,0.06972215430869255,0.2640495300292969,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7432,HSIC,6.939624786376953,6.947944641113281,6.921998283360153e-05,0.008319854736328125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7433,ECLW,3.7128803730010986,3.753333330154419,0.001636441742448369,0.04045295715332031,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7434,AFDI,3.3729188442230225,3.2673499584198,0.011144789649733866,0.10556888580322266,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7435,TTIK,8.223037719726562,8.249549865722656,0.0007028938853181899,0.02651214599609375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7436,VNQA,5.151453971862793,5.235199928283691,0.00701338521685102,0.08374595642089844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7437,KIEI,5.696893692016602,5.6730499267578125,0.0005685251417162362,0.023843765258789062,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7438,IVGN,5.346583843231201,5.223100185394287,0.015248213752784068,0.12348365783691406,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7439,SAEN,3.3974392414093018,3.453399896621704,0.0031315949318013736,0.055960655212402344,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7440,LRCS,7.776707649230957,7.473050117492676,0.09220789658138528,0.30365753173828125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7441,SSVE,3.802570104598999,3.917222261428833,0.013145117065732848,0.11465215682983398,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7442,RERV,8.82552433013916,8.77904987335205,0.0021598751336568967,0.046474456787109375,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7443,VEAG,3.4318432807922363,3.453550100326538,0.0004711860142947444,0.021706819534301758,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7444,RGLI,8.753986358642578,8.887749671936035,0.01789262398324354,0.13376331329345703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7445,PCIN,5.326977729797363,4.998050212860107,0.10819331139850874,0.32892751693725586,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7446,SIMD,3.5473124980926514,3.7138888835906982,0.02774769220559392,0.16657638549804688,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7447,GTCV,5.231301784515381,4.974999904632568,0.06569065363146365,0.2563018798828125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7448,FHTY,7.229471206665039,7.256833553314209,0.0007486980141493405,0.027362346649169922,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7449,KTCQ,7.333285331726074,7.310349941253662,0.0005260321361220122,0.02293539047241211,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7450,DPKH,6.9092841148376465,6.53380012512207,0.1409882265327269,0.37548398971557617,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7451,MYVN,5.678576469421387,5.765999794006348,0.0076428376814874355,0.08742332458496094,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7452,REDP,3.5415639877319336,3.815700054168701,0.07515058292142385,0.2741360664367676,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7453,ARAD,5.661024570465088,5.584549903869629,0.00584837463088661,0.07647466659545898,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7454,CQWK,7.878512382507324,8.228166580200195,0.12225805796424538,0.3496541976928711,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7455,INLR,9.155388832092285,9.030050277709961,0.015709753214650846,0.12533855438232422,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7456,DQYN,3.3614258766174316,3.1984000205993652,0.02657742973042332,0.1630258560180664,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7457,CVIW,5.745784759521484,5.503055572509766,0.058917458227369934,0.24272918701171875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7458,NKQE,5.4413228034973145,5.72790002822876,0.08212650573477731,0.2865772247314453,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7459,EGFV,3.430899143218994,3.4076499938964844,0.0005405229442203563,0.023249149322509766,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7460,FQSM,5.7862701416015625,5.8049445152282715,0.00034873223034992407,0.018674373626708984,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7461,GESG,3.4319276809692383,3.4528000354766846,0.0004356551826845134,0.02087235450744629,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7462,PGNH,7.048955917358398,7.2971110343933105,0.061580962110610926,0.2481551170349121,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7463,MAQG,5.240472316741943,5.228650093078613,0.00013976497234580165,0.011822223663330078,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7464,SNMV,5.595993995666504,5.8077778816223145,0.04485241435054377,0.21178388595581055,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7465,FSEL,3.700249433517456,3.8352222442626953,0.018217659640470174,0.13497281074523926,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7466,WWEE,3.127041816711426,3.6637778282165527,0.2880855460464318,0.536736011505127,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7467,SWNV,5.803837299346924,5.807222366333008,1.145867850027571e-05,0.0033850669860839844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7468,PSDG,3.3006317615509033,3.2706499099731445,0.0008989114240307572,0.02998185157775879,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7469,HDDL,3.2754664421081543,3.626499891281128,0.12322448243827466,0.35103344917297363,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7470,PAEF,3.5697829723358154,3.467250108718872,0.010512988121490707,0.10253286361694336,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7471,GLLV,5.576377868652344,5.800222396850586,0.05010637280429364,0.2238445281982422,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7472,HPRE,6.988785743713379,6.571849822998047,0.17383556198274164,0.41693592071533203,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7473,KRRM,10.327709197998047,10.523799896240234,0.038451561937108636,0.1960906982421875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7474,VEHV,4.925997734069824,4.78879976272583,0.018823283340907437,0.13719797134399414,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7475,VTSQ,5.543961524963379,5.223899841308594,0.10243948134393577,0.32006168365478516,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7476,NWIS,5.786461353302002,5.803389072418213,0.0002865476744773332,0.016927719116210938,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7477,FEQK,5.806751251220703,5.732049942016602,0.005580285596806789,0.07470130920410156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7478,TWNG,5.604509353637695,5.808444499969482,0.04158954390936742,0.2039351463317871,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7479,MNAL,5.298795700073242,5.229599952697754,0.004788051454852393,0.06919574737548828,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7480,MGFS,5.833820819854736,5.804666519165039,0.0008499732487052825,0.029154300689697266,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7481,HMRF,9.561107635498047,9.852055549621582,0.08465068873283599,0.29094791412353516,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7482,FRGQ,9.23056411743164,8.910200119018555,0.10263309147921973,0.32036399841308594,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7483,GSFI,5.700543403625488,5.80483341217041,0.010876405882299878,0.10429000854492188,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7484,VRCK,9.000781059265137,8.499799728393555,0.25098229388186155,0.500981330871582,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7485,VKKV,9.266278266906738,8.990650177001953,0.07597084394456033,0.27562808990478516,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7486,KPNK,9.052382469177246,9.072549819946289,0.000406722037041618,0.02016735076904297,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7487,MAMI,5.493083953857422,5.2270002365112305,0.07080054463676788,0.2660837173461914,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7488,HCFM,6.8664140701293945,6.906277656555176,0.0015891055227257311,0.03986358642578125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7489,TGIY,5.904196739196777,5.807610988616943,0.0093288072150699,0.09658575057983398,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7490,PGQG,5.12666130065918,5.253049850463867,0.015974065521731973,0.1263885498046875,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7491,FRRN,10.255234718322754,10.504300117492676,0.06203357306367252,0.24906539916992188,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7492,SDFS,3.5336976051330566,3.629611015319824,0.00919938225365513,0.09591341018676758,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7493,SDAT,3.31982421875,3.2648000717163086,0.0030276567567852908,0.055024147033691406,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7494,DLAM,3.2133891582489014,3.217550039291382,1.7312931049673352e-05,0.004160881042480469,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7495,MHAM,6.978686332702637,6.509399890899658,0.22022976446010034,0.4692864418029785,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7496,SYLI,5.883849143981934,5.753166675567627,0.017077907550856253,0.13068246841430664,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7497,AYAV,5.663215160369873,5.781111240386963,0.013899485683396051,0.11789608001708984,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7498,FCLI,5.6935296058654785,5.50261116027832,0.03644985286541669,0.1909184455871582,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7499,PARM,9.128419876098633,8.953499794006348,0.030597035119171778,0.17492008209228516,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7500,VSCH,6.966790676116943,7.001555442810059,0.0012085890032267343,0.034764766693115234,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7501,VNKL,8.183147430419922,8.1673002243042,0.00025113394167419756,0.015847206115722656,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7502,TWNR,9.258047103881836,10.025666236877441,0.589239133340925,0.7676191329956055,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7503,VWCF,5.772110462188721,5.539555549621582,0.05408178735910951,0.23255491256713867,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7504,HEFT,5.155592441558838,5.287833213806152,0.017487621844566092,0.13224077224731445,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7505,DPLS,3.2740774154663086,3.217900037765503,0.0031558977653389775,0.056177377700805664,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7506,EPCW,3.5982885360717773,3.3790500164031982,0.048065528506469946,0.2192385196685791,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7507,QYLY,5.951422214508057,5.823888778686523,0.01626477725244513,0.1275334358215332,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7508,GQEQ,3.350780487060547,3.4521501064300537,0.010275799731118695,0.10136961936950684,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7509,NATH,7.099653244018555,7.295666694641113,0.038421272824962216,0.1960134506225586,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7510,HLGP,6.992001533508301,7.197611331939697,0.04227538921099949,0.20560979843139648,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7511,FTPY,5.938326835632324,5.818666458129883,0.014318605944026785,0.1196603775024414,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7512,GRKE,8.004952430725098,8.203499794006348,0.03942105546593666,0.19854736328125,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7513,HSGS,7.02301025390625,7.205389022827148,0.03326201535310247,0.18237876892089844,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7514,YKQM,8.071282386779785,7.919549942016602,0.02302273479381256,0.1517324447631836,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7515,METE,3.0969271659851074,3.297600030899048,0.040269598712768584,0.20067286491394043,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7516,CQIL,5.487880706787109,5.503110885620117,0.0002319583472853992,0.015230178833007812,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7517,KTHI,8.418572425842285,9.052499771118164,0.4018638790885234,0.6339273452758789,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7518,TYIQ,5.729280471801758,5.764166831970215,0.0012170581258033053,0.03488636016845703,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7519,DKMD,3.559652328491211,3.676949977874756,0.013758738550905036,0.11729764938354492,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7520,IGNR,9.080195426940918,9.031800270080566,0.002342091207538033,0.04839515686035156,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7521,FNGD,3.4816856384277344,3.3333001136779785,0.02201826395526041,0.14838552474975586,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7522,AMKA,8.060380935668945,8.174850463867188,0.013103272885928163,0.11446952819824219,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7523,YNLH,7.183899879455566,7.262333393096924,0.006151816062129001,0.07843351364135742,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7524,HGFI,7.0221452713012695,7.195944309234619,0.030206105586557896,0.1737990379333496,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7525,VITY,5.841216564178467,5.808666706085205,0.0010594932618914754,0.03254985809326172,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7526,RALY,8.977287292480469,9.10777759552002,0.017027719187353796,0.13049030303955078,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7527,RPYF,9.669069290161133,9.013500213623047,0.4297708141129988,0.6555690765380859,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7528,QFRF,9.481134414672852,9.89566707611084,0.17183732739886182,0.4145326614379883,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7529,AWKL,8.45948314666748,9.080222129821777,0.38531688520743046,0.6207389831542969,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7530,PQKN,8.104437828063965,8.193849563598633,0.007994458451321407,0.08941173553466797,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
7531,IHSK,8.78057861328125,9.165389060974121,0.14807908065358788,0.3848104476928711,0.0584325679656305,0.2417282936803851,0.17925174674987793,0.9854448924096683
